timestamp,total,used,free,shared,buff/cache,available
0,67195,32293,6542,3367,28360,30798
762061,67195,32293,6542,3367,28360,30798
1,67195,32292,6542,3367,28360,30798
762062,67195,32292,6542,3367,28360,30798
2,67195,32293,6542,3367,28360,30798
762063,67195,32293,6541,3367,28360,30797
3,67195,32293,6541,3367,28360,30797
762064,67195,32293,6541,3367,28360,30797
4,67195,32293,6541,3367,28360,30797
762065,67195,32293,6541,3367,28360,30797
5,67195,32337,6496,3367,28361,30753
762066,67195,32366,6467,3367,28362,30725
6,67195,32722,6109,3367,28363,30368
762067,67195,32717,6114,3367,28363,30373
7,67195,32878,5953,3367,28363,30212
762068,67195,32878,5953,3367,28363,30212
8,67195,32748,6083,3367,28363,30342
762069,67195,32732,6099,3367,28363,30358
9,67195,32597,6235,3367,28363,30493
762070,67195,32620,6211,3367,28363,30470
10,67195,32935,5896,3367,28363,30155
762071,67195,32949,5882,3367,28363,30141
11,67195,33187,5644,3367,28363,29903
762072,67195,33188,5644,3367,28363,29902
12,67195,33196,5635,3367,28363,29894
762073,67195,33226,5605,3367,28363,29864
13,67195,33378,5453,3367,28363,29712
762074,67195,33390,5441,3367,28363,29700
14,67195,33535,5296,3367,28363,29555
762075,67195,33565,5266,3367,28363,29525
15,67195,33836,4995,3367,28363,29254
762076,67195,33854,4977,3367,28363,29236
16,67195,33964,4867,3367,28363,29126
762077,67195,33976,4855,3367,28363,29114
17,67195,34154,4677,3367,28363,28936
762078,67195,34156,4675,3367,28363,28934
18,67195,34153,4678,3367,28363,28937
762079,67195,34158,4673,3367,28363,28932
19,67195,34312,4519,3367,28363,28778
762080,67195,34284,4547,3367,28363,28806
20,67195,34363,4468,3367,28363,28727
762081,67195,34391,4440,3367,28363,28699
21,67195,34476,4355,3367,28363,28614
762082,67195,34480,4351,3367,28363,28610
22,67195,34540,4291,3367,28363,28550
762083,67195,34540,4291,3367,28363,28550
23,67195,34367,4464,3367,28363,28723
762084,67195,34381,4450,3367,28363,28710
24,67195,34137,4694,3367,28363,28953
762085,67195,34136,4695,3367,28363,28954
25,67195,34237,4594,3367,28363,28853
762086,67195,34238,4593,3367,28363,28852
26,67195,33974,4857,3367,28364,29116
762087,67195,33965,4866,3367,28364,29125
27,67195,34095,4736,3367,28364,28995
762088,67195,34095,4736,3367,28364,28995
28,67195,34111,4719,3367,28364,28979
762089,67195,34116,4715,3367,28364,28974
29,67195,34247,4584,3367,28364,28843
762090,67195,34259,4571,3367,28364,28831
30,67195,34398,4433,3367,28364,28692
762091,67195,34397,4433,3367,28364,28693
31,67195,34418,4412,3367,28364,28672
762092,67195,34418,4412,3367,28364,28672
32,67195,34572,4259,3367,28364,28518
762093,67195,34593,4237,3367,28364,28497
33,67195,34776,4054,3367,28364,28314
762094,67195,34798,4032,3367,28364,28292
34,67195,34976,3854,3367,28364,28114
762095,67195,34987,3843,3367,28364,28103
35,67195,35074,3756,3367,28364,28015
762096,67195,35082,3748,3367,28364,28008
36,67195,35245,3585,3367,28364,27845
762097,67195,35262,3569,3367,28364,27828
37,67195,35298,3532,3367,28364,27792
762098,67195,35305,3526,3367,28364,27785
38,67195,34688,4143,3367,28364,28402
762099,67195,34689,4142,3367,28364,28401
39,67195,34869,3961,3367,28364,28221
762100,67195,34884,3946,3367,28364,28206
40,67195,35001,3830,3367,28364,28089
762101,67195,35003,3827,3367,28364,28087
41,67195,34838,3992,3367,28364,28252
762102,67195,34838,3992,3367,28364,28252
42,67195,34929,3902,3367,28364,28161
762103,67195,34929,3901,3367,28364,28161
43,67195,35002,3828,3367,28364,28088
