timestamp,total,used,free,shared,buff/cache,available
0,67195,20014,31520,3510,15660,42911
1,67195,20014,31520,3510,15660,42911
2,67195,20013,31521,3510,15660,42911
3,67195,20014,31520,3510,15660,42910
4,67195,20014,31520,3510,15660,42910
5,67195,20026,31508,3510,15660,42899
6,67195,20433,31131,3510,15630,42500
7,67195,20674,30890,3510,15630,42258
8,67195,20735,30829,3510,15630,42198
9,67195,20721,30842,3510,15632,42212
10,67195,20538,31025,3510,15632,42395
11,67195,20412,31150,3510,15632,42520
12,67195,20562,31000,3510,15632,42370
13,67195,20726,30836,3510,15632,42207
14,67195,20733,30830,3510,15632,42200
15,67195,20581,30981,3510,15632,42352
16,67195,20556,31007,3510,15632,42377
17,67195,20585,30977,3510,15632,42348
18,67195,20636,30926,3510,15632,42297
19,67195,20662,30900,3510,15632,42271
20,67195,20599,30963,3510,15632,42334
21,67195,20553,31009,3510,15632,42379
22,67195,20629,30933,3510,15632,42303
23,67195,20561,31001,3510,15632,42372
24,67195,20619,30943,3510,15632,42314
25,67195,20594,30968,3510,15632,42339
26,67195,20579,30983,3510,15633,42354
27,67195,20709,30853,3510,15633,42223
28,67195,20744,30817,3510,15633,42188
29,67195,20711,30850,3510,15633,42221
30,67195,20808,30754,3510,15633,42125
31,67195,20871,30691,3510,15633,42062
32,67195,20769,30793,3510,15633,42164
33,67195,20795,30766,3510,15633,42137
34,67195,20693,30869,3510,15633,42240
35,67195,20714,30848,3510,15633,42219
36,67195,20699,30862,3510,15633,42233
37,67195,20694,30867,3510,15633,42238
38,67195,20884,30677,3510,15633,42049
39,67195,21005,30556,3510,15633,41928
40,67195,21151,30410,3510,15633,41781
41,67195,21109,30452,3510,15633,41824
42,67195,21074,30487,3510,15633,41859
43,67195,20836,30725,3510,15633,42096
44,67195,20787,30774,3510,15633,42145
45,67195,20950,30611,3510,15633,41982
46,67195,20965,30597,3510,15633,41968
47,67195,20938,30623,3510,15633,41994
48,67195,21084,30476,3510,15633,41848
49,67195,21044,30517,3510,15634,41889
50,67195,20901,30660,3510,15634,42032
51,67195,20944,30616,3510,15634,41988
52,67195,20858,30702,3510,15634,42074
53,67195,20822,30738,3510,15634,42110
54,67195,20944,30616,3510,15634,41988
55,67195,21080,30480,3510,15634,41852
56,67195,21127,30434,3510,15634,41806
57,67195,20825,30735,3510,15634,42107
58,67195,20827,30733,3510,15634,42105
59,67195,20959,30602,3510,15634,41974
60,67195,20979,30581,3510,15634,41953
61,67195,20926,30634,3510,15634,42006
62,67195,20850,30710,3510,15634,42082
63,67195,20870,30690,3510,15634,42063
64,67195,20911,30649,3510,15634,42021
65,67195,20884,30676,3510,15634,42048
66,67195,20866,30694,3510,15634,42066
67,67195,20947,30612,3510,15634,41985
68,67195,20903,30657,3510,15634,42030
69,67195,20886,30674,3510,15635,42046
70,67195,20751,30809,3510,15635,42181
71,67195,20750,30809,3510,15635,42182
72,67195,20751,30809,3510,15635,42182
73,67195,20751,30809,3510,15635,42182
74,67195,20751,30809,3510,15635,42182
75,67195,20750,30809,3510,15635,42182
76,67195,20750,30809,3510,15635,42182
