timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747517,2.0,2.5,64082.9,-0.0,-0.0,0.0,6851.9,30246.0,32.1,83.6,3.0,0.0,54.8
1651747518,1.1,0.6,64082.9,-0.0,-0.0,0.0,6851.9,30246.2,11.3,6.0,0.0,0.0,0.0
1651747519,0.2,0.5,64082.9,-0.0,-0.0,0.0,6851.9,30246.1,20.9,10.7,0.0,0.0,0.0
1651747520,0.7,0.6,64082.9,-0.0,-0.0,0.0,6851.9,30246.4,16.0,8.3,4.0,0.0,59.9
1651747521,0.2,0.4,64082.9,-0.0,-0.0,0.0,6851.9,30246.0,13.6,9.3,4.0,0.0,51.9
1651747522,2.9,1.8,64082.9,-0.0,-0.0,0.0,6851.9,30264.1,14.1,82.9,2.0,0.0,63.9
1651747523,16.3,3.4,64082.9,-0.0,-0.0,0.0,6852.0,30692.7,28.9,17.0,0.0,0.0,0.0
1651747524,7.3,1.6,64082.9,-0.0,-0.0,0.0,6851.9,30861.1,51.1,11.5,0.0,0.0,0.0
1651747525,8.9,1.9,64082.9,-0.0,-0.0,0.0,6851.9,30996.7,24.0,11.9,3.0,0.0,51.9
1651747526,8.4,2.0,64082.9,-0.0,-0.0,0.0,6851.9,31042.8,33.8,20.4,16.0,0.0,243.5
1651747527,9.0,2.0,64082.9,-0.0,-0.0,0.0,6851.9,31193.2,8.8,8.4,0.0,0.0,0.0
1651747528,8.2,1.8,64082.9,-0.0,-0.0,0.0,6852.0,31253.0,26.3,10.8,1.0,0.0,4.0
1651747529,8.4,1.3,64082.9,-0.0,-0.0,0.0,6852.0,31149.3,23.4,10.5,0.0,0.0,0.0
1651747530,8.2,1.1,64082.9,-0.0,-0.0,0.0,6851.9,31004.4,7.4,6.2,0.0,0.0,0.0
1651747531,15.8,2.3,64082.9,-0.0,-0.0,0.0,6852.0,30909.2,20.9,9.6,7.0,0.0,263.5
1651747532,7.6,2.4,64082.9,-0.0,-0.0,0.0,6852.0,31055.5,26.2,9.7,2.0,0.0,39.9
1651747533,11.2,1.4,64082.9,-0.0,-0.0,0.0,6852.0,30897.2,8.8,13.0,0.0,0.0,0.0
1651747534,12.7,2.3,64082.9,-0.0,-0.0,0.0,6852.0,30898.8,29.6,15.0,0.0,0.0,0.0
1651747535,10.7,1.9,64082.9,-0.0,-0.0,0.0,6852.0,30932.1,49.2,9.9,0.0,0.0,0.0
1651747536,9.3,2.0,64082.9,-0.0,-0.0,0.0,6852.0,31062.1,27.4,18.8,6.0,0.0,550.7
1651747537,12.0,2.6,64082.9,-0.0,-0.0,0.0,6852.0,31201.7,25.1,15.7,2.0,0.0,43.9
1651747538,7.6,1.4,64082.9,-0.0,-0.0,0.0,6852.0,31106.3,13.9,17.6,0.0,0.0,0.0
1651747539,7.4,1.4,64082.9,-0.0,-0.0,0.0,6852.0,30942.2,24.8,10.8,2.0,0.0,4.0
1651747540,14.1,2.3,64082.9,-0.0,-0.0,0.0,6852.0,30946.3,21.5,10.0,0.0,0.0,0.0
1651747541,8.3,1.6,64082.9,-0.0,-0.0,0.0,6852.0,30973.0,14.9,8.6,19.0,0.0,826.3
1651747542,12.3,2.1,64082.9,-0.0,-0.0,0.0,6852.0,30961.7,15.3,8.7,11.0,0.0,251.5
1651747543,10.3,2.1,64082.9,-0.0,-0.0,0.0,6852.0,30944.8,24.7,15.0,0.0,0.0,0.0
1651747544,9.6,1.8,64082.9,-0.0,-0.0,0.0,6852.0,31017.9,8.4,10.2,2.0,0.0,51.9
1651747545,10.6,2.2,64082.9,-0.0,-0.0,0.0,6852.0,30945.4,63.2,11.0,0.0,0.0,0.0
1651747546,12.2,2.1,64082.9,-0.0,-0.0,0.0,6852.0,30954.9,27.1,17.0,3.0,0.0,8.0
1651747547,10.5,2.2,64082.9,-0.0,-0.0,0.0,6852.0,31071.6,8.0,6.4,2.0,0.0,31.9
1651747548,9.5,2.0,64082.9,-0.0,-0.0,0.0,6852.0,31168.8,24.1,9.6,0.0,0.0,0.0
1651747549,7.3,1.5,64082.9,-0.0,-0.0,0.0,6852.0,31213.5,25.2,12.0,0.0,0.0,0.0
1651747550,7.9,1.1,64082.9,-0.0,-0.0,0.0,6852.0,31161.6,6.6,5.9,4.0,0.0,43.9
