timestamp,total,used,free,shared,buff/cache,available
0,67195,22587,26524,3451,18083,40422
807098,67195,22587,26524,3451,18083,40422
807058,67195,22588,26523,3451,18083,40421
1,67195,22587,26524,3451,18083,40422
807099,67195,22588,26523,3451,18083,40421
807059,67195,22588,26523,3451,18083,40421
2,67195,22588,26523,3451,18083,40421
807100,67195,22588,26523,3451,18083,40421
807060,67195,22588,26523,3451,18083,40421
3,67195,22588,26523,3451,18083,40421
807101,67195,22588,26523,3451,18083,40421
807061,67195,22588,26523,3451,18083,40421
4,67195,22588,26523,3451,18083,40421
807102,67195,22609,26501,3451,18084,40400
807062,67195,22612,26499,3451,18084,40397
5,67195,22640,26471,3451,18084,40369
807103,67195,22997,26113,3451,18084,40011
807063,67195,22998,26113,3451,18084,40011
6,67195,23020,26091,3451,18084,39989
807104,67195,23236,25875,3451,18084,39773
807064,67195,23236,25874,3451,18084,39773
7,67195,23260,25851,3451,18084,39749
807105,67195,23284,25826,3451,18084,39725
807065,67195,23284,25826,3451,18084,39725
8,67195,23284,25826,3451,18084,39725
807106,67195,23236,25875,3451,18084,39773
807066,67195,23236,25875,3451,18084,39773
9,67195,23258,25853,3451,18084,39751
807107,67195,23247,25864,3451,18084,39762
807067,67195,23247,25864,3451,18084,39762
10,67195,23247,25864,3451,18084,39762
807108,67195,23223,25888,3451,18084,39786
807068,67195,23223,25888,3451,18084,39786
11,67195,23238,25872,3451,18084,39771
807109,67195,23329,25781,3451,18084,39680
807069,67195,23329,25781,3451,18084,39680
12,67195,23352,25758,3451,18084,39657
807110,67195,23354,25756,3451,18084,39655
807070,67195,23354,25756,3451,18084,39655
13,67195,23264,25846,3451,18084,39744
807111,67195,23087,26023,3451,18084,39921
807071,67195,23087,26023,3451,18084,39921
14,67195,23087,26023,3451,18084,39921
807112,67195,23225,25885,3451,18084,39784
807072,67195,23225,25885,3451,18084,39784
15,67195,23236,25874,3451,18084,39773
807113,67195,23322,25789,3451,18084,39687
807073,67195,23322,25789,3451,18084,39687
16,67195,23322,25788,3451,18084,39687
807074,67195,23194,25917,3451,18084,39815
807114,67195,23194,25917,3451,18084,39815
17,67195,23193,25917,3451,18084,39816
807115,67195,23177,25934,3451,18084,39832
807075,67195,23177,25934,3451,18084,39832
18,67195,23181,25930,3451,18084,39828
807076,67195,23192,25918,3451,18084,39817
807116,67195,23192,25918,3451,18084,39817
19,67195,23200,25910,3451,18084,39809
807077,67195,23175,25935,3451,18084,39834
807117,67195,23175,25935,3451,18084,39834
20,67195,23175,25935,3451,18084,39834
807118,67195,23278,25832,3451,18084,39731
807078,67195,23278,25832,3451,18084,39731
21,67195,23298,25812,3451,18084,39711
807079,67195,23179,25931,3451,18084,39830
807119,67195,23179,25931,3451,18084,39830
22,67195,23181,25928,3451,18084,39827
807080,67195,23179,25931,3451,18084,39830
807120,67195,23179,25931,3451,18084,39830
23,67195,23181,25929,3451,18084,39828
807081,67195,23269,25841,3451,18084,39740
807121,67195,23269,25841,3451,18084,39740
24,67195,23290,25820,3451,18084,39719
807082,67195,23362,25748,3451,18084,39646
807122,67195,23362,25748,3451,18084,39646
25,67195,23363,25747,3451,18084,39646
807083,67195,23368,25742,3451,18085,39641
807123,67195,23368,25742,3451,18085,39641
26,67195,23331,25779,3451,18085,39678
807124,67195,23387,25723,3451,18085,39622
807084,67195,23387,25723,3451,18085,39622
27,67195,23389,25721,3451,18085,39620
807125,67195,23246,25864,3451,18085,39763
807085,67195,23246,25864,3451,18085,39763
28,67195,23250,25860,3451,18085,39759
807126,67195,23321,25789,3451,18085,39688
807086,67195,23321,25789,3451,18085,39688
29,67195,23321,25789,3451,18085,39688
807127,67195,23250,25860,3451,18085,39759
807087,67195,23250,25860,3451,18085,39759
30,67195,23252,25858,3451,18085,39757
807128,67195,23216,25894,3451,18085,39793
807088,67195,23216,25894,3451,18085,39793
31,67195,23215,25894,3451,18085,39793
807129,67195,23300,25810,3451,18085,39709
807089,67195,23304,25805,3451,18085,39704
32,67195,23312,25797,3451,18085,39696
807130,67195,23225,25884,3451,18085,39783
807090,67195,23225,25884,3451,18085,39783
33,67195,23225,25884,3451,18085,39783
807131,67195,23200,25909,3451,18085,39808
807091,67195,23200,25909,3451,18085,39808
34,67195,23205,25904,3451,18085,39804
807132,67195,23408,25701,3451,18085,39601
807092,67195,23412,25698,3451,18085,39597
35,67195,23429,25681,3451,18085,39580
807133,67195,23576,25533,3451,18085,39432
807093,67195,23580,25529,3451,18085,39429
36,67195,23587,25522,3451,18085,39422
807134,67195,23743,25366,3451,18085,39266
807094,67195,23747,25362,3451,18085,39262
37,67195,23743,25366,3451,18085,39265
807135,67195,23756,25354,3451,18085,39253
807095,67195,23759,25351,3451,18085,39250
38,67195,23759,25350,3451,18085,39250
807136,67195,23759,25350,3451,18085,39250
807096,67195,23759,25350,3451,18085,39249
39,67195,23759,25350,3451,18085,39250
807137,67195,23310,25799,3451,18085,39699
807097,67195,23310,25799,3451,18085,39699
40,67195,23310,25799,3451,18085,39699
807138,67195,23394,25715,3451,18085,39614
807098,67195,23395,25714,3451,18085,39614
41,67195,23377,25732,3451,18085,39631
807139,67195,23446,25663,3451,18085,39562
807099,67195,23446,25663,3451,18085,39562
42,67195,23439,25670,3451,18085,39570
807140,67195,23542,25567,3452,18085,39467
807100,67195,23542,25567,3452,18085,39467
43,67195,23542,25567,3452,18085,39467
807141,67195,23592,25517,3452,18085,39416
807101,67195,23592,25517,3452,18085,39416
44,67195,23592,25517,3452,18085,39416
807102,67195,23647,25462,3452,18085,39361
807142,67195,23647,25462,3452,18085,39361
45,67195,23584,25525,3452,18085,39424
807143,67195,23365,25744,3452,18085,39644
807103,67195,23365,25744,3452,18085,39644
46,67195,23368,25741,3452,18085,39641
807144,67195,23364,25745,3452,18085,39644
807104,67195,23363,25746,3452,18085,39646
47,67195,23361,25748,3452,18085,39648
807145,67195,23355,25754,3452,18086,39654
807105,67195,23355,25754,3452,18086,39654
48,67195,23357,25752,3452,18086,39652
807146,67195,23490,25619,3452,18086,39519
807106,67195,23490,25619,3452,18086,39519
49,67195,23490,25619,3452,18086,39519
807147,67195,23477,25632,3452,18086,39532
807107,67195,23477,25632,3452,18086,39532
50,67195,23477,25632,3452,18086,39532
807148,67195,23318,25791,3452,18086,39691
807108,67195,23318,25791,3452,18086,39691
51,67195,23318,25791,3452,18086,39691
807109,67195,23335,25774,3452,18086,39674
807149,67195,23335,25774,3452,18086,39674
52,67195,23349,25759,3452,18086,39659
807110,67195,23385,25723,3452,18086,39623
807150,67195,23385,25723,3452,18086,39623
53,67195,23385,25723,3452,18086,39623
807111,67195,23422,25686,3452,18086,39586
807151,67195,23422,25686,3452,18086,39586
54,67195,23417,25692,3452,18086,39592
807112,67195,23345,25763,3452,18086,39663
807152,67195,23345,25763,3452,18086,39663
55,67195,23353,25755,3452,18086,39655
807113,67195,23411,25697,3452,18086,39597
807153,67195,23411,25697,3452,18086,39597
56,67195,23411,25697,3452,18086,39597
807114,67195,23341,25767,3452,18086,39668
807154,67195,23341,25767,3452,18086,39667
57,67195,23341,25767,3452,18086,39667
807115,67195,23338,25770,3452,18086,39670
807155,67195,23338,25770,3452,18086,39670
58,67195,23338,25771,3452,18086,39671
807116,67195,23342,25766,3452,18086,39666
807156,67195,23342,25766,3452,18086,39666
59,67195,23347,25761,3452,18086,39662
807117,67195,23474,25634,3452,18086,39534
807157,67195,23474,25634,3452,18086,39534
60,67195,23487,25621,3452,18086,39521
807158,67195,23552,25556,3452,18086,39456
807118,67195,23552,25556,3452,18086,39456
61,67195,23552,25556,3452,18086,39456
807159,67195,23587,25521,3452,18086,39421
807119,67195,23587,25521,3452,18086,39421
62,67195,23587,25521,3452,18086,39421
807160,67195,23523,25585,3452,18086,39485
807120,67195,23523,25585,3452,18086,39485
63,67195,23520,25588,3452,18086,39488
807161,67195,23567,25541,3452,18086,39441
807121,67195,23567,25541,3452,18086,39441
64,67195,23588,25520,3452,18086,39421
807162,67195,23425,25683,3452,18086,39584
807122,67195,23425,25683,3452,18086,39584
65,67195,23409,25699,3452,18086,39599
807123,67195,23405,25703,3452,18086,39604
807163,67195,23405,25703,3452,18086,39604
66,67195,23405,25703,3452,18086,39603
807164,67195,23321,25787,3452,18086,39688
807124,67195,23321,25787,3452,18086,39688
67,67195,23320,25788,3452,18086,39688
807165,67195,23321,25787,3452,18086,39688
807125,67195,23321,25787,3452,18086,39688
68,67195,23320,25787,3452,18086,39688
807166,67195,23321,25787,3452,18086,39688
807126,67195,23321,25787,3452,18086,39688
69,67195,23321,25787,3452,18087,39688
807167,67195,23321,25787,3452,18087,39687
807127,67195,23322,25786,3452,18087,39687
70,67195,23321,25787,3452,18087,39688
807168,67195,23321,25787,3452,18087,39687
807128,67195,23321,25787,3452,18087,39687
71,67195,23321,25787,3452,18087,39687
807169,67195,23321,25787,3452,18087,39687
807129,67195,23321,25787,3452,18087,39687
72,67195,23321,25787,3452,18087,39687
807170,67195,23320,25787,3452,18087,39688
807130,67195,23321,25787,3452,18087,39688
73,67195,23321,25787,3452,18087,39688
807171,67195,23320,25788,3452,18087,39688
807131,67195,23320,25788,3452,18087,39688
74,67195,23320,25788,3452,18087,39688
807172,67195,23321,25787,3452,18087,39688
807132,67195,23320,25787,3452,18087,39688
75,67195,23321,25787,3452,18087,39688
807173,67195,23320,25787,3452,18087,39688
807133,67195,23320,25787,3452,18087,39688
76,67195,23320,25788,3452,18087,39688
807174,67195,23320,25787,3452,18087,39688
807134,67195,23320,25787,3452,18087,39688
77,67195,23320,25788,3452,18087,39688
807175,67195,23320,25788,3452,18087,39688
807135,67195,23320,25787,3452,18087,39688
78,67195,23320,25788,3452,18087,39688
807176,67195,23320,25787,3452,18087,39688
807136,67195,23321,25787,3452,18087,39688
79,67195,23320,25787,3452,18087,39688
807177,67195,23320,25788,3452,18087,39688
807137,67195,23320,25787,3452,18087,39688
80,67195,23321,25787,3452,18087,39688
807178,67195,23320,25787,3452,18087,39688
807138,67195,23321,25787,3452,18087,39688
81,67195,23320,25787,3452,18087,39688
807179,67195,23320,25788,3452,18087,39688
807139,67195,23320,25788,3452,18087,39688
82,67195,23320,25788,3452,18087,39688
807180,67195,23320,25788,3452,18087,39689
807140,67195,23320,25788,3452,18087,39689
83,67195,23320,25788,3452,18087,39689
807181,67195,23320,25788,3452,18087,39689
807141,67195,23320,25788,3452,18087,39689
84,67195,23320,25788,3452,18087,39689
807182,67195,23320,25788,3452,18087,39688
807142,67195,23320,25788,3452,18087,39688
85,67195,23320,25787,3452,18087,39688
807183,67195,23320,25788,3452,18087,39689
807143,67195,23320,25788,3452,18087,39689
86,67195,23320,25788,3452,18087,39689
807184,67195,23320,25787,3452,18087,39688
807144,67195,23320,25787,3452,18087,39688
87,67195,23320,25787,3452,18087,39688
807185,67195,23320,25787,3452,18087,39688
807145,67195,23320,25787,3452,18087,39688
88,67195,23320,25788,3452,18087,39689
807186,67195,23320,25787,3452,18087,39688
807146,67195,23320,25787,3452,18087,39688
89,67195,23320,25787,3452,18087,39688
807187,67195,23320,25787,3452,18087,39688
807147,67195,23320,25787,3452,18087,39688
90,67195,23320,25787,3452,18087,39688
807188,67195,23320,25787,3452,18087,39688
807148,67195,23320,25787,3452,18087,39688
91,67195,23320,25787,3452,18087,39688
807189,67195,23320,25788,3452,18087,39688
807149,67195,23320,25787,3452,18087,39688
92,67195,23320,25787,3452,18087,39688
807190,67195,23320,25787,3452,18087,39688
807150,67195,23321,25787,3452,18087,39688
93,67195,23320,25787,3452,18087,39688
807191,67195,23321,25786,3452,18087,39687
807151,67195,23321,25787,3452,18087,39688
94,67195,23320,25787,3452,18087,39688
807192,67195,23320,25787,3452,18087,39688
807152,67195,23320,25787,3452,18087,39688
95,67195,23321,25787,3452,18087,39688
807193,67195,23320,25787,3452,18087,39688
807153,67195,23320,25787,3452,18087,39688
96,67195,23320,25787,3452,18087,39688
807194,67195,23321,25787,3452,18087,39688
