timestamp,total,used,free,shared,buff/cache,available
0,67195,22830,26548,3376,17816,40256
770763,67195,22830,26548,3376,17816,40255
1,67195,22830,26548,3376,17816,40256
770764,67195,22841,26537,3376,17816,40245
2,67195,22830,26548,3376,17816,40255
770765,67195,22830,26548,3376,17816,40256
3,67195,22830,26548,3376,17816,40256
770766,67195,22829,26549,3376,17816,40256
4,67195,22830,26548,3376,17816,40256
770767,67195,22830,26548,3376,17816,40256
5,67195,22851,26526,3376,17817,40234
770768,67195,23145,26232,3376,17817,39940
6,67195,23210,26167,3376,17817,39875
770769,67195,23273,26105,3376,17817,39812
7,67195,23304,26073,3376,17817,39781
770770,67195,23165,26213,3376,17817,39920
8,67195,23066,26312,3376,17817,40020
770771,67195,23191,26187,3376,17817,39895
9,67195,23270,26107,3376,17817,39815
770772,67195,23288,26090,3376,17817,39797
10,67195,23333,26044,3376,17817,39752
770773,67195,23355,26022,3376,17817,39730
11,67195,23330,26047,3376,17817,39755
770774,67195,23199,26178,3376,17817,39886
12,67195,23201,26177,3376,17817,39885
770775,67195,23258,26119,3376,17817,39827
13,67195,23230,26148,3376,17817,39856
770776,67195,23232,26145,3376,17817,39854
14,67195,23234,26143,3376,17817,39851
770777,67195,23357,26020,3376,17817,39728
15,67195,23363,26014,3376,17817,39722
770778,67195,23253,26124,3376,17817,39832
16,67195,23251,26126,3376,17817,39834
770779,67195,23280,26097,3377,17817,39805
17,67195,23250,26127,3377,17817,39836
770780,67195,23264,26113,3377,17817,39821
18,67195,23283,26094,3377,17817,39802
770781,67195,23260,26116,3377,17817,39825
19,67195,23285,26092,3377,17817,39800
770782,67195,23273,26104,3377,17817,39812
20,67195,23251,26125,3377,17818,39834
770783,67195,23383,25994,3377,17818,39702
21,67195,23419,25957,3377,17818,39666
770784,67195,23300,26077,3377,17818,39785
22,67195,23289,26088,3377,17818,39796
770785,67195,23286,26091,3377,17818,39799
23,67195,23288,26088,3377,17818,39797
770786,67195,23365,26011,3377,17818,39720
24,67195,23347,26029,3377,17818,39738
770787,67195,23355,26022,3377,17818,39730
25,67195,23415,25961,3377,17818,39670
770788,67195,23320,26057,3377,17818,39765
26,67195,23320,26057,3377,17818,39765
770789,67195,23413,25964,3377,17818,39672
27,67195,23427,25950,3377,17818,39658
770790,67195,23386,25990,3377,17818,39699
28,67195,23385,25992,3377,17818,39700
770791,67195,23348,26028,3377,17818,39737
29,67195,23366,26010,3377,17818,39719
770792,67195,23348,26028,3377,17818,39737
30,67195,23351,26025,3377,17818,39733
770793,67195,23367,26010,3377,17818,39718
31,67195,23353,26023,3377,17818,39732
770794,67195,23354,26022,3377,17818,39731
32,67195,23381,25995,3377,17818,39704
770795,67195,23433,25944,3377,17818,39652
33,67195,23447,25929,3377,17818,39638
770796,67195,23489,25887,3377,17818,39596
34,67195,23550,25826,3377,17818,39535
770797,67195,23603,25773,3377,17818,39482
35,67195,23649,25727,3377,17818,39436
770798,67195,23634,25743,3377,17818,39451
36,67195,23640,25736,3377,17818,39444
770799,67195,23591,25785,3377,17818,39494
37,67195,23427,25949,3377,17818,39658
770800,67195,23495,25881,3377,17818,39590
38,67195,23578,25798,3377,17818,39507
770801,67195,23676,25700,3377,17818,39409
39,67195,23697,25679,3377,17818,39388
770802,67195,23831,25545,3377,17818,39254
40,67195,23810,25566,3377,17818,39275
770803,67195,23943,25433,3377,17818,39142
41,67195,24012,25364,3377,17818,39073
770804,67195,23977,25399,3377,17818,39108
42,67195,24019,25357,3377,17818,39066
770805,67195,24051,25325,3377,17818,39034
43,67195,24057,25319,3377,17818,39028
770806,67195,23799,25576,3377,17818,39285
44,67195,23717,25659,3377,17818,39368
770807,67195,23570,25806,3377,17818,39515
45,67195,23565,25810,3377,17818,39520
770808,67195,23592,25784,3377,17819,39493
46,67195,23616,25760,3377,17819,39469
770809,67195,23571,25805,3377,17819,39514
47,67195,23570,25806,3377,17819,39515
770810,67195,23568,25807,3377,17819,39517
48,67195,23573,25803,3377,17819,39512
770811,67195,23622,25754,3377,17819,39463
49,67195,23645,25731,3377,17819,39440
770812,67195,23647,25728,3377,17819,39438
50,67195,23665,25711,3377,17819,39420
770813,67195,23806,25569,3377,17819,39279
51,67195,23824,25552,3377,17819,39261
770814,67195,23796,25579,3377,17819,39289
52,67195,23798,25577,3377,17819,39287
770815,67195,23842,25533,3377,17819,39243
53,67195,23735,25640,3377,17819,39349
770816,67195,23686,25690,3377,17819,39399
54,67195,23710,25665,3377,17819,39374
770817,67195,23828,25547,3377,17819,39257
55,67195,23856,25519,3377,17819,39229
770818,67195,23841,25534,3377,17819,39244
56,67195,23743,25632,3377,17819,39342
