timestamp,total,used,free,shared,buff/cache,available
0,67195,3062,20159,3353,43974,60061
1,67195,3062,20158,3353,43974,60061
2,67195,3062,20158,3353,43974,60060
3,67195,3062,20158,3353,43974,60060
4,67195,3062,20158,3353,43974,60060
5,67195,3062,20158,3353,43974,60060
6,67195,3062,20158,3353,43974,60060
7,67195,3061,20159,3353,43974,60061
8,67195,3062,20158,3353,43974,60060
9,67195,3062,20158,3353,43974,60060
10,67195,3062,20157,3353,43974,60060
11,67195,3062,20158,3353,43974,60060
12,67195,3062,20158,3353,43974,60060
13,67195,3062,20158,3353,43974,60060
14,67195,3063,20157,3353,43974,60060
15,67195,3062,20158,3353,43974,60060
16,67195,3063,20157,3353,43974,60060
17,67195,3062,20158,3353,43974,60060
18,67195,3062,20158,3353,43974,60061
19,67195,3061,20158,3353,43975,60061
20,67195,3062,20158,3353,43975,60061
21,67195,3061,20158,3353,43975,60061
22,67195,3061,20158,3353,43975,60061
23,67195,3061,20158,3353,43975,60061
24,67195,3062,20158,3353,43975,60061
25,67195,3061,20158,3353,43975,60061
26,67195,3062,20158,3353,43975,60060
27,67195,3062,20158,3353,43975,60061
28,67195,3062,20158,3353,43975,60060
29,67195,3061,20158,3353,43975,60061
30,67195,3062,20158,3353,43975,60060
31,67195,3062,20158,3353,43975,60061
32,67195,3062,20158,3353,43975,60061
33,67195,3063,20157,3353,43975,60060
34,67195,3062,20158,3353,43975,60061
35,67195,3062,20158,3353,43975,60061
36,67195,3062,20158,3353,43975,60061
37,67195,3062,20157,3353,43975,60060
38,67195,3063,20157,3353,43975,60060
39,67195,3062,20157,3353,43975,60060
40,67195,3062,20157,3353,43975,60060
41,67195,3062,20157,3353,43975,60060
42,67195,3062,20157,3353,43975,60060
43,67195,3062,20157,3353,43975,60060
44,67195,3062,20157,3353,43975,60060
45,67195,3062,20157,3353,43975,60060
46,67195,3061,20158,3353,43975,60061
47,67195,3061,20158,3353,43975,60061
48,67195,3061,20158,3353,43975,60061
49,67195,3061,20158,3353,43975,60061
50,67195,3061,20158,3353,43975,60061
51,67195,3061,20158,3353,43975,60061
52,67195,3061,20158,3353,43975,60061
53,67195,3062,20157,3353,43975,60060
54,67195,3061,20158,3353,43975,60061
55,67195,3061,20158,3353,43975,60061
56,67195,3061,20158,3353,43975,60061
57,67195,3062,20157,3353,43975,60061
58,67195,3062,20157,3353,43975,60061
59,67195,3061,20158,3353,43975,60061
60,67195,3061,20158,3353,43975,60061
61,67195,3061,20158,3353,43975,60061
62,67195,3061,20158,3353,43975,60061
63,67195,3061,20157,3353,43975,60061
64,67195,3061,20158,3353,43975,60061
65,67195,3062,20157,3353,43975,60061
66,67195,3062,20157,3353,43975,60061
67,67195,3071,20148,3353,43975,60052
68,67195,3062,20157,3353,43976,60060
69,67195,3062,20157,3353,43976,60061
70,67195,3062,20157,3353,43976,60061
71,67195,3062,20157,3353,43976,60061
72,67195,3062,20157,3353,43976,60061
73,67195,3062,20157,3353,43976,60060
74,67195,3062,20157,3353,43976,60060
75,67195,3062,20157,3353,43976,60061
76,67195,3062,20157,3353,43976,60061
77,67195,3064,20154,3353,43976,60058
78,67195,3062,20156,3353,43976,60060
79,67195,3062,20156,3353,43976,60060
80,67195,3062,20156,3353,43976,60060
81,67195,3063,20156,3353,43976,60060
82,67195,3062,20156,3353,43976,60060
83,67195,3063,20156,3353,43976,60060
84,67195,3062,20156,3353,43976,60060
85,67195,3062,20156,3353,43976,60060
86,67195,3062,20157,3353,43976,60060
87,67195,3062,20157,3353,43976,60061
88,67195,3061,20158,3353,43976,60062
89,67195,3061,20158,3353,43976,60062
90,67195,3061,20157,3353,43976,60061
91,67195,3061,20157,3353,43976,60061
92,67195,3061,20158,3353,43976,60062
93,67195,3061,20157,3353,43976,60061
94,67195,3061,20157,3353,43976,60061
95,67195,3061,20157,3353,43976,60061
96,67195,3060,20158,3353,43976,60062
97,67195,3061,20157,3353,43976,60061
98,67195,3061,20157,3353,43976,60061
99,67195,3061,20158,3353,43976,60062
100,67195,3061,20157,3353,43976,60061
101,67195,3061,20157,3353,43976,60061
102,67195,3061,20157,3353,43976,60061
103,67195,3061,20157,3353,43976,60061
104,67195,3061,20157,3353,43976,60061
105,67195,3071,20147,3353,43976,60052
106,67195,3089,20130,3353,43976,60034
107,67195,3089,20129,3353,43976,60033
108,67195,3062,20156,3353,43976,60061
