timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.2,1.8,64082.9,-0.0,-0.0,0.0,6694.4,29129.9,19.8,76.4,10.7,0.0,146.2
1651747519,0.5,0.4,64082.9,-0.0,-0.0,0.0,6694.4,29130.2,14.7,12.8,1.0,0.0,51.9
1651747520,0.2,0.3,64082.9,-0.0,-0.0,0.0,6694.4,29130.2,9.4,6.1,3.0,0.0,8.0
1651747521,1.5,1.0,64082.9,-0.0,-0.0,0.0,6694.4,29130.4,9.7,6.1,0.0,0.0,0.0
1651747522,0.5,0.3,64082.9,-0.0,-0.0,0.0,6694.4,29130.5,16.3,12.0,0.0,0.0,0.0
1651747523,14.6,3.2,64082.9,-0.0,-0.0,0.0,6694.5,29425.4,11.0,84.6,4.0,0.0,63.9
1651747524,6.8,1.8,64082.9,-0.0,-0.0,0.0,6694.5,29651.1,7.5,6.6,2.0,0.0,59.8
1651747525,8.0,1.5,64082.9,-0.0,-0.0,0.0,6694.5,29755.9,4.8,8.0,1.0,0.0,4.0
1651747526,8.1,1.8,64082.9,-0.0,-0.0,0.0,6694.5,29694.5,8.2,10.5,0.0,0.0,0.0
1651747527,8.8,2.1,64082.9,-0.0,-0.0,0.0,6694.5,29647.0,11.5,17.7,0.0,0.0,0.0
1651747528,7.9,1.1,64082.9,-0.0,-0.0,0.0,6694.5,29505.6,6.5,5.8,2.0,0.0,83.8
1651747529,15.7,2.8,64082.9,-0.0,-0.0,0.0,6694.5,29697.4,16.4,15.1,3.0,0.0,20.0
1651747530,7.9,1.5,64082.9,-0.0,-0.0,0.0,6694.5,29736.0,10.8,6.0,11.8,0.0,70.8
1651747531,9.8,2.5,64082.9,-0.0,-0.0,0.0,6694.5,29879.3,8.1,4.7,0.0,0.0,0.0
1651747532,8.3,1.3,64082.9,-0.0,-0.0,0.0,6694.5,29784.1,17.4,13.5,0.0,0.0,0.0
1651747533,14.7,2.2,64082.9,-0.0,-0.0,0.0,6694.5,29705.9,8.9,9.5,2.0,0.0,35.9
1651747534,9.8,1.7,64082.9,-0.0,-0.0,0.0,6694.5,29671.4,7.4,6.2,0.0,0.0,0.0
1651747535,10.2,1.8,64082.9,-0.0,-0.0,0.0,6694.5,29757.8,4.5,7.7,2.0,0.0,71.8
1651747536,10.3,1.8,64082.9,-0.0,-0.0,0.0,6694.5,29645.7,7.2,10.2,2.0,0.0,47.9
1651747537,10.7,2.3,64082.9,-0.0,-0.0,0.0,6694.5,29649.6,11.6,18.2,0.0,0.0,0.0
1651747538,10.8,1.9,64082.9,-0.0,-0.0,0.0,6694.5,29645.8,5.5,4.3,2.0,0.0,43.9
1651747539,10.6,2.0,64082.9,-0.0,-0.0,0.0,6694.5,29667.2,15.4,12.9,2.0,0.0,4.0
1651747540,12.2,2.1,64082.9,-0.0,-0.0,0.0,6694.5,29680.5,11.2,6.2,3.0,0.0,35.9
