timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.2,1.7,64082.9,-0.0,-0.0,0.0,6722.9,31046.3,20.0,77.4,3.8,0.0,9.1
1651747519,0.6,0.6,64082.9,-0.0,-0.0,0.0,6722.9,31046.3,9.7,9.8,0.0,0.0,0.0
1651747520,1.5,0.8,64082.9,-0.0,-0.0,0.0,6722.9,31046.3,12.3,11.0,2.0,0.0,59.9
1651747521,0.4,0.5,64082.9,-0.0,-0.0,0.0,6722.9,31046.9,8.7,8.7,6.0,0.0,459.2
1651747522,0.2,0.3,64082.9,-0.0,-0.0,0.0,6722.9,31046.6,14.3,10.9,1.0,0.0,83.8
1651747523,17.8,3.4,64082.9,-0.0,-0.0,0.0,6722.9,31283.4,5.9,81.3,0.0,0.0,0.0
1651747524,5.9,2.2,64082.9,-0.0,-0.0,0.0,6723.0,31580.9,15.8,13.6,0.0,0.0,0.0
1651747525,6.6,1.4,64082.9,-0.0,-0.0,0.0,6723.0,31703.5,5.0,4.6,0.0,0.0,0.0
1651747526,9.4,1.3,64082.9,-0.0,-0.0,0.0,6723.0,31627.3,10.1,11.7,11.0,0.0,131.7
1651747527,9.1,1.9,64082.9,-0.0,-0.0,0.0,6723.0,31593.9,11.0,9.5,5.0,0.0,71.9
1651747528,8.2,1.7,64082.9,-0.0,-0.0,0.0,6723.0,31755.8,6.5,7.6,0.0,0.0,0.0
1651747529,13.0,2.1,64082.9,-0.0,-0.0,0.0,6723.0,31688.2,9.5,9.7,0.0,0.0,0.0
1651747530,9.0,1.8,64082.9,-0.0,-0.0,0.0,6723.0,31802.3,12.2,10.8,0.0,0.0,0.0
1651747531,9.4,1.7,64082.9,-0.0,-0.0,0.0,6723.0,31531.4,10.1,9.6,6.0,0.0,175.6
1651747532,13.8,1.9,64082.9,-0.0,-0.0,0.0,6723.0,31530.4,14.4,10.9,5.0,0.0,111.8
1651747533,10.1,2.6,64082.9,-0.0,-0.0,0.0,6723.0,31719.6,4.4,7.1,1.0,0.0,35.9
1651747534,7.8,1.4,64082.9,-0.0,-0.0,0.0,6723.0,31591.7,14.8,13.0,0.0,0.0,0.0
1651747535,12.8,1.8,64082.9,-0.0,-0.0,0.0,6723.0,31603.2,5.0,4.5,0.0,0.0,0.0
1651747536,9.9,1.9,64082.9,-0.0,-0.0,0.0,6723.0,31613.3,8.5,10.3,3.0,0.0,27.9
1651747537,10.4,1.7,64082.9,-0.0,-0.0,0.0,6723.0,31605.8,12.3,10.6,4.0,0.0,115.8
1651747538,13.1,1.9,64082.9,-0.0,-0.0,0.0,6723.0,31609.5,5.9,7.2,0.0,0.0,0.0
1651747539,7.3,1.9,64082.9,-0.0,-0.0,0.0,6723.0,31726.9,11.6,12.0,0.0,0.0,0.0
1651747540,10.8,2.4,64082.9,-0.0,-0.0,0.0,6723.0,31626.5,12.7,11.6,0.0,0.0,0.0
1651747541,10.9,2.0,64082.9,-0.0,-0.0,0.0,6723.0,31613.9,8.9,8.7,2.0,0.0,4.0
1651747542,12.1,1.9,64082.9,-0.0,-0.0,0.0,6723.0,31743.5,15.0,10.9,1.0,0.0,31.9
1651747543,9.5,1.9,64082.9,-0.0,-0.0,0.0,6723.0,31719.6,6.8,8.0,4.0,0.0,87.8
1651747544,9.4,1.7,64082.9,-0.0,-0.0,0.0,6723.0,31773.4,14.1,12.7,0.0,0.0,0.0
1651747545,9.2,1.4,64082.9,-0.0,-0.0,0.0,6723.0,31827.0,5.7,4.7,0.0,0.0,0.0
1651747546,12.7,2.0,64082.9,-0.0,-0.0,0.0,6723.0,31691.8,8.1,9.9,2.0,0.0,91.8
1651747547,8.3,1.6,64082.9,-0.0,-0.0,0.0,6723.0,31709.6,12.6,10.9,5.0,0.0,99.8
1651747548,11.8,1.6,64082.9,-0.0,-0.0,0.0,6723.0,31665.8,5.1,7.0,0.0,0.0,0.0
1651747549,11.8,2.0,64082.9,-0.0,-0.0,0.0,6723.0,31657.4,9.6,9.7,0.0,0.0,0.0
1651747550,8.7,2.2,64082.9,-0.0,-0.0,0.0,6723.0,31708.8,13.2,11.0,0.0,0.0,0.0
1651747551,11.8,1.8,64082.9,-0.0,-0.0,0.0,6723.0,31626.4,8.0,8.3,4.0,0.0,55.9
1651747552,16.5,2.0,64082.9,-0.0,-0.0,0.0,6723.0,31672.6,14.9,10.7,5.0,0.0,195.6
1651747553,7.4,2.9,64082.9,-0.0,-0.0,0.0,6723.0,31936.4,5.1,7.2,2.0,0.0,39.9
1651747554,11.6,1.5,64082.9,-0.0,-0.0,0.0,6723.0,32006.9,15.0,13.1,0.0,0.0,0.0
1651747555,6.9,1.8,64082.9,-0.0,-0.0,0.0,6723.0,32189.8,5.0,5.2,0.0,0.0,0.0
1651747556,7.5,1.1,64082.9,-0.0,-0.0,0.0,6723.0,32160.1,8.2,9.2,28.9,0.0,934.1
1651747557,6.6,1.1,64082.9,-0.0,-0.0,0.0,6723.0,31838.5,10.8,8.7,7.0,0.0,1177.5
1651747558,14.7,1.6,64082.9,-0.0,-0.0,0.0,6723.0,31752.8,8.0,9.3,0.0,0.0,0.0
1651747559,10.2,1.8,64082.9,-0.0,-0.0,0.0,6723.0,31812.1,10.5,9.8,0.0,0.0,0.0
1651747560,15.7,2.6,64082.9,-0.0,-0.0,0.0,6723.0,31874.6,13.2,11.1,0.0,0.0,0.0
1651747561,8.3,2.4,64082.9,-0.0,-0.0,0.0,6723.0,31942.8,19.5,15.7,3.0,0.0,59.9
1651747562,8.8,1.3,64082.9,-0.0,-0.0,0.0,6723.0,31998.3,14.3,10.9,14.0,0.0,323.4
1651747563,8.9,2.0,64082.9,-0.0,-0.0,0.0,6723.0,31909.2,4.8,7.4,5.0,0.0,91.8
1651747564,9.8,1.7,64082.9,-0.0,-0.0,0.0,6723.0,31810.3,13.9,13.0,0.0,0.0,0.0
1651747565,11.1,1.4,64082.9,-0.0,-0.0,0.0,6723.0,31749.8,6.3,7.1,1.0,0.0,4.0
1651747566,15.5,2.6,64082.9,-0.0,-0.0,0.0,6723.0,31805.7,9.4,10.7,3.0,0.0,87.8
1651747567,9.4,1.6,64082.9,-0.0,-0.0,0.0,6723.0,31893.9,10.4,7.9,1.0,0.0,4.0
1651747568,6.7,1.2,64082.9,-0.0,-0.0,0.0,6723.0,31880.6,6.5,8.5,2.0,0.0,63.9
1651747569,11.3,1.9,64082.9,-0.0,-0.0,0.0,6723.0,31751.7,12.0,12.3,0.0,0.0,0.0
1651747570,12.0,2.3,64082.9,-0.0,-0.0,0.0,6723.0,31776.1,14.2,11.9,0.0,0.0,0.0
1651747571,12.1,1.6,64082.9,-0.0,-0.0,0.0,6723.0,31805.5,8.3,7.6,5.0,0.0,35.9
1651747572,9.0,1.7,64082.9,-0.0,-0.0,0.0,6723.0,31752.6,22.6,20.5,0.0,0.0,0.0
1651747573,12.4,2.3,64082.9,-0.0,-0.0,0.0,6723.0,31760.6,8.2,17.4,1.0,0.0,51.9
1651747574,9.2,1.4,64082.9,-0.0,-0.0,0.0,6723.0,31806.8,13.5,12.5,0.0,0.0,0.0
1651747575,10.6,1.5,64082.9,-0.0,-0.0,0.0,6723.0,31765.7,5.6,5.6,2.0,0.0,43.9
1651747576,10.4,1.6,64082.9,-0.0,-0.0,0.0,6723.0,31761.3,8.3,9.4,2.0,0.0,79.8
1651747577,13.0,2.1,64082.9,-0.0,-0.0,0.0,6723.0,31819.0,9.6,7.6,4.0,0.0,8.0
1651747578,9.1,1.6,64082.9,-0.0,-0.0,0.0,6723.0,31927.5,5.3,7.9,0.0,0.0,0.0
1651747579,9.3,1.8,64082.9,-0.0,-0.0,0.0,6723.0,31974.3,11.9,11.1,0.0,0.0,0.0
1651747580,9.2,2.0,64082.9,-0.0,-0.0,0.0,6723.0,31998.3,13.6,11.4,0.0,0.0,0.0
1651747581,11.6,1.8,64082.9,-0.0,-0.0,0.0,6723.0,31934.7,9.0,9.1,6.0,0.0,75.9
1651747582,8.3,1.4,64082.9,-0.0,-0.0,0.0,6723.0,31980.5,14.5,11.2,1.0,0.0,4.0
1651747583,12.6,1.9,64082.9,-0.0,-0.0,0.0,6723.0,31827.7,8.3,9.3,2.0,0.0,51.9
1651747584,10.4,1.1,64082.9,-0.0,-0.0,0.0,6723.0,31746.4,20.4,12.8,0.0,0.0,0.0
1651747585,0.4,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31746.3,4.9,5.3,0.0,0.0,0.0
1651747586,0.6,0.6,64082.9,-0.0,-0.0,0.0,6723.0,31746.0,8.9,9.2,3.0,0.0,79.8
1651747587,0.3,0.3,64082.9,-0.0,-0.0,0.0,6723.0,31746.0,9.6,8.1,5.0,0.0,538.9
1651747588,0.2,0.3,64082.9,-0.0,-0.0,0.0,6723.0,31745.9,7.1,8.5,0.0,0.0,0.0
1651747589,0.9,0.7,64082.9,-0.0,-0.0,0.0,6723.0,31746.0,11.8,11.1,2.0,0.0,4.0
1651747590,1.4,1.1,64082.9,-0.0,-0.0,0.0,6723.0,31745.7,13.3,11.1,0.0,0.0,0.0
1651747591,0.4,0.5,64082.9,-0.0,-0.0,0.0,6723.0,31746.0,10.5,10.0,3.0,0.0,47.9
1651747592,0.2,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.1,14.4,10.8,3.0,0.0,227.5
1651747593,1.2,0.9,64082.9,-0.0,-0.0,0.0,6723.0,31745.4,6.3,7.7,5.0,0.0,107.8
1651747594,0.3,0.5,64082.9,-0.0,-0.0,0.0,6723.0,31745.4,12.7,12.5,0.0,0.0,0.0
1651747595,0.7,0.5,64082.9,-0.0,-0.0,0.0,6723.0,31745.2,4.5,4.9,0.0,0.0,0.0
1651747596,0.7,0.5,64082.9,-0.0,-0.0,0.0,6723.0,31745.5,8.7,9.6,3.0,0.0,95.8
1651747597,0.4,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.5,9.4,8.0,3.0,0.0,4.0
1651747598,0.2,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.3,6.4,8.2,14.0,0.0,578.9
1651747599,0.6,0.6,64082.9,-0.0,-0.0,0.0,6723.0,31745.2,12.8,12.2,0.0,0.0,0.0
1651747600,1.6,1.1,64082.9,-0.0,-0.0,0.0,6723.0,31745.4,13.1,10.5,0.0,0.0,0.0
1651747601,0.4,0.5,64082.9,-0.0,-0.0,0.0,6723.0,31745.4,10.3,10.4,6.0,0.0,95.8
1651747602,0.5,0.3,64082.9,-0.0,-0.0,0.0,6723.0,31745.5,15.2,11.1,0.0,0.0,0.0
1651747603,1.5,1.1,64082.9,-0.0,-0.0,0.0,6723.0,31745.3,7.8,8.2,3.0,0.0,59.9
1651747604,0.3,0.3,64082.9,-0.0,-0.0,0.0,6723.0,31745.6,12.8,12.6,0.0,0.0,0.0
1651747605,0.4,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.6,5.5,5.4,0.0,0.0,0.0
1651747606,0.6,0.6,64082.9,-0.0,-0.0,0.0,6723.0,31745.7,9.0,9.3,2.0,0.0,75.9
1651747607,0.3,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.7,9.4,7.9,2.0,0.0,4.0
1651747608,0.3,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.8,5.8,8.2,0.0,0.0,0.0
1651747609,0.6,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.8,10.0,10.5,3.0,0.0,51.9
1651747610,1.1,1.3,64082.9,-0.0,-0.0,0.0,6723.0,31745.8,12.4,9.1,0.0,0.0,0.0
1651747611,0.5,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31746.2,11.1,10.9,3.0,0.0,35.9
1651747612,0.4,0.3,64082.9,-0.0,-0.0,0.0,6723.0,31746.1,14.4,10.8,0.0,0.0,0.0
1651747613,1.4,0.9,64082.9,-0.0,-0.0,0.0,6723.0,31745.8,7.8,8.2,2.0,0.0,59.9
1651747614,0.4,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.9,12.7,12.6,2.0,0.0,12.0
1651747615,0.5,0.5,64082.9,-0.0,-0.0,0.0,6723.0,31745.9,4.3,4.7,0.0,0.0,0.0
1651747616,0.8,0.6,64082.9,-0.0,-0.0,0.0,6723.0,31746.0,8.3,9.3,39.9,0.0,1026.1
1651747617,0.9,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.9,9.6,8.2,2.0,0.0,4.0
1651747618,0.6,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.9,7.2,8.5,3.0,0.0,47.9
1651747619,0.3,0.5,64082.9,-0.0,-0.0,0.0,6723.0,31745.9,13.0,14.4,0.0,0.0,0.0
1651747620,1.3,0.9,64082.9,-0.0,-0.0,0.0,6723.0,31746.3,10.3,5.6,0.0,0.0,0.0
1651747621,0.4,0.5,64082.9,-0.0,-0.0,0.0,6723.0,31746.3,12.8,13.0,4.0,0.0,39.9
1651747622,0.5,0.4,64082.9,-0.0,-0.0,0.0,6723.0,31745.8,14.6,11.1,3.0,0.0,47.9
1651747623,1.6,0.9,64082.9,-0.0,-0.0,0.0,6723.0,31746.6,6.6,8.2,6.0,0.0,251.5
1651747624,0.4,0.3,64082.9,-0.0,-0.0,0.0,6723.0,31746.5,12.6,12.5,0.0,0.0,0.0
