timestamp,total,used,free,shared,buff/cache,available
0,67195,21652,27514,3393,18028,41416
771172,67195,21652,27514,3393,18028,41416
1,67195,21652,27514,3393,18028,41416
771173,67195,21652,27514,3393,18028,41416
2,67195,21653,27514,3393,18028,41415
771174,67195,21653,27513,3393,18028,41415
3,67195,21653,27514,3393,18028,41415
771175,67195,21652,27514,3393,18028,41416
4,67195,21652,27514,3393,18028,41416
771176,67195,21653,27513,3393,18028,41415
5,67195,21667,27499,3393,18028,41401
771177,67195,22000,27166,3393,18028,41068
6,67195,22065,27101,3393,18028,41003
771178,67195,22206,26960,3393,18028,40862
7,67195,22296,26870,3393,18028,40772
771179,67195,22304,26862,3393,18028,40764
8,67195,22369,26796,3393,18029,40699
771180,67195,22332,26834,3393,18029,40736
9,67195,22295,26871,3393,18029,40773
771181,67195,22356,26810,3393,18029,40712
10,67195,22193,26973,3393,18029,40875
771182,67195,22062,27103,3393,18029,41006
11,67195,22073,27092,3393,18029,40994
771183,67195,22247,26918,3393,18029,40820
12,67195,22235,26931,3393,18029,40833
771184,67195,22171,26995,3393,18029,40897
13,67195,22141,27024,3393,18029,40927
771185,67195,22143,27022,3393,18029,40924
14,67195,22149,27017,3393,18029,40919
771186,67195,22270,26895,3393,18029,40797
15,67195,22262,26903,3393,18029,40805
771187,67195,22197,26968,3393,18029,40871
16,67195,22175,26990,3393,18029,40893
771188,67195,22235,26931,3393,18029,40833
17,67195,22192,26973,3393,18029,40876
771189,67195,22210,26956,3393,18029,40858
18,67195,22199,26967,3393,18029,40869
771190,67195,22200,26965,3393,18029,40868
19,67195,22236,26930,3393,18029,40832
771191,67195,22304,26861,3393,18029,40764
20,67195,22248,26918,3393,18029,40820
771192,67195,22290,26876,3393,18029,40778
21,67195,22324,26841,3393,18029,40744
771193,67195,22283,26882,3393,18029,40785
22,67195,22216,26949,3393,18029,40851
771194,67195,22233,26932,3393,18029,40835
23,67195,22256,26909,3393,18029,40812
771195,67195,22225,26940,3393,18029,40843
24,67195,22221,26944,3393,18029,40846
771196,67195,22226,26939,3393,18029,40842
25,67195,22235,26930,3393,18029,40833
771197,67195,22313,26852,3393,18029,40755
26,67195,22294,26871,3393,18029,40774
771198,67195,22324,26841,3393,18029,40744
27,67195,22246,26919,3393,18029,40822
771199,67195,22364,26800,3393,18029,40703
28,67195,22353,26812,3393,18029,40715
771200,67195,22343,26822,3393,18030,40725
29,67195,22374,26791,3393,18030,40694
771201,67195,22422,26743,3393,18030,40646
30,67195,22395,26769,3393,18030,40672
771202,67195,22303,26862,3393,18030,40765
31,67195,22309,26855,3393,18030,40758
771203,67195,22367,26798,3393,18030,40701
32,67195,22302,26863,3393,18030,40766
771204,67195,22309,26855,3393,18030,40758
33,67195,22381,26784,3393,18030,40687
771205,67195,22470,26694,3393,18030,40598
34,67195,22544,26621,3393,18030,40524
771206,67195,22656,26509,3393,18030,40412
35,67195,22718,26446,3393,18030,40349
771207,67195,22712,26453,3393,18030,40356
36,67195,22728,26436,3393,18030,40339
771208,67195,22816,26348,3393,18030,40252
37,67195,22842,26322,3393,18030,40225
771209,67195,22891,26273,3393,18030,40176
38,67195,22928,26236,3393,18030,40139
771210,67195,22763,26401,3393,18030,40304
39,67195,22735,26429,3393,18030,40332
771211,67195,22655,26509,3393,18030,40413
40,67195,22448,26716,3393,18030,40619
771212,67195,22488,26676,3393,18030,40580
41,67195,22550,26615,3393,18030,40518
771213,67195,22629,26535,3393,18030,40439
42,67195,22629,26535,3393,18030,40438
771214,67195,22623,26541,3393,18030,40445
43,67195,22672,26492,3393,18030,40395
771215,67195,22758,26407,3393,18030,40310
44,67195,22771,26393,3393,18030,40297
771216,67195,22763,26401,3393,18030,40304
45,67195,22551,26613,3393,18030,40517
771217,67195,22509,26655,3393,18030,40558
46,67195,22518,26646,3393,18030,40549
771218,67195,22533,26631,3393,18030,40535
47,67195,22594,26571,3393,18030,40474
771219,67195,22571,26593,3393,18030,40496
48,67195,22571,26593,3393,18030,40496
771220,67195,22543,26621,3393,18030,40525
49,67195,22563,26601,3393,18030,40504
771221,67195,22527,26637,3393,18031,40540
50,67195,22525,26639,3393,18031,40542
771222,67195,22576,26588,3393,18031,40492
51,67195,22615,26549,3393,18031,40453
771223,67195,22670,26493,3393,18031,40397
52,67195,22664,26500,3393,18031,40404
771224,67195,22712,26452,3393,18031,40356
53,67195,22669,26494,3393,18031,40398
771225,67195,22544,26620,3393,18031,40524
54,67195,22534,26629,3393,18031,40533
771226,67195,22544,26619,3393,18031,40523
55,67195,22610,26554,3393,18031,40458
771227,67195,22680,26483,3393,18031,40387
56,67195,22678,26486,3393,18031,40390
771228,67195,22738,26425,3393,18031,40329
57,67195,22647,26516,3393,18031,40420
771229,67195,22640,26524,3393,18031,40428
58,67195,22648,26515,3393,18031,40420
771230,67195,22554,26610,3393,18031,40514
59,67195,22553,26610,3393,18031,40514
771231,67195,22617,26547,3393,18031,40451
60,67195,22668,26495,3393,18031,40399
771232,67195,22707,26457,3393,18031,40361
61,67195,22707,26456,3393,18031,40360
771233,67195,22584,26580,3393,18031,40484
62,67195,22523,26641,3393,18031,40545
771234,67195,22571,26592,3393,18031,40497
63,67195,22623,26540,3393,18031,40445
771235,67195,22591,26572,3393,18031,40476
64,67195,22492,26671,3393,18031,40575
771236,67195,22440,26723,3393,18031,40627
65,67195,22440,26723,3393,18031,40627
771237,67195,22453,26710,3393,18031,40614
66,67195,22453,26710,3393,18031,40614
771238,67195,22453,26710,3393,18031,40614
67,67195,22453,26710,3393,18031,40614
771239,67195,22453,26710,3393,18031,40614
68,67195,22453,26710,3393,18031,40614
771240,67195,22453,26710,3393,18031,40614
69,67195,22453,26710,3393,18031,40614
771241,67195,22453,26710,3393,18031,40614
70,67195,22453,26710,3393,18031,40614
771242,67195,22438,26725,3393,18031,40629
71,67195,22439,26724,3393,18031,40629
771243,67195,22438,26725,3393,18031,40629
72,67195,22438,26725,3393,18031,40629
771244,67195,22439,26724,3393,18031,40629
73,67195,22439,26724,3393,18031,40629
771245,67195,22438,26725,3393,18031,40629
74,67195,22438,26725,3393,18031,40629
771246,67195,22438,26725,3393,18031,40629
75,67195,22448,26715,3393,18031,40620
771247,67195,22439,26724,3393,18031,40628
76,67195,22439,26724,3393,18031,40628
771248,67195,22439,26724,3393,18031,40628
77,67195,22439,26724,3393,18031,40628
771249,67195,22439,26724,3393,18031,40629
78,67195,22438,26724,3393,18031,40629
771250,67195,22439,26724,3393,18031,40629
79,67195,22439,26724,3393,18031,40628
771251,67195,22439,26724,3393,18031,40628
80,67195,22439,26724,3393,18031,40628
771252,67195,22439,26724,3393,18031,40628
81,67195,22439,26724,3393,18031,40628
771253,67195,22439,26724,3393,18031,40629
82,67195,22439,26724,3393,18031,40628
771254,67195,22438,26724,3393,18031,40629
83,67195,22438,26725,3393,18031,40629
771255,67195,22439,26724,3393,18031,40629
84,67195,22439,26724,3393,18031,40629
771256,67195,22439,26724,3393,18031,40629
85,67195,22446,26716,3393,18031,40621
771257,67195,22438,26724,3393,18031,40629
86,67195,22439,26724,3393,18031,40628
771258,67195,22438,26724,3393,18031,40629
87,67195,22439,26724,3393,18032,40629
771259,67195,22440,26723,3393,18032,40628
88,67195,22440,26722,3393,18032,40627
771260,67195,22466,26697,3393,18032,40601
89,67195,22466,26696,3393,18032,40601
771261,67195,22466,26697,3393,18032,40601
90,67195,22466,26697,3393,18032,40601
771262,67195,22466,26697,3393,18032,40601
91,67195,22439,26724,3393,18032,40629
771263,67195,22439,26724,3393,18032,40629
92,67195,22439,26724,3393,18032,40628
771264,67195,22439,26724,3393,18032,40628
93,67195,22439,26724,3393,18032,40628
771265,67195,22439,26724,3393,18032,40629
