timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.5,1.7,64082.9,-0.0,-0.0,0.0,6693.8,30142.1,23.4,92.1,8.4,0.0,48.6
1651747519,0.7,0.6,64082.9,-0.0,-0.0,0.0,6693.8,30117.2,21.4,16.4,21.0,0.0,818.3
1651747520,0.4,0.4,64082.9,-0.0,-0.0,0.0,6693.8,30116.6,6.3,4.9,8.0,0.0,127.8
1651747521,0.8,0.2,64082.9,-0.0,-0.0,0.0,6693.8,30116.5,9.4,9.2,2.0,0.0,4.0
1651747522,0.7,0.6,64082.9,-0.0,-0.0,0.0,6693.8,30116.1,8.5,9.8,2.0,0.0,51.9
1651747523,18.9,4.4,64082.9,-0.0,-0.0,0.0,6693.9,30399.8,8.7,88.7,0.0,0.0,0.0
1651747524,5.8,1.8,64082.9,-0.0,-0.0,0.0,6693.9,30684.1,6.4,8.5,11.0,0.0,107.8
1651747525,9.3,1.6,64082.9,-0.0,-0.0,0.0,6693.9,30849.6,19.9,17.2,2.0,0.0,75.9
1651747526,7.3,1.3,64082.9,-0.0,-0.0,0.0,6693.9,30942.2,7.6,6.8,6.0,0.0,43.9
1651747527,6.7,1.0,64082.9,-0.0,-0.0,0.0,6693.9,30827.7,9.7,6.3,0.0,0.0,0.0
1651747528,9.3,1.4,64082.9,-0.0,-0.0,0.0,6693.9,30487.3,6.7,4.6,3.0,0.0,51.9
1651747529,15.2,1.9,64082.9,-0.0,-0.0,0.0,6693.9,30564.9,16.0,12.5,1.0,0.0,0.0
1651747530,9.6,1.9,64082.9,-0.0,-0.0,0.0,6693.9,30594.8,6.4,5.4,1.0,0.0,155.7
1651747531,11.8,2.0,64082.9,-0.0,-0.0,0.0,6693.9,30604.7,10.1,8.6,2.0,0.0,47.9
1651747532,8.4,1.8,64082.9,-0.0,-0.0,0.0,6693.9,30667.2,8.5,9.7,1.0,0.0,4.0
1651747533,9.2,2.3,64082.9,-0.0,-0.0,0.0,6693.9,30683.6,7.1,15.1,2.0,0.0,39.9
1651747534,11.3,1.8,64082.9,-0.0,-0.0,0.0,6693.9,30611.7,6.4,7.6,0.0,0.0,0.0
1651747535,9.5,1.5,64082.9,-0.0,-0.0,0.0,6693.9,30614.8,20.0,17.1,4.0,0.0,59.9
