timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747517,1.9,2.3,64082.9,-0.0,-0.0,0.0,7656.0,41502.5,18.2,72.2,2.3,0.0,9.1
1651747518,0.6,0.9,64082.9,-0.0,-0.0,0.0,7656.0,41502.8,9.9,7.2,4.0,0.0,67.9
1651747519,0.6,0.8,64082.9,-0.0,-0.0,0.0,7656.0,41503.4,8.1,12.1,2.0,0.0,51.9
1651747520,0.5,0.7,64082.9,-0.0,-0.0,0.0,7656.0,41502.6,15.5,26.1,2.0,0.0,20.0
1651747521,0.6,0.8,64082.9,-0.0,-0.0,0.0,7656.0,41502.5,6.9,40.0,2.0,0.0,4.0
1651747522,12.2,2.8,64082.9,-0.0,-0.0,0.0,7659.2,41583.0,269.1,94.2,42.9,26365.9,0.0
1651747523,12.3,3.4,64082.9,-0.0,-0.0,0.0,7684.7,41897.8,33.9,9.5,27.9,7600.1,71.8
1651747524,6.2,1.4,64082.9,-0.0,-0.0,0.0,7684.7,41993.9,8.8,8.3,0.0,0.0,0.0
1651747525,7.5,1.4,64082.9,-0.0,-0.0,0.0,7684.8,41756.2,6.4,4.0,2.0,0.0,495.1
1651747526,25.5,3.5,64082.9,-0.0,-0.0,0.0,7711.2,41834.4,20.6,7.7,26.9,10360.1,0.0
1651747527,7.1,2.9,64082.9,-0.0,-0.0,0.0,7711.4,42126.5,5.7,2.4,23.0,20916.4,0.0
1651747528,6.7,1.9,64082.9,-0.0,-0.0,0.0,7711.4,42308.7,6.9,6.9,5.0,215.6,39.9
1651747529,9.1,1.3,64082.9,-0.0,-0.0,0.0,7720.1,42355.2,9.9,13.4,8.0,1919.9,4.0
1651747530,11.9,2.3,64082.9,-0.0,-0.0,0.0,7735.4,42287.9,18.3,31.4,46.9,23761.0,131.7
1651747531,11.5,1.9,64082.9,-0.0,-0.0,0.0,7740.5,42562.3,8.7,48.0,5.0,834.3,0.0
1651747532,9.2,2.3,64082.9,-0.0,-0.0,0.0,7743.3,42764.7,16.9,19.5,21.0,279.4,419.1
1651747533,19.9,3.4,64082.9,-0.0,-0.0,0.0,7754.6,42974.3,38.5,11.1,39.9,17146.7,335.3
1651747534,6.1,2.0,64082.9,-0.0,-0.0,0.0,7754.9,43163.5,5.9,7.7,0.0,0.0,0.0
1651747535,12.1,1.9,64082.9,-0.0,-0.0,0.0,7762.4,43224.7,5.3,2.6,26.9,20255.4,24.0
1651747536,10.5,2.3,64082.9,-0.0,-0.0,0.0,7765.1,43303.5,9.2,5.4,3.0,3728.7,0.0
1651747538,7.4,1.4,64082.9,-0.0,-0.0,0.0,7766.4,43437.2,4.7,2.4,3.0,8.0,4.0
1651747539,9.9,2.1,64082.9,-0.0,-0.0,0.0,7775.1,43358.8,10.1,7.4,9.0,2112.0,35.9
1651747540,11.0,1.9,64082.9,-0.0,-0.0,0.0,7785.2,43485.8,10.3,13.1,6.0,47.9,59.9
1651747541,8.6,1.4,64082.9,-0.0,-0.0,0.0,7793.9,43279.2,13.3,24.9,5.0,0.0,175.7
1651747542,9.5,1.5,64082.9,-0.0,-0.0,0.0,7797.7,43296.0,7.9,38.0,0.0,0.0,0.0
1651747543,8.9,1.5,64082.9,-0.0,-0.0,0.0,7797.7,43351.3,20.8,22.7,1.0,0.0,43.9
1651747544,9.5,1.4,64082.9,-0.0,-0.0,0.0,7797.7,42910.9,33.3,9.3,2.0,0.0,99.8
1651747545,9.2,1.5,64082.9,-0.0,-0.0,0.0,7805.2,42841.6,8.6,8.1,0.0,0.0,0.0
1651747546,26.9,2.7,64082.9,-0.0,-0.0,0.0,7857.2,42535.2,13.1,3.8,19.0,4423.5,123.8
1651747547,14.0,3.5,64082.9,-0.0,-0.0,0.0,7889.3,42803.4,6.6,4.8,11.0,8298.3,31.9
1651747548,14.6,2.1,64082.9,-0.0,-0.0,0.0,7906.6,42944.4,4.2,1.8,49.9,26631.3,4.0
1651747549,11.1,2.9,64082.9,-0.0,-0.0,0.0,7921.1,43163.8,9.0,7.5,11.0,414.9,83.8
1651747550,11.5,1.5,64082.9,-0.0,-0.0,0.0,7921.5,43276.3,8.2,12.6,13.0,5187.5,0.0
1651747551,13.7,2.8,64082.9,-0.0,-0.0,0.0,7926.0,43581.6,15.2,24.8,35.9,39765.4,127.8
1651747552,7.6,1.6,64082.9,-0.0,-0.0,0.0,7926.0,43778.8,5.0,37.5,1.0,0.0,47.9
1651747553,18.0,2.6,64082.9,-0.0,-0.0,0.0,7930.3,43988.3,17.5,17.4,16.0,14073.7,43.9
1651747554,10.6,2.7,64082.9,-0.0,-0.0,0.0,7945.3,44279.7,32.5,9.1,18.0,10930.6,87.8
1651747555,6.7,1.6,64082.9,-0.0,-0.0,0.0,7946.4,44464.3,7.4,9.5,0.0,0.0,0.0
1651747556,18.9,2.6,64082.9,-0.0,-0.0,0.0,7966.1,44683.9,5.2,2.6,15.0,7495.2,0.0
1651747557,7.1,2.3,64082.9,-0.0,-0.0,0.0,7967.2,44852.5,8.0,4.9,3.0,0.0,614.8
1651747558,9.3,1.6,64082.9,-0.0,-0.0,0.0,7968.8,44976.6,3.7,2.1,2.0,0.0,4.0
1651747559,10.5,1.8,64082.9,-0.0,-0.0,0.0,7978.8,45067.9,9.4,7.8,17.0,11797.4,59.9
1651747560,7.9,2.0,64082.9,-0.0,-0.0,0.0,7985.0,45209.7,10.9,13.4,9.0,1976.3,47.9
1651747561,14.7,1.7,64082.9,-0.0,-0.0,0.0,8012.5,45163.3,13.0,24.7,11.0,1145.9,0.0
1651747562,6.1,1.8,64082.9,-0.0,-0.0,0.0,8012.6,45186.1,7.7,39.1,2.0,0.0,55.9
1651747563,8.1,1.9,64082.9,-0.0,-0.0,0.0,8013.5,45246.2,16.5,16.1,7.0,1844.4,0.0
