timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747517,1.4,1.8,64082.9,-0.0,-0.0,0.0,12629.0,44138.8,17.2,77.4,2.3,0.0,6.1
1651747518,0.5,0.4,64082.9,-0.0,-0.0,0.0,12629.1,44139.0,11.1,16.4,2.0,0.0,4.0
1651747519,0.2,0.3,64082.9,-0.0,-0.0,0.0,12629.0,44138.7,10.8,12.9,1.0,0.0,79.8
1651747520,0.8,0.6,64082.9,-0.0,-0.0,0.0,12629.0,44139.3,8.8,7.6,0.0,0.0,0.0
1651747521,1.2,0.8,64082.9,-0.0,-0.0,0.0,12629.1,44138.9,4.8,8.8,11.0,0.0,195.6
1651747522,17.5,3.7,64082.9,-0.0,-0.0,0.0,12631.5,44360.2,6.2,79.9,22.0,2191.6,0.0
1651747523,6.3,2.2,64082.9,-0.0,-0.0,0.0,12632.1,44584.0,7.7,7.8,0.0,0.0,0.0
1651747524,6.5,1.4,64082.9,-0.0,-0.0,0.0,12632.1,44691.8,6.0,8.6,2.0,0.0,55.9
1651747525,7.3,1.4,64082.9,-0.0,-0.0,0.0,12632.1,44419.9,34.9,10.3,0.0,0.0,0.0
1651747527,25.9,3.3,64082.9,-0.0,-0.0,0.0,12632.4,44544.2,8.0,11.3,3.0,4.0,151.7
1651747528,6.2,2.5,64082.9,-0.0,-0.0,0.0,12632.6,44829.2,3.9,7.8,2.0,0.0,51.9
1651747529,6.1,1.7,64082.9,-0.0,-0.0,0.0,12632.6,44985.2,11.2,16.5,1.0,0.0,4.0
1651747530,14.8,1.9,64082.9,-0.0,-0.0,0.0,12634.7,45023.0,10.1,10.8,5.0,35.9,43.9
1651747531,7.1,2.3,64082.9,-0.0,-0.0,0.0,12635.0,45216.7,9.6,9.3,0.0,0.0,0.0
1651747532,14.5,2.6,64082.9,-0.0,-0.0,0.0,12635.8,45405.9,5.7,9.0,3.0,0.0,8.0
1651747533,7.2,2.3,64082.9,-0.0,-0.0,0.0,12635.8,45644.0,5.4,7.5,1.0,0.0,12.0
1651747534,12.3,1.9,64082.9,-0.0,-0.0,0.0,12636.6,45785.4,7.6,7.5,2.0,63.9,28.0
1651747535,8.4,1.3,64082.9,-0.0,-0.0,0.0,12636.7,45907.1,6.8,9.4,4.0,0.0,119.8
1651747536,10.1,2.4,64082.9,-0.0,-0.0,0.0,12637.0,45967.6,37.2,10.8,0.0,0.0,0.0
1651747537,10.3,2.0,64082.9,-0.0,-0.0,0.0,12637.0,45934.2,8.7,33.9,3.0,0.0,39.9
1651747538,9.4,2.3,64082.9,-0.0,-0.0,0.0,12637.0,46158.3,3.3,7.5,0.0,0.0,0.0
1651747539,9.4,1.4,64082.9,-0.0,-0.0,0.0,12637.0,46195.0,12.0,16.9,3.0,0.0,8.0
1651747540,8.1,1.0,64082.9,-0.0,-0.0,0.0,12637.0,46286.9,9.0,10.3,3.0,24.0,31.9
1651747541,6.5,1.7,64082.9,-0.0,-0.0,0.0,12637.0,46099.4,10.8,10.0,3.0,0.0,63.9
1651747542,11.1,2.2,64082.9,-0.0,-0.0,0.0,12637.1,45907.4,5.7,8.9,6.0,0.0,67.9
1651747543,9.3,1.7,64082.9,-0.0,-0.0,0.0,12637.1,45933.9,6.1,6.4,1.0,0.0,39.9
1651747544,16.7,2.1,64082.9,-0.0,-0.0,0.0,12637.1,45757.7,9.0,13.4,0.0,0.0,0.0
1651747545,8.3,1.3,64082.9,-0.0,-0.0,0.0,12637.1,45757.6,9.0,18.9,2.0,0.0,67.9
1651747546,16.6,2.1,64082.9,-0.0,-0.0,0.0,12637.8,45866.8,35.0,9.8,1.0,23.9,0.0
1651747547,15.1,2.8,64082.9,-0.0,-0.0,0.0,12637.8,46037.4,6.9,10.8,2.0,0.0,115.7
1651747548,10.4,1.4,64082.9,-0.0,-0.0,0.0,12637.8,46102.2,2.9,7.8,2.0,0.0,67.9
1651747549,10.0,1.5,64082.9,-0.0,-0.0,0.0,12637.9,46154.0,10.6,15.7,5.0,0.0,59.9
1651747550,10.3,2.0,64082.9,-0.0,-0.0,0.0,12638.0,46327.2,9.6,11.7,0.0,0.0,0.0
1651747551,10.4,2.2,64082.9,-0.0,-0.0,0.0,12638.2,46531.1,11.1,8.6,0.0,0.0,0.0
1651747552,10.0,2.6,64082.9,-0.0,-0.0,0.0,12638.9,46728.4,5.6,9.5,4.0,0.0,131.7
1651747553,11.0,1.9,64082.9,-0.0,-0.0,0.0,12638.9,46814.9,5.4,6.3,1.0,0.0,47.9
1651747554,7.8,1.7,64082.9,-0.0,-0.0,0.0,12638.9,46963.3,7.9,6.8,3.0,0.0,83.8
1651747555,8.6,1.6,64082.9,-0.0,-0.0,0.0,12639.0,47027.2,5.8,7.9,2.0,0.0,51.9
1651747556,8.9,1.9,64082.9,-0.0,-0.0,0.0,12639.0,46437.4,35.2,10.4,0.0,0.0,0.0
1651747557,12.1,2.2,64082.9,-0.0,-0.0,0.0,12639.1,46624.0,6.5,10.3,7.0,0.0,1025.4
1651747558,9.3,1.1,64082.9,-0.0,-0.0,0.0,12639.1,46712.8,4.4,8.2,2.0,0.0,31.9
1651747559,8.3,1.6,64082.9,-0.0,-0.0,0.0,12639.5,46552.2,14.0,16.7,21.0,0.0,566.9
1651747560,10.5,1.8,64082.9,-0.0,-0.0,0.0,12639.7,46638.3,21.6,41.2,10.0,0.0,139.7
1651747561,9.1,1.8,64082.9,-0.0,-0.0,0.0,12641.1,46738.3,10.1,8.3,0.0,0.0,0.0
1651747562,11.8,2.0,64082.9,-0.0,-0.0,0.0,12642.0,46797.7,5.7,9.8,1.0,0.0,4.0
1651747563,10.1,2.6,64082.9,-0.0,-0.0,0.0,12642.0,46691.2,5.7,7.4,2.0,0.0,51.9
1651747564,11.0,2.1,64082.9,-0.0,-0.0,0.0,12642.3,46416.9,7.3,7.7,0.0,0.0,0.0
1651747565,19.6,2.3,64082.9,-0.0,-0.0,0.0,12642.3,46519.2,6.5,8.4,3.0,0.0,71.9
1651747566,10.0,4.5,64082.9,-0.0,-0.0,0.0,12636.1,46703.8,37.1,11.9,4.0,0.0,67.9
1651747567,8.9,2.0,64082.9,-0.0,-0.0,0.0,12636.5,46879.4,7.2,10.5,0.0,0.0,0.0
1651747568,16.6,2.3,64082.9,-0.0,-0.0,0.0,12637.2,47108.2,3.2,7.9,4.0,0.0,19.9
1651747569,8.2,1.4,64082.9,-0.0,-0.0,0.0,12637.2,47218.2,11.3,16.0,4.0,0.0,39.9
1651747570,14.5,2.3,64082.9,-0.0,-0.0,0.0,12637.6,47437.3,10.0,12.0,0.0,0.0,0.0
1651747571,12.8,1.6,64082.9,-0.0,-0.0,0.0,12637.7,47558.9,16.0,11.9,0.0,0.0,0.0
1651747572,8.8,3.0,64082.9,-0.0,-0.0,0.0,12637.7,47845.0,7.1,10.2,2.0,0.0,63.9
1651747573,10.3,1.9,64082.9,-0.0,-0.0,0.0,12637.7,47699.6,6.0,6.2,7.0,0.0,71.9
1651747574,12.4,2.5,64082.9,-0.0,-0.0,0.0,12637.9,47895.0,7.5,7.8,2.0,0.0,71.8
1651747575,14.7,2.3,64082.9,-0.0,-0.0,0.0,12637.9,48083.3,6.3,7.7,0.0,0.0,0.0
1651747576,11.3,1.9,64082.9,-0.0,-0.0,0.0,12637.9,48263.6,35.3,10.5,0.0,0.0,0.0
1651747577,11.0,1.6,64082.9,-0.0,-0.0,0.0,12637.9,48311.3,7.2,10.4,0.0,0.0,0.0
1651747578,8.4,1.5,64082.9,-0.0,-0.0,0.0,12637.9,48411.3,2.9,7.7,7.0,0.0,123.8
1651747579,7.9,1.1,64082.9,-0.0,-0.0,0.0,12637.9,48400.5,10.6,15.7,4.0,0.0,43.9
1651747580,7.4,1.0,64082.9,-0.0,-0.0,0.0,12637.9,48445.3,9.9,12.0,0.0,0.0,0.0
1651747581,7.8,1.4,64082.9,-0.0,-0.0,0.0,12638.0,48198.3,8.5,7.9,0.0,0.0,0.0
1651747582,8.2,1.8,64082.9,-0.0,-0.0,0.0,12638.0,48148.9,8.6,10.3,2.0,0.0,4.0
1651747583,7.7,1.4,64082.9,-0.0,-0.0,0.0,12638.0,48163.1,6.1,7.5,4.0,0.0,103.8
1651747584,6.9,1.1,64082.9,-0.0,-0.0,0.0,12638.0,48209.4,7.1,7.3,5.0,0.0,131.6
1651747585,7.9,1.1,64082.9,-0.0,-0.0,0.0,12638.0,47870.1,5.6,7.2,0.0,0.0,0.0
