timestamp,total,used,free,shared,buff/cache,available
0,67195,3051,20475,3361,43669,60065
1,67195,3050,20475,3361,43669,60065
2,67195,3050,20475,3361,43669,60065
3,67195,3051,20475,3361,43669,60065
4,67195,3051,20475,3361,43669,60065
5,67195,3050,20475,3361,43669,60065
6,67195,3051,20475,3361,43669,60064
7,67195,3051,20474,3361,43669,60064
8,67195,3051,20475,3361,43669,60064
9,67195,3051,20475,3361,43669,60064
10,67195,3051,20474,3361,43669,60064
11,67195,3051,20475,3361,43669,60065
12,67195,3051,20475,3361,43669,60065
13,67195,3051,20475,3361,43669,60064
14,67195,3051,20474,3361,43669,60064
15,67195,3052,20474,3361,43669,60064
16,67195,3051,20474,3361,43669,60064
17,67195,3051,20474,3361,43669,60064
18,67195,3051,20474,3361,43669,60064
19,67195,3051,20474,3361,43669,60064
20,67195,3051,20474,3361,43669,60064
21,67195,3051,20474,3361,43669,60064
22,67195,3051,20474,3361,43669,60064
23,67195,3052,20474,3361,43669,60064
24,67195,3051,20474,3361,43669,60064
25,67195,3051,20474,3361,43669,60064
26,67195,3052,20474,3361,43669,60064
27,67195,3052,20474,3361,43669,60064
28,67195,3051,20474,3361,43669,60064
29,67195,3052,20473,3361,43669,60064
30,67195,3053,20473,3361,43669,60063
31,67195,3052,20473,3361,43669,60064
32,67195,3052,20473,3361,43669,60064
33,67195,3052,20474,3361,43669,60064
34,67195,3052,20473,3361,43669,60064
35,67195,3052,20473,3361,43669,60064
36,67195,3052,20473,3361,43669,60064
37,67195,3052,20473,3361,43669,60064
38,67195,3052,20473,3361,43669,60064
39,67195,3052,20473,3361,43669,60064
40,67195,3051,20474,3361,43669,60064
41,67195,3052,20473,3361,43669,60063
42,67195,3052,20473,3361,43669,60063
43,67195,3052,20472,3361,43669,60063
44,67195,3052,20473,3361,43669,60063
45,67195,3052,20473,3361,43669,60064
46,67195,3052,20473,3361,43669,60063
47,67195,3051,20473,3361,43669,60064
48,67195,3051,20473,3361,43669,60064
49,67195,3051,20473,3361,43670,60064
50,67195,3052,20473,3361,43670,60063
51,67195,3051,20473,3361,43670,60064
52,67195,3051,20473,3361,43670,60064
53,67195,3052,20473,3361,43670,60064
54,67195,3052,20473,3361,43670,60063
55,67195,3052,20473,3361,43670,60064
56,67195,3067,20457,3361,43670,60048
57,67195,3052,20473,3361,43670,60064
58,67195,3052,20473,3361,43670,60063
59,67195,3052,20472,3361,43670,60063
60,67195,3052,20473,3361,43670,60064
61,67195,3052,20473,3361,43670,60064
62,67195,3052,20473,3361,43670,60064
63,67195,3052,20473,3361,43670,60064
64,67195,3052,20473,3361,43670,60064
65,67195,3052,20472,3361,43670,60063
66,67195,3052,20472,3361,43670,60063
67,67195,3052,20473,3361,43670,60064
68,67195,3052,20473,3361,43670,60064
69,67195,3052,20473,3361,43670,60064
70,67195,3052,20472,3361,43670,60063
71,67195,3052,20472,3361,43670,60063
72,67195,3052,20473,3361,43670,60064
73,67195,3052,20473,3361,43670,60064
74,67195,3052,20472,3361,43670,60063
75,67195,3052,20472,3361,43670,60064
76,67195,3052,20473,3361,43670,60064
77,67195,3051,20473,3361,43670,60064
78,67195,3051,20473,3361,43670,60065
79,67195,3051,20473,3361,43670,60064
80,67195,3051,20473,3361,43670,60064
81,67195,3051,20473,3361,43670,60064
82,67195,3051,20473,3361,43670,60064
83,67195,3052,20472,3361,43670,60064
84,67195,3052,20472,3361,43670,60064
85,67195,3052,20472,3361,43670,60063
86,67195,3052,20472,3361,43670,60063
87,67195,3052,20472,3361,43670,60063
88,67195,3052,20472,3361,43670,60063
89,67195,3052,20471,3361,43670,60063
90,67195,3052,20472,3361,43670,60064
91,67195,3052,20472,3361,43670,60064
92,67195,3052,20472,3361,43670,60064
93,67195,3051,20473,3361,43670,60064
94,67195,3052,20472,3361,43670,60063
95,67195,3052,20472,3361,43670,60064
96,67195,3053,20471,3361,43670,60062
97,67195,3053,20471,3361,43670,60063
98,67195,3053,20471,3361,43670,60063
99,67195,3053,20471,3361,43670,60062
100,67195,3053,20471,3361,43670,60063
101,67195,3053,20471,3361,43670,60062
102,67195,3053,20471,3361,43670,60063
103,67195,3054,20470,3361,43671,60062
104,67195,3053,20471,3361,43671,60062
105,67195,3053,20471,3361,43671,60062
106,67195,3053,20470,3361,43671,60062
107,67195,3053,20471,3361,43671,60063
108,67195,3052,20471,3361,43671,60063
109,67195,3053,20471,3361,43671,60062
110,67195,3053,20471,3361,43671,60063
111,67195,3053,20471,3361,43671,60063
112,67195,3053,20471,3361,43671,60063
113,67195,3053,20470,3361,43671,60062
114,67195,3053,20471,3361,43671,60063
115,67195,3053,20470,3361,43671,60062
116,67195,3053,20470,3361,43671,60062
117,67195,3053,20470,3361,43671,60062
118,67195,3053,20470,3361,43671,60062
119,67195,3062,20461,3361,43671,60053
120,67195,3053,20470,3361,43671,60062
121,67195,3053,20470,3361,43671,60062
122,67195,3054,20470,3361,43671,60062
123,67195,3053,20470,3361,43671,60062
124,67195,3054,20470,3361,43671,60062
125,67195,3053,20470,3361,43671,60062
126,67195,3053,20470,3361,43671,60062
127,67195,3053,20470,3361,43671,60063
128,67195,3053,20470,3361,43671,60062
129,67195,3061,20462,3361,43671,60054
130,67195,3053,20470,3361,43671,60063
131,67195,3053,20470,3361,43671,60063
132,67195,3053,20470,3361,43671,60062
133,67195,3053,20470,3361,43671,60062
134,67195,3053,20470,3361,43671,60062
135,67195,3053,20470,3361,43671,60062
136,67195,3052,20471,3361,43671,60063
137,67195,3052,20471,3361,43671,60063
138,67195,3052,20471,3361,43671,60063
139,67195,3052,20471,3361,43671,60063
140,67195,3052,20470,3361,43671,60063
141,67195,3052,20471,3361,43671,60063
142,67195,3052,20471,3361,43671,60063
143,67195,3053,20470,3361,43671,60063
144,67195,3053,20470,3361,43671,60063
145,67195,3053,20470,3361,43671,60063
146,67195,3053,20470,3361,43671,60063
147,67195,3053,20470,3361,43671,60063
148,67195,3053,20470,3361,43671,60062
149,67195,3053,20470,3361,43671,60062
150,67195,3053,20470,3361,43671,60062
151,67195,3052,20470,3361,43671,60063
152,67195,3079,20444,3361,43671,60036
