timestamp,total,used,free,shared,buff/cache,available
0,67195,22340,27523,3376,17331,40744
1,67195,22341,27523,3376,17331,40743
2,67195,22341,27523,3376,17331,40743
3,67195,22341,27522,3376,17331,40743
4,67195,22342,27522,3376,17331,40742
5,67195,22372,27492,3376,17331,40712
6,67195,22772,27091,3376,17331,40312
7,67195,22985,26878,3376,17331,40098
8,67195,23036,26827,3376,17331,40048
9,67195,22936,26927,3376,17331,40148
10,67195,22716,27147,3376,17331,40367
11,67195,22907,26956,3376,17331,40177
12,67195,23004,26859,3376,17331,40080
13,67195,22946,26917,3376,17331,40138
14,67195,22803,27060,3376,17331,40281
15,67195,22807,27056,3377,17331,40277
16,67195,22806,27056,3377,17332,40277
17,67195,22975,26887,3377,17332,40108
18,67195,23026,26837,3377,17332,40058
19,67195,22935,26928,3377,17332,40149
20,67195,22829,27033,3377,17332,40255
21,67195,22860,27002,3377,17332,40224
22,67195,22839,27023,3377,17332,40245
23,67195,22857,27005,3377,17332,40226
24,67195,22898,26964,3377,17332,40185
25,67195,22858,27005,3377,17332,40226
26,67195,22877,26986,3377,17332,40207
27,67195,22908,26954,3377,17332,40175
28,67195,22855,27007,3377,17332,40229
29,67195,22866,26996,3377,17332,40217
30,67195,22914,26948,3377,17332,40170
31,67195,23063,26799,3377,17332,40020
32,67195,23002,26859,3377,17332,40081
33,67195,22906,26956,3377,17332,40178
34,67195,22899,26962,3377,17332,40184
35,67195,22940,26922,3377,17333,40143
36,67195,23025,26837,3377,17333,40058
37,67195,23133,26729,3377,17333,39951
38,67195,22981,26881,3377,17333,40103
39,67195,23032,26829,3377,17333,40051
40,67195,22961,26900,3377,17333,40122
41,67195,23005,26857,3377,17333,40079
42,67195,23129,26733,3377,17333,39954
43,67195,23129,26732,3377,17333,39954
44,67195,23121,26740,3377,17333,39962
45,67195,23186,26676,3377,17333,39898
46,67195,23099,26762,3377,17333,39984
47,67195,23255,26606,3377,17333,39828
48,67195,23130,26731,3377,17333,39953
49,67195,23141,26720,3377,17333,39942
50,67195,23135,26726,3377,17333,39948
51,67195,23248,26613,3377,17333,39835
52,67195,23131,26730,3377,17333,39952
53,67195,23123,26738,3377,17333,39960
54,67195,23132,26729,3377,17333,39951
55,67195,23083,26777,3377,17334,40000
56,67195,23085,26776,3377,17334,39998
57,67195,23085,26775,3377,17334,39998
58,67195,23181,26680,3377,17334,39902
59,67195,23065,26795,3377,17334,40018
60,67195,23116,26744,3377,17334,39967
61,67195,23024,26837,3377,17334,40060
62,67195,22867,26994,3377,17334,40216
63,67195,22937,26923,3377,17334,40146
64,67195,22811,27049,3377,17334,40272
65,67195,22811,27049,3377,17334,40272
66,67195,22817,27043,3377,17334,40266
67,67195,22811,27049,3377,17334,40272
68,67195,22810,27050,3377,17334,40273
69,67195,22811,27049,3377,17334,40272
70,67195,22818,27042,3377,17334,40265
71,67195,22820,27041,3377,17334,40264
72,67195,22811,27050,3377,17334,40272
73,67195,22811,27049,3377,17334,40272
74,67195,22811,27049,3377,17334,40272
75,67195,22811,27049,3377,17334,40272
