timestamp,total,used,free,shared,buff/cache,available
0,67195,22847,26150,3426,18197,40191
769153,67195,22847,26150,3426,18197,40192
1,67195,22847,26150,3426,18197,40191
769154,67195,22847,26150,3426,18197,40191
2,67195,22847,26150,3426,18197,40191
769155,67195,22847,26150,3426,18197,40191
3,67195,22847,26150,3426,18197,40191
769156,67195,22847,26150,3426,18197,40191
4,67195,22847,26150,3426,18197,40191
769157,67195,22848,26149,3426,18197,40191
5,67195,22855,26142,3426,18198,40184
769158,67195,22876,26121,3426,18198,40163
6,67195,23231,25765,3426,18198,39807
769159,67195,23255,25742,3426,18198,39784
7,67195,23424,25572,3426,18198,39614
769160,67195,23422,25574,3426,18198,39616
8,67195,23302,25695,3426,18198,39737
769161,67195,23275,25722,3426,18198,39764
9,67195,23141,25855,3426,18198,39897
769162,67195,23141,25856,3426,18198,39898
10,67195,23141,25855,3426,18198,39897
769163,67195,23141,25855,3426,18198,39897
11,67195,23187,25809,3426,18198,39851
769164,67195,23211,25785,3426,18198,39827
12,67195,23370,25626,3426,18198,39668
769165,67195,23404,25593,3426,18198,39635
13,67195,23643,25354,3426,18198,39396
769166,67195,23641,25356,3426,18198,39398
14,67195,23823,25173,3426,18198,39216
769167,67195,23853,25143,3426,18198,39185
15,67195,23941,25056,3426,18198,39098
769168,67195,23964,25032,3426,18198,39074
16,67195,23798,25199,3426,18198,39241
769169,67195,23771,25226,3426,18198,39268
17,67195,23792,25205,3426,18198,39247
769170,67195,23797,25199,3426,18198,39242
18,67195,23544,25452,3426,18198,39494
769171,67195,23524,25472,3426,18198,39515
19,67195,23395,25601,3426,18198,39643
769172,67195,23397,25599,3426,18198,39641
20,67195,23397,25599,3426,18198,39642
769173,67195,23397,25599,3426,18198,39641
21,67195,23397,25599,3426,18198,39641
769174,67195,23397,25599,3426,18198,39641
22,67195,23395,25601,3426,18198,39644
769175,67195,23395,25601,3426,18198,39644
23,67195,23395,25601,3426,18198,39644
769176,67195,23399,25597,3426,18198,39640
24,67195,23395,25601,3426,18198,39644
769177,67195,23395,25601,3426,18198,39644
25,67195,23411,25585,3426,18198,39628
769178,67195,23396,25600,3426,18198,39643
26,67195,23396,25600,3426,18198,39642
769179,67195,23397,25599,3426,18198,39641
27,67195,23468,25528,3426,18198,39570
769180,67195,23494,25502,3426,18198,39545
28,67195,23577,25419,3426,18198,39462
769181,67195,23552,25444,3426,18198,39487
29,67195,23542,25454,3426,18198,39496
769182,67195,23543,25453,3426,18198,39496
30,67195,23450,25546,3426,18198,39589
769183,67195,23450,25546,3426,18198,39589
31,67195,23445,25551,3426,18198,39593
769184,67195,23445,25551,3426,18198,39593
32,67195,23445,25551,3426,18198,39593
769185,67195,23445,25550,3426,18198,39593
33,67195,23474,25521,3426,18198,39564
769186,67195,23474,25521,3426,18198,39564
34,67195,23444,25552,3426,18198,39594
769187,67195,23444,25552,3426,18198,39594
35,67195,23459,25536,3426,18198,39579
769188,67195,23464,25531,3426,18198,39574
36,67195,23456,25540,3426,18198,39583
769189,67195,23471,25525,3426,18198,39568
37,67195,23455,25541,3426,18199,39584
769190,67195,23455,25541,3426,18199,39583
38,67195,23455,25541,3426,18199,39583
769191,67195,23455,25540,3426,18199,39583
39,67195,23454,25541,3426,18199,39584
769192,67195,23454,25541,3426,18199,39584
40,67195,23453,25543,3426,18199,39586
769193,67195,23454,25541,3426,18199,39584
41,67195,23520,25475,3426,18199,39518
769194,67195,23520,25475,3426,18199,39518
42,67195,23455,25541,3426,18199,39584
769195,67195,23455,25541,3426,18199,39584
43,67195,23493,25503,3426,18199,39546
769196,67195,23493,25503,3426,18199,39546
44,67195,23561,25435,3426,18199,39478
769197,67195,23568,25428,3426,18199,39471
45,67195,23485,25510,3426,18199,39553
769198,67195,23485,25510,3426,18199,39553
46,67195,23486,25510,3426,18199,39553
769199,67195,23486,25509,3426,18199,39552
47,67195,23525,25470,3426,18199,39513
769200,67195,23511,25484,3426,18199,39527
48,67195,23587,25408,3426,18199,39451
769201,67195,23588,25407,3426,18199,39451
49,67195,23561,25434,3426,18199,39477
769202,67195,23496,25499,3426,18199,39542
50,67195,23496,25499,3426,18199,39543
769203,67195,23496,25499,3426,18199,39542
51,67195,23498,25498,3426,18199,39541
769204,67195,23498,25497,3426,18199,39541
52,67195,23514,25481,3426,18199,39524
769205,67195,23514,25481,3426,18199,39524
53,67195,23498,25497,3426,18199,39540
769206,67195,23499,25497,3426,18199,39540
54,67195,23500,25495,3426,18199,39538
769207,67195,23500,25495,3426,18199,39538
55,67195,23505,25490,3426,18199,39533
769208,67195,23519,25476,3426,18199,39520
56,67195,23545,25450,3426,18199,39493
769209,67195,23530,25465,3426,18199,39509
57,67195,23534,25461,3426,18199,39505
769210,67195,23534,25461,3426,18199,39505
58,67195,23650,25345,3426,18199,39388
769211,67195,23679,25316,3426,18199,39359
