timestamp,total,used,free,shared,buff/cache,available
0,67195,21507,27718,3384,17970,41570
1,67195,21506,27719,3384,17970,41571
2,67195,21506,27718,3384,17970,41570
3,67195,21506,27718,3384,17970,41570
4,67195,21506,27718,3384,17970,41570
5,67195,21555,27669,3384,17970,41521
6,67195,21970,27253,3384,17970,41106
7,67195,22184,27040,3384,17970,40892
8,67195,22218,27006,3384,17970,40859
9,67195,22166,27058,3384,17970,40911
10,67195,21884,27340,3384,17970,41192
11,67195,22055,27169,3384,17970,41022
12,67195,21951,27272,3384,17970,41125
13,67195,21950,27273,3384,17971,41126
14,67195,22146,27078,3384,17971,40930
15,67195,22203,27020,3384,17971,40873
16,67195,22201,27022,3384,17971,40875
17,67195,22228,26995,3384,17971,40848
18,67195,22133,27091,3384,17971,40944
19,67195,22099,27124,3384,17971,40977
20,67195,22093,27130,3384,17971,40983
21,67195,22208,27015,3385,17971,40868
22,67195,22095,27128,3385,17971,40981
23,67195,22098,27125,3385,17971,40978
24,67195,22118,27105,3385,17971,40958
25,67195,22099,27124,3385,17971,40977
26,67195,22221,27002,3385,17971,40855
27,67195,22361,26862,3385,17971,40715
28,67195,22273,26950,3385,17971,40803
29,67195,22130,27092,3385,17971,40946
30,67195,22165,27058,3385,17971,40911
31,67195,22141,27082,3385,17971,40935
32,67195,22202,27021,3385,17972,40874
33,67195,22331,26891,3385,17972,40744
34,67195,22503,26720,3385,17972,40573
35,67195,22551,26671,3385,17972,40525
36,67195,22627,26596,3385,17972,40449
37,67195,22711,26511,3385,17972,40365
38,67195,22560,26663,3385,17972,40516
39,67195,22590,26633,3385,17972,40486
40,67195,22291,26932,3385,17972,40785
41,67195,22481,26741,3385,17972,40595
42,67195,22551,26672,3385,17972,40525
43,67195,22441,26781,3385,17972,40635
44,67195,22359,26864,3385,17972,40717
45,67195,22314,26908,3385,17972,40762
46,67195,22371,26851,3385,17972,40705
47,67195,22345,26877,3385,17972,40731
48,67195,22263,26958,3385,17972,40812
49,67195,22284,26938,3385,17972,40792
50,67195,22307,26914,3385,17972,40768
51,67195,22387,26835,3385,17972,40689
52,67195,22407,26815,3385,17972,40669
53,67195,22432,26789,3385,17972,40644
54,67195,22294,26928,3385,17973,40782
55,67195,22301,26921,3385,17973,40775
56,67195,22363,26858,3385,17973,40713
57,67195,22383,26839,3385,17973,40693
58,67195,22406,26816,3385,17973,40670
59,67195,22317,26905,3385,17973,40759
60,67195,22313,26909,3385,17973,40763
61,67195,22315,26907,3385,17973,40761
62,67195,22460,26761,3385,17973,40616
63,67195,22563,26658,3385,17973,40512
64,67195,22428,26793,3385,17973,40647
65,67195,22339,26882,3385,17973,40737
66,67195,22431,26790,3385,17973,40644
67,67195,22400,26821,3385,17973,40675
68,67195,22341,26880,3385,17973,40734
69,67195,22341,26880,3385,17973,40735
70,67195,22341,26881,3385,17973,40735
71,67195,22341,26880,3385,17973,40735
72,67195,22341,26880,3385,17973,40735
73,67195,22343,26878,3385,17973,40732
74,67195,22341,26880,3385,17973,40735
