timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747517,2.0,2.0,64082.9,-0.0,-0.0,0.0,6812.1,32139.0,19.7,76.5,5.3,0.0,143.3
1651747518,0.3,0.2,64082.9,-0.0,-0.0,0.0,6812.1,32139.0,12.7,9.2,0.0,0.0,0.0
1651747519,0.6,0.4,64082.9,-0.0,-0.0,0.0,6812.1,32139.3,8.5,9.3,0.0,0.0,0.0
1651747520,0.2,0.3,64082.9,-0.0,-0.0,0.0,6812.1,32139.0,7.6,7.3,7.0,0.0,147.7
1651747521,1.4,0.9,64082.9,-0.0,-0.0,0.0,6812.1,32139.1,15.7,15.6,2.0,0.0,4.0
1651747522,14.1,2.9,64082.9,-0.0,-0.0,0.0,6812.1,32348.8,8.6,78.7,2.0,0.0,8.0
1651747523,5.9,2.3,64082.9,-0.0,-0.0,0.0,6812.2,32595.5,13.7,16.5,0.0,0.0,0.0
1651747524,7.1,0.9,64082.9,-0.0,-0.0,0.0,6812.2,32621.5,9.0,6.5,0.0,0.0,0.0
1651747525,12.0,1.8,64082.9,-0.0,-0.0,0.0,6812.2,32401.7,8.8,13.6,2.0,0.0,75.9
1651747526,12.6,2.6,64082.9,-0.0,-0.0,0.0,6812.2,32749.7,11.0,7.8,2.0,0.0,51.9
1651747527,10.0,1.8,64082.9,-0.0,-0.0,0.0,6812.2,32956.1,8.6,8.7,0.0,0.0,0.0
1651747528,7.3,1.3,64082.9,-0.0,-0.0,0.0,6812.2,33034.4,12.8,9.3,0.0,0.0,0.0
1651747529,8.3,1.3,64082.9,-0.0,-0.0,0.0,6812.2,33114.8,7.5,8.8,0.0,0.0,0.0
1651747530,6.6,1.0,64082.9,-0.0,-0.0,0.0,6812.2,32873.9,7.7,6.6,2.0,0.0,27.9
