timestamp,total,used,free,shared,buff/cache,available
0,67195,20533,29171,3401,17490,42528
1,67195,20533,29171,3401,17490,42528
2,67195,20533,29171,3401,17490,42527
3,67195,20533,29171,3401,17490,42528
4,67195,20533,29171,3401,17490,42528
5,67195,20592,29112,3401,17490,42469
6,67195,20966,28738,3401,17491,42095
7,67195,21190,28514,3401,17491,41871
8,67195,21158,28545,3401,17491,41902
9,67195,21267,28437,3401,17491,41794
10,67195,21197,28506,3401,17491,41863
11,67195,20977,28726,3401,17491,42084
12,67195,21245,28459,3401,17491,41816
13,67195,21400,28304,3401,17491,41661
14,67195,21422,28281,3401,17491,41639
15,67195,21355,28348,3401,17491,41705
16,67195,21311,28392,3401,17491,41749
17,67195,21188,28515,3401,17491,41873
18,67195,21175,28528,3401,17491,41885
19,67195,21254,28449,3401,17491,41806
20,67195,21192,28511,3401,17491,41868
21,67195,21198,28505,3401,17491,41862
22,67195,21224,28479,3401,17491,41836
23,67195,21158,28545,3401,17491,41903
24,67195,21242,28461,3401,17491,41819
25,67195,21373,28330,3401,17491,41687
26,67195,21237,28466,3401,17492,41824
27,67195,21209,28494,3401,17492,41851
28,67195,21274,28428,3401,17492,41786
29,67195,21252,28450,3401,17492,41808
30,67195,21237,28465,3401,17492,41823
31,67195,21220,28482,3401,17492,41840
32,67195,21335,28368,3401,17492,41726
33,67195,21220,28482,3401,17492,41840
34,67195,21297,28405,3401,17492,41763
35,67195,21265,28438,3401,17492,41796
36,67195,21242,28460,3401,17492,41818
37,67195,21229,28473,3401,17492,41831
38,67195,21243,28459,3402,17492,41818
39,67195,21246,28457,3402,17492,41815
40,67195,21295,28407,3402,17492,41765
41,67195,21441,28261,3402,17492,41620
42,67195,21463,28238,3402,17492,41597
43,67195,21577,28125,3402,17492,41484
44,67195,21423,28279,3402,17492,41637
45,67195,21303,28399,3402,17493,41758
46,67195,21346,28355,3402,17493,41714
47,67195,21408,28293,3402,17493,41652
48,67195,21416,28285,3402,17493,41644
49,67195,21305,28396,3402,17493,41755
50,67195,21360,28341,3402,17493,41700
51,67195,21430,28271,3402,17493,41630
52,67195,21442,28259,3402,17493,41618
53,67195,21364,28337,3402,17493,41696
54,67195,21312,28389,3402,17493,41748
55,67195,21373,28329,3402,17493,41688
56,67195,21281,28420,3402,17493,41779
57,67195,21392,28310,3402,17493,41669
58,67195,21298,28404,3402,17493,41763
59,67195,21360,28341,3402,17493,41700
60,67195,21324,28377,3402,17493,41736
61,67195,21297,28404,3402,17493,41763
62,67195,21382,28319,3402,17493,41678
