timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747517,1.1,1.7,64082.9,-0.0,-0.0,59719.2,10230.8,38629.6,22.8,77.3,3.8,0.0,9.2
1651747518,0.2,0.3,64082.9,-0.0,-0.0,59719.2,10230.9,38630.0,14.8,13.0,1.0,0.0,4.0
1651747519,0.1,0.1,64082.9,-0.0,-0.0,59719.2,10230.9,38629.9,3.8,6.7,0.0,0.0,0.0
1651747520,0.3,0.3,64082.9,-0.0,-0.0,59719.2,10230.9,38630.0,13.5,9.7,0.0,0.0,0.0
1651747521,0.1,0.2,64082.9,-0.0,-0.0,59719.2,10230.8,38630.1,22.9,10.0,8.0,0.0,95.8
1651747522,11.2,2.1,64082.9,-0.0,-0.0,59719.2,10232.7,38811.4,17.7,85.3,3.0,0.0,51.9
1651747523,7.0,1.9,64082.9,-0.0,-0.0,59719.2,10233.5,39032.6,18.7,12.5,0.0,0.0,0.0
1651747524,6.6,0.9,64082.9,-0.0,-0.0,59719.2,10233.5,38998.1,62.1,18.7,0.0,0.0,0.0
1651747525,13.8,2.9,64082.9,-0.0,-0.0,59719.2,10233.6,38873.1,19.0,32.1,9.0,0.0,75.9
1651747526,10.1,2.4,64082.9,-0.0,-0.0,59719.2,10233.6,39119.8,23.7,11.7,8.0,0.0,71.8
1651747527,15.6,2.2,64082.9,-0.0,-0.0,59719.2,10233.9,39286.8,1.9,5.8,0.0,0.0,0.0
1651747528,7.1,1.7,64082.9,-0.0,-0.0,59719.2,10234.2,39506.0,21.9,14.4,5.0,0.0,75.9
1651747529,12.3,1.7,64082.9,-0.0,-0.0,59719.2,10235.9,39606.8,14.4,8.8,0.0,0.0,0.0
1651747530,6.3,1.3,64082.9,-0.0,-0.0,59719.2,10236.4,39807.2,12.2,9.6,0.0,0.0,0.0
1651747531,10.1,1.4,64082.9,-0.0,-0.0,59719.2,10238.0,39993.2,31.1,12.2,8.0,0.0,127.8
1651747532,7.4,1.4,64082.9,-0.0,-0.0,59719.2,10240.1,40136.6,22.0,12.9,2.0,0.0,39.9
1651747533,9.7,1.5,64082.9,-0.0,-0.0,59719.2,10242.2,40145.4,6.2,10.0,3.0,0.0,27.9
1651747534,9.0,1.4,64082.9,-0.0,-0.0,59719.2,10242.4,40107.8,46.1,19.6,0.0,0.0,0.0
1651747535,10.4,1.9,64082.9,-0.0,-0.0,59719.2,10242.9,40215.1,35.4,8.6,0.0,0.0,0.0
1651747536,8.6,1.6,64082.9,-0.0,-0.0,59719.2,10243.0,40206.0,5.1,6.5,10.0,0.0,103.8
1651747538,7.4,1.1,64082.9,-0.0,-0.0,59719.2,10243.0,40042.3,15.3,9.1,2.0,0.0,71.2
1651747539,7.4,0.6,64082.9,-0.0,-0.0,59719.2,10243.0,40061.9,9.1,11.2,2.0,0.0,4.0
1651747540,6.9,0.9,64082.9,-0.0,-0.0,59719.2,10243.0,39657.0,14.7,10.0,2.0,0.0,59.9
1651747541,13.6,1.6,64082.9,-0.0,-0.0,59719.2,10243.1,39542.8,21.5,11.2,0.0,0.0,0.0
1651747542,16.6,1.4,64082.9,-0.0,-0.0,59719.2,10243.1,39506.6,22.1,9.4,5.0,0.0,151.7
1651747543,14.6,2.2,64082.9,-0.0,-0.0,59719.2,10243.7,39614.2,21.1,11.8,3.0,0.0,43.8
1651747544,7.9,1.5,64082.9,-0.0,-0.0,59719.2,10244.2,39753.3,15.3,11.0,0.0,0.0,0.0
1651747545,18.9,2.1,64082.9,-0.0,-0.0,59719.2,10245.4,39908.5,15.9,16.7,0.0,0.0,0.0
1651747546,9.3,1.5,64082.9,-0.0,-0.0,59719.2,10245.9,40102.6,56.7,9.5,0.0,0.0,0.0
1651747547,12.9,3.1,64082.9,-0.0,-0.0,59719.2,10247.5,40258.6,15.1,8.6,9.0,0.0,523.1
1651747548,8.9,1.5,64082.9,-0.0,-0.0,59719.2,10250.1,40468.5,1.8,4.8,10.8,0.0,157.1
1651747549,13.2,2.2,64082.9,-0.0,-0.0,59719.2,10253.3,40697.7,19.0,13.5,1.0,0.0,4.0
1651747550,10.0,1.6,64082.9,-0.0,-0.0,59719.2,10253.4,40904.5,11.6,8.1,0.0,0.0,0.0
1651747551,8.1,1.8,64082.9,-0.0,-0.0,59719.2,10254.6,41126.1,14.8,10.3,0.0,0.0,0.0
1651747552,14.0,1.9,64082.9,-0.0,-0.0,59719.2,10255.9,41303.4,23.4,9.2,4.0,0.0,47.9
1651747553,6.6,1.8,64082.9,-0.0,-0.0,59719.2,10256.2,41554.1,21.7,12.0,4.0,0.0,122.6
1651747554,11.8,1.4,64082.9,-0.0,-0.0,59719.2,10256.7,41701.0,5.0,8.4,0.0,0.0,0.0
1651747555,10.5,1.8,64082.9,-0.0,-0.0,59719.2,10257.5,41880.5,24.0,17.1,0.0,0.0,0.0
1651747556,6.6,1.8,64082.9,-0.0,-0.0,59719.2,10257.5,42057.8,58.9,11.2,0.0,0.0,0.0
1651747557,11.6,1.9,64082.9,-0.0,-0.0,59719.2,10258.6,42181.4,8.3,8.6,14.0,0.0,634.9
1651747558,9.8,1.7,64082.9,-0.0,-0.0,59719.2,10259.0,42311.9,14.9,7.5,8.4,0.0,67.3
1651747559,7.2,1.6,64082.9,-0.0,-0.0,59719.2,10259.2,42489.4,21.5,13.5,3.0,0.0,59.9
1651747560,8.8,1.0,64082.9,-0.0,-0.0,59719.2,10259.2,42538.3,5.2,7.9,0.0,0.0,0.0
1651747561,7.5,1.4,64082.9,-0.0,-0.0,59719.2,10259.4,42668.1,26.4,11.3,0.0,0.0,0.0
1651747562,7.4,0.9,64082.9,-0.0,-0.0,59719.2,10259.4,42697.7,15.4,8.2,3.0,0.0,135.7
1651747563,9.7,1.4,64082.9,-0.0,-0.0,59719.2,10259.5,42366.0,21.5,14.6,5.0,0.0,27.9
1651747564,6.6,1.7,64082.9,-0.0,-0.0,59719.2,10259.8,42151.8,15.6,9.9,0.0,0.0,0.0
1651747565,6.8,1.1,64082.9,-0.0,-0.0,59719.2,10259.8,42178.2,32.5,26.7,2.0,0.0,24.0
1651747566,9.0,1.6,64082.9,-0.0,-0.0,59719.2,10260.6,42274.9,69.7,28.1,0.0,0.0,0.0
1651747567,9.1,1.3,64082.9,-0.0,-0.0,59719.2,10260.6,41728.7,12.9,8.3,0.0,0.0,0.0
1651747568,9.3,2.0,64082.9,-0.0,-0.0,59719.2,10260.9,41779.6,3.0,5.1,12.9,0.0,103.1
1651747569,8.9,1.3,64082.9,-0.0,-0.0,59719.2,10261.0,41635.3,19.4,13.6,3.0,0.0,35.9
1651747570,10.1,1.5,64082.9,-0.0,-0.0,59719.2,10261.4,41460.6,17.1,10.0,0.0,0.0,0.0
1651747571,7.8,0.7,64082.9,-0.0,-0.0,59719.2,10261.4,41570.0,18.6,8.9,0.0,0.0,0.0
1651747572,10.2,1.4,64082.9,-0.0,-0.0,59719.2,10261.4,41232.7,23.2,9.2,5.0,0.0,103.8
1651747573,11.9,0.7,64082.9,-0.0,-0.0,59719.2,10261.4,41258.8,20.6,15.0,0.0,0.0,0.0
1651747574,13.1,0.9,64082.9,-0.0,-0.0,59719.2,10261.4,41005.4,5.4,6.0,6.0,0.0,123.8
1651747575,8.0,0.7,64082.9,-0.0,-0.0,59719.2,10261.4,41064.8,19.6,15.2,16.0,0.0,798.1
1651747576,15.6,1.4,64082.9,-0.0,-0.0,59719.2,10261.4,40387.4,56.7,10.2,0.0,0.0,0.0
1651747577,15.2,1.4,64082.9,-0.0,-0.0,59719.2,10261.6,40451.8,6.2,8.0,2.0,0.0,16.0
1651747578,15.5,2.6,64082.9,-0.0,-0.0,59719.2,10261.8,40391.5,9.7,7.1,5.0,0.0,303.4
1651747579,11.4,1.4,64082.9,-0.0,-0.0,59719.2,10261.9,40394.5,7.6,10.6,8.0,0.0,75.8
1651747580,11.8,1.5,64082.9,-0.0,-0.0,59719.2,10262.0,40389.1,16.0,10.6,2.0,0.0,43.9
1651747581,10.8,1.4,64082.9,-0.0,-0.0,59719.2,10262.9,40384.7,28.2,11.7,0.0,0.0,0.0
1651747582,9.3,1.3,64082.9,-0.0,-0.0,59719.2,10262.9,40346.1,16.2,7.9,2.0,0.0,55.9
