timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.6,1.6,64082.9,-0.0,-0.0,0.0,9713.4,32702.4,31.4,82.5,8.4,0.0,15.3
1651747519,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32702.3,26.7,24.1,6.0,0.0,75.9
1651747520,0.4,0.5,64082.9,-0.0,-0.0,0.0,9713.4,32710.8,8.8,7.5,0.0,0.0,0.0
1651747521,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32702.5,24.9,23.1,5.0,0.0,75.9
1651747522,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32702.7,16.3,12.0,3.0,0.0,8.0
1651747523,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32702.7,14.2,11.3,1.0,0.0,4.0
1651747524,1.2,0.9,64082.9,-0.0,-0.0,0.0,9713.4,32702.9,18.6,13.8,5.0,0.0,59.9
1651747525,2.6,0.8,64082.9,-0.0,-0.0,0.0,9713.4,32704.9,17.4,15.4,3.0,0.0,16.0
1651747526,1.3,0.9,64082.9,-0.0,-0.0,0.0,9713.4,32703.0,38.5,32.9,50.9,0.0,1645.6
1651747527,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32702.9,27.7,26.4,9.0,0.0,159.7
1651747528,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32702.9,13.9,8.4,9.0,0.0,87.8
1651747529,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32703.0,28.2,25.6,7.0,0.0,12.0
1651747530,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32703.0,6.6,6.0,1.0,0.0,4.0
1651747531,0.5,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32702.9,29.9,26.9,7.0,0.0,51.9
1651747532,0.6,0.6,64082.9,-0.0,-0.0,0.0,9713.4,32702.8,15.1,9.6,5.0,0.0,35.9
1651747533,0.6,0.6,64082.9,-0.0,-0.0,0.0,9713.4,32703.0,29.3,21.9,2.0,0.0,8.0
1651747534,1.3,0.7,64082.9,-0.0,-0.0,0.0,9713.4,32703.1,23.4,17.0,2.0,0.0,8.0
1651747535,1.2,0.8,64082.9,-0.0,-0.0,0.0,9713.4,32703.0,14.5,13.2,7.0,0.0,83.8
1651747536,1.1,0.6,64082.9,-0.0,-0.0,0.0,9713.4,32702.4,25.4,21.5,5.0,0.0,16.0
1651747537,0.5,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32702.3,32.5,30.8,8.0,0.0,79.9
1651747538,0.8,0.5,64082.9,-0.0,-0.0,0.0,9713.4,32702.5,21.1,14.3,3.0,0.0,8.0
1651747539,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32702.5,28.0,24.3,6.0,0.0,43.9
1651747540,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32702.3,6.7,5.9,1.0,0.0,4.0
