timestamp,total,used,free,shared,buff/cache,available
0,67195,20587,28588,3451,18020,42423
1,67195,20587,28588,3451,18020,42423
2,67195,20587,28587,3451,18020,42423
3,67195,20588,28587,3451,18020,42422
4,67195,20587,28587,3451,18020,42422
5,67195,20652,28522,3452,18020,42358
6,67195,21023,28150,3452,18021,41986
7,67195,21241,27933,3452,18021,41769
8,67195,21236,27938,3452,18021,41774
9,67195,21253,27921,3452,18021,41757
10,67195,21136,28038,3452,18021,41874
11,67195,21054,28120,3452,18021,41956
12,67195,21280,27893,3452,18021,41729
13,67195,21348,27826,3452,18021,41662
14,67195,21341,27832,3452,18021,41669
15,67195,21136,28038,3452,18021,41874
16,67195,21199,27974,3452,18021,41810
17,67195,21242,27931,3452,18021,41767
18,67195,21189,27984,3452,18021,41820
19,67195,21141,28032,3452,18021,41869
20,67195,21153,28021,3452,18021,41857
21,67195,21161,28012,3452,18021,41849
22,67195,21129,28044,3452,18021,41881
23,67195,21281,27892,3452,18021,41729
24,67195,21174,27999,3452,18021,41836
25,67195,21168,28005,3452,18021,41841
26,67195,21214,27958,3452,18021,41795
27,67195,21163,28010,3452,18021,41847
28,67195,21223,27950,3452,18021,41787
29,67195,21174,27999,3452,18022,41836
30,67195,21246,27927,3452,18022,41763
31,67195,21192,27981,3452,18022,41817
32,67195,21181,27992,3452,18022,41828
33,67195,21180,27993,3452,18022,41830
34,67195,21265,27908,3452,18022,41745
35,67195,21366,27807,3452,18022,41644
36,67195,21474,27699,3452,18022,41536
37,67195,21614,27558,3452,18022,41395
38,67195,21641,27532,3452,18022,41369
39,67195,21545,27628,3452,18022,41465
40,67195,21333,27840,3452,18022,41677
41,67195,21390,27782,3452,18022,41619
42,67195,21331,27841,3452,18022,41678
43,67195,21372,27800,3452,18022,41637
44,67195,21350,27823,3452,18022,41660
45,67195,21340,27832,3452,18022,41669
46,67195,21342,27830,3452,18023,41667
47,67195,21394,27778,3452,18023,41615
48,67195,21384,27788,3452,18023,41626
49,67195,21347,27825,3452,18023,41663
