timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,2.3,2.0,64082.9,-0.0,-0.0,0.0,6801.9,29051.3,20.7,81.4,3.8,0.0,36.8
1651747519,0.2,0.4,64082.9,-0.0,-0.0,0.0,6801.9,29051.4,8.8,10.7,0.0,0.0,0.0
1651747520,0.2,0.2,64082.9,-0.0,-0.0,0.0,6801.9,29051.4,7.7,9.2,0.0,0.0,0.0
1651747521,0.8,0.4,64082.9,-0.0,-0.0,0.0,6801.9,29051.5,10.8,14.8,0.0,0.0,0.0
1651747522,0.4,0.3,64082.9,-0.0,-0.0,0.0,6801.9,29051.8,14.3,8.0,3.0,0.0,75.9
1651747523,16.5,3.1,64082.9,-0.0,-0.0,0.0,6802.0,29361.0,9.6,80.3,2.0,0.0,83.8
1651747524,6.1,1.9,64082.9,-0.0,-0.0,0.0,6802.0,29594.3,12.8,4.6,1.0,0.0,4.0
1651747525,7.8,1.9,64082.9,-0.0,-0.0,0.0,6802.0,29782.1,8.0,7.4,0.0,0.0,0.0
1651747526,8.5,1.6,64082.9,-0.0,-0.0,0.0,6802.0,29852.0,11.5,11.6,2.0,0.0,4.0
1651747527,8.7,2.2,64082.9,-0.0,-0.0,0.0,6802.0,29903.7,10.9,14.0,4.0,0.0,31.9
1651747528,8.1,1.1,64082.9,-0.0,-0.0,0.0,6802.0,29752.8,7.4,8.2,6.0,0.0,31.9
1651747529,10.6,1.4,64082.9,-0.0,-0.0,0.0,6802.0,29499.1,9.8,12.3,3.0,0.0,67.9
1651747530,12.6,1.8,64082.9,-0.0,-0.0,0.0,6802.0,29526.4,7.6,9.0,0.0,0.0,0.0
1651747531,10.7,1.6,64082.9,-0.0,-0.0,0.0,6802.0,29507.7,11.6,15.0,1.0,0.0,4.0
1651747532,10.8,2.3,64082.9,-0.0,-0.0,0.0,6802.0,29616.9,14.2,7.9,2.0,0.0,35.9
1651747533,8.9,1.4,64082.9,-0.0,-0.0,0.0,6802.0,29684.0,7.9,6.1,2.0,0.0,83.8
1651747534,9.1,1.4,64082.9,-0.0,-0.0,0.0,6802.0,29734.0,13.1,5.0,0.0,0.0,0.0
1651747535,9.7,1.8,64082.9,-0.0,-0.0,0.0,6802.0,29597.8,7.9,7.2,3.0,0.0,43.9
1651747536,11.3,1.7,64082.9,-0.0,-0.0,0.0,6802.0,29625.4,12.6,12.6,4.0,0.0,39.9
1651747537,12.4,2.3,64082.9,-0.0,-0.0,0.0,6802.0,29623.9,9.2,12.8,9.0,0.0,83.8
1651747538,8.4,1.6,64082.9,-0.0,-0.0,0.0,6802.0,29606.3,5.0,6.8,3.0,0.0,87.8
1651747539,9.8,1.6,64082.9,-0.0,-0.0,0.0,6802.0,29676.4,12.2,13.5,0.0,0.0,0.0
1651747540,11.0,1.7,64082.9,-0.0,-0.0,0.0,6802.0,29699.6,7.6,9.0,0.0,0.0,0.0
1651747541,9.7,1.6,64082.9,-0.0,-0.0,0.0,6802.0,29638.4,11.4,15.4,4.0,0.0,31.9
1651747542,10.3,1.9,64082.9,-0.0,-0.0,0.0,6802.0,29636.8,16.9,14.4,6.9,0.0,110.9
1651747543,10.7,2.1,64082.9,-0.0,-0.0,0.0,6802.0,29757.8,11.7,17.0,2.0,0.0,243.6
1651747544,8.3,1.4,64082.9,-0.0,-0.0,0.0,6802.0,29706.4,13.2,4.5,0.0,0.0,0.0
1651747545,10.5,2.1,64082.9,-0.0,-0.0,0.0,6802.0,29669.8,8.7,7.4,0.0,0.0,0.0
