timestamp,total,used,free,shared,buff/cache,available
0,67195,22325,27183,3460,17686,40676
761174,67195,22325,27183,3460,17686,40675
1,67195,22325,27183,3460,17686,40676
761175,67195,22325,27183,3460,17686,40675
2,67195,22325,27183,3460,17686,40675
761176,67195,22325,27183,3460,17686,40675
3,67195,22331,27177,3460,17686,40669
761177,67195,22325,27183,3460,17686,40675
4,67195,22325,27183,3460,17686,40675
761178,67195,22325,27183,3460,17686,40676
5,67195,22325,27183,3460,17686,40676
761179,67195,22334,27174,3460,17686,40666
6,67195,22662,26845,3460,17687,40338
761180,67195,22747,26760,3460,17687,40253
7,67195,22917,26590,3460,17687,40083
761181,67195,22974,26533,3460,17687,40026
8,67195,23079,26428,3460,17687,39921
761182,67195,23071,26436,3460,17687,39929
9,67195,23122,26385,3460,17687,39878
761183,67195,23191,26317,3460,17687,39809
10,67195,23253,26254,3460,17687,39747
761184,67195,23300,26207,3460,17687,39700
11,67195,23401,26106,3460,17687,39599
761185,67195,23446,26061,3460,17687,39554
12,67195,23239,26268,3460,17687,39761
761186,67195,23261,26247,3460,17687,39739
13,67195,23110,26397,3460,17687,39890
761187,67195,23123,26384,3460,17687,39877
14,67195,22912,26595,3460,17687,40088
761188,67195,22968,26539,3460,17687,40032
15,67195,23160,26347,3460,17687,39840
761189,67195,23177,26330,3460,17687,39823
16,67195,23095,26412,3460,17687,39905
761190,67195,23011,26497,3460,17687,39989
17,67195,23016,26491,3460,17687,39984
761191,67195,23008,26499,3460,17687,39992
18,67195,23042,26465,3460,17687,39958
761192,67195,23065,26442,3460,17687,39935
19,67195,23137,26370,3460,17687,39863
761193,67195,23197,26310,3460,17687,39803
20,67195,23269,26237,3460,17687,39731
761194,67195,23321,26186,3460,17688,39679
21,67195,23273,26234,3460,17688,39727
761195,67195,23237,26270,3460,17688,39763
22,67195,23257,26249,3460,17688,39743
761196,67195,23081,26425,3460,17688,39919
23,67195,23055,26451,3460,17688,39944
761197,67195,23058,26449,3460,17688,39942
