timestamp,total,used,free,shared,buff/cache,available
0,67195,21637,28071,3384,17486,41440
1,67195,21647,28062,3384,17486,41430
2,67195,21638,28071,3384,17486,41439
3,67195,21638,28070,3384,17486,41439
4,67195,21638,28070,3384,17486,41439
5,67195,21673,28036,3384,17486,41404
6,67195,22097,27611,3384,17486,40980
7,67195,22272,27436,3384,17486,40805
8,67195,22264,27444,3384,17486,40813
9,67195,22009,27699,3384,17486,41068
10,67195,22020,27688,3384,17486,41057
11,67195,22009,27699,3384,17486,41068
12,67195,22000,27708,3384,17486,41077
13,67195,22236,27472,3384,17487,40841
14,67195,22299,27409,3384,17487,40778
15,67195,22113,27595,3384,17487,40964
16,67195,22095,27612,3384,17487,40982
17,67195,22119,27589,3384,17487,40958
18,67195,22184,27523,3384,17487,40893
19,67195,22128,27579,3384,17487,40949
20,67195,22133,27575,3384,17487,40944
21,67195,22172,27536,3384,17487,40905
22,67195,22173,27534,3384,17487,40904
23,67195,22223,27485,3384,17487,40854
24,67195,22155,27552,3384,17487,40922
25,67195,22223,27484,3384,17487,40854
26,67195,22339,27368,3384,17487,40738
27,67195,22210,27497,3384,17487,40866
28,67195,22180,27527,3384,17487,40897
29,67195,22249,27458,3384,17487,40828
30,67195,22210,27497,3384,17487,40867
31,67195,22181,27526,3384,17487,40896
32,67195,22284,27423,3384,17487,40793
33,67195,22402,27305,3384,17487,40675
34,67195,22501,27205,3384,17488,40575
35,67195,22638,27068,3384,17488,40438
36,67195,22665,27042,3384,17488,40412
37,67195,22652,27055,3384,17488,40425
38,67195,22674,27033,3384,17488,40403
39,67195,22324,27383,3384,17488,40753
40,67195,22379,27327,3384,17488,40697
41,67195,22409,27297,3384,17488,40668
42,67195,22418,27289,3384,17488,40659
43,67195,22330,27376,3384,17488,40746
44,67195,22324,27382,3385,17488,40753
45,67195,22356,27350,3385,17488,40720
46,67195,22386,27320,3385,17488,40691
47,67195,22333,27373,3385,17488,40744
48,67195,22296,27410,3385,17488,40780
49,67195,22420,27286,3385,17488,40656
50,67195,22501,27205,3385,17488,40576
51,67195,22414,27292,3385,17488,40663
52,67195,22444,27261,3385,17488,40632
53,67195,22332,27374,3385,17488,40744
54,67195,22407,27299,3385,17489,40670
55,67195,22416,27289,3385,17489,40660
56,67195,22350,27355,3385,17489,40726
57,67195,22449,27257,3385,17489,40628
58,67195,22385,27320,3385,17489,40691
59,67195,22381,27324,3385,17489,40696
60,67195,22374,27332,3385,17489,40703
61,67195,22394,27311,3385,17489,40682
62,67195,22523,27182,3385,17489,40553
63,67195,22529,27176,3385,17489,40548
64,67195,22380,27326,3385,17489,40697
65,67195,22379,27326,3385,17489,40697
66,67195,22379,27326,3385,17489,40697
67,67195,22379,27326,3385,17489,40697
68,67195,22380,27325,3385,17489,40696
69,67195,22380,27325,3385,17489,40697
70,67195,22379,27326,3385,17489,40697
71,67195,22379,27326,3385,17489,40697
72,67195,22379,27326,3385,17489,40698
73,67195,22379,27326,3385,17489,40697
74,67195,22379,27326,3385,17489,40697
75,67195,22379,27326,3385,17489,40697
76,67195,22379,27326,3385,17489,40697
77,67195,22379,27326,3385,17489,40698
78,67195,22379,27326,3385,17489,40697
79,67195,22379,27326,3385,17489,40698
80,67195,22379,27326,3385,17489,40697
81,67195,22379,27326,3385,17489,40698
82,67195,22379,27326,3385,17489,40697
83,67195,22379,27326,3385,17489,40698
84,67195,22379,27326,3385,17489,40698
85,67195,22379,27326,3385,17489,40698
86,67195,22379,27326,3385,17489,40698
87,67195,22379,27326,3385,17489,40698
88,67195,22379,27326,3385,17489,40697
89,67195,22379,27326,3385,17489,40698
90,67195,22379,27326,3385,17489,40698
91,67195,22379,27326,3385,17489,40697
92,67195,22379,27326,3385,17489,40697
93,67195,22379,27326,3385,17489,40697
94,67195,22380,27325,3385,17489,40697
95,67195,22379,27326,3385,17489,40697
96,67195,22380,27325,3385,17489,40697
97,67195,22379,27325,3385,17489,40697
98,67195,22379,27325,3385,17490,40697
99,67195,22379,27326,3385,17490,40697
100,67195,22379,27326,3385,17490,40697
101,67195,22379,27325,3385,17490,40697
102,67195,22379,27325,3385,17490,40697
103,67195,22379,27325,3385,17490,40697
104,67195,22379,27325,3385,17490,40697
105,67195,22379,27326,3385,17490,40698
106,67195,22379,27326,3385,17490,40697
107,67195,22380,27325,3385,17490,40697
108,67195,22380,27324,3385,17490,40696
109,67195,22380,27325,3385,17490,40697
110,67195,22380,27325,3385,17490,40697
111,67195,22380,27325,3385,17490,40697
112,67195,22379,27325,3385,17490,40697
113,67195,22380,27325,3385,17490,40697
114,67195,22379,27325,3385,17490,40697
115,67195,22380,27324,3385,17490,40697
116,67195,22380,27324,3385,17490,40697
117,67195,22380,27324,3385,17490,40696
118,67195,22379,27325,3385,17490,40697
119,67195,22380,27324,3385,17490,40697
120,67195,22379,27325,3385,17490,40697
121,67195,22379,27325,3385,17490,40697
122,67195,22379,27325,3385,17490,40697
123,67195,22379,27325,3385,17490,40697
124,67195,22391,27313,3385,17490,40686
125,67195,22394,27310,3385,17490,40682
126,67195,22380,27324,3385,17490,40697
127,67195,22379,27325,3385,17490,40697
128,67195,22379,27325,3385,17490,40697
129,67195,22379,27325,3385,17490,40697
130,67195,22379,27325,3385,17490,40697
131,67195,22379,27325,3385,17490,40698
132,67195,22379,27325,3385,17490,40698
133,67195,22379,27325,3385,17490,40697
134,67195,22390,27314,3385,17490,40686
135,67195,22381,27323,3385,17490,40695
136,67195,22381,27323,3385,17490,40695
137,67195,22381,27323,3385,17490,40695
138,67195,22382,27322,3385,17490,40695
139,67195,22382,27322,3385,17490,40695
140,67195,22388,27316,3385,17490,40688
141,67195,22382,27322,3385,17490,40695
142,67195,22382,27322,3385,17490,40695
143,67195,22382,27322,3385,17490,40695
