timestamp,total,used,free,shared,buff/cache,available
0,67195,21874,27531,3367,17789,41220
1,67195,21874,27531,3367,17789,41219
2,67195,21846,27559,3367,17789,41247
3,67195,21846,27559,3367,17789,41247
4,67195,21847,27559,3367,17789,41247
5,67195,21880,27525,3367,17789,41213
6,67195,22302,27103,3367,17789,40791
7,67195,22566,26839,3367,17789,40527
8,67195,22666,26739,3367,17789,40427
9,67195,22606,26799,3367,17789,40488
10,67195,22505,26900,3367,17789,40588
11,67195,22258,27147,3367,17790,40835
12,67195,22349,27056,3367,17790,40745
13,67195,22294,27111,3368,17790,40800
14,67195,22464,26941,3368,17790,40630
15,67195,22443,26962,3368,17790,40650
16,67195,22352,27053,3368,17790,40742
17,67195,22356,27048,3368,17790,40737
18,67195,22366,27039,3368,17790,40728
19,67195,22392,27012,3368,17790,40701
20,67195,22469,26936,3368,17790,40625
21,67195,22380,27024,3368,17790,40714
22,67195,22384,27020,3368,17790,40709
23,67195,22450,26954,3368,17790,40643
24,67195,22399,27005,3368,17790,40694
25,67195,22431,26973,3368,17790,40663
26,67195,22414,26989,3368,17790,40679
27,67195,22516,26888,3368,17790,40578
28,67195,22447,26957,3368,17790,40647
29,67195,22531,26873,3368,17791,40562
30,67195,22428,26975,3368,17791,40665
31,67195,22476,26928,3368,17791,40617
32,67195,22606,26798,3368,17791,40487
33,67195,22689,26714,3368,17791,40404
34,67195,22614,26790,3368,17791,40479
35,67195,22467,26936,3368,17791,40626
36,67195,22565,26839,3368,17791,40528
37,67195,22738,26665,3368,17791,40355
38,67195,22860,26543,3368,17791,40233
39,67195,22935,26468,3368,17791,40158
40,67195,22891,26512,3368,17791,40202
41,67195,22671,26732,3368,17791,40422
42,67195,22574,26829,3368,17791,40519
43,67195,22663,26740,3368,17791,40430
44,67195,22576,26827,3368,17791,40517
45,67195,22656,26747,3368,17791,40437
46,67195,22612,26792,3368,17791,40481
47,67195,22577,26826,3368,17791,40516
48,67195,22649,26754,3368,17791,40444
49,67195,22760,26643,3368,17792,40333
50,67195,22788,26615,3368,17792,40305
51,67195,22592,26811,3368,17792,40501
52,67195,22590,26813,3368,17792,40503
53,67195,22599,26804,3368,17792,40494
54,67195,22545,26857,3368,17792,40547
55,67195,22547,26856,3368,17792,40546
56,67195,22580,26822,3368,17792,40513
57,67195,22690,26713,3368,17792,40403
58,67195,22553,26850,3368,17792,40540
59,67195,22601,26801,3368,17792,40492
60,67195,22677,26725,3368,17792,40416
61,67195,22814,26589,3368,17792,40279
62,67195,22845,26558,3368,17792,40248
63,67195,22696,26706,3368,17792,40397
64,67195,22545,26857,3368,17792,40548
65,67195,22545,26857,3368,17792,40548
66,67195,22546,26856,3368,17792,40547
67,67195,22546,26856,3368,17792,40547
68,67195,22545,26857,3368,17792,40547
69,67195,22546,26856,3368,17792,40547
70,67195,22545,26857,3368,17792,40547
71,67195,22546,26856,3368,17792,40547
72,67195,22546,26856,3368,17792,40547
73,67195,22546,26856,3368,17792,40547
74,67195,22546,26856,3368,17792,40547
75,67195,22546,26856,3368,17792,40547
76,67195,22545,26856,3368,17792,40547
77,67195,22545,26857,3368,17792,40547
78,67195,22545,26857,3368,17792,40548
79,67195,22545,26857,3368,17792,40547
80,67195,22545,26857,3368,17792,40548
81,67195,22545,26856,3368,17792,40547
82,67195,22546,26856,3368,17792,40547
83,67195,22545,26857,3368,17792,40548
84,67195,22545,26857,3368,17792,40548
85,67195,22545,26857,3368,17792,40548
86,67195,22545,26857,3368,17792,40548
87,67195,22545,26857,3368,17792,40548
88,67195,22545,26857,3368,17793,40548
89,67195,22545,26857,3368,17793,40548
90,67195,22545,26857,3368,17793,40548
91,67195,22545,26857,3368,17793,40548
92,67195,22545,26857,3368,17793,40548
93,67195,22545,26857,3368,17793,40548
94,67195,22545,26857,3368,17793,40548
95,67195,22545,26857,3368,17793,40548
96,67195,22545,26857,3368,17793,40548
97,67195,22545,26857,3368,17793,40548
98,67195,22545,26857,3368,17793,40548
99,67195,22545,26857,3368,17793,40548
100,67195,22545,26857,3368,17793,40548
101,67195,22545,26856,3368,17793,40548
102,67195,22545,26856,3368,17793,40548
103,67195,22545,26857,3368,17793,40548
