timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747517,1.5,1.8,64082.9,-0.0,-0.0,0.0,6695.3,30917.9,21.7,78.6,6.8,0.0,54.8
1651747518,0.5,0.6,64082.9,-0.0,-0.0,0.0,6695.3,30917.9,13.2,14.3,0.0,0.0,0.0
1651747519,0.4,0.4,64082.9,-0.0,-0.0,0.0,6695.3,30917.9,9.6,10.6,5.0,0.0,223.6
1651747520,0.4,0.4,64082.9,-0.0,-0.0,0.0,6695.3,30918.3,6.5,7.3,0.0,0.0,0.0
1651747521,1.1,0.8,64082.9,-0.0,-0.0,0.0,6695.3,30917.3,15.3,16.6,0.0,0.0,0.0
1651747522,15.4,2.2,64082.9,-0.0,-0.0,0.0,6695.3,31136.7,8.7,78.8,3.0,0.0,71.9
1651747523,6.0,2.3,64082.9,-0.0,-0.0,0.0,6695.3,31417.5,9.1,7.5,0.0,0.0,0.0
1651747524,7.1,2.1,64082.9,-0.0,-0.0,0.0,6695.3,31615.7,8.7,6.3,19.0,0.0,427.2
1651747525,10.4,1.7,64082.9,-0.0,-0.0,0.0,6695.4,31632.7,11.4,8.6,0.0,0.0,0.0
1651747526,6.4,1.1,64082.9,-0.0,-0.0,0.0,6695.4,31608.7,15.1,15.0,1.0,0.0,4.0
1651747527,7.4,1.1,64082.9,-0.0,-0.0,0.0,6695.4,31417.8,11.2,10.3,2.0,0.0,51.9
1651747528,15.3,1.8,64082.9,-0.0,-0.0,0.0,6695.4,31346.4,7.0,10.3,0.0,0.0,0.0
1651747529,8.8,1.4,64082.9,-0.0,-0.0,0.0,6695.4,31334.0,9.6,10.3,7.0,0.0,642.8
1651747530,11.0,2.0,64082.9,-0.0,-0.0,0.0,6695.4,31342.5,8.2,10.1,3.0,0.0,71.9
1651747531,11.3,2.6,64082.9,-0.0,-0.0,0.0,6695.4,31411.8,13.5,12.8,0.0,0.0,0.0
1651747532,9.3,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31471.5,8.9,5.0,3.0,0.0,143.7
1651747533,12.5,1.8,64082.9,-0.0,-0.0,0.0,6695.4,31413.8,7.6,7.0,0.0,0.0,0.0
1651747534,7.5,2.0,64082.9,-0.0,-0.0,0.0,6695.4,31493.0,9.0,6.3,0.0,0.0,0.0
1651747535,11.5,1.7,64082.9,-0.0,-0.0,0.0,6695.4,31410.4,11.8,9.3,0.0,0.0,0.0
1651747536,10.1,1.8,64082.9,-0.0,-0.0,0.0,6695.4,31445.1,13.8,14.5,2.0,0.0,4.0
1651747537,10.2,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31402.1,11.0,10.2,5.0,0.0,55.9
1651747538,9.6,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31435.2,8.9,11.1,0.0,0.0,0.0
1651747539,10.5,1.8,64082.9,-0.0,-0.0,0.0,6695.4,31418.7,9.6,10.3,2.0,0.0,4.0
1651747540,9.2,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31419.8,10.4,13.3,0.0,0.0,0.0
1651747541,11.7,2.7,64082.9,-0.0,-0.0,0.0,6695.4,31437.7,10.9,9.8,0.0,0.0,0.0
1651747542,9.4,1.8,64082.9,-0.0,-0.0,0.0,6695.4,31492.4,11.0,5.6,3.0,0.0,115.8
1651747543,9.4,1.5,64082.9,-0.0,-0.0,0.0,6695.4,31451.1,7.6,6.8,0.0,0.0,0.0
1651747544,13.9,2.7,64082.9,-0.0,-0.0,0.0,6695.4,31440.0,10.6,8.3,3.0,0.0,51.9
1651747545,8.9,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31484.7,11.4,9.0,0.0,0.0,0.0
1651747546,8.4,1.5,64082.9,-0.0,-0.0,0.0,6695.4,31492.2,13.6,13.4,2.0,0.0,8.0
1651747547,10.1,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31457.6,10.7,10.0,2.0,0.0,35.9
1651747548,10.8,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31494.5,7.3,10.5,0.0,0.0,0.0
1651747549,11.7,1.5,64082.9,-0.0,-0.0,0.0,6695.4,31473.4,9.4,11.0,3.0,0.0,59.9
1651747550,9.3,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31545.3,10.3,12.5,0.0,0.0,0.0
1651747551,13.7,2.9,64082.9,-0.0,-0.0,0.0,6695.4,31688.0,12.6,16.2,1.0,0.0,4.0
1651747552,9.8,1.7,64082.9,-0.0,-0.0,0.0,6695.4,31803.1,11.2,14.7,4.0,0.0,119.8
1651747553,7.3,1.4,64082.9,-0.0,-0.0,0.0,6695.4,31858.0,9.3,7.6,0.0,0.0,0.0
1651747554,9.6,1.8,64082.9,-0.0,-0.0,0.0,6695.4,31850.3,7.7,5.8,0.0,0.0,0.0
1651747555,7.9,1.5,64082.9,-0.0,-0.0,0.0,6695.4,31554.2,12.5,9.7,4.0,0.0,79.8
1651747556,16.9,2.5,64082.9,-0.0,-0.0,0.0,6695.4,31668.5,14.4,13.2,1.0,0.0,4.0
1651747557,11.4,1.8,64082.9,-0.0,-0.0,0.0,6695.4,31793.8,10.9,8.7,2.0,0.0,31.9
1651747558,6.6,1.3,64082.9,-0.0,-0.0,0.0,6695.4,31871.5,8.1,10.7,0.0,0.0,0.0
1651747559,9.5,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31877.9,12.3,35.8,2.0,0.0,4.0
1651747560,8.4,1.1,64082.9,-0.0,-0.0,0.0,6695.4,31780.2,10.3,12.4,11.0,0.0,950.1
1651747561,13.1,2.2,64082.9,-0.0,-0.0,0.0,6695.4,31599.4,10.9,9.7,0.0,0.0,0.0
1651747562,11.7,1.7,64082.9,-0.0,-0.0,0.0,6695.4,31603.5,8.7,5.0,4.0,0.0,147.7
1651747564,11.5,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31637.7,8.9,7.8,0.0,0.0,0.0
1651747565,10.8,2.8,64082.9,-0.0,-0.0,0.0,6695.4,31727.0,15.8,13.6,5.0,0.0,75.9
1651747566,9.3,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31603.8,14.3,10.5,2.0,0.0,431.2
1651747567,12.5,1.5,64082.9,-0.0,-0.0,0.0,6695.4,31608.4,10.4,10.8,0.0,0.0,0.0
1651747568,8.3,1.3,64082.9,-0.0,-0.0,0.0,6695.4,31678.4,7.7,6.9,30.9,0.0,966.2
1651747569,10.9,1.9,64082.9,-0.0,-0.0,0.0,6695.4,31616.5,8.7,10.9,0.0,0.0,0.0
1651747570,10.6,1.8,64082.9,-0.0,-0.0,0.0,6695.4,31583.1,12.9,15.2,3.0,0.0,55.9
1651747571,11.1,1.8,64082.9,-0.0,-0.0,0.0,6695.4,31670.3,11.1,12.5,2.0,0.0,4.0
1651747572,9.1,1.8,64082.9,-0.0,-0.0,0.0,6695.4,31608.6,10.8,8.5,0.0,0.0,0.0
1651747573,12.0,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31565.1,9.3,4.9,2.0,0.0,127.8
1651747574,9.4,1.5,64082.9,-0.0,-0.0,0.0,6695.4,31565.9,8.7,7.5,1.0,0.0,4.0
1651747575,16.4,2.9,64082.9,-0.0,-0.0,0.0,6695.4,31699.2,9.5,9.0,3.0,0.0,51.9
1651747576,7.6,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31811.7,12.5,9.5,2.0,0.0,4.0
1651747577,6.9,1.2,64082.9,-0.0,-0.0,0.0,6695.4,31795.1,13.7,13.9,1.0,0.0,4.0
1651747578,12.0,1.4,64082.9,-0.0,-0.0,0.0,6695.4,31604.3,8.6,7.4,1.0,0.0,0.0
1651747579,12.3,1.6,64082.9,-0.0,-0.0,0.0,6695.4,31602.4,7.2,10.0,3.0,0.0,35.7
1651747580,5.6,0.7,64082.9,-0.0,-0.0,0.0,6695.4,31589.4,19.3,15.0,0.0,0.0,0.0
1651747581,0.3,0.3,64082.9,-0.0,-0.0,0.0,6695.4,31588.9,9.3,11.1,0.0,0.0,0.0
1651747582,1.4,0.9,64082.9,-0.0,-0.0,0.0,6695.4,31589.2,11.7,10.6,4.0,0.0,99.8
1651747583,0.7,0.4,64082.9,-0.0,-0.0,0.0,6695.4,31589.3,9.3,5.0,0.0,0.0,0.0
