timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747517,1.9,1.8,64082.9,-0.0,-0.0,0.0,6823.5,30215.5,22.0,77.3,3.8,0.0,12.0
1651747518,0.7,0.5,64082.9,-0.0,-0.0,0.0,6823.5,30215.9,10.9,14.4,0.0,0.0,0.0
1651747519,0.2,0.2,64082.9,-0.0,-0.0,0.0,6823.5,30216.0,7.1,8.1,2.0,0.0,55.9
1651747520,0.5,0.5,64082.9,-0.0,-0.0,0.0,6823.5,30216.0,15.6,8.9,2.0,0.0,59.9
1651747521,0.5,0.3,64082.9,-0.0,-0.0,0.0,6823.5,30216.0,13.1,13.6,3.0,0.0,435.2
1651747522,10.1,2.2,64082.9,-0.0,-0.0,0.0,6823.6,30365.9,14.7,94.3,0.0,0.0,0.0
1651747523,7.6,2.2,64082.9,-0.0,-0.0,0.0,6823.6,30611.5,13.6,12.6,0.0,0.0,0.0
1651747524,8.9,1.9,64082.9,-0.0,-0.0,0.0,6823.6,30640.7,51.3,9.9,3.0,0.0,79.8
1651747525,10.6,2.1,64082.9,-0.0,-0.0,0.0,6823.6,30588.9,8.5,11.8,0.0,0.0,0.0
1651747526,8.6,1.4,64082.9,-0.0,-0.0,0.0,6823.6,30645.1,10.0,8.1,8.0,0.0,143.7
1651747527,13.7,3.1,64082.9,-0.0,-0.0,0.0,6823.6,30744.7,9.0,7.7,8.0,0.0,299.4
1651747528,9.9,1.5,64082.9,-0.0,-0.0,0.0,6823.6,30943.2,11.4,14.8,0.0,0.0,0.0
1651747529,7.4,1.2,64082.9,-0.0,-0.0,0.0,6823.6,31061.5,6.9,7.8,2.0,0.0,47.9
1651747530,8.5,1.6,64082.9,-0.0,-0.0,0.0,6823.6,31046.2,15.6,8.9,0.0,0.0,0.0
1651747531,7.8,1.2,64082.9,-0.0,-0.0,0.0,6823.6,31072.9,12.4,8.1,2.0,0.0,4.0
1651747532,8.1,1.2,64082.9,-0.0,-0.0,0.0,6823.6,30991.6,10.7,9.0,6.0,0.0,35.9
1651747533,15.9,1.5,64082.9,-0.0,-0.0,0.0,6823.6,30764.6,7.1,8.5,2.0,0.0,39.9
1651747534,12.9,2.7,64082.9,-0.0,-0.0,0.0,6823.6,30811.1,32.7,11.0,2.0,0.0,87.8
1651747535,10.3,2.2,64082.9,-0.0,-0.0,0.0,6823.6,30783.9,28.4,11.4,0.0,0.0,0.0
