timestamp,total,used,free,shared,buff/cache,available
0,67195,22320,27274,3452,17601,40689
1,67195,22320,27273,3452,17601,40689
2,67195,22321,27273,3452,17601,40688
3,67195,22320,27273,3452,17601,40688
4,67195,22320,27273,3452,17601,40688
5,67195,22336,27258,3452,17601,40673
6,67195,22644,26949,3452,17601,40364
7,67195,22801,26792,3452,17601,40207
8,67195,22688,26905,3452,17601,40321
9,67195,22758,26835,3452,17601,40250
10,67195,22726,26867,3452,17601,40282
11,67195,22990,26603,3452,17601,40019
12,67195,23194,26399,3452,17601,39814
13,67195,23279,26314,3452,17601,39730
14,67195,23244,26349,3452,17601,39765
15,67195,23170,26423,3452,17601,39839
16,67195,23001,26592,3452,17601,40007
17,67195,22930,26663,3452,17601,40078
18,67195,22916,26677,3452,17601,40092
19,67195,22929,26664,3452,17602,40080
20,67195,23121,26472,3452,17602,39888
21,67195,23094,26499,3452,17602,39915
22,67195,23140,26452,3452,17602,39868
23,67195,23104,26488,3452,17602,39904
24,67195,22977,26616,3452,17602,40032
25,67195,23034,26558,3452,17602,39974
26,67195,23003,26590,3452,17602,40006
27,67195,23056,26537,3452,17602,39953
28,67195,23042,26550,3452,17602,39966
29,67195,22997,26595,3452,17602,40011
30,67195,23073,26520,3452,17602,39936
31,67195,22998,26594,3452,17602,40011
32,67195,23044,26549,3452,17602,39965
33,67195,23135,26457,3452,17602,39874
34,67195,23134,26457,3452,17602,39874
35,67195,23222,26370,3452,17602,39786
36,67195,23225,26367,3452,17602,39783
37,67195,23078,26514,3452,17602,39931
38,67195,23137,26455,3453,17602,39871
39,67195,23074,26518,3453,17602,39935
40,67195,23147,26445,3453,17603,39862
41,67195,23271,26320,3453,17603,39737
42,67195,23379,26212,3453,17603,39629
43,67195,23262,26330,3453,17603,39746
44,67195,23101,26491,3453,17603,39908
45,67195,23124,26468,3453,17603,39884
46,67195,23307,26284,3453,17603,39701
47,67195,23409,26182,3453,17603,39599
48,67195,23414,26178,3453,17603,39594
49,67195,23427,26164,3453,17603,39581
50,67195,23161,26430,3453,17603,39848
51,67195,23216,26375,3453,17603,39792
52,67195,23199,26392,3453,17603,39809
53,67195,23150,26441,3453,17603,39858
54,67195,23186,26405,3453,17603,39822
55,67195,23296,26295,3453,17603,39712
56,67195,23241,26350,3453,17603,39767
57,67195,23156,26435,3453,17603,39852
58,67195,23155,26435,3453,17603,39853
59,67195,23275,26316,3453,17603,39733
60,67195,23260,26331,3453,17604,39748
61,67195,23139,26452,3453,17604,39869
62,67195,23176,26415,3453,17604,39832
63,67195,23143,26448,3453,17604,39865
64,67195,23255,26336,3453,17604,39753
65,67195,23218,26373,3453,17604,39790
66,67195,23188,26402,3453,17604,39820
67,67195,23149,26442,3453,17604,39859
68,67195,23129,26461,3453,17604,39879
69,67195,23026,26565,3453,17604,39982
70,67195,23025,26565,3453,17604,39983
71,67195,23026,26565,3453,17604,39982
72,67195,23025,26565,3453,17604,39983
73,67195,23025,26565,3453,17604,39983
74,67195,23026,26565,3453,17604,39983
75,67195,23025,26565,3453,17604,39983
76,67195,23025,26565,3453,17604,39983
77,67195,23025,26566,3453,17604,39983
78,67195,23025,26565,3453,17604,39983
79,67195,23025,26565,3453,17604,39983
80,67195,23025,26565,3453,17604,39983
81,67195,23025,26565,3453,17604,39983
82,67195,23025,26565,3453,17604,39983
83,67195,23025,26565,3453,17604,39983
84,67195,23025,26565,3453,17604,39983
85,67195,23025,26565,3453,17604,39983
86,67195,23025,26565,3453,17604,39983
87,67195,23024,26566,3453,17604,39984
88,67195,23024,26566,3453,17604,39984
89,67195,23025,26566,3453,17604,39984
90,67195,23024,26566,3453,17604,39984
91,67195,23025,26565,3453,17604,39983
92,67195,23024,26566,3453,17604,39984
93,67195,23025,26565,3453,17604,39984
94,67195,23024,26566,3453,17604,39984
95,67195,23025,26565,3453,17604,39983
96,67195,23025,26565,3453,17604,39983
97,67195,23024,26566,3453,17604,39984
98,67195,23025,26565,3453,17604,39983
99,67195,23024,26565,3453,17604,39984
100,67195,23025,26565,3453,17604,39983
101,67195,23025,26565,3453,17604,39983
102,67195,23025,26565,3453,17604,39983
103,67195,23025,26565,3453,17604,39983
104,67195,23025,26565,3453,17604,39983
105,67195,23025,26565,3453,17604,39983
106,67195,23025,26565,3453,17605,39983
107,67195,23026,26564,3453,17605,39982
108,67195,23025,26564,3453,17605,39983
109,67195,23025,26564,3453,17605,39983
110,67195,23026,26564,3453,17605,39982
111,67195,23025,26564,3453,17605,39983
112,67195,23025,26564,3453,17605,39983
113,67195,23025,26564,3453,17605,39983
114,67195,23026,26564,3453,17605,39982
115,67195,23025,26565,3453,17605,39983
116,67195,23025,26564,3453,17605,39983
117,67195,23036,26553,3453,17605,39972
118,67195,23025,26565,3453,17605,39984
119,67195,23025,26565,3453,17605,39983
120,67195,23025,26565,3453,17605,39983
121,67195,23025,26564,3453,17605,39983
122,67195,23026,26564,3453,17605,39982
123,67195,23025,26564,3453,17605,39983
124,67195,23025,26565,3453,17605,39983
125,67195,23035,26555,3453,17605,39974
126,67195,23025,26565,3453,17605,39983
127,67195,23052,26537,3453,17605,39956
128,67195,23025,26564,3453,17605,39983
129,67195,23025,26565,3453,17605,39984
130,67195,23024,26565,3453,17605,39984
131,67195,23025,26565,3453,17605,39984
132,67195,23025,26564,3453,17605,39983
133,67195,23025,26565,3453,17605,39983
134,67195,23024,26565,3453,17605,39984
135,67195,23024,26565,3453,17605,39984
136,67195,23036,26553,3453,17605,39972
137,67195,23025,26565,3453,17605,39983
