timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.7,2.0,64082.9,-0.0,-0.0,0.0,6762.0,28450.1,18.5,75.5,4.6,0.0,9.1
1651747519,0.5,0.4,64082.9,-0.0,-0.0,0.0,6762.0,28450.2,8.3,10.8,7.0,0.0,151.7
1651747520,1.1,1.0,64082.9,-0.0,-0.0,0.0,6762.0,28457.2,11.8,13.4,4.0,0.0,67.9
1651747521,1.4,1.1,64082.9,-0.0,-0.0,0.0,6762.0,28449.5,5.1,6.6,0.0,0.0,0.0
1651747522,0.3,0.6,64082.9,-0.0,-0.0,0.0,6762.0,28449.4,10.3,13.2,0.0,0.0,0.0
1651747523,14.1,3.6,64082.9,-0.0,-0.0,0.0,6762.0,28762.5,11.6,88.5,0.0,0.0,0.0
1651747524,7.5,1.9,64082.9,-0.0,-0.0,0.0,6762.1,28956.5,10.1,12.0,4.0,0.0,459.0
1651747525,6.0,1.8,64082.9,-0.0,-0.0,0.0,6762.1,29152.9,12.7,11.5,1.0,0.0,59.9
1651747526,10.1,2.1,64082.9,-0.0,-0.0,0.0,6762.1,29098.1,23.7,22.3,0.0,0.0,0.0
1651747527,9.0,1.9,64082.9,-0.0,-0.0,0.0,6762.1,29055.0,9.0,5.7,0.0,0.0,0.0
1651747528,8.1,1.7,64082.9,-0.0,-0.0,0.0,6762.1,29088.1,5.5,4.7,2.0,0.0,4.0
1651747529,19.5,2.8,64082.9,-0.0,-0.0,0.0,6762.1,28968.0,8.3,10.7,7.0,0.0,119.8
1651747530,6.3,2.8,64082.9,-0.0,-0.0,0.0,6762.1,29255.9,12.0,13.9,10.0,0.0,99.8
1651747531,9.7,1.6,64082.9,-0.0,-0.0,0.0,6762.1,29278.7,5.6,6.3,0.0,0.0,0.0
1651747532,6.8,1.7,64082.9,-0.0,-0.0,0.0,6762.1,29280.3,10.1,12.8,0.0,0.0,0.0
1651747533,10.0,1.9,64082.9,-0.0,-0.0,0.0,6762.1,29187.3,9.5,13.5,1.0,0.0,39.9
1651747534,10.1,1.7,64082.9,-0.0,-0.0,0.0,6762.1,29053.5,10.0,11.5,0.0,0.0,0.0
1651747535,13.0,2.1,64082.9,-0.0,-0.0,0.0,6762.1,29062.9,11.3,5.2,6.0,0.0,115.7
1651747536,11.2,2.6,64082.9,-0.0,-0.0,0.0,6762.1,29118.1,20.3,11.3,0.0,0.0,0.0
1651747537,9.2,1.9,64082.9,-0.0,-0.0,0.0,6762.1,29102.8,9.4,5.8,0.0,0.0,0.0
1651747538,10.4,2.2,64082.9,-0.0,-0.0,0.0,6762.1,29070.8,4.6,4.4,0.0,0.0,0.0
1651747539,10.8,2.1,64082.9,-0.0,-0.0,0.0,6762.1,29091.3,9.3,11.0,3.0,0.0,59.9
