timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.5,1.8,64082.9,-0.0,-0.0,0.0,6617.9,31126.6,24.8,80.8,4.6,0.0,48.8
1651747519,0.6,0.4,64082.9,-0.0,-0.0,0.0,6617.9,31126.3,13.5,14.3,3.0,0.0,59.9
1651747520,1.2,1.1,64082.9,-0.0,-0.0,0.0,6617.9,31126.2,6.7,9.6,0.0,0.0,0.0
1651747521,0.8,0.8,64082.9,-0.0,-0.0,0.0,6617.9,31126.6,13.5,9.8,0.0,0.0,0.0
1651747522,0.4,0.4,64082.9,-0.0,-0.0,0.0,6617.9,31126.4,9.9,8.4,7.0,0.0,527.0
1651747523,14.1,2.9,64082.9,-0.0,-0.0,0.0,6617.9,31346.0,12.9,84.8,24.0,0.0,882.4
1651747524,6.9,2.4,64082.9,-0.0,-0.0,0.0,6617.9,31523.3,7.2,6.0,2.0,0.0,4.0
1651747525,7.0,1.1,64082.9,-0.0,-0.0,0.0,6617.9,31534.2,13.5,10.7,3.0,0.0,79.8
1651747526,11.5,2.1,64082.9,-0.0,-0.0,0.0,6617.9,31413.9,7.5,8.6,0.0,0.0,0.0
1651747527,10.2,2.3,64082.9,-0.0,-0.0,0.0,6617.9,31590.9,16.4,16.1,2.0,0.0,159.7
1651747528,9.0,1.9,64082.9,-0.0,-0.0,0.0,6618.0,31623.8,7.5,6.7,0.0,0.0,0.0
1651747529,8.0,1.6,64082.9,-0.0,-0.0,0.0,6618.0,31471.4,13.4,14.3,2.0,0.0,79.2
1651747530,14.6,3.0,64082.9,-0.0,-0.0,0.0,6617.9,31516.8,7.6,9.6,0.0,0.0,0.0
1651747531,9.4,1.9,64082.9,-0.0,-0.0,0.0,6617.9,31481.3,8.9,8.2,2.0,0.0,19.9
1651747532,10.8,2.2,64082.9,-0.0,-0.0,0.0,6617.9,31576.0,12.8,9.3,9.0,0.0,131.6
1651747533,7.6,1.6,64082.9,-0.0,-0.0,0.0,6617.9,31606.4,11.4,10.4,3.0,0.0,115.8
1651747534,11.4,2.4,64082.9,-0.0,-0.0,0.0,6617.9,31525.2,7.0,5.6,3.0,0.0,8.0
1651747535,9.8,1.8,64082.9,-0.0,-0.0,0.0,6617.9,31525.1,14.3,10.2,0.0,0.0,0.0
1651747536,9.8,2.2,64082.9,-0.0,-0.0,0.0,6617.9,31525.8,6.8,8.3,0.0,0.0,0.0
1651747537,11.0,2.1,64082.9,-0.0,-0.0,0.0,6617.9,31556.1,15.6,16.4,10.0,0.0,139.7
1651747538,12.4,2.1,64082.9,-0.0,-0.0,0.0,6617.9,31582.1,7.5,6.3,1.0,0.0,43.9
1651747539,6.4,1.2,64082.9,-0.0,-0.0,0.0,6617.9,31686.0,13.7,14.8,0.0,0.0,4.0
1651747540,12.2,2.5,64082.9,-0.0,-0.0,0.0,6617.9,31570.7,7.1,9.5,0.0,0.0,0.0
1651747541,12.7,2.2,64082.9,-0.0,-0.0,0.0,6617.9,31582.3,7.7,6.9,0.0,0.0,0.0
