timestamp,total,used,free,shared,buff/cache,available
0,67195,21018,26872,3401,19304,42045
1,67195,21018,26872,3401,19304,42045
2,67195,21018,26872,3401,19304,42045
3,67195,21018,26871,3401,19304,42045
4,67195,21018,26872,3401,19304,42045
5,67195,21051,26839,3401,19304,42013
6,67195,21318,26571,3401,19305,41745
7,67195,21492,26398,3401,19305,41571
8,67195,21297,26592,3401,19305,41766
9,67195,21397,26493,3401,19305,41666
10,67195,21618,26271,3401,19305,41445
11,67195,21525,26364,3401,19305,41538
12,67195,21388,26502,3401,19305,41675
13,67195,21422,26467,3401,19305,41641
14,67195,21576,26313,3401,19305,41487
15,67195,21554,26336,3401,19305,41510
16,67195,21449,26440,3401,19305,41614
17,67195,21423,26466,3401,19305,41640
18,67195,21426,26463,3401,19305,41636
19,67195,21431,26458,3401,19305,41632
20,67195,21460,26429,3402,19305,41603
21,67195,21532,26357,3402,19306,41531
22,67195,21465,26424,3402,19306,41598
23,67195,21486,26403,3402,19306,41577
24,67195,21480,26409,3402,19306,41583
25,67195,21535,26354,3402,19306,41528
26,67195,21485,26404,3402,19306,41578
27,67195,21547,26342,3402,19306,41516
28,67195,21588,26300,3402,19306,41475
29,67195,21617,26271,3402,19306,41446
30,67195,21537,26351,3402,19306,41526
31,67195,21572,26317,3402,19306,41491
32,67195,21559,26329,3402,19306,41504
33,67195,21707,26181,3402,19306,41356
34,67195,21785,26104,3402,19306,41278
35,67195,21673,26215,3402,19306,41390
36,67195,21667,26221,3402,19306,41395
37,67195,21599,26289,3402,19306,41464
38,67195,21655,26233,3402,19306,41407
39,67195,21715,26173,3402,19306,41348
40,67195,21858,26030,3402,19306,41205
41,67195,21857,26031,3402,19306,41206
42,67195,21801,26087,3402,19306,41262
43,67195,21681,26207,3402,19306,41382
44,67195,21630,26258,3402,19306,41433
45,67195,21645,26243,3402,19306,41418
46,67195,21672,26216,3402,19307,41391
47,67195,21635,26252,3402,19307,41427
48,67195,21658,26230,3402,19307,41405
49,67195,21709,26178,3402,19307,41353
50,67195,21626,26262,3402,19307,41437
51,67195,21623,26264,3402,19307,41439
52,67195,21688,26199,3402,19307,41375
53,67195,21652,26235,3402,19307,41411
54,67195,21684,26203,3402,19307,41379
55,67195,21646,26241,3402,19307,41417
56,67195,21760,26127,3402,19307,41303
57,67195,21812,26075,3402,19307,41250
58,67195,21637,26250,3402,19307,41425
59,67195,21683,26203,3402,19307,41379
60,67195,21735,26152,3402,19307,41328
61,67195,21729,26158,3402,19307,41334
62,67195,21451,26436,3402,19307,41611
63,67195,21451,26436,3402,19307,41612
64,67195,21451,26436,3402,19307,41612
65,67195,21450,26436,3402,19307,41612
66,67195,21451,26436,3402,19307,41612
67,67195,21453,26434,3402,19307,41609
68,67195,21450,26437,3402,19307,41613
69,67195,21450,26437,3402,19308,41613
70,67195,21450,26437,3402,19308,41612
71,67195,21450,26437,3402,19308,41612
72,67195,21450,26437,3402,19308,41612
73,67195,21450,26437,3402,19308,41612
74,67195,21450,26437,3402,19308,41613
75,67195,21450,26437,3402,19308,41612
76,67195,21450,26437,3402,19308,41613
77,67195,21450,26437,3402,19308,41612
78,67195,21450,26436,3402,19308,41612
79,67195,21450,26437,3402,19308,41613
80,67195,21450,26437,3402,19308,41613
81,67195,21450,26436,3402,19308,41612
82,67195,21450,26437,3402,19308,41613
83,67195,21450,26437,3402,19308,41613
84,67195,21449,26437,3402,19308,41613
85,67195,21449,26437,3402,19308,41613
86,67195,21450,26437,3402,19308,41613
87,67195,21449,26437,3402,19308,41613
88,67195,21450,26437,3402,19308,41613
89,67195,21449,26437,3402,19308,41613
90,67195,21450,26437,3402,19308,41613
91,67195,21450,26437,3402,19308,41613
92,67195,21454,26432,3402,19308,41608
93,67195,21450,26436,3402,19308,41612
94,67195,21450,26436,3402,19308,41613
95,67195,21450,26436,3402,19308,41612
96,67195,21450,26437,3402,19308,41613
97,67195,21456,26430,3402,19308,41606
98,67195,21450,26436,3402,19308,41613
99,67195,21450,26436,3402,19308,41612
100,67195,21450,26436,3402,19308,41612
101,67195,21450,26436,3402,19308,41612
102,67195,21450,26436,3402,19308,41612
103,67195,21450,26436,3402,19308,41612
104,67195,21451,26435,3402,19308,41612
105,67195,21450,26436,3402,19308,41612
106,67195,21450,26436,3402,19308,41612
107,67195,21450,26436,3402,19308,41613
108,67195,21450,26436,3402,19308,41613
109,67195,21450,26436,3402,19308,41613
110,67195,21450,26436,3402,19308,41612
111,67195,21450,26435,3402,19308,41612
112,67195,21450,26436,3402,19308,41613
113,67195,21450,26436,3402,19308,41613
114,67195,21450,26436,3402,19308,41613
115,67195,21450,26436,3402,19308,41613
116,67195,21450,26436,3402,19308,41613
117,67195,21450,26436,3402,19308,41612
118,67195,21450,26436,3402,19308,41613
119,67195,21450,26436,3402,19308,41612
120,67195,21450,26435,3402,19309,41612
121,67195,21450,26435,3402,19309,41612
122,67195,21450,26435,3402,19309,41612
123,67195,21451,26435,3402,19309,41612
124,67195,21450,26435,3402,19309,41612
125,67195,21451,26435,3402,19309,41611
126,67195,21450,26436,3402,19309,41612
127,67195,21450,26436,3402,19309,41613
128,67195,21449,26436,3402,19309,41613
129,67195,21449,26436,3402,19309,41613
130,67195,21449,26436,3402,19309,41613
131,67195,21450,26436,3402,19309,41613
132,67195,21450,26436,3402,19309,41613
133,67195,21450,26436,3402,19309,41613
134,67195,21450,26436,3402,19309,41613
135,67195,21449,26436,3402,19309,41613
136,67195,21449,26436,3402,19309,41613
137,67195,21449,26436,3402,19309,41613
138,67195,21449,26436,3402,19309,41613
139,67195,21449,26436,3402,19309,41613
140,67195,21449,26436,3402,19309,41613
141,67195,21449,26436,3402,19309,41613
142,67195,21449,26437,3402,19309,41614
143,67195,21449,26436,3402,19309,41613
144,67195,21449,26436,3402,19309,41614
145,67195,21449,26436,3402,19309,41613
146,67195,21449,26436,3402,19309,41614
147,67195,21450,26436,3402,19309,41613
148,67195,21449,26436,3402,19309,41613
