timestamp,total,used,free,shared,buff/cache,available
0,67195,21463,27745,3384,17986,41614
1,67195,21463,27745,3384,17986,41614
2,67195,21464,27744,3384,17986,41613
3,67195,21463,27745,3384,17986,41614
4,67195,21463,27744,3384,17986,41614
5,67195,21513,27694,3384,17987,41564
6,67195,21932,27276,3384,17987,41146
7,67195,22168,27039,3384,17987,40909
8,67195,22283,26925,3384,17987,40794
9,67195,22297,26910,3384,17987,40780
10,67195,22313,26894,3384,17987,40764
11,67195,22225,26983,3384,17987,40853
12,67195,21944,27263,3384,17987,41133
13,67195,21985,27222,3384,17987,41092
14,67195,21985,27222,3384,17987,41092
15,67195,22117,27090,3384,17987,40960
16,67195,22137,27070,3384,17987,40940
17,67195,22006,27201,3384,17987,41071
18,67195,22008,27199,3384,17987,41069
19,67195,22027,27180,3384,17987,41050
20,67195,22039,27168,3384,17987,41038
21,67195,22032,27175,3384,17987,41045
22,67195,22085,27122,3384,17988,40992
23,67195,22037,27170,3384,17988,41040
24,67195,22055,27152,3384,17988,41022
25,67195,22104,27102,3384,17988,40973
26,67195,22054,27152,3384,17988,41022
27,67195,22097,27110,3384,17988,40980
28,67195,22072,27134,3384,17988,41005
29,67195,22070,27137,3384,17988,41007
30,67195,22122,27085,3384,17988,40955
31,67195,22071,27135,3384,17988,41006
32,67195,22092,27114,3384,17988,40984
33,67195,22166,27041,3384,17988,40911
34,67195,22314,26892,3384,17988,40763
35,67195,22311,26895,3384,17988,40766
36,67195,22145,27061,3384,17988,40932
37,67195,22111,27095,3384,17988,40966
38,67195,22128,27078,3384,17988,40949
39,67195,22206,27000,3384,17988,40871
40,67195,22245,26961,3384,17988,40832
41,67195,22136,27070,3385,17988,40941
42,67195,22139,27066,3385,17989,40937
43,67195,22229,26977,3385,17989,40848
44,67195,22331,26875,3385,17989,40746
45,67195,22148,27057,3385,17989,40928
46,67195,22178,27028,3385,17989,40899
47,67195,22170,27036,3385,17989,40907
48,67195,22154,27052,3385,17989,40923
49,67195,22299,26906,3385,17989,40778
50,67195,22242,26963,3385,17989,40835
51,67195,22168,27037,3385,17989,40909
52,67195,22169,27036,3385,17989,40908
53,67195,22170,27035,3385,17989,40906
54,67195,22173,27032,3385,17989,40904
55,67195,22220,26985,3385,17989,40857
56,67195,22389,26816,3385,17989,40688
57,67195,22361,26844,3385,17989,40716
58,67195,22455,26749,3385,17989,40621
59,67195,22563,26642,3385,17989,40514
60,67195,22374,26831,3385,17989,40702
61,67195,22311,26894,3385,17989,40766
62,67195,22287,26917,3385,17990,40789
63,67195,22351,26853,3385,17990,40725
64,67195,22228,26976,3385,17990,40848
65,67195,22228,26976,3385,17990,40848
66,67195,22229,26976,3385,17990,40848
67,67195,22229,26975,3385,17990,40847
68,67195,22228,26976,3385,17990,40848
69,67195,22228,26976,3385,17990,40848
70,67195,22228,26976,3385,17990,40848
71,67195,22228,26976,3385,17990,40848
72,67195,22228,26977,3385,17990,40849
73,67195,22228,26977,3385,17990,40849
74,67195,22228,26977,3385,17990,40849
75,67195,22228,26977,3385,17990,40849
76,67195,22228,26976,3385,17990,40848
77,67195,22228,26976,3385,17990,40848
78,67195,22228,26976,3385,17990,40848
79,67195,22229,26976,3385,17990,40848
80,67195,22229,26976,3385,17990,40848
81,67195,22228,26976,3385,17990,40848
82,67195,22228,26977,3385,17990,40849
83,67195,22228,26976,3385,17990,40848
84,67195,22228,26976,3385,17990,40848
85,67195,22228,26976,3385,17990,40848
86,67195,22228,26976,3385,17990,40848
87,67195,22229,26976,3385,17990,40848
88,67195,22229,26976,3385,17990,40848
89,67195,22229,26976,3385,17990,40848
90,67195,22228,26976,3385,17990,40848
91,67195,22228,26976,3385,17990,40848
92,67195,22228,26976,3385,17990,40848
93,67195,22228,26976,3385,17990,40849
94,67195,22228,26976,3385,17990,40848
95,67195,22228,26976,3385,17990,40849
96,67195,22228,26976,3385,17990,40849
97,67195,22228,26976,3385,17990,40848
98,67195,22228,26976,3385,17990,40848
99,67195,22228,26976,3385,17990,40848
100,67195,22229,26976,3385,17990,40848
101,67195,22228,26976,3385,17990,40848
102,67195,22228,26976,3385,17990,40848
103,67195,22228,26976,3385,17990,40848
104,67195,22228,26976,3385,17990,40849
105,67195,22228,26976,3385,17990,40848
106,67195,22228,26976,3385,17990,40849
107,67195,22228,26976,3385,17990,40848
108,67195,22228,26976,3385,17990,40849
109,67195,22228,26975,3385,17990,40848
110,67195,22228,26976,3385,17990,40848
111,67195,22228,26976,3385,17990,40848
112,67195,22229,26975,3385,17990,40848
113,67195,22229,26975,3385,17990,40848
114,67195,22229,26975,3385,17990,40848
115,67195,22229,26975,3385,17990,40848
116,67195,22229,26975,3385,17990,40848
117,67195,22229,26975,3385,17990,40848
118,67195,22229,26975,3385,17990,40848
119,67195,22228,26976,3385,17990,40849
120,67195,22228,26976,3385,17990,40848
121,67195,22228,26976,3385,17991,40848
122,67195,22228,26976,3385,17991,40849
123,67195,22228,26976,3385,17991,40849
124,67195,22228,26976,3385,17991,40849
125,67195,22229,26975,3385,17991,40848
126,67195,22232,26972,3385,17991,40845
127,67195,22228,26975,3385,17991,40848
128,67195,22228,26976,3385,17991,40848
129,67195,22228,26975,3385,17991,40848
130,67195,22228,26975,3385,17991,40848
131,67195,22246,26957,3385,17991,40830
132,67195,22228,26975,3385,17991,40848
133,67195,22228,26976,3385,17991,40849
134,67195,22229,26975,3385,17991,40848
135,67195,22228,26975,3385,17991,40848
136,67195,22231,26972,3385,17991,40845
137,67195,22228,26975,3385,17991,40848
138,67195,22228,26975,3385,17991,40848
139,67195,22228,26975,3385,17991,40848
140,67195,22228,26975,3385,17991,40848
141,67195,22228,26975,3385,17991,40848
142,67195,22228,26976,3385,17991,40849
143,67195,22228,26975,3385,17991,40848
144,67195,22228,26976,3385,17991,40849
