timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.8,1.8,64082.9,-0.0,-0.0,0.0,6749.9,30665.6,22.4,76.8,9.1,0.0,429.3
1651747519,0.4,0.7,64082.9,-0.0,-0.0,0.0,6749.9,30665.7,31.1,24.9,1.0,0.0,4.0
1651747520,0.9,0.4,64082.9,-0.0,-0.0,0.0,6749.9,30665.6,9.2,7.3,1.0,0.0,4.0
1651747521,0.2,0.3,64082.9,-0.0,-0.0,0.0,6749.9,30665.7,13.2,8.0,2.0,0.0,67.9
1651747522,0.3,0.2,64082.9,-0.0,-0.0,0.0,6749.9,30665.5,9.1,6.5,0.0,0.0,0.0
1651747523,9.8,2.7,64082.9,-0.0,-0.0,0.0,6749.9,30849.3,8.6,80.2,10.0,0.0,103.8
1651747524,9.4,1.6,64082.9,-0.0,-0.0,0.0,6749.9,31012.0,7.3,8.1,3.0,0.0,63.9
1651747525,7.8,2.0,64082.9,-0.0,-0.0,0.0,6749.9,31058.7,50.5,9.5,0.0,0.0,0.0
1651747526,11.5,1.9,64082.9,-0.0,-0.0,0.0,6749.9,30876.7,6.0,14.0,3.0,0.0,59.9
1651747527,14.4,2.9,64082.9,-0.0,-0.0,0.0,6749.9,31142.1,7.5,9.5,0.0,0.0,0.0
1651747528,6.9,1.6,64082.9,-0.0,-0.0,0.0,6749.9,31201.7,11.6,9.0,0.0,0.0,0.0
1651747529,7.8,1.7,64082.9,-0.0,-0.0,0.0,6749.9,31004.7,21.3,16.5,3.0,0.0,59.9
1651747530,11.8,1.8,64082.9,-0.0,-0.0,0.0,6749.9,31035.1,13.2,8.9,5.0,0.0,43.9
1651747531,12.4,2.2,64082.9,-0.0,-0.0,0.0,6749.9,31126.3,14.5,9.5,0.0,0.0,0.0
1651747532,7.0,1.2,64082.9,-0.0,-0.0,0.0,6749.9,31157.9,10.1,7.7,0.0,0.0,0.0
1651747533,9.0,1.6,64082.9,-0.0,-0.0,0.0,6749.9,31042.9,7.6,6.0,1.0,0.0,39.9
1651747534,11.4,1.8,64082.9,-0.0,-0.0,0.0,6749.9,31048.5,7.0,7.6,3.0,0.0,12.0
1651747535,11.6,2.3,64082.9,-0.0,-0.0,0.0,6749.9,31047.3,49.1,9.2,6.0,0.0,159.7
1651747536,11.3,2.4,64082.9,-0.0,-0.0,0.0,6749.9,31119.8,5.5,13.7,27.0,0.0,870.4
1651747537,9.2,1.4,64082.9,-0.0,-0.0,0.0,6749.9,31058.1,6.7,8.7,0.0,0.0,0.0
1651747538,11.6,1.8,64082.9,-0.0,-0.0,0.0,6749.9,31062.7,14.6,13.0,2.0,0.0,4.0
1651747539,8.9,1.9,64082.9,-0.0,-0.0,0.0,6749.9,31179.7,17.7,12.0,1.0,0.0,23.9
1651747540,9.8,1.6,64082.9,-0.0,-0.0,0.0,6749.9,31082.3,9.2,6.9,2.0,0.0,4.0
1651747541,11.0,2.0,64082.9,-0.0,-0.0,0.0,6749.9,31127.6,18.0,11.5,2.0,0.0,31.9
1651747542,10.4,1.8,64082.9,-0.0,-0.0,0.0,6749.9,31164.4,9.8,6.3,0.0,0.0,0.0
1651747543,8.1,1.4,64082.9,-0.0,-0.0,0.0,6749.9,31175.5,7.3,5.8,1.0,0.0,39.9
1651747544,10.0,1.4,64082.9,-0.0,-0.0,0.0,6749.9,31105.5,7.8,7.8,5.0,0.0,327.4
1651747545,14.7,2.7,64082.9,-0.0,-0.0,0.0,6749.9,31182.3,49.6,9.6,0.0,0.0,0.0
1651747546,10.8,2.3,64082.9,-0.0,-0.0,0.0,6749.9,31213.3,5.8,13.9,2.0,0.0,107.8
1651747547,7.4,1.5,64082.9,-0.0,-0.0,0.0,6749.9,31237.8,5.8,8.3,0.0,0.0,0.0
1651747548,12.0,2.0,64082.9,-0.0,-0.0,0.0,6749.9,31163.1,14.7,12.8,1.0,0.0,4.0
1651747549,8.6,1.6,64082.9,-0.0,-0.0,0.0,6750.0,31182.7,17.7,12.6,7.0,0.0,207.6
1651747550,12.3,1.9,64082.9,-0.0,-0.0,0.0,6750.0,31230.0,9.6,6.9,2.0,0.0,4.0
1651747551,10.0,1.8,64082.9,-0.0,-0.0,0.0,6750.0,31362.2,16.1,10.4,2.0,0.0,51.9
1651747552,7.9,1.3,64082.9,-0.0,-0.0,0.0,6750.0,31464.4,9.0,6.2,0.0,0.0,0.0
1651747553,8.6,1.4,64082.9,-0.0,-0.0,0.0,6750.0,31343.9,8.6,6.4,2.0,0.0,43.9
1651747554,9.0,1.5,64082.9,-0.0,-0.0,0.0,6750.0,31288.0,7.0,7.6,6.0,0.0,958.1
1651747555,11.9,1.8,64082.9,-0.0,-0.0,0.0,6750.0,31217.4,49.1,8.9,2.0,0.0,12.0
1651747556,16.0,2.8,64082.9,-0.0,-0.0,0.0,6750.0,31301.4,5.9,13.9,3.0,0.0,99.8
1651747557,10.6,1.6,64082.9,-0.0,-0.0,0.0,6750.0,31424.4,7.8,9.3,0.0,0.0,0.0
