timestamp,total,used,free,shared,buff/cache,available
0,67195,3043,21383,3428,42768,60005
1,67195,3043,21384,3428,42768,60006
2,67195,3044,21383,3428,42768,60005
3,67195,3043,21383,3428,42768,60005
4,67195,3044,21383,3428,42768,60005
5,67195,3044,21383,3428,42768,60005
6,67195,3044,21382,3428,42768,60004
7,67195,3044,21382,3428,42768,60005
8,67195,3044,21383,3428,42768,60005
9,67195,3043,21383,3428,42768,60005
10,67195,3043,21383,3428,42768,60005
11,67195,3043,21384,3428,42768,60006
12,67195,3044,21383,3428,42768,60005
13,67195,3043,21383,3428,42768,60006
14,67195,3043,21384,3428,42768,60006
15,67195,3042,21384,3428,42768,60006
16,67195,3042,21384,3428,42768,60006
17,67195,3043,21383,3428,42768,60006
18,67195,3043,21383,3428,42768,60006
19,67195,3052,21374,3428,42768,59997
20,67195,3043,21384,3428,42768,60006
21,67195,3043,21383,3428,42768,60005
22,67195,3043,21383,3428,42768,60005
23,67195,3043,21384,3428,42768,60006
24,67195,3052,21374,3428,42768,59997
25,67195,3043,21384,3428,42768,60006
26,67195,3043,21384,3428,42768,60006
27,67195,3042,21384,3428,42768,60006
28,67195,3042,21384,3428,42768,60006
29,67195,3054,21373,3428,42768,59995
30,67195,3043,21383,3428,42768,60006
31,67195,3043,21383,3428,42768,60005
32,67195,3044,21383,3428,42768,60005
33,67195,3043,21383,3428,42768,60005
34,67195,3043,21383,3428,42768,60006
35,67195,3043,21383,3428,42768,60006
36,67195,3043,21383,3428,42768,60006
37,67195,3041,21385,3428,42768,60007
38,67195,3042,21384,3428,42768,60007
39,67195,3041,21385,3428,42768,60008
40,67195,3041,21385,3428,42768,60008
41,67195,3041,21385,3428,42768,60007
42,67195,3041,21385,3428,42768,60007
43,67195,3041,21385,3428,42768,60008
44,67195,3041,21385,3428,42768,60007
45,67195,3041,21385,3428,42768,60007
46,67195,3041,21385,3428,42769,60008
47,67195,3042,21384,3428,42769,60007
48,67195,3042,21384,3428,42769,60007
49,67195,3042,21384,3428,42769,60007
50,67195,3042,21384,3428,42769,60007
51,67195,3042,21384,3428,42769,60007
52,67195,3042,21384,3428,42769,60007
53,67195,3049,21377,3428,42769,60000
54,67195,3042,21384,3428,42769,60007
55,67195,3042,21384,3428,42769,60007
56,67195,3042,21384,3428,42769,60007
57,67195,3042,21383,3428,42769,60006
58,67195,3042,21384,3428,42769,60006
59,67195,3042,21384,3428,42769,60007
60,67195,3042,21384,3428,42769,60006
61,67195,3042,21383,3428,42769,60006
62,67195,3042,21384,3428,42769,60007
63,67195,3045,21381,3428,42769,60004
64,67195,3042,21383,3428,42769,60006
65,67195,3042,21384,3428,42769,60007
66,67195,3042,21383,3428,42769,60006
67,67195,3042,21383,3428,42769,60006
68,67195,3042,21383,3428,42769,60007
69,67195,3043,21382,3428,42769,60006
70,67195,3043,21383,3428,42769,60006
71,67195,3043,21383,3428,42769,60006
72,67195,3043,21382,3428,42769,60006
73,67195,3038,21387,3428,42769,60010
74,67195,3038,21387,3428,42769,60010
75,67195,3038,21387,3428,42769,60010
76,67195,3039,21387,3428,42769,60010
77,67195,3038,21387,3428,42769,60010
78,67195,3038,21387,3428,42769,60010
79,67195,3039,21387,3428,42769,60010
80,67195,3038,21387,3428,42769,60010
81,67195,3039,21387,3428,42769,60010
82,67195,3039,21386,3428,42769,60010
83,67195,3038,21387,3428,42769,60010
84,67195,3038,21387,3428,42769,60010
85,67195,3038,21387,3428,42769,60010
86,67195,3038,21387,3428,42769,60010
87,67195,3038,21387,3428,42769,60010
88,67195,3038,21387,3428,42769,60011
89,67195,3039,21386,3428,42769,60010
90,67195,3039,21386,3428,42769,60010
91,67195,3038,21387,3428,42769,60010
92,67195,3039,21386,3428,42769,60010
93,67195,3038,21387,3428,42769,60010
94,67195,3038,21387,3428,42769,60010
95,67195,3038,21387,3428,42769,60011
96,67195,3038,21387,3428,42769,60010
97,67195,3038,21387,3428,42769,60010
98,67195,3038,21387,3428,42769,60010
99,67195,3038,21387,3428,42769,60010
100,67195,3038,21387,3428,42769,60010
101,67195,3038,21387,3428,42769,60011
102,67195,3038,21387,3428,42769,60010
103,67195,3039,21386,3428,42769,60010
104,67195,3039,21386,3428,42769,60010
105,67195,3039,21386,3428,42769,60010
106,67195,3039,21386,3428,42770,60010
107,67195,3039,21385,3428,42770,60009
