timestamp,total,used,free,shared,buff/cache,available
0,67195,9090,7816,3379,50288,53978
907590,67195,9392,7514,3379,50288,53675
258844,67195,9392,7514,3379,50288,53675
174283,67195,9399,7507,3379,50288,53668
907876,67195,9399,7507,3379,50288,53668
174003,67195,9404,7502,3379,50288,53664
907185,67195,9408,7498,3379,50288,53659
259876,67195,9408,7498,3379,50288,53659
770637,67195,9410,7496,3379,50288,53658
51860,67195,9410,7496,3379,50288,53658
51204,67195,9410,7496,3379,50288,53658
851152,67195,9410,7496,3379,50288,53658
258483,67195,9410,7496,3379,50288,53657
1962124,67195,9410,7496,3379,50288,53657
258420,67195,9411,7495,3379,50288,53656
1966763,67195,9411,7495,3379,50288,53657
174085,67195,9411,7495,3379,50288,53657
736743,67195,9411,7495,3379,50288,53657
259495,67195,9411,7495,3379,50288,53656
174203,67195,9411,7495,3379,50288,53657
906915,67195,9412,7495,3379,50288,53656
1961634,67195,9412,7495,3379,50288,53656
1768880,67195,9413,7494,3379,50288,53655
906637,67195,9413,7493,3379,50288,53654
242919,67195,9413,7493,3379,50288,53654
174168,67195,9414,7492,3379,50288,53653
260489,67195,9414,7492,3379,50288,53653
1960729,67195,9414,7492,3379,50288,53653
1966584,67195,9414,7492,3379,50288,53653
901790,67195,9414,7492,3379,50288,53653
174487,67195,9414,7493,3379,50288,53654
261335,67195,9413,7493,3379,50288,53654
823155,67195,9412,7494,3379,50288,53655
260065,67195,9412,7494,3379,50288,53655
173950,67195,9413,7493,3379,50288,53655
174398,67195,9413,7493,3379,50288,53655
904051,67195,9414,7493,3379,50288,53654
905989,67195,9414,7493,3379,50288,53654
902301,67195,9414,7493,3379,50288,53654
1960636,67195,9414,7492,3379,50288,53654
903491,67195,9414,7492,3379,50288,53654
904618,67195,9414,7492,3379,50288,53654
1958751,67195,9412,7494,3379,50288,53655
903787,67195,9412,7494,3379,50288,53655
1967080,67195,9412,7494,3379,50288,53655
258,67195,9412,7494,3379,50288,53655
823884,67195,9412,7494,3379,50288,53655
1,67195,9412,7494,3379,50288,53655
907591,67195,9413,7493,3379,50288,53654
258845,67195,9413,7493,3379,50288,53654
174284,67195,9413,7493,3379,50288,53654
907877,67195,9414,7492,3379,50288,53654
174004,67195,9414,7492,3379,50288,53654
907186,67195,9414,7492,3379,50288,53654
259877,67195,9414,7492,3379,50288,53654
770638,67195,9414,7492,3379,50288,53654
51861,67195,9414,7492,3379,50288,53654
51205,67195,9414,7492,3379,50288,53653
851153,67195,9414,7492,3379,50288,53654
258484,67195,9412,7494,3379,50288,53655
1962125,67195,9412,7494,3379,50288,53655
258421,67195,9412,7494,3379,50288,53655
1966764,67195,9412,7494,3379,50288,53656
736744,67195,9412,7494,3379,50288,53655
174086,67195,9412,7494,3379,50288,53655
259496,67195,9412,7494,3379,50288,53655
174204,67195,9412,7494,3379,50288,53655
906916,67195,9412,7494,3379,50288,53655
1961635,67195,9412,7494,3379,50288,53655
1768881,67195,9413,7493,3379,50288,53655
242920,67195,9414,7492,3379,50288,53654
906638,67195,9414,7492,3379,50288,53654
260490,67195,9414,7492,3379,50288,53653
174169,67195,9414,7492,3379,50288,53653
1960730,67195,9414,7492,3379,50288,53653
1966585,67195,9414,7492,3379,50288,53653
901791,67195,9414,7492,3379,50288,53653
174488,67195,9414,7493,3379,50288,53654
261336,67195,9413,7493,3379,50288,53655
823156,67195,9412,7494,3379,50288,53655
260066,67195,9412,7494,3379,50288,53655
173951,67195,9412,7494,3379,50288,53655
174399,67195,9413,7493,3379,50288,53655
904052,67195,9413,7493,3379,50288,53654
902302,67195,9413,7493,3379,50288,53654
1960637,67195,9414,7493,3379,50288,53654
905990,67195,9414,7493,3379,50288,53654
903492,67195,9414,7492,3379,50288,53653
904619,67195,9414,7492,3379,50288,53653
1958752,67195,9414,7492,3379,50288,53653
903788,67195,9413,7494,3379,50288,53655
1967081,67195,9413,7494,3379,50288,53655
259,67195,9413,7493,3379,50288,53655
823885,67195,9412,7494,3379,50288,53655
2,67195,9412,7494,3379,50288,53655
258846,67195,9413,7494,3379,50288,53655
907592,67195,9413,7494,3379,50288,53655
174285,67195,9413,7493,3379,50288,53655
907878,67195,9413,7493,3379,50288,53654
174005,67195,9413,7493,3379,50288,53654
907187,67195,9413,7493,3379,50288,53654
259878,67195,9413,7493,3379,50288,53654
770639,67195,9414,7492,3379,50288,53654
51862,67195,9414,7492,3379,50288,53654
51206,67195,9414,7492,3379,50288,53654
851154,67195,9414,7492,3379,50288,53654
258485,67195,9413,7493,3379,50288,53655
1962126,67195,9413,7493,3379,50288,53655
258422,67195,9412,7494,3379,50288,53655
1966765,67195,9413,7494,3379,50288,53655
736745,67195,9413,7493,3379,50288,53655
174087,67195,9413,7493,3379,50288,53655
259497,67195,9413,7493,3379,50288,53654
174205,67195,9412,7494,3379,50288,53655
906917,67195,9412,7494,3379,50288,53655
1961636,67195,9413,7494,3379,50288,53655
1768882,67195,9413,7493,3379,50288,53655
242921,67195,9414,7492,3379,50288,53654
906639,67195,9414,7492,3379,50288,53653
174170,67195,9414,7492,3379,50288,53653
260491,67195,9414,7492,3379,50288,53653
1960731,67195,9414,7492,3379,50288,53653
1966586,67195,9414,7492,3379,50288,53653
901792,67195,9414,7492,3379,50288,53653
174489,67195,9414,7492,3379,50288,53654
261337,67195,9413,7493,3379,50288,53654
823157,67195,9412,7494,3379,50288,53655
260067,67195,9412,7494,3379,50288,53655
173952,67195,9412,7494,3379,50288,53655
174400,67195,9412,7494,3379,50288,53655
902303,67195,9413,7493,3379,50288,53654
904053,67195,9413,7493,3379,50288,53654
1960638,67195,9414,7492,3379,50288,53653
905991,67195,9414,7492,3379,50288,53653
903493,67195,9414,7492,3379,50288,53654
904620,67195,9414,7492,3379,50288,53654
1958753,67195,9414,7492,3379,50288,53653
903789,67195,9413,7494,3379,50288,53655
1967082,67195,9413,7493,3379,50288,53655
260,67195,9413,7493,3379,50288,53655
823886,67195,9412,7494,3379,50288,53655
3,67195,9412,7494,3379,50288,53655
258847,67195,9413,7493,3379,50288,53654
174286,67195,9414,7492,3379,50288,53654
907879,67195,9414,7492,3379,50288,53653
174006,67195,9415,7491,3379,50288,53653
907593,67195,9415,7491,3379,50288,53653
907188,67195,9414,7492,3379,50288,53653
259879,67195,9414,7492,3379,50288,53653
770640,67195,9415,7491,3379,50288,53652
51863,67195,9415,7491,3379,50288,53652
51207,67195,9415,7491,3379,50288,53652
851155,67195,9415,7491,3379,50288,53653
258486,67195,9413,7494,3379,50288,53655
1962127,67195,9413,7494,3379,50288,53655
258423,67195,9412,7494,3379,50288,53655
1966766,67195,9413,7494,3379,50288,53655
736746,67195,9413,7493,3379,50288,53655
174088,67195,9413,7493,3379,50288,53655
259498,67195,9413,7493,3379,50288,53655
174206,67195,9412,7494,3379,50288,53655
906918,67195,9412,7494,3379,50288,53655
1961637,67195,9412,7494,3379,50288,53655
1768883,67195,9412,7494,3379,50288,53655
242922,67195,9413,7493,3379,50288,53654
906640,67195,9414,7492,3379,50288,53654
174171,67195,9414,7492,3379,50288,53654
1960732,67195,9414,7492,3379,50288,53654
260492,67195,9414,7492,3379,50288,53654
901793,67195,9413,7493,3379,50288,53654
1966587,67195,9413,7493,3379,50288,53654
174490,67195,9413,7493,3379,50288,53655
261338,67195,9413,7493,3379,50288,53655
823158,67195,9412,7494,3379,50288,53655
260068,67195,9412,7494,3379,50288,53655
173953,67195,9412,7494,3379,50288,53655
174401,67195,9412,7494,3379,50288,53655
1960639,67195,9412,7494,3379,50288,53655
904054,67195,9412,7494,3379,50288,53655
905992,67195,9412,7494,3379,50288,53655
902304,67195,9412,7494,3379,50288,53655
904621,67195,9413,7493,3379,50288,53655
903494,67195,9412,7494,3379,50288,53655
1958754,67195,9414,7492,3379,50288,53654
903790,67195,9413,7493,3379,50288,53655
1967083,67195,9413,7493,3379,50288,53654
261,67195,9413,7493,3379,50288,53654
823887,67195,9412,7494,3379,50288,53655
4,67195,9413,7493,3379,50288,53655
907880,67195,9413,7493,3379,50288,53654
258848,67195,9413,7493,3379,50288,53654
174287,67195,9413,7493,3379,50288,53654
174007,67195,9414,7492,3379,50288,53653
907594,67195,9414,7492,3379,50288,53653
907189,67195,9414,7492,3379,50288,53653
259880,67195,9414,7492,3379,50288,53653
770641,67195,9415,7492,3379,50288,53653
51864,67195,9415,7492,3379,50288,53653
51208,67195,9415,7492,3379,50288,53653
851156,67195,9414,7492,3379,50288,53654
258487,67195,9413,7493,3379,50288,53655
1962128,67195,9413,7493,3379,50288,53655
258424,67195,9413,7493,3379,50288,53655
1966767,67195,9412,7494,3379,50288,53655
736747,67195,9413,7493,3379,50288,53654
174089,67195,9413,7493,3379,50288,53654
259499,67195,9413,7493,3379,50288,53654
174207,67195,9413,7493,3379,50288,53655
906919,67195,9413,7493,3379,50288,53654
1961638,67195,9413,7493,3379,50288,53655
1768884,67195,9413,7493,3379,50288,53655
242923,67195,9413,7493,3379,50288,53654
906641,67195,9414,7492,3379,50288,53654
1960733,67195,9414,7492,3379,50288,53653
174172,67195,9414,7492,3379,50288,53653
260493,67195,9414,7492,3379,50288,53653
901794,67195,9414,7492,3379,50288,53653
1966588,67195,9414,7492,3379,50288,53653
174491,67195,9414,7492,3379,50288,53653
261339,67195,9414,7492,3379,50288,53654
823159,67195,9412,7494,3379,50288,53655
260069,67195,9412,7494,3379,50288,53655
173954,67195,9412,7494,3379,50288,53655
174402,67195,9412,7494,3379,50288,53655
1960640,67195,9413,7493,3379,50288,53654
905993,67195,9413,7493,3379,50288,53654
904055,67195,9413,7493,3379,50288,53654
902305,67195,9413,7493,3379,50288,53654
904622,67195,9413,7493,3379,50288,53654
903495,67195,9413,7493,3379,50288,53654
1958755,67195,9413,7493,3379,50288,53654
903791,67195,9412,7494,3379,50288,53655
1967084,67195,9413,7493,3379,50288,53654
262,67195,9413,7493,3379,50288,53654
823888,67195,9413,7494,3379,50288,53655
5,67195,9412,7494,3379,50288,53655
258849,67195,9418,7488,3379,50288,53650
174288,67195,9418,7488,3379,50288,53650
907595,67195,9418,7488,3379,50288,53650
907881,67195,9418,7488,3379,50288,53650
174008,67195,9418,7488,3379,50288,53650
907190,67195,9418,7489,3379,50288,53650
259881,67195,9418,7489,3379,50288,53650
770642,67195,9419,7487,3379,50288,53649
51865,67195,9419,7487,3379,50288,53649
51209,67195,9419,7487,3379,50288,53649
851157,67195,9419,7487,3379,50288,53649
258488,67195,9420,7486,3379,50288,53647
1962129,67195,9420,7486,3379,50288,53647
258425,67195,9421,7485,3379,50288,53647
1966768,67195,9420,7486,3379,50288,53648
736748,67195,9420,7486,3379,50288,53648
174090,67195,9420,7486,3379,50288,53648
259500,67195,9420,7486,3379,50288,53648
174208,67195,9421,7485,3379,50288,53646
906920,67195,9420,7485,3379,50288,53647
1961639,67195,9420,7486,3379,50288,53647
1768885,67195,9420,7485,3379,50288,53647
242924,67195,9422,7484,3379,50288,53646
906642,67195,9422,7484,3379,50288,53646
1960734,67195,9422,7483,3379,50288,53645
174173,67195,9423,7483,3379,50288,53645
260494,67195,9423,7483,3379,50288,53645
901795,67195,9423,7483,3379,50288,53645
1966589,67195,9423,7483,3379,50288,53645
174492,67195,9422,7484,3379,50288,53646
261340,67195,9421,7485,3379,50288,53647
823160,67195,9421,7485,3379,50288,53646
260070,67195,9421,7485,3379,50288,53647
173955,67195,9421,7485,3379,50288,53647
174403,67195,9421,7485,3379,50288,53647
1960641,67195,9422,7484,3379,50288,53645
905994,67195,9423,7483,3379,50288,53645
904056,67195,9423,7483,3379,50288,53645
902306,67195,9423,7483,3379,50288,53645
904623,67195,9423,7483,3379,50288,53645
903496,67195,9423,7483,3379,50288,53645
1958756,67195,9422,7484,3379,50288,53645
903792,67195,9422,7484,3379,50288,53646
1967085,67195,9422,7484,3379,50288,53645
263,67195,9422,7484,3379,50288,53645
823889,67195,9422,7484,3379,50288,53646
6,67195,9421,7485,3379,50288,53646
258850,67195,9422,7484,3379,50288,53646
174289,67195,9422,7484,3379,50288,53646
907882,67195,9422,7484,3379,50288,53646
174009,67195,9422,7484,3379,50288,53646
907596,67195,9422,7484,3379,50288,53646
907191,67195,9422,7483,3379,50288,53645
259882,67195,9422,7484,3379,50288,53646
770643,67195,9422,7484,3379,50288,53646
51866,67195,9422,7484,3379,50288,53646
51210,67195,9422,7484,3379,50288,53646
851158,67195,9422,7483,3379,50288,53645
258489,67195,9421,7485,3379,50288,53646
1962130,67195,9421,7485,3379,50288,53646
258426,67195,9421,7485,3379,50288,53646
1966769,67195,9421,7485,3379,50288,53647
736749,67195,9421,7485,3379,50288,53647
174091,67195,9421,7485,3379,50288,53646
259501,67195,9421,7485,3379,50288,53646
174209,67195,9421,7485,3379,50288,53647
906921,67195,9421,7485,3379,50288,53647
1961640,67195,9421,7485,3379,50288,53646
1768886,67195,9421,7484,3379,50288,53646
242925,67195,9421,7484,3379,50288,53646
906643,67195,9422,7484,3379,50288,53646
174174,67195,9422,7484,3379,50288,53646
1960735,67195,9422,7484,3379,50288,53646
260495,67195,9422,7484,3379,50288,53645
901796,67195,9422,7484,3379,50288,53645
1966590,67195,9422,7484,3379,50288,53645
174493,67195,9422,7484,3379,50288,53645
261341,67195,9423,7483,3379,50288,53645
823161,67195,9422,7484,3379,50288,53646
260071,67195,9421,7485,3379,50288,53647
173956,67195,9420,7485,3379,50288,53647
174404,67195,9420,7485,3379,50288,53647
1960642,67195,9422,7484,3379,50288,53646
905995,67195,9422,7483,3379,50288,53645
902307,67195,9422,7483,3379,50288,53645
904057,67195,9422,7483,3379,50288,53645
904624,67195,9423,7483,3379,50288,53645
903497,67195,9423,7483,3379,50288,53645
1958757,67195,9422,7484,3379,50288,53645
903793,67195,9421,7485,3379,50288,53647
1967086,67195,9421,7485,3379,50288,53647
264,67195,9421,7485,3379,50288,53647
823890,67195,9420,7486,3379,50288,53647
7,67195,9420,7486,3379,50288,53647
174290,67195,9421,7485,3379,50288,53646
258851,67195,9421,7485,3379,50288,53646
174010,67195,9421,7485,3379,50288,53646
907597,67195,9421,7485,3379,50288,53646
907883,67195,9422,7484,3379,50288,53645
907192,67195,9422,7484,3379,50288,53645
259883,67195,9422,7484,3379,50288,53645
770644,67195,9422,7483,3379,50288,53645
51867,67195,9422,7483,3379,50288,53645
51211,67195,9422,7483,3379,50288,53645
851159,67195,9423,7483,3379,50288,53645
258490,67195,9420,7486,3379,50288,53647
1962131,67195,9420,7486,3379,50288,53647
258427,67195,9420,7486,3379,50288,53647
1966770,67195,9421,7485,3379,50288,53646
736750,67195,9421,7485,3379,50288,53647
174092,67195,9421,7485,3379,50288,53647
259502,67195,9421,7485,3379,50288,53647
174210,67195,9421,7485,3379,50288,53646
906922,67195,9421,7485,3379,50288,53646
1961641,67195,9421,7485,3379,50288,53646
1768887,67195,9421,7485,3379,50288,53646
242926,67195,9421,7485,3379,50288,53646
906644,67195,9421,7485,3379,50288,53646
174175,67195,9423,7483,3379,50288,53645
1960736,67195,9422,7484,3379,50288,53645
260496,67195,9423,7483,3379,50288,53644
1966591,67195,9423,7483,3379,50288,53644
901797,67195,9423,7482,3379,50288,53644
174494,67195,9422,7484,3379,50288,53646
261342,67195,9421,7485,3379,50288,53647
823162,67195,9421,7485,3379,50288,53647
260072,67195,9421,7485,3379,50288,53647
173957,67195,9421,7485,3379,50288,53647
174405,67195,9421,7485,3379,50288,53647
1960643,67195,9421,7484,3379,50288,53646
902308,67195,9422,7484,3379,50288,53646
905996,67195,9422,7484,3379,50288,53646
904058,67195,9422,7484,3379,50288,53645
904625,67195,9422,7484,3379,50288,53645
903498,67195,9423,7483,3379,50288,53645
1958758,67195,9422,7484,3379,50288,53645
903794,67195,9421,7485,3379,50288,53647
1967087,67195,9421,7485,3379,50288,53647
265,67195,9421,7485,3379,50288,53647
823891,67195,9421,7485,3379,50288,53647
8,67195,9421,7485,3379,50288,53647
174291,67195,9421,7485,3379,50288,53646
258852,67195,9421,7485,3379,50288,53646
907884,67195,9422,7484,3379,50288,53646
907598,67195,9422,7484,3379,50288,53646
259884,67195,9422,7483,3379,50288,53645
174011,67195,9422,7484,3379,50288,53646
907193,67195,9422,7484,3379,50288,53645
770645,67195,9422,7483,3379,50288,53645
51868,67195,9422,7483,3379,50288,53645
51212,67195,9422,7483,3379,50288,53645
851160,67195,9422,7483,3379,50288,53645
258491,67195,9421,7485,3379,50288,53647
1962132,67195,9421,7485,3379,50288,53647
258428,67195,9421,7485,3379,50288,53646
1966771,67195,9421,7485,3379,50288,53646
736751,67195,9421,7485,3379,50288,53647
174093,67195,9421,7485,3379,50288,53647
259503,67195,9421,7485,3379,50288,53647
174211,67195,9420,7486,3379,50288,53647
906923,67195,9420,7486,3379,50288,53647
1961642,67195,9420,7486,3379,50288,53647
1768888,67195,9420,7486,3379,50288,53647
242927,67195,9421,7485,3379,50288,53646
906645,67195,9421,7485,3379,50288,53646
1960737,67195,9422,7484,3379,50288,53646
260497,67195,9422,7484,3379,50288,53646
174176,67195,9422,7484,3379,50288,53646
901798,67195,9422,7484,3379,50288,53645
1966592,67195,9422,7484,3379,50288,53645
174495,67195,9422,7484,3379,50288,53646
261343,67195,9421,7485,3379,50288,53647
823163,67195,9420,7485,3379,50288,53647
260073,67195,9420,7485,3379,50288,53647
173958,67195,9421,7485,3379,50288,53647
174406,67195,9421,7485,3379,50288,53646
1960644,67195,9422,7484,3379,50288,53646
902309,67195,9422,7484,3379,50288,53646
904059,67195,9422,7484,3379,50288,53646
905997,67195,9422,7484,3379,50288,53646
904626,67195,9422,7484,3379,50288,53646
903499,67195,9422,7484,3379,50288,53646
1958759,67195,9422,7484,3379,50288,53646
903795,67195,9420,7485,3379,50288,53647
1967088,67195,9420,7486,3379,50288,53647
266,67195,9420,7486,3379,50288,53647
823892,67195,9421,7485,3379,50288,53647
9,67195,9420,7486,3379,50288,53647
174292,67195,9422,7484,3379,50288,53646
907599,67195,9422,7484,3379,50288,53646
259885,67195,9422,7484,3379,50288,53646
907885,67195,9422,7484,3379,50288,53646
258853,67195,9422,7484,3379,50288,53646
174012,67195,9422,7484,3379,50288,53646
907194,67195,9422,7484,3379,50288,53646
770646,67195,9422,7484,3379,50288,53646
51869,67195,9422,7484,3379,50288,53645
51213,67195,9422,7484,3379,50288,53645
851161,67195,9422,7484,3379,50288,53645
258492,67195,9422,7484,3379,50288,53646
1962133,67195,9422,7484,3379,50288,53646
258429,67195,9422,7484,3379,50288,53646
1966772,67195,9421,7485,3379,50288,53646
736752,67195,9421,7485,3379,50288,53647
174094,67195,9421,7485,3379,50288,53647
259504,67195,9421,7485,3379,50288,53647
174212,67195,9421,7485,3379,50288,53647
906924,67195,9420,7485,3379,50288,53647
1961643,67195,9420,7486,3379,50288,53647
1768889,67195,9420,7486,3379,50288,53647
242928,67195,9421,7485,3379,50288,53646
906646,67195,9421,7485,3379,50288,53646
1960738,67195,9421,7485,3379,50288,53647
260498,67195,9421,7485,3379,50288,53647
174177,67195,9421,7485,3379,50288,53646
901799,67195,9422,7484,3379,50288,53646
1966593,67195,9421,7485,3379,50288,53646
174496,67195,9421,7485,3379,50288,53646
261344,67195,9421,7485,3379,50288,53646
823164,67195,9421,7485,3379,50288,53647
260074,67195,9430,7476,3379,50288,53638
173959,67195,9432,7474,3379,50288,53635
174407,67195,9433,7473,3379,50288,53635
1960645,67195,9435,7471,3379,50288,53633
902310,67195,9435,7471,3379,50288,53633
905998,67195,9435,7471,3379,50288,53633
904060,67195,9435,7471,3379,50288,53633
904627,67195,9435,7471,3379,50288,53633
903500,67195,9434,7471,3379,50288,53633
1958760,67195,9435,7470,3379,50288,53632
903796,67195,9444,7462,3379,50288,53624
1967089,67195,9448,7458,3379,50288,53620
267,67195,9448,7458,3379,50288,53619
823893,67195,9448,7458,3379,50288,53620
10,67195,9422,7484,3379,50288,53646
174293,67195,9422,7484,3379,50288,53646
907600,67195,9422,7484,3379,50288,53646
259886,67195,9422,7484,3379,50288,53646
258854,67195,9422,7484,3379,50288,53646
174013,67195,9422,7484,3379,50288,53646
907886,67195,9422,7484,3379,50288,53645
907195,67195,9422,7484,3379,50288,53645
770647,67195,9422,7484,3379,50288,53646
51214,67195,9422,7484,3379,50288,53646
51870,67195,9422,7484,3379,50288,53646
851162,67195,9422,7484,3379,50288,53645
258493,67195,9421,7485,3379,50288,53647
1962134,67195,9421,7485,3379,50288,53646
258430,67195,9422,7484,3379,50288,53646
1966773,67195,9421,7485,3379,50288,53646
736753,67195,9422,7484,3379,50288,53646
174095,67195,9422,7484,3379,50288,53646
259505,67195,9422,7484,3379,50288,53646
174213,67195,9421,7485,3379,50288,53646
906925,67195,9421,7485,3379,50288,53646
1961644,67195,9422,7484,3379,50288,53646
1768890,67195,9421,7484,3379,50288,53646
242929,67195,9423,7483,3379,50288,53645
260499,67195,9423,7483,3379,50288,53645
1960739,67195,9423,7483,3379,50288,53644
901800,67195,9423,7483,3379,50288,53644
906647,67195,9423,7483,3379,50288,53644
1966594,67195,9423,7483,3379,50288,53644
174178,67195,9423,7483,3379,50288,53645
174497,67195,9422,7484,3379,50288,53646
261345,67195,9421,7484,3379,50288,53646
823165,67195,9421,7485,3379,50288,53646
260075,67195,9421,7485,3379,50288,53647
173960,67195,9421,7485,3379,50288,53647
174408,67195,9420,7486,3379,50288,53647
902311,67195,9421,7485,3379,50288,53647
1960646,67195,9421,7485,3379,50288,53647
904061,67195,9422,7484,3379,50288,53646
905999,67195,9422,7484,3379,50288,53646
