timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,2.0,2.3,64082.9,-0.0,-0.0,0.0,6656.5,30160.9,28.3,80.0,3.7,0.0,35.7
1651747519,1.2,1.1,64082.9,-0.0,-0.0,0.0,6656.5,30152.8,8.5,9.0,6.0,0.0,43.9
1651747520,1.0,0.4,64082.9,-0.0,-0.0,0.0,6656.5,30152.7,10.2,8.3,3.0,0.0,59.9
1651747521,0.3,0.4,64082.9,-0.0,-0.0,0.0,6656.5,30152.9,8.9,9.5,0.0,0.0,0.0
1651747522,0.4,0.4,64082.9,-0.0,-0.0,0.0,6656.5,30153.1,11.6,12.2,2.0,0.0,63.9
1651747523,16.2,3.2,64082.9,-0.0,-0.0,0.0,6656.5,30460.3,15.5,82.3,0.0,0.0,0.0
1651747524,6.0,2.0,64082.9,-0.0,-0.0,0.0,6656.6,30678.1,7.4,10.0,10.0,0.0,686.6
1651747525,7.0,1.3,64082.9,-0.0,-0.0,0.0,6656.6,30797.0,56.6,13.2,0.0,0.0,0.0
1651747526,8.5,2.2,64082.9,-0.0,-0.0,0.0,6656.6,30805.2,8.9,12.3,0.0,0.0,0.0
1651747527,7.4,1.2,64082.9,-0.0,-0.0,0.0,6656.6,30600.7,12.6,7.9,26.0,0.0,842.4
1651747528,16.6,2.6,64082.9,-0.0,-0.0,0.0,6656.6,30569.9,6.6,7.2,0.0,0.0,0.0
1651747529,10.6,2.3,64082.9,-0.0,-0.0,0.0,6656.6,30690.5,8.9,8.7,2.0,0.0,4.0
1651747530,7.8,1.6,64082.9,-0.0,-0.0,0.0,6656.6,30750.1,9.9,8.3,0.0,0.0,0.0
1651747531,7.3,1.1,64082.9,-0.0,-0.0,0.0,6656.6,30665.6,10.0,9.9,0.0,0.0,0.0
1651747532,12.4,1.9,64082.9,-0.0,-0.0,0.0,6656.6,30595.7,11.4,12.6,3.0,0.0,75.9
1651747533,9.7,1.9,64082.9,-0.0,-0.0,0.0,6656.6,30590.4,14.7,8.0,3.0,0.0,47.9
1651747534,14.1,2.6,64082.9,-0.0,-0.0,0.0,6656.6,30644.1,7.5,9.9,5.0,0.0,31.9
1651747535,6.7,1.7,64082.9,-0.0,-0.0,0.0,6656.6,30791.7,56.5,12.9,0.0,0.0,0.0
1651747536,8.6,1.9,64082.9,-0.0,-0.0,0.0,6656.6,30769.5,7.6,11.6,0.0,0.0,0.0
1651747537,9.1,1.5,64082.9,-0.0,-0.0,0.0,6656.6,30627.1,11.1,6.9,3.0,0.0,79.8
1651747538,12.1,2.3,64082.9,-0.0,-0.0,0.0,6656.6,30635.2,7.8,7.3,0.0,0.0,0.0
1651747539,10.8,1.9,64082.9,-0.0,-0.0,0.0,6656.6,30623.6,6.4,7.2,6.0,0.0,107.8
1651747540,10.2,1.6,64082.9,-0.0,-0.0,0.0,6656.6,30661.0,9.1,7.4,0.0,0.0,0.0
1651747541,10.5,1.9,64082.9,-0.0,-0.0,0.0,6656.6,30724.8,9.4,8.4,0.0,0.0,0.0
1651747542,9.3,1.4,64082.9,-0.0,-0.0,0.0,6656.6,30656.7,15.0,14.4,3.0,0.0,71.9
1651747543,9.2,1.7,64082.9,-0.0,-0.0,0.0,6656.6,30648.1,14.5,9.6,0.0,0.0,0.0
1651747544,12.0,2.1,64082.9,-0.0,-0.0,0.0,6656.6,30650.1,8.3,9.1,4.0,0.0,167.7
1651747545,7.6,1.5,64082.9,-0.0,-0.0,0.0,6656.6,30680.6,57.1,14.3,0.0,0.0,0.0
1651747546,11.3,2.4,64082.9,-0.0,-0.0,0.0,6656.6,30723.4,7.7,11.5,0.0,0.0,0.0
1651747547,10.1,1.6,64082.9,-0.0,-0.0,0.0,6656.6,30685.3,9.7,6.6,3.0,0.0,87.8
1651747548,14.3,2.4,64082.9,-0.0,-0.0,0.0,6656.6,30754.5,7.5,7.6,2.0,0.0,4.0
1651747549,7.0,1.8,64082.9,-0.0,-0.0,0.0,6656.6,30851.3,7.7,8.6,0.0,0.0,0.0
1651747550,8.2,1.2,64082.9,-0.0,-0.0,0.0,6656.6,30737.4,9.7,7.8,5.0,0.0,179.6
1651747551,11.1,1.4,64082.9,-0.0,-0.0,0.0,6656.6,30684.1,6.5,6.5,0.0,0.0,0.0
1651747552,10.9,1.5,64082.9,-0.0,-0.0,0.0,6656.6,30690.3,14.0,13.2,2.0,0.0,123.7
1651747553,10.6,1.7,64082.9,-0.0,-0.0,0.0,6656.6,30693.2,15.5,10.2,0.0,0.0,0.0
1651747554,9.6,1.9,64082.9,-0.0,-0.0,0.0,6656.6,30845.6,7.6,9.2,1.0,0.0,4.0
1651747555,8.8,1.2,64082.9,-0.0,-0.0,0.0,6656.6,30907.0,14.3,12.2,8.0,0.0,1093.8
1651747556,12.6,2.2,64082.9,-0.0,-0.0,0.0,6656.6,30736.3,49.8,12.3,1.0,0.0,43.9
1651747557,7.6,1.5,64082.9,-0.0,-0.0,0.0,6656.6,30744.8,12.5,7.7,4.0,0.0,59.9
1651747558,13.4,2.1,64082.9,-0.0,-0.0,0.0,6656.6,30746.2,8.7,12.9,0.0,0.0,0.0
1651747559,13.7,2.6,64082.9,-0.0,-0.0,0.0,6656.6,30826.5,8.7,17.6,0.0,0.0,0.0
1651747560,7.8,1.4,64082.9,-0.0,-0.0,0.0,6656.6,30917.7,10.6,8.3,10.0,0.0,367.3
1651747561,9.2,1.4,64082.9,-0.0,-0.0,0.0,6656.6,30894.2,6.6,6.6,0.0,0.0,0.0
1651747562,9.1,1.7,64082.9,-0.0,-0.0,0.0,6656.6,30946.6,11.7,12.3,3.0,0.0,111.8
1651747563,8.2,1.2,64082.9,-0.0,-0.0,0.0,6656.6,30808.6,16.4,11.7,3.0,0.0,31.9
1651747564,14.5,2.7,64082.9,-0.0,-0.0,0.0,6656.6,30938.6,8.0,9.6,0.0,0.0,0.0
1651747565,6.6,1.2,64082.9,-0.0,-0.0,0.0,6656.6,31013.0,16.3,13.8,2.0,0.0,16.0
1651747566,12.3,2.3,64082.9,-0.0,-0.0,0.0,6656.6,30910.8,51.1,13.1,0.0,0.0,0.0
1651747567,9.1,1.2,64082.9,-0.0,-0.0,0.0,6656.6,30836.4,9.7,6.7,4.0,0.0,39.9
1651747568,13.8,3.1,64082.9,-0.0,-0.0,0.0,6656.6,30979.7,8.5,7.8,0.0,0.0,0.0
1651747569,8.4,1.9,64082.9,-0.0,-0.0,0.0,6656.6,30982.4,5.8,7.0,3.0,0.0,67.8
1651747570,7.8,1.1,64082.9,-0.0,-0.0,0.0,6656.6,30868.5,9.5,7.7,0.0,0.0,0.0
1651747571,11.6,1.7,64082.9,-0.0,-0.0,0.0,6656.6,30898.2,7.3,6.7,0.0,0.0,0.0
1651747572,11.4,2.1,64082.9,-0.0,-0.0,0.0,6656.6,30915.9,15.0,12.9,2.0,0.0,119.8
1651747573,8.7,1.5,64082.9,-0.0,-0.0,0.0,6656.6,30852.8,14.7,10.5,2.0,0.0,4.0
1651747574,11.5,1.8,64082.9,-0.0,-0.0,0.0,6656.6,30856.8,8.8,10.9,0.0,0.0,0.0
1651747575,13.3,2.1,64082.9,-0.0,-0.0,0.0,6656.6,30863.1,15.6,12.3,5.0,0.0,55.9
1651747576,7.6,2.4,64082.9,-0.0,-0.0,0.0,6656.6,30952.0,50.3,12.9,0.0,0.0,0.0
1651747577,12.4,1.6,64082.9,-0.0,-0.0,0.0,6656.6,30815.9,10.3,6.7,2.0,0.0,39.9
1651747578,7.6,2.2,64082.9,-0.0,-0.0,0.0,6656.6,30903.6,8.5,8.3,0.0,0.0,0.0
1651747579,12.1,1.8,64082.9,-0.0,-0.0,0.0,6656.6,30797.0,6.8,8.0,0.0,0.0,0.0
1651747580,11.5,1.6,64082.9,-0.0,-0.0,0.0,6656.6,30677.3,9.6,7.8,2.0,0.0,8.0
1651747581,7.9,1.1,64082.9,-0.0,-0.0,0.0,6656.6,30602.3,14.0,7.0,2.0,0.0,16.0
1651747582,0.7,0.5,64082.9,-0.0,-0.0,0.0,6656.6,30602.3,13.8,13.3,4.0,0.0,115.8
1651747583,0.5,0.4,64082.9,-0.0,-0.0,0.0,6656.6,30602.2,13.2,10.2,1.0,0.0,4.0
1651747584,0.5,0.4,64082.9,-0.0,-0.0,0.0,6656.6,30602.3,9.0,9.3,0.0,0.0,0.0
1651747585,0.9,0.6,64082.9,-0.0,-0.0,0.0,6656.6,30602.2,15.6,12.9,3.0,0.0,634.8
1651747586,1.2,0.8,64082.9,-0.0,-0.0,0.0,6656.6,30602.4,50.3,12.6,0.0,0.0,0.0
1651747587,0.5,0.5,64082.9,-0.0,-0.0,0.0,6656.6,30602.9,12.6,7.8,20.0,0.0,814.4
1651747588,1.4,1.2,64082.9,-0.0,-0.0,0.0,6656.6,30602.6,8.0,7.7,0.0,0.0,0.0
1651747589,0.8,0.6,64082.9,-0.0,-0.0,0.0,6656.6,30602.4,5.5,6.6,3.0,0.0,47.9
