timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.5,1.8,64082.9,-0.0,-0.0,0.0,6626.8,30004.5,29.7,78.2,3.8,0.0,57.5
1651747519,0.2,0.2,64082.9,-0.0,-0.0,0.0,6626.8,30005.3,10.5,13.7,5.0,0.0,27.9
1651747520,1.4,0.9,64082.9,-0.0,-0.0,0.0,6626.8,30005.6,7.9,6.0,3.0,0.0,71.9
1651747521,0.2,0.3,64082.9,-0.0,-0.0,0.0,6626.8,30005.4,9.0,10.6,3.0,0.0,31.9
1651747522,0.5,0.2,64082.9,-0.0,-0.0,0.0,6626.8,30005.5,12.2,8.7,1.0,0.0,4.0
1651747523,15.1,2.8,64082.9,-0.0,-0.0,0.0,6626.9,30273.3,7.9,79.5,31.9,0.0,938.2
1651747524,7.0,2.0,64082.9,-0.0,-0.0,0.0,6626.9,30538.0,8.1,10.8,1.0,0.0,20.0
1651747525,9.1,2.4,64082.9,-0.0,-0.0,0.0,6626.9,30723.5,8.2,13.0,0.0,0.0,0.0
1651747526,7.6,1.6,64082.9,-0.0,-0.0,0.0,6626.9,30835.6,9.3,9.3,3.0,0.0,55.9
1651747527,8.9,0.9,64082.9,-0.0,-0.0,0.0,6626.9,30827.6,20.1,14.9,0.0,0.0,0.0
1651747528,7.3,1.4,64082.9,-0.0,-0.0,0.0,6626.9,30731.9,10.3,5.7,2.0,0.0,63.9
1651747529,7.8,0.9,64082.9,-0.0,-0.0,0.0,6626.9,30732.5,10.6,13.8,10.0,0.0,123.7
1651747530,16.9,3.1,64082.9,-0.0,-0.0,0.0,6626.9,30550.1,8.0,5.9,2.0,0.0,4.0
1651747531,10.1,1.4,64082.9,-0.0,-0.0,0.0,6626.9,30517.5,9.9,10.7,1.0,0.0,4.0
1651747532,14.8,2.1,64082.9,-0.0,-0.0,0.0,6626.9,30508.6,10.6,7.2,2.0,0.0,51.9
1651747533,7.2,1.8,64082.9,-0.0,-0.0,0.0,6626.9,30636.7,7.5,5.4,3.0,0.0,71.8
1651747534,8.4,1.4,64082.9,-0.0,-0.0,0.0,6626.9,30663.3,11.6,13.4,0.0,0.0,0.0
1651747535,9.9,2.0,64082.9,-0.0,-0.0,0.0,6626.9,30518.2,8.0,12.9,0.0,0.0,0.0
1651747536,12.6,1.9,64082.9,-0.0,-0.0,0.0,6626.9,30537.7,8.7,8.4,0.0,0.0,0.0
1651747537,9.2,1.6,64082.9,-0.0,-0.0,0.0,6626.9,30564.6,18.9,13.8,0.0,0.0,0.0
1651747538,11.0,1.8,64082.9,-0.0,-0.0,0.0,6626.9,30546.2,9.9,5.5,6.0,0.0,91.8
1651747539,9.6,1.6,64082.9,-0.0,-0.0,0.0,6626.9,30563.5,11.4,14.2,1.0,0.0,24.0
1651747540,11.5,2.4,64082.9,-0.0,-0.0,0.0,6626.9,30628.0,7.9,5.8,2.0,0.0,4.0
1651747541,10.1,1.5,64082.9,-0.0,-0.0,0.0,6626.9,30550.5,8.9,10.4,1.0,0.0,4.0
1651747542,10.1,2.0,64082.9,-0.0,-0.0,0.0,6626.9,30553.2,11.7,7.5,0.0,0.0,0.0
1651747543,10.2,1.7,64082.9,-0.0,-0.0,0.0,6626.9,30618.0,6.8,4.3,4.0,0.0,71.9
1651747544,9.5,1.4,64082.9,-0.0,-0.0,0.0,6626.9,30569.7,9.4,10.9,0.0,0.0,0.0
1651747545,11.6,2.6,64082.9,-0.0,-0.0,0.0,6626.9,30574.6,20.6,21.5,6.0,0.0,311.4
1651747546,11.1,1.7,64082.9,-0.0,-0.0,0.0,6626.9,30611.1,9.1,9.3,0.0,0.0,0.0
1651747547,8.8,1.4,64082.9,-0.0,-0.0,0.0,6626.9,30582.3,19.9,13.3,0.0,0.0,0.0
1651747548,10.3,1.6,64082.9,-0.0,-0.0,0.0,6626.9,30627.0,9.6,6.6,2.0,0.0,115.8
1651747549,11.4,1.6,64082.9,-0.0,-0.0,0.0,6626.9,30582.8,10.6,13.8,0.0,0.0,0.0
1651747550,11.4,2.1,64082.9,-0.0,-0.0,0.0,6626.9,30594.3,7.7,5.7,6.0,0.0,315.4
1651747551,11.1,2.0,64082.9,-0.0,-0.0,0.0,6626.9,30725.2,9.1,11.0,7.0,0.0,115.8
1651747552,8.5,1.4,64082.9,-0.0,-0.0,0.0,6626.9,30853.8,10.7,7.2,0.0,0.0,0.0
1651747553,7.1,0.9,64082.9,-0.0,-0.0,0.0,6626.9,30773.1,6.1,4.1,1.0,0.0,43.9
1651747554,11.0,1.6,64082.9,-0.0,-0.0,0.0,6626.9,30633.1,8.9,10.5,0.0,0.0,0.0
