timestamp,total,used,free,shared,buff/cache,available
0,67195,2529,60389,3403,4276,60607
1,67195,2529,60389,3403,4276,60608
2,67195,2529,60389,3403,4276,60607
3,67195,2529,60389,3403,4276,60607
4,67195,2529,60389,3403,4276,60607
5,67195,2558,60358,3403,4278,60577
6,67195,2658,60250,3403,4286,60478
7,67195,2775,60122,3403,4297,60361
8,67195,2853,59998,3403,4344,60283
9,67195,2914,59813,3403,4467,60222
10,67195,3077,59516,3403,4602,60059
11,67195,3198,59371,3403,4626,59938
12,67195,3330,59210,3403,4654,59806
13,67195,3487,59044,3403,4663,59649
14,67195,3595,58913,3403,4686,59541
15,67195,3689,58800,3403,4706,59447
16,67195,3773,58700,3403,4721,59362
17,67195,3784,58680,3403,4730,59351
18,67195,3854,58590,3403,4750,59281
19,67195,3999,58411,3403,4784,59135
20,67195,4104,58290,3403,4800,59030
21,67195,4211,58167,3403,4817,58923
22,67195,4435,57876,3403,4883,58699
23,67195,4633,57557,3403,5004,58500
24,67195,4704,57429,3403,5062,58430
25,67195,4781,57300,3403,5113,58353
26,67195,4844,57173,3403,5178,58290
27,67195,4917,57048,3403,5229,58217
28,67195,4977,56937,3403,5280,58156
29,67195,5031,56853,3403,5310,58102
30,67195,5087,56751,3403,5356,58047
31,67195,5147,56660,3403,5387,57987
32,67195,5197,56574,3403,5423,57937
33,67195,5251,56467,3403,5476,57883
34,67195,5321,56340,3403,5533,57812
35,67195,5401,56199,3403,5594,57733
36,67195,5467,56087,3403,5640,57666
37,67195,5544,55968,3403,5683,57590
38,67195,5600,55880,3403,5714,57533
39,67195,5660,55781,3403,5753,57474
40,67195,5738,55660,3403,5797,57396
41,67195,5801,55555,3403,5838,57333
42,67195,5874,55444,3403,5875,57259
43,67195,5949,55320,3403,5925,57185
44,67195,6010,55222,3403,5962,57124
45,67195,6068,55115,3403,6010,57065
46,67195,6149,54978,3403,6067,56984
47,67195,6227,54844,3403,6123,56906
48,67195,6284,54746,3403,6164,56850
49,67195,6340,54640,3403,6214,56794
50,67195,6508,54409,3403,6277,56625
51,67195,6738,54123,3403,6334,56396
52,67195,6821,53991,3403,6383,56312
53,67195,6976,53794,3403,6424,56157
54,67195,7057,53676,3403,6462,56077
55,67195,7130,53555,3403,6509,56004
56,67195,7241,53392,3403,6561,55892
57,67195,7315,53272,3403,6607,55819
58,67195,7412,53119,3403,6663,55721
59,67195,7531,52939,3403,6725,55602
60,67195,7661,52757,3403,6776,55473
61,67195,7789,52573,3403,6832,55344
62,67195,7867,52442,3403,6886,55267
63,67195,7988,52273,3403,6933,55145
64,67195,8158,52047,3403,6989,54975
65,67195,8527,51634,3403,7033,54606
66,67195,8781,51347,3403,7066,54352
67,67195,9124,50931,3403,7139,54010
68,67195,9768,50218,3403,7208,53366
69,67195,10100,49810,3403,7284,53033
70,67195,10748,49121,3403,7326,52386
71,67195,11383,48414,3403,7398,51751
72,67195,11948,47759,3403,7488,51185
73,67195,12602,47037,3403,7555,50532
74,67195,13136,46399,3403,7660,49997
75,67195,13549,45893,3403,7752,49584
76,67195,13845,45526,3403,7823,49288
77,67195,14406,44870,3403,7918,48727
78,67195,15178,44015,3403,8001,47955
79,67195,15556,43539,3403,8099,47577
80,67195,16003,42987,3403,8205,47130
81,67195,16331,42551,3403,8312,46802
82,67195,16667,42120,3403,8407,46466
83,67195,17072,41643,3403,8479,46061
84,67195,17741,40817,3403,8636,45392
85,67195,17988,40549,3404,8657,45145
86,67195,17986,40551,3404,8657,45147
87,67195,17985,40552,3404,8657,45148
88,67195,17986,40552,3404,8657,45147
89,67195,17985,40552,3404,8657,45148
90,67195,17986,40552,3404,8657,45148
91,67195,17985,40552,3404,8657,45148
92,67195,17988,40549,3404,8657,45145
93,67195,17988,40550,3404,8657,45145
94,67195,17988,40549,3404,8657,45145
95,67195,17513,41011,3403,8670,45620
96,67195,17043,41481,3403,8670,46090
97,67195,16579,41945,3403,8670,46555
98,67195,16104,42420,3403,8670,47029
99,67195,16103,42421,3403,8670,47031
100,67195,16102,42422,3403,8670,47031
