timestamp,total,used,free,shared,buff/cache,available
0,67195,2558,60429,3335,4208,60646
1,67195,2557,60429,3335,4208,60647
2,67195,2557,60429,3335,4208,60646
3,67195,2557,60429,3335,4208,60647
4,67195,2557,60429,3335,4208,60647
5,67195,2585,60399,3335,4210,60618
6,67195,2656,60321,3335,4217,60547
7,67195,2773,60199,3335,4222,60431
8,67195,2876,60081,3335,4237,60328
9,67195,2942,59922,3335,4330,60261
10,67195,3070,59660,3335,4465,60134
11,67195,3132,59517,3335,4546,60072
12,67195,3271,59354,3335,4569,59932
13,67195,3397,59209,3335,4589,59806
14,67195,3542,59054,3335,4598,59661
15,67195,3626,58950,3335,4619,59577
16,67195,3714,58847,3335,4634,59489
17,67195,3793,58749,3335,4652,59410
18,67195,3805,58728,3335,4661,59398
19,67195,3854,58667,3335,4674,59349
20,67195,3976,58525,3335,4694,59227
21,67195,4086,58386,3335,4722,59116
22,67195,4169,58286,3335,4739,59033
23,67195,4244,58193,3335,4757,58957
24,67195,4491,57872,3335,4832,58710
25,67195,4683,57590,3335,4922,58519
26,67195,4907,57194,3335,5093,58294
27,67195,4958,57111,3335,5125,58243
28,67195,5007,57038,3335,5149,58194
29,67195,5176,56738,3335,5280,58025
30,67195,5238,56645,3335,5310,57963
31,67195,5283,56571,3335,5340,57918
32,67195,5477,56229,3335,5488,57724
33,67195,5527,56130,3335,5537,57674
34,67195,5579,56044,3335,5571,57622
35,67195,5793,55680,3335,5721,57408
36,67195,5882,55561,3335,5751,57319
37,67195,5929,55487,3335,5778,57272
38,67195,6105,55212,3335,5878,57097
39,67195,6242,55003,3335,5949,56959
40,67195,6325,54875,3335,5995,56876
41,67195,6573,54513,3335,6108,56628
42,67195,6657,54368,3335,6169,56544
43,67195,6736,54250,3335,6208,56465
44,67195,6817,54112,3335,6265,56384
45,67195,6976,53880,3335,6338,56225
46,67195,7055,53751,3335,6389,56146
47,67195,7154,53596,3335,6444,56047
48,67195,7288,53412,3335,6495,55913
49,67195,7375,53259,3336,6561,55826
50,67195,7567,53006,3336,6622,55634
51,67195,7817,52635,3336,6741,55384
52,67195,8052,52348,3336,6795,55149
53,67195,8265,52090,3336,6839,54936
54,67195,8520,51791,3336,6884,54681
55,67195,8754,51496,3336,6945,54447
56,67195,9001,51184,3336,7009,54200
57,67195,9497,50620,3336,7078,53704
58,67195,10243,49819,3336,7132,52958
59,67195,10835,49112,3336,7247,52366
60,67195,11764,48110,3336,7321,51437
61,67195,12480,47311,3336,7404,50721
62,67195,13049,46661,3336,7484,50152
63,67195,13400,46213,3336,7581,49800
64,67195,14004,45514,3336,7676,49196
65,67195,14530,44890,3336,7774,48671
66,67195,14964,44373,3336,7858,48237
67,67195,15459,43764,3336,7971,47742
68,67195,15727,43433,3336,8035,47474
69,67195,16027,43036,3336,8131,47173
70,67195,16422,42543,3336,8229,46778
71,67195,16795,42069,3336,8330,46405
72,67195,17292,41442,3336,8461,45909
73,67195,17660,40994,3336,8540,45540
74,67195,17695,40941,3336,8558,45505
75,67195,17695,40941,3336,8558,45505
76,67195,17695,40942,3336,8558,45506
77,67195,17695,40942,3336,8558,45506
78,67195,17695,40942,3336,8558,45506
79,67195,17695,40942,3336,8558,45506
80,67195,17695,40942,3336,8558,45506
81,67195,17695,40942,3336,8558,45506
82,67195,17697,40940,3336,8558,45504
83,67195,17461,41160,3336,8573,45739
84,67195,16990,41631,3336,8573,46210
85,67195,16518,42103,3336,8573,46683
86,67195,16043,42578,3336,8573,47157
87,67195,15810,42811,3336,8573,47390
88,67195,15809,42812,3336,8573,47391
89,67195,15808,42813,3336,8573,47393
90,67195,15809,42813,3336,8573,47392
91,67195,15808,42813,3336,8573,47393
92,67195,15808,42813,3336,8573,47392
93,67195,15808,42813,3336,8573,47393
94,67195,15808,42813,3336,8573,47393
95,67195,15808,42813,3336,8573,47393
96,67195,15808,42813,3336,8573,47392
97,67195,15808,42813,3336,8573,47393
98,67195,15808,42813,3336,8573,47393
99,67195,15808,42813,3336,8573,47392
100,67195,15808,42813,3336,8573,47393
101,67195,15808,42813,3336,8573,47393
102,67195,15808,42813,3336,8573,47393
103,67195,15808,42813,3336,8573,47392
104,67195,15808,42813,3336,8573,47393
105,67195,15808,42813,3336,8573,47392
106,67195,15808,42813,3336,8573,47393
107,67195,15808,42813,3336,8573,47392
108,67195,15808,42813,3336,8573,47393
109,67195,15808,42813,3336,8573,47392
110,67195,15808,42813,3336,8573,47393
111,67195,15808,42813,3336,8573,47393
112,67195,15808,42812,3336,8573,47392
113,67195,15808,42813,3336,8573,47392
114,67195,15809,42812,3336,8573,47392
115,67195,15808,42813,3336,8573,47392
116,67195,15809,42812,3336,8573,47392
