timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.0,1.5,64082.9,-0.0,-0.0,0.0,568.4,5575.5,28.9,75.9,16.1,2211.8,45.7
1652957849,0.5,0.2,64082.9,-0.0,-0.0,0.0,568.4,5575.6,19.1,19.0,4.0,0.0,12.0
1652957850,0.4,0.4,64082.9,-0.0,-0.0,0.0,568.4,5575.7,19.7,17.9,9.0,0.0,127.8
1652957851,0.9,0.8,64082.9,-0.0,-0.0,0.0,568.4,5575.8,15.3,10.3,12.0,0.0,75.9
1652957852,0.4,0.3,64082.9,-0.0,-0.0,0.0,568.4,5575.9,16.5,14.6,5.0,0.0,87.8
1652957853,0.8,0.3,64082.9,-0.0,-0.0,0.0,568.4,5575.9,33.0,309.1,8.0,0.0,79.9
1652957854,0.2,0.2,64082.9,-0.0,-0.0,0.0,568.4,5575.9,2.8,6.2,0.0,0.0,0.0
1652957855,0.6,0.6,64082.9,-0.0,-0.0,0.0,568.4,5576.1,25.6,28.7,5.0,0.0,20.0
1652957856,0.9,0.4,64082.9,-0.0,-0.0,0.0,568.4,5582.5,22.3,23.8,9.0,0.0,99.8
1652957857,1.0,0.7,64082.9,-0.0,-0.0,0.0,568.4,5575.3,16.5,12.5,3.0,0.0,8.0
1652957858,0.3,0.4,64082.9,-0.0,-0.0,0.0,568.4,5575.3,8.3,6.8,1.0,0.0,4.0
1652957859,0.2,0.1,64082.9,-0.0,-0.0,0.0,568.4,5575.3,21.9,22.6,5.0,0.0,31.9
1652957860,0.4,0.4,64082.9,-0.0,-0.0,0.0,568.4,5575.1,15.9,14.8,7.0,0.0,39.9
1652957861,1.6,0.8,64082.9,-0.0,-0.0,0.0,568.5,5575.1,9.8,5.0,7.0,0.0,67.9
1652957862,0.8,0.4,64082.9,-0.0,-0.0,0.0,568.5,5575.2,12.8,12.5,4.0,0.0,8.0
1652957863,0.8,0.4,64082.9,-0.0,-0.0,0.0,568.5,5575.1,18.0,294.0,0.0,0.0,0.0
