timestamp,total,used,free,shared,buff/cache,available
0,67195,2593,60281,3444,4321,60502
1,67195,2593,60281,3444,4321,60502
2,67195,2592,60281,3444,4321,60503
3,67195,2593,60281,3444,4321,60502
4,67195,2593,60281,3444,4321,60502
5,67195,2620,60252,3444,4323,60475
6,67195,2697,60167,3444,4330,60397
7,67195,2817,60041,3444,4336,60277
8,67195,2893,59953,3444,4349,60202
9,67195,2928,59846,3444,4421,60167
10,67195,3001,59653,3444,4540,60092
11,67195,3150,59398,3444,4647,59945
12,67195,3262,59261,3444,4671,59832
13,67195,3385,59111,3444,4699,59709
14,67195,3503,58986,3444,4705,59591
15,67195,3624,58852,3444,4718,59470
16,67195,3705,58750,3444,4739,59389
17,67195,3760,58682,3444,4753,59334
18,67195,3838,58585,3444,4772,59256
19,67195,3841,58579,3444,4775,59253
20,67195,3907,58493,3444,4795,59187
21,67195,4035,58348,3444,4811,59058
22,67195,4141,58214,3444,4839,58952
23,67195,4227,58109,3444,4859,58865
24,67195,4396,57913,3444,4885,58696
25,67195,4560,57688,3444,4946,58533
26,67195,4745,57401,3444,5049,58348
27,67195,4869,57234,3444,5091,58223
28,67195,4919,57120,3444,5155,58173
29,67195,4972,57045,3444,5178,58121
30,67195,5213,56704,3444,5278,57879
31,67195,5326,56557,3444,5312,57766
32,67195,5367,56492,3444,5336,57725
33,67195,5573,56086,3445,5536,57520
34,67195,5605,55997,3444,5593,57487
35,67195,5656,55909,3444,5629,57436
36,67195,5861,55586,3444,5748,57231
37,67195,6017,55380,3445,5797,57075
38,67195,6164,55176,3445,5854,56928
39,67195,6362,54913,3445,5920,56730
40,67195,6408,54854,3445,5932,56684
41,67195,6458,54785,3445,5951,56634
42,67195,6747,54410,3445,6037,56345
43,67195,6805,54321,3445,6068,56287
44,67195,6857,54192,3445,6145,56235
45,67195,6941,54048,3445,6205,56151
46,67195,7024,53903,3445,6267,56068
47,67195,7087,53783,3445,6324,56005
48,67195,7213,53590,3445,6391,55879
49,67195,7344,53387,3445,6463,55748
50,67195,7617,53002,3445,6575,55475
51,67195,7831,52718,3445,6645,55261
52,67195,7995,52496,3445,6703,55097
53,67195,8253,52186,3445,6755,54839
54,67195,8621,51703,3445,6870,54471
55,67195,9232,51041,3445,6921,53860
56,67195,9666,50528,3445,6999,53426
57,67195,10076,50037,3445,7082,53016
58,67195,10641,49383,3445,7171,52451
59,67195,11092,48841,3445,7261,52000
60,67195,11520,48309,3445,7365,51571
61,67195,12079,47648,3445,7468,51013
62,67195,12618,47025,3445,7552,50474
63,67195,13239,46314,3445,7641,49853
64,67195,13712,45743,3445,7739,49380
65,67195,13935,45467,3445,7793,49157
66,67195,14242,45083,3445,7870,48850
67,67195,14636,44602,3445,7956,48455
68,67195,15053,44089,3445,8052,48038
69,67195,15460,43598,3445,8136,47631
70,67195,15674,43318,3445,8203,47418
71,67195,15731,43256,3445,8207,47360
72,67195,15731,43255,3445,8208,47360
73,67195,15732,43255,3445,8208,47360
74,67195,15732,43255,3445,8208,47360
75,67195,15731,43256,3445,8208,47360
76,67195,15731,43256,3445,8208,47360
77,67195,15731,43255,3445,8208,47360
78,67195,15731,43256,3445,8208,47361
79,67195,15731,43255,3445,8208,47360
80,67195,15496,43478,3445,8221,47596
81,67195,15032,43942,3445,8221,48060
82,67195,14560,44413,3445,8221,48531
83,67195,14088,44885,3445,8221,49003
84,67195,13852,45122,3445,8221,49240
85,67195,13851,45122,3445,8221,49240
86,67195,13851,45122,3445,8221,49240
87,67195,13852,45122,3445,8221,49240
88,67195,13851,45122,3445,8221,49240
89,67195,13851,45122,3445,8221,49240
90,67195,13852,45122,3445,8221,49240
91,67195,13852,45122,3445,8221,49240
92,67195,13851,45122,3445,8221,49241
93,67195,13851,45122,3445,8221,49241
94,67195,13851,45122,3445,8221,49240
95,67195,13852,45122,3445,8221,49240
96,67195,13852,45122,3445,8221,49240
97,67195,13851,45122,3445,8221,49241
98,67195,13851,45122,3445,8221,49240
99,67195,13851,45122,3445,8221,49240
100,67195,13851,45122,3445,8221,49240
101,67195,13851,45122,3445,8221,49240
102,67195,13853,45121,3445,8221,49239
103,67195,13866,45107,3445,8221,49226
104,67195,13867,45106,3445,8221,49225
105,67195,13866,45107,3445,8221,49226
106,67195,13851,45122,3445,8221,49241
107,67195,13851,45122,3445,8221,49241
108,67195,13851,45122,3445,8221,49241
109,67195,13851,45122,3445,8221,49241
110,67195,13851,45122,3445,8221,49241
111,67195,13851,45123,3445,8221,49241
112,67195,13851,45123,3445,8221,49241
113,67195,13850,45123,3445,8221,49241
114,67195,13851,45122,3445,8221,49240
115,67195,13851,45122,3445,8221,49240
116,67195,13850,45123,3445,8221,49241
117,67195,13851,45123,3445,8221,49241
118,67195,13851,45123,3445,8221,49241
119,67195,13851,45122,3445,8221,49241
120,67195,13851,45122,3445,8221,49240
121,67195,13851,45122,3445,8221,49240
122,67195,13851,45122,3445,8221,49241
123,67195,13852,45121,3445,8221,49240
124,67195,13851,45122,3445,8221,49241
125,67195,13851,45122,3445,8221,49241
126,67195,13851,45122,3445,8221,49241
127,67195,13851,45122,3445,8221,49241
128,67195,13851,45122,3445,8221,49241
129,67195,13851,45123,3445,8221,49241
130,67195,13850,45123,3445,8221,49241
131,67195,13851,45122,3445,8221,49241
132,67195,13851,45122,3445,8221,49241
133,67195,13851,45122,3445,8221,49241
134,67195,13851,45122,3445,8221,49241
135,67195,13851,45122,3445,8221,49240
136,67195,13851,45122,3445,8221,49241
137,67195,13851,45122,3445,8221,49241
138,67195,13851,45122,3445,8221,49241
139,67195,13851,45122,3445,8221,49241
140,67195,13851,45122,3445,8221,49240
141,67195,13851,45122,3445,8221,49241
142,67195,13851,45122,3445,8222,49241
143,67195,13851,45122,3445,8222,49241
144,67195,13851,45122,3445,8222,49241
145,67195,13852,45121,3445,8222,49240
146,67195,13851,45121,3445,8222,49240
147,67195,13851,45121,3445,8222,49240
148,67195,13851,45121,3445,8222,49240
149,67195,13851,45121,3445,8222,49240
150,67195,13851,45122,3445,8222,49241
151,67195,13851,45121,3445,8222,49240
152,67195,13851,45121,3445,8222,49240
153,67195,13851,45121,3445,8222,49241
154,67195,13851,45122,3445,8222,49241
155,67195,13852,45121,3445,8222,49240
156,67195,13851,45122,3445,8222,49241
157,67195,13851,45122,3445,8222,49241
158,67195,13851,45122,3445,8222,49241
159,67195,13851,45121,3445,8222,49240
160,67195,13851,45121,3445,8222,49240
161,67195,13851,45121,3445,8222,49240
162,67195,13852,45121,3445,8222,49240
163,67195,13851,45121,3445,8222,49240
164,67195,13852,45121,3445,8222,49240
165,67195,13851,45122,3445,8222,49241
166,67195,13851,45122,3445,8222,49241
167,67195,13851,45122,3445,8222,49241
168,67195,13851,45122,3445,8222,49241
169,67195,13850,45122,3445,8222,49242
170,67195,13850,45122,3445,8222,49242
171,67195,13850,45122,3445,8222,49242
172,67195,13850,45122,3445,8222,49242
173,67195,13850,45122,3445,8222,49241
174,67195,13851,45122,3445,8222,49241
175,67195,13851,45121,3445,8222,49241
176,67195,13851,45122,3445,8222,49241
177,67195,13851,45122,3445,8222,49241
178,67195,13851,45121,3445,8222,49240
179,67195,13851,45121,3445,8222,49241
180,67195,13851,45122,3445,8222,49241
181,67195,13851,45122,3445,8222,49241
182,67195,13850,45122,3445,8222,49241
183,67195,13850,45122,3445,8222,49241
184,67195,13851,45121,3445,8222,49241
185,67195,13851,45121,3445,8222,49241
186,67195,13851,45121,3445,8222,49241
187,67195,13851,45121,3445,8222,49241
188,67195,13863,45110,3445,8222,49229
189,67195,13850,45122,3445,8222,49241
190,67195,13850,45122,3445,8222,49242
191,67195,13850,45122,3445,8222,49242
192,67195,13850,45122,3445,8222,49242
193,67195,13850,45122,3445,8222,49242
194,67195,13850,45122,3445,8222,49241
195,67195,13850,45122,3445,8222,49241
196,67195,13850,45122,3445,8222,49241
197,67195,13851,45121,3445,8222,49241
198,67195,13860,45112,3445,8222,49232
199,67195,13850,45122,3445,8222,49242
200,67195,13852,45120,3445,8222,49240
201,67195,13850,45121,3445,8223,49241
202,67195,13850,45121,3445,8223,49241
203,67195,13868,45103,3445,8223,49223
204,67195,13851,45121,3445,8223,49241
205,67195,13851,45121,3445,8223,49241
206,67195,13851,45121,3445,8223,49241
207,67195,13851,45121,3445,8223,49241
208,67195,13851,45120,3445,8223,49240
209,67195,13851,45120,3445,8223,49240
210,67195,13851,45120,3445,8223,49241
211,67195,13851,45120,3445,8223,49240
212,67195,13851,45120,3445,8223,49241
213,67195,13851,45121,3445,8223,49241
214,67195,13851,45120,3445,8223,49240
215,67195,13851,45120,3445,8223,49241
216,67195,13851,45121,3445,8223,49241
217,67195,13851,45120,3445,8223,49241
218,67195,13851,45121,3445,8223,49241
219,67195,13851,45121,3445,8223,49241
220,67195,13851,45120,3445,8223,49241
221,67195,13850,45121,3445,8223,49241
222,67195,13851,45120,3445,8223,49241
223,67195,13851,45120,3445,8223,49241
224,67195,13851,45120,3445,8223,49241
225,67195,13851,45120,3445,8223,49241
226,67195,13851,45121,3445,8223,49241
227,67195,13851,45121,3445,8223,49241
228,67195,13851,45121,3445,8223,49241
229,67195,13850,45121,3445,8223,49241
230,67195,13851,45121,3445,8223,49241
231,67195,13850,45121,3445,8223,49241
232,67195,13851,45121,3445,8223,49241
233,67195,13851,45120,3445,8223,49240
234,67195,13851,45120,3445,8223,49240
235,67195,13851,45120,3445,8223,49240
236,67195,13851,45120,3445,8223,49240
237,67195,13851,45120,3445,8223,49240
238,67195,13851,45120,3445,8223,49241
239,67195,13851,45120,3445,8223,49241
240,67195,13851,45120,3445,8223,49241
241,67195,13851,45120,3445,8223,49241
242,67195,13851,45120,3445,8223,49241
243,67195,13851,45120,3445,8223,49241
244,67195,13852,45119,3445,8223,49240
245,67195,13851,45120,3445,8223,49240
246,67195,13851,45120,3445,8223,49241
247,67195,13851,45120,3445,8223,49241
248,67195,13851,45119,3445,8223,49240
249,67195,13852,45119,3445,8223,49240
250,67195,13851,45120,3445,8223,49240
251,67195,13851,45119,3445,8223,49240
252,67195,13852,45119,3445,8223,49240
253,67195,13852,45119,3445,8223,49240
254,67195,13851,45119,3445,8223,49240
255,67195,13852,45119,3445,8223,49240
256,67195,13852,45119,3445,8223,49240
257,67195,13852,45119,3445,8223,49240
258,67195,13852,45119,3445,8223,49240
259,67195,13851,45120,3445,8223,49241
260,67195,13852,45119,3445,8223,49240
261,67195,13851,45120,3445,8224,49241
262,67195,13851,45120,3445,8224,49241
263,67195,13851,45120,3445,8224,49241
264,67195,13851,45120,3445,8224,49241
265,67195,13851,45120,3445,8224,49241
266,67195,13851,45120,3445,8224,49241
267,67195,13851,45120,3445,8224,49241
268,67195,13851,45120,3445,8224,49241
269,67195,13851,45119,3445,8224,49241
270,67195,13852,45119,3445,8224,49240
271,67195,13851,45119,3445,8224,49241
272,67195,13851,45120,3445,8224,49241
273,67195,13851,45119,3445,8224,49241
274,67195,13852,45118,3445,8224,49240
275,67195,13852,45119,3445,8224,49240
276,67195,13852,45119,3445,8224,49240
277,67195,13851,45119,3445,8224,49240
278,67195,13851,45120,3445,8224,49241
279,67195,13851,45120,3445,8224,49241
280,67195,13851,45119,3445,8224,49241
281,67195,13851,45119,3445,8224,49241
282,67195,13851,45120,3445,8224,49241
283,67195,13851,45119,3445,8224,49241
284,67195,13851,45119,3445,8224,49240
285,67195,13851,45119,3445,8224,49240
286,67195,13851,45119,3445,8224,49241
