timestamp,total,used,free,shared,buff/cache,available
0,67195,2541,60348,3423,4306,60574
1,67195,2541,60348,3423,4306,60574
2,67195,2541,60347,3423,4306,60574
3,67195,2541,60347,3423,4306,60574
4,67195,2542,60347,3423,4306,60573
5,67195,2563,60324,3423,4308,60552
6,67195,2631,60250,3423,4313,60484
7,67195,2740,60135,3423,4319,60375
8,67195,2852,60007,3423,4335,60263
9,67195,2921,59835,3424,4439,60194
10,67195,3050,59572,3424,4573,60065
11,67195,3109,59441,3424,4644,60006
12,67195,3225,59307,3424,4662,59890
13,67195,3321,59189,3424,4685,59794
14,67195,3442,59061,3424,4691,59672
15,67195,3577,58908,3424,4710,59538
16,67195,3652,58814,3424,4728,59462
17,67195,3705,58751,3424,4739,59410
18,67195,3782,58654,3424,4759,59333
19,67195,3789,58637,3424,4768,59324
20,67195,3877,58530,3424,4787,59237
21,67195,4003,58375,3424,4817,59110
22,67195,4109,58253,3424,4832,59003
23,67195,4215,58131,3424,4848,58897
24,67195,4396,57907,3424,4892,58717
25,67195,4555,57669,3424,4971,58558
26,67195,4704,57461,3424,5029,58408
27,67195,4785,57335,3424,5074,58327
28,67195,4805,57309,3424,5081,58307
29,67195,4851,57223,3424,5120,58261
30,67195,4954,57084,3424,5157,58159
31,67195,4982,57050,3424,5162,58130
32,67195,5010,57014,3424,5170,58102
33,67195,5037,56982,3424,5176,58076
34,67195,5059,56955,3424,5180,58054
35,67195,5080,56928,3424,5186,58032
36,67195,5104,56900,3424,5190,58008
37,67195,5144,56846,3424,5205,57969
38,67195,5220,56743,3424,5231,57892
39,67195,5346,56559,3424,5290,57766
40,67195,5432,56430,3424,5332,57680
41,67195,5464,56382,3424,5348,57648
42,67195,5493,56342,3424,5360,57619
43,67195,5518,56304,3424,5373,57595
44,67195,5550,56263,3424,5381,57562
45,67195,5636,56153,3424,5405,57476
46,67195,5683,56082,3424,5429,57429
47,67195,5750,55996,3424,5448,57362
48,67195,5781,55949,3424,5464,57331
49,67195,5808,55898,3424,5488,57304
50,67195,5836,55848,3424,5511,57276
51,67195,5874,55795,3424,5525,57238
52,67195,5923,55722,3424,5549,57189
53,67195,5951,55669,3424,5574,57161
54,67195,6020,55556,3424,5618,57092
55,67195,6058,55491,3424,5645,57054
56,67195,6102,55415,3424,5677,57010
57,67195,6144,55356,3424,5694,56968
58,67195,6172,55315,3424,5707,56940
59,67195,6217,55244,3424,5733,56895
60,67195,6259,55145,3424,5790,56853
61,67195,6291,55074,3424,5829,56821
62,67195,6326,55011,3424,5857,56786
63,67195,6371,54933,3424,5891,56742
64,67195,6480,54788,3424,5927,56632
65,67195,6521,54736,3424,5937,56591
66,67195,6550,54685,3424,5959,56562
67,67195,6583,54622,3424,5989,56529
68,67195,6641,54528,3424,6025,56471
69,67195,6720,54393,3424,6081,56392
70,67195,6805,54266,3424,6123,56307
71,67195,6835,54199,3424,6160,56277
72,67195,6872,54117,3424,6205,56240
73,67195,6963,53979,3424,6252,56149
74,67195,7072,53813,3424,6309,56040
75,67195,7117,53697,3424,6380,55995
76,67195,7167,53582,3424,6445,55945
77,67195,7234,53440,3424,6520,55878
78,67195,7286,53323,3424,6586,55826
79,67195,7388,53169,3424,6637,55724
80,67195,7539,52968,3424,6687,55573
81,67195,7891,52556,3424,6747,55221
82,67195,8316,52056,3424,6822,54796
83,67195,8721,51609,3424,6865,54391
84,67195,9152,51117,3424,6925,53960
85,67195,9593,50583,3424,7018,53519
86,67195,10046,50047,3424,7101,53065
87,67195,10437,49587,3424,7170,52675
88,67195,10902,49024,3424,7269,52210
89,67195,11339,48486,3424,7369,51772
90,67195,11773,47989,3424,7432,51339
91,67195,12127,47559,3424,7508,50985
92,67195,12530,47069,3424,7595,50582
93,67195,13025,46489,3424,7680,50087
94,67195,13275,46177,3424,7742,49837
95,67195,13555,45859,3424,7780,49557
96,67195,13952,45352,3424,7890,49159
97,67195,14452,44766,3424,7975,48659
98,67195,14784,44341,3424,8070,48328
99,67195,15184,43873,3424,8137,47927
100,67195,15412,43580,3424,8202,47699
101,67195,15462,43526,3424,8206,47650
102,67195,15464,43524,3424,8206,47648
103,67195,15464,43524,3424,8206,47648
104,67195,15464,43524,3424,8206,47648
105,67195,15464,43524,3424,8206,47648
106,67195,15466,43522,3424,8206,47645
107,67195,15467,43521,3424,8206,47645
108,67195,15466,43522,3424,8206,47645
109,67195,15455,43529,3424,8210,47656
110,67195,15003,43972,3424,8220,48109
111,67195,14540,44435,3424,8220,48571
112,67195,14071,44904,3424,8219,49041
113,67195,13603,45371,3424,8219,49508
114,67195,13603,45372,3424,8219,49509
115,67195,13603,45372,3424,8219,49509
116,67195,13605,45370,3424,8219,49507
117,67195,13617,45358,3424,8219,49495
118,67195,13617,45358,3424,8220,49495
119,67195,13603,45372,3424,8220,49509
120,67195,13602,45372,3424,8220,49509
121,67195,13603,45371,3424,8220,49509
122,67195,13603,45372,3424,8220,49509
123,67195,13603,45372,3424,8220,49509
124,67195,13603,45372,3424,8220,49509
125,67195,13603,45372,3424,8220,49509
126,67195,13603,45372,3424,8220,49509
127,67195,13603,45372,3424,8220,49509
128,67195,13603,45371,3424,8220,49509
129,67195,13603,45371,3424,8220,49509
130,67195,13603,45371,3424,8220,49509
131,67195,13603,45371,3424,8220,49508
132,67195,13603,45371,3424,8220,49509
133,67195,13603,45371,3424,8220,49509
134,67195,13603,45371,3424,8220,49509
135,67195,13605,45370,3424,8220,49507
136,67195,13605,45370,3424,8220,49507
137,67195,13605,45369,3424,8220,49506
138,67195,13605,45370,3424,8220,49507
139,67195,13605,45370,3424,8220,49507
140,67195,13605,45370,3424,8220,49507
141,67195,13605,45369,3424,8220,49507
142,67195,13605,45370,3424,8220,49507
143,67195,13605,45369,3424,8220,49507
144,67195,13606,45369,3424,8220,49506
145,67195,13605,45369,3424,8220,49507
146,67195,13618,45356,3424,8220,49493
147,67195,13604,45370,3424,8220,49507
148,67195,13604,45370,3424,8220,49507
149,67195,13604,45370,3424,8220,49507
150,67195,13604,45370,3424,8220,49507
151,67195,13604,45370,3424,8220,49507
152,67195,13606,45368,3424,8220,49506
153,67195,13604,45370,3424,8220,49507
154,67195,13604,45370,3424,8220,49507
155,67195,13605,45369,3424,8220,49506
156,67195,13607,45368,3424,8220,49505
157,67195,13619,45355,3424,8220,49492
158,67195,13620,45354,3424,8220,49492
159,67195,13620,45354,3424,8220,49492
160,67195,13605,45369,3424,8220,49507
161,67195,13605,45369,3424,8220,49506
162,67195,13605,45369,3424,8220,49507
163,67195,13605,45369,3424,8220,49507
164,67195,13604,45370,3424,8220,49507
165,67195,13618,45356,3424,8220,49493
166,67195,13605,45369,3424,8220,49507
167,67195,13604,45370,3424,8220,49507
168,67195,13605,45369,3424,8220,49507
169,67195,13604,45369,3424,8220,49507
170,67195,13605,45369,3424,8220,49507
171,67195,13604,45369,3424,8220,49507
172,67195,13605,45369,3424,8220,49507
173,67195,13605,45369,3424,8220,49507
174,67195,13605,45369,3424,8220,49507
175,67195,13604,45370,3424,8220,49508
176,67195,13604,45370,3424,8220,49508
177,67195,13604,45369,3424,8220,49507
178,67195,13604,45370,3424,8221,49508
179,67195,13604,45370,3424,8221,49508
180,67195,13604,45370,3424,8221,49508
181,67195,13604,45370,3424,8221,49508
182,67195,13604,45370,3424,8221,49508
183,67195,13606,45367,3424,8221,49505
184,67195,13604,45370,3424,8221,49508
185,67195,13604,45370,3424,8221,49508
186,67195,13604,45370,3424,8221,49508
187,67195,13604,45370,3424,8221,49508
188,67195,13611,45363,3424,8221,49501
189,67195,13604,45370,3424,8221,49508
190,67195,13604,45370,3424,8221,49508
191,67195,13604,45370,3424,8221,49508
192,67195,13604,45370,3424,8221,49508
193,67195,13613,45361,3424,8221,49499
194,67195,13604,45369,3424,8221,49507
195,67195,13604,45369,3424,8221,49508
196,67195,13604,45370,3424,8221,49508
197,67195,13604,45369,3424,8221,49507
198,67195,13604,45369,3424,8221,49508
199,67195,13604,45369,3424,8221,49508
200,67195,13604,45369,3424,8221,49507
201,67195,13604,45369,3424,8221,49507
202,67195,13604,45369,3424,8221,49507
203,67195,13604,45369,3424,8221,49507
204,67195,13604,45369,3424,8221,49508
205,67195,13604,45369,3424,8221,49507
206,67195,13604,45369,3424,8221,49507
207,67195,13605,45369,3424,8221,49507
208,67195,13605,45369,3424,8221,49507
209,67195,13604,45369,3424,8221,49508
210,67195,13605,45369,3424,8221,49507
211,67195,13604,45369,3424,8221,49508
212,67195,13604,45369,3424,8221,49508
213,67195,13604,45369,3424,8221,49508
214,67195,13604,45369,3424,8221,49508
215,67195,13604,45369,3424,8221,49508
216,67195,13603,45370,3424,8221,49508
217,67195,13604,45369,3424,8221,49508
218,67195,13603,45370,3424,8221,49508
219,67195,13603,45370,3424,8221,49509
220,67195,13603,45369,3424,8221,49508
221,67195,13603,45370,3424,8221,49508
222,67195,13603,45370,3424,8221,49508
223,67195,13604,45369,3424,8221,49508
224,67195,13603,45370,3424,8221,49509
225,67195,13604,45369,3424,8221,49508
226,67195,13605,45368,3424,8221,49507
227,67195,13606,45367,3424,8221,49506
228,67195,13632,45341,3424,8222,49480
229,67195,13631,45342,3424,8222,49481
230,67195,13631,45342,3424,8222,49480
231,67195,13631,45342,3424,8222,49481
232,67195,13604,45369,3424,8222,49508
233,67195,13604,45369,3424,8222,49508
234,67195,13604,45369,3424,8222,49508
235,67195,13604,45369,3424,8222,49508
236,67195,13604,45369,3424,8222,49508
237,67195,13604,45369,3424,8222,49508
238,67195,13603,45369,3424,8222,49508
239,67195,13604,45369,3424,8222,49508
240,67195,13603,45369,3424,8222,49508
241,67195,13603,45369,3424,8222,49508
242,67195,13604,45369,3424,8222,49508
243,67195,13603,45369,3424,8222,49508
244,67195,13604,45369,3424,8222,49508
245,67195,13604,45368,3424,8222,49507
246,67195,13604,45369,3424,8222,49508
247,67195,13604,45369,3424,8222,49508
248,67195,13604,45369,3424,8222,49508
249,67195,13604,45369,3424,8222,49508
250,67195,13604,45369,3424,8222,49508
251,67195,13604,45369,3424,8222,49508
252,67195,13604,45369,3424,8222,49508
253,67195,13603,45369,3424,8222,49508
254,67195,13603,45369,3424,8222,49508
255,67195,13603,45369,3424,8222,49509
256,67195,13604,45369,3424,8222,49508
257,67195,13604,45368,3424,8222,49507
258,67195,13604,45368,3424,8222,49507
259,67195,13604,45368,3424,8222,49508
260,67195,13604,45369,3424,8222,49508
261,67195,13604,45368,3424,8222,49508
262,67195,13604,45369,3424,8222,49508
263,67195,13604,45368,3424,8222,49508
264,67195,13604,45369,3424,8222,49508
265,67195,13604,45369,3424,8222,49508
266,67195,13604,45368,3424,8222,49508
267,67195,13603,45369,3424,8222,49508
268,67195,13604,45369,3424,8222,49508
269,67195,13603,45369,3424,8222,49508
270,67195,13603,45369,3424,8222,49508
271,67195,13604,45369,3424,8222,49508
272,67195,13604,45369,3424,8222,49508
273,67195,13604,45369,3424,8222,49508
274,67195,13605,45367,3424,8222,49506
275,67195,13606,45367,3424,8222,49506
276,67195,13606,45366,3424,8222,49506
277,67195,13606,45366,3424,8222,49506
278,67195,13606,45366,3424,8222,49505
279,67195,13606,45366,3424,8222,49506
280,67195,13606,45366,3424,8222,49506
281,67195,13606,45366,3424,8222,49505
282,67195,13607,45365,3424,8222,49505
283,67195,13606,45366,3424,8222,49505
284,67195,13606,45366,3424,8222,49506
285,67195,13612,45360,3424,8222,49499
286,67195,13606,45366,3424,8222,49506
287,67195,13607,45365,3424,8222,49505
288,67195,13607,45365,3424,8222,49505
289,67195,13607,45365,3424,8222,49505
290,67195,13607,45365,3424,8222,49504
291,67195,13606,45365,3424,8222,49505
292,67195,13607,45365,3424,8222,49505
293,67195,13607,45365,3424,8222,49505
294,67195,13607,45365,3424,8222,49505
295,67195,13611,45361,3424,8222,49501
296,67195,13609,45363,3424,8222,49503
297,67195,13634,45337,3424,8222,49477
298,67195,13634,45337,3424,8222,49477
299,67195,13636,45336,3424,8222,49476
300,67195,13622,45350,3424,8222,49490
301,67195,13622,45350,3424,8222,49490
302,67195,13607,45365,3424,8223,49505
303,67195,13607,45365,3424,8223,49505
304,67195,13614,45358,3424,8223,49498
305,67195,13607,45364,3424,8223,49504
306,67195,13607,45365,3424,8223,49505
307,67195,13607,45365,3424,8223,49505
308,67195,13607,45365,3424,8223,49505
309,67195,13607,45365,3424,8223,49505
310,67195,13607,45365,3424,8223,49505
311,67195,13607,45365,3424,8223,49505
312,67195,13607,45365,3424,8223,49505
313,67195,13607,45365,3424,8223,49505
314,67195,13610,45361,3424,8223,49502
315,67195,13607,45365,3424,8223,49505
316,67195,13607,45364,3424,8223,49505
317,67195,13607,45364,3424,8223,49504
318,67195,13607,45364,3424,8223,49505
319,67195,13607,45365,3424,8223,49505
320,67195,13607,45364,3424,8223,49504
321,67195,13608,45363,3424,8223,49503
322,67195,13609,45363,3424,8223,49503
323,67195,13622,45349,3424,8223,49489
324,67195,13622,45350,3424,8223,49490
325,67195,13607,45365,3424,8223,49505
326,67195,13607,45365,3424,8223,49505
327,67195,13607,45365,3424,8223,49505
328,67195,13607,45365,3424,8223,49505
329,67195,13607,45365,3424,8223,49505
330,67195,13607,45365,3424,8223,49505
331,67195,13607,45365,3424,8223,49505
332,67195,13607,45364,3424,8223,49504
333,67195,13607,45364,3424,8223,49505
334,67195,13608,45364,3424,8223,49504
335,67195,13607,45365,3424,8223,49505
336,67195,13606,45365,3424,8223,49505
337,67195,13606,45365,3424,8223,49505
338,67195,13606,45365,3424,8223,49505
339,67195,13607,45364,3424,8223,49505
340,67195,13606,45365,3424,8223,49506
341,67195,13606,45365,3424,8223,49505
342,67195,13606,45365,3424,8223,49505
343,67195,13606,45365,3424,8223,49505
344,67195,13607,45364,3424,8223,49505
345,67195,13607,45364,3424,8223,49505
346,67195,13607,45364,3424,8223,49505
347,67195,13607,45364,3424,8223,49505
348,67195,13607,45364,3424,8223,49505
349,67195,13607,45364,3424,8223,49505
350,67195,13607,45364,3424,8223,49505
351,67195,13607,45364,3424,8223,49505
352,67195,13607,45364,3424,8223,49505
353,67195,13607,45364,3424,8223,49505
354,67195,13607,45364,3424,8223,49505
355,67195,13607,45364,3424,8223,49505
356,67195,13607,45364,3424,8223,49505
357,67195,13607,45364,3424,8223,49505
358,67195,13607,45363,3424,8223,49504
359,67195,13607,45364,3424,8223,49505
360,67195,13607,45364,3424,8223,49505
