timestamp,total,used,free,shared,buff/cache,available
0,67195,2514,60374,3419,4306,60607
1,67195,2515,60373,3419,4306,60606
2,67195,2514,60374,3419,4306,60607
3,67195,2515,60374,3419,4306,60607
4,67195,2514,60374,3419,4306,60608
5,67195,2545,60342,3419,4308,60576
6,67195,2628,60251,3419,4316,60493
7,67195,2740,60131,3419,4323,60381
8,67195,2831,60021,3420,4342,60290
9,67195,2897,59829,3420,4469,60224
10,67195,3054,59542,3420,4599,60067
11,67195,3101,59447,3420,4646,60020
12,67195,3243,59282,3420,4669,59877
13,67195,3350,59158,3420,4687,59771
14,67195,3498,59000,3420,4696,59623
15,67195,3583,58892,3420,4719,59538
16,67195,3672,58786,3420,4736,59449
17,67195,3749,58695,3420,4750,59372
18,67195,3760,58674,3420,4759,59360
19,67195,3819,58597,3420,4778,59301
20,67195,3931,58472,3420,4792,59189
21,67195,4049,58324,3420,4821,59071
22,67195,4102,58260,3420,4831,59016
23,67195,4200,58148,3420,4846,58919
24,67195,4375,57930,3420,4889,58744
25,67195,4600,57587,3420,5007,58518
26,67195,4660,57502,3420,5032,58458
27,67195,4721,57428,3420,5046,58398
28,67195,4762,57372,3420,5060,58357
29,67195,4796,57326,3420,5072,58323
30,67195,4828,57281,3420,5085,58290
31,67195,4865,57233,3420,5096,58254
32,67195,4899,57187,3420,5109,58220
33,67195,5036,56979,3420,5179,58083
34,67195,5063,56941,3420,5190,58056
35,67195,5098,56896,3420,5200,58021
36,67195,5135,56843,3420,5217,57984
37,67195,5374,56544,3420,5276,57744
38,67195,5427,56478,3420,5289,57691
39,67195,5459,56437,3420,5298,57660
40,67195,5501,56381,3420,5312,57618
41,67195,5543,56331,3420,5321,57576
42,67195,5650,56191,3420,5353,57468
43,67195,5689,56142,3420,5364,57430
44,67195,5750,56065,3420,5379,57368
45,67195,5960,55789,3420,5446,57159
46,67195,6075,55626,3420,5493,57044
47,67195,6111,55572,3420,5512,57008
48,67195,6150,55519,3420,5525,56969
49,67195,6296,55323,3420,5575,56823
50,67195,6352,55231,3420,5611,56766
51,67195,6381,55145,3420,5668,56738
52,67195,6445,55017,3420,5732,56673
53,67195,6509,54892,3420,5793,56610
54,67195,6534,54798,3420,5863,56585
55,67195,6621,54680,3420,5893,56498
56,67195,6682,54588,3420,5924,56437
57,67195,6900,54308,3420,5986,56219
58,67195,6959,54207,3420,6029,56160
59,67195,7038,54077,3420,6079,56081
60,67195,7270,53793,3420,6132,55849
61,67195,7346,53674,3420,6175,55773
62,67195,7414,53578,3420,6201,55704
63,67195,7506,53454,3420,6234,55613
64,67195,7616,53296,3420,6282,55503
65,67195,7708,53177,3420,6310,55411
66,67195,7782,53080,3420,6332,55337
67,67195,7913,52889,3420,6392,55206
68,67195,8027,52752,3420,6414,55091
69,67195,8141,52605,3420,6448,54977
70,67195,8248,52454,3420,6492,54871
71,67195,8414,52222,3420,6558,54705
72,67195,8561,52019,3420,6615,54558
73,67195,8748,51779,3420,6667,54370
74,67195,8873,51612,3420,6709,54245
75,67195,9035,51411,3420,6748,54084
76,67195,9236,51127,3420,6831,53882
77,67195,9472,50810,3420,6912,53646
78,67195,9822,50367,3420,7006,53296
79,67195,10185,49925,3420,7084,52934
80,67195,10660,49327,3420,7208,52459
81,67195,10949,48955,3420,7290,52169
82,67195,11486,48300,3420,7408,51632
83,67195,12023,47687,3420,7484,51095
84,67195,12451,47167,3420,7576,50667
