timestamp,total,used,free,shared,buff/cache,available
0,67195,4122,58784,3501,4289,58890
1,67195,4122,58784,3501,4289,58890
2,67195,4122,58783,3501,4289,58890
3,67195,4122,58783,3501,4289,58890
4,67195,4122,58783,3501,4289,58890
5,67195,4144,58760,3501,4290,58867
6,67195,4236,58662,3501,4296,58775
7,67195,4333,58558,3501,4303,58679
8,67195,4437,58440,3501,4317,58575
9,67195,4505,58272,3501,4417,58506
10,67195,4632,58013,3501,4549,58379
11,67195,4694,57874,3501,4626,58317
12,67195,4836,57709,3501,4649,58175
13,67195,4949,57576,3501,4669,58062
14,67195,5089,57429,3501,4676,57922
15,67195,5194,57298,3501,4703,57817
16,67195,5280,57196,3501,4718,57731
17,67195,5357,57104,3501,4733,57653
18,67195,5367,57084,3501,4742,57643
19,67195,5433,57000,3501,4761,57576
20,67195,5547,56868,3501,4779,57462
21,67195,5652,56735,3501,4807,57357
22,67195,5767,56600,3501,4827,57242
23,67195,5931,56408,3501,4854,57077
24,67195,5991,56335,3501,4868,57018
25,67195,6020,56296,3501,4878,56988
26,67195,6058,56241,3501,4895,56950
27,67195,6091,56195,3501,4908,56917
28,67195,6121,56157,3501,4917,56888
29,67195,6206,56035,3501,4953,56803
30,67195,6232,56000,3501,4962,56776
31,67195,6359,55863,3501,4972,56649
32,67195,6326,55873,3501,4995,56682
33,67195,6345,55850,3501,5000,56664
34,67195,6365,55826,3501,5003,56643
35,67195,6473,55697,3501,5024,56536
36,67195,6491,55674,3501,5029,56517
37,67195,6511,55651,3501,5033,56498
38,67195,6532,55626,3501,5037,56477
39,67195,6553,55600,3501,5041,56455
40,67195,6576,55572,3501,5046,56432
41,67195,6599,55541,3501,5054,56409
42,67195,6621,55505,3501,5068,56387
43,67195,6669,55424,3501,5102,56340
44,67195,6740,55330,3501,5124,56269
45,67195,6766,55289,3501,5139,56242
46,67195,6802,55229,3501,5164,56206
47,67195,6845,55147,3501,5202,56163
48,67195,6878,55092,3501,5224,56130
49,67195,6944,54985,3501,5266,56065
50,67195,7042,54820,3501,5332,55966
51,67195,7075,54768,3501,5352,55934
52,67195,7105,54724,3501,5365,55903
53,67195,7190,54598,3501,5406,55818
54,67195,7231,54546,3501,5418,55778
55,67195,7258,54507,3501,5429,55750
56,67195,7330,54386,3501,5478,55678
57,67195,7365,54335,3501,5495,55644
58,67195,7421,54264,3501,5510,55588
59,67195,7510,54121,3501,5563,55498
60,67195,7540,54080,3501,5574,55468
61,67195,7570,54036,3501,5588,55438
