timestamp,total,used,free,shared,buff/cache,available
0,67195,2548,60306,3419,4340,60572
1,67195,2547,60306,3419,4341,60572
2,67195,2548,60306,3419,4341,60572
3,67195,2548,60306,3419,4341,60572
4,67195,2548,60305,3419,4341,60572
5,67195,2575,60277,3419,4343,60544
6,67195,2678,60166,3419,4350,60441
7,67195,2807,60026,3419,4361,60313
8,67195,2877,59890,3419,4427,60242
9,67195,2937,59720,3419,4537,60182
10,67195,3102,59427,3419,4665,60017
11,67195,3212,59293,3419,4689,59907
12,67195,3353,59124,3419,4718,59767
13,67195,3489,58979,3419,4726,59630
14,67195,3611,58835,3419,4748,59508
15,67195,3706,58723,3419,4765,59412
16,67195,3788,58623,3419,4783,59331
17,67195,3799,58602,3419,4794,59320
18,67195,3864,58517,3419,4814,59254
19,67195,3983,58375,3419,4836,59135
20,67195,4101,58231,3419,4862,59015
21,67195,4224,58091,3419,4880,58893
22,67195,4429,57827,3419,4938,58687
23,67195,4551,57640,3419,5003,58566
24,67195,4713,57418,3419,5063,58404
25,67195,4769,57323,3419,5103,58348
26,67195,4828,57243,3419,5124,58289
27,67195,4876,57162,3419,5156,58240
28,67195,4927,57066,3419,5200,58189
29,67195,5014,56921,3419,5259,58103
30,67195,5136,56738,3419,5320,57980
31,67195,5169,56689,3419,5337,57948
32,67195,5202,56635,3419,5358,57915
33,67195,5238,56561,3419,5395,57879
34,67195,5263,56522,3419,5409,57854
35,67195,5296,56470,3419,5429,57821
36,67195,5339,56408,3419,5447,57778
37,67195,5364,56376,3419,5454,57752
38,67195,5400,56314,3419,5480,57716
39,67195,5431,56256,3419,5507,57686
40,67195,5461,56197,3419,5536,57656
41,67195,5491,56141,3419,5562,57625
42,67195,5536,56057,3419,5602,57581
43,67195,5597,55949,3419,5648,57520
44,67195,5631,55896,3419,5667,57485
45,67195,5708,55774,3419,5712,57409
46,67195,5768,55670,3419,5757,57349
47,67195,5827,55574,3419,5793,57290
48,67195,5867,55505,3419,5822,57250
49,67195,5905,55448,3419,5842,57212
50,67195,5948,55382,3419,5864,57168
51,67195,5981,55324,3419,5889,57135
52,67195,6051,55219,3419,5924,57066
53,67195,6104,55115,3419,5975,57013
54,67195,6183,55000,3419,6012,56934
55,67195,6232,54912,3419,6051,56885
56,67195,6276,54832,3419,6086,56840
57,67195,6333,54739,3419,6123,56784
58,67195,6387,54655,3419,6152,56729
59,67195,6428,54579,3419,6187,56688
60,67195,6482,54488,3419,6225,56635
61,67195,6537,54398,3419,6259,56579
62,67195,6605,54289,3419,6300,56511
63,67195,6667,54189,3419,6338,56450
64,67195,6741,54058,3419,6395,56376
65,67195,6816,53944,3419,6434,56300
66,67195,6889,53837,3419,6468,56227
67,67195,6971,53723,3419,6500,56145
68,67195,7034,53608,3419,6552,56082
69,67195,7134,53463,3419,6598,55983
70,67195,7215,53340,3419,6639,55901
71,67195,7309,53219,3419,6666,55807
72,67195,7465,53010,3419,6720,55652
73,67195,7560,52877,3419,6757,55557
74,67195,7637,52754,3419,6803,55479
75,67195,7725,52617,3419,6852,55391
76,67195,7813,52472,3419,6909,55303
77,67195,7952,52279,3419,6964,55165
78,67195,8094,52091,3419,7009,55022
79,67195,8279,51852,3419,7063,54837
80,67195,8465,51600,3419,7129,54651
81,67195,8637,51368,3419,7190,54480
82,67195,8899,51052,3419,7243,54217
83,67195,9308,50590,3419,7296,53808
84,67195,9797,50024,3419,7373,53319
85,67195,10387,49368,3419,7440,52730
86,67195,11068,48620,3419,7506,52048
87,67195,11871,47719,3419,7605,51245
88,67195,12572,46924,3419,7699,50545
89,67195,13193,46213,3419,7788,49923
90,67195,13734,45602,3419,7859,49383
91,67195,14045,45200,3419,7949,49071
92,67195,14513,44647,3419,8034,48603
93,67195,14933,44138,3419,8123,48183
94,67195,15358,43611,3419,8225,47758
95,67195,15772,43125,3419,8297,47344
96,67195,16064,42773,3419,8357,47052
97,67195,16449,42303,3419,8442,46667
98,67195,16821,41836,3419,8538,46295
99,67195,17165,41389,3419,8641,45951
100,67195,17656,40781,3419,8757,45460
101,67195,17790,40623,3420,8781,45326
102,67195,17790,40623,3420,8781,45326
103,67195,17790,40623,3420,8781,45326
104,67195,17790,40623,3420,8781,45326
105,67195,17789,40624,3420,8781,45327
106,67195,17789,40623,3420,8781,45326
107,67195,17790,40623,3420,8782,45326
108,67195,17791,40622,3420,8782,45325
109,67195,17791,40621,3420,8782,45324
110,67195,17791,40621,3420,8782,45324
111,67195,17560,40839,3419,8795,45555
112,67195,17088,41311,3419,8795,46028
113,67195,16614,41786,3419,8795,46502
114,67195,16144,42255,3419,8794,46972
115,67195,15910,42490,3419,8795,47206
116,67195,15910,42490,3419,8795,47206
117,67195,15910,42490,3419,8795,47206
118,67195,15909,42490,3419,8795,47207
119,67195,15910,42490,3419,8795,47206
120,67195,15910,42489,3419,8795,47206
121,67195,15910,42490,3419,8795,47206
122,67195,15910,42489,3419,8795,47206
123,67195,15910,42490,3419,8795,47206
124,67195,15910,42490,3419,8795,47206
125,67195,15910,42490,3419,8795,47206
126,67195,15910,42490,3419,8795,47206
127,67195,15910,42489,3419,8795,47206
128,67195,15910,42490,3419,8795,47206
129,67195,15910,42490,3419,8795,47206
130,67195,15910,42490,3419,8795,47206
131,67195,15909,42490,3419,8795,47207
132,67195,15909,42490,3419,8795,47207
133,67195,15910,42490,3419,8795,47207
134,67195,15910,42490,3419,8795,47206
135,67195,15909,42490,3419,8795,47207
136,67195,15918,42482,3419,8795,47198
137,67195,15909,42490,3419,8795,47207
138,67195,15910,42490,3419,8795,47206
139,67195,15910,42490,3419,8795,47206
140,67195,15910,42490,3419,8795,47206
141,67195,15910,42489,3419,8795,47206
142,67195,15912,42487,3419,8795,47204
143,67195,15912,42487,3419,8795,47204
144,67195,15912,42487,3419,8795,47204
145,67195,15912,42487,3419,8795,47204
146,67195,15912,42487,3419,8795,47204
147,67195,15912,42487,3419,8795,47204
148,67195,15912,42487,3419,8795,47204
149,67195,15912,42487,3419,8795,47204
150,67195,15912,42487,3419,8795,47204
151,67195,15912,42487,3419,8795,47204
152,67195,15912,42488,3419,8795,47204
153,67195,15912,42488,3419,8795,47204
154,67195,15911,42488,3419,8795,47205
155,67195,15911,42488,3419,8795,47205
156,67195,15912,42488,3419,8795,47205
157,67195,15912,42488,3419,8795,47205
158,67195,15911,42488,3419,8795,47205
159,67195,15911,42488,3419,8795,47205
160,67195,15911,42488,3419,8795,47205
161,67195,15911,42488,3419,8795,47205
162,67195,15911,42488,3419,8795,47205
163,67195,15911,42488,3419,8795,47205
164,67195,15911,42488,3419,8795,47205
165,67195,15911,42488,3419,8795,47205
166,67195,15911,42488,3419,8795,47205
167,67195,15912,42487,3419,8795,47205
168,67195,15909,42490,3419,8795,47207
169,67195,15909,42490,3419,8795,47207
170,67195,15909,42490,3419,8795,47207
171,67195,15909,42490,3419,8795,47207
172,67195,15909,42490,3419,8795,47207
173,67195,15909,42490,3419,8795,47207
174,67195,15909,42490,3419,8795,47207
175,67195,15909,42490,3419,8795,47207
176,67195,15910,42489,3419,8795,47207
177,67195,15909,42490,3419,8795,47207
178,67195,15909,42490,3419,8795,47207
179,67195,15909,42490,3419,8795,47207
180,67195,15909,42490,3419,8796,47207
181,67195,15909,42490,3419,8796,47207
182,67195,15909,42489,3419,8796,47207
183,67195,15909,42489,3419,8796,47207
184,67195,15909,42489,3419,8796,47207
185,67195,15910,42489,3419,8796,47206
186,67195,15910,42489,3419,8796,47206
187,67195,15910,42489,3419,8796,47206
188,67195,15910,42489,3419,8796,47207
189,67195,15910,42489,3419,8796,47206
190,67195,15910,42489,3419,8796,47206
191,67195,15910,42489,3419,8796,47206
192,67195,15909,42490,3419,8796,47207
193,67195,15909,42490,3419,8796,47207
194,67195,15909,42490,3419,8796,47207
195,67195,15909,42490,3419,8796,47207
196,67195,15909,42490,3419,8796,47207
197,67195,15913,42486,3419,8796,47203
198,67195,15911,42488,3419,8796,47205
199,67195,15911,42488,3419,8796,47205
200,67195,15911,42488,3419,8796,47205
201,67195,15911,42488,3419,8796,47205
202,67195,15911,42488,3419,8796,47205
203,67195,15911,42487,3419,8796,47205
204,67195,15911,42487,3419,8796,47205
205,67195,15911,42487,3419,8796,47205
206,67195,15911,42488,3419,8796,47205
207,67195,15918,42481,3419,8796,47198
208,67195,15911,42487,3419,8796,47205
209,67195,15911,42487,3419,8796,47205
210,67195,15911,42487,3419,8796,47205
211,67195,15911,42488,3419,8796,47205
212,67195,15911,42487,3419,8796,47205
213,67195,15911,42487,3419,8796,47205
214,67195,15911,42487,3419,8796,47205
215,67195,15911,42487,3419,8796,47205
216,67195,15911,42486,3419,8796,47204
217,67195,15912,42486,3419,8796,47204
218,67195,15912,42486,3419,8796,47204
219,67195,15925,42473,3419,8796,47191
220,67195,15926,42472,3419,8796,47190
221,67195,15940,42458,3419,8796,47176
222,67195,15926,42472,3419,8796,47190
223,67195,15926,42472,3419,8796,47190
224,67195,15912,42486,3419,8796,47204
225,67195,15911,42487,3419,8796,47205
226,67195,15911,42487,3419,8796,47205
227,67195,15909,42489,3419,8796,47207
228,67195,15909,42489,3419,8796,47207
