timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.3,1.9,64082.9,-0.0,-0.0,0.0,390.2,5579.0,21.0,66.3,18.8,2407.1,5.4
1652957849,0.9,0.7,64082.9,-0.0,-0.0,0.0,390.3,5570.5,9.9,6.8,2.0,0.0,4.0
1652957850,0.6,0.4,64082.9,-0.0,-0.0,0.0,390.3,5570.5,15.6,4.2,2.0,0.0,67.9
1652957851,0.3,0.2,64082.9,-0.0,-0.0,0.0,390.3,5570.4,6.1,3.3,0.0,0.0,0.0
1652957852,0.9,0.7,64082.9,-0.0,-0.0,0.0,390.3,5570.5,4.3,4.8,8.0,0.0,171.7
1652957853,7.8,2.5,64082.9,-0.0,-0.0,0.0,393.4,5634.8,55.1,105.2,83.8,4467.9,0.0
1652957854,11.8,2.8,64082.9,-0.0,-0.0,0.0,396.7,5724.6,2.7,2.0,88.8,7581.8,0.0
1652957855,24.6,16.1,64082.9,-0.0,-0.0,0.0,400.9,5854.4,18.4,41.1,64.8,13348.8,0.0
1652957856,6.1,5.6,64082.9,-0.0,-0.0,0.0,403.7,6003.7,7.9,18.6,92.8,77467.1,0.0
1652957857,10.7,8.2,64082.9,-0.0,-0.0,0.0,403.7,6141.4,9.2,4.0,75.9,123892.0,51.9
1652957858,8.4,8.0,64082.9,-0.0,-0.0,0.0,404.4,6401.6,7.4,3.9,84.7,90034.8,47.3
1652957859,15.7,3.5,64082.9,-0.0,-0.0,0.0,408.2,6503.0,15.3,8.9,80.9,22476.5,28.0
1652957860,17.8,3.9,64082.9,-0.0,-0.0,0.0,412.9,6627.0,12.3,3.8,77.8,23307.3,39.9
1652957861,21.2,4.0,64082.9,-0.0,-0.0,0.0,418.4,6768.2,6.2,3.2,77.9,10509.2,0.0
1652957862,21.8,4.3,64082.9,-0.0,-0.0,0.0,423.1,6896.3,4.5,4.9,81.8,15342.4,0.0
1652957863,16.3,2.6,64082.9,-0.0,-0.0,0.0,425.8,6982.8,48.1,3.9,83.8,19222.7,50.7
1652957864,16.6,4.0,64082.9,-0.0,-0.0,0.0,429.2,7057.1,8.6,9.9,81.8,11182.8,0.0
1652957865,15.2,4.2,64082.9,-0.0,-0.0,0.0,432.9,7127.4,11.1,33.1,90.8,17703.1,0.0
1652957866,10.0,3.2,64082.9,-0.0,-0.0,0.0,436.2,7139.7,7.9,18.6,90.8,9079.8,0.0
1652957867,19.8,3.3,64082.9,-0.0,-0.0,0.0,440.4,7245.3,10.0,4.6,75.8,17307.4,19.9
1652957868,12.1,5.1,64082.9,-0.0,-0.0,0.0,444.0,7357.8,7.7,3.6,83.8,23371.9,296.3
1652957869,14.9,12.8,64082.9,-0.0,-0.0,0.0,448.4,7444.8,21.0,8.0,95.8,11336.5,379.1
1652957870,16.1,3.6,64082.9,-0.0,-0.0,0.0,452.2,7549.6,3.5,2.6,83.8,18765.9,27.9
1652957871,24.5,4.0,64082.9,-0.0,-0.0,0.0,454.2,7737.6,6.3,3.3,59.8,26134.9,0.0
1652957872,14.1,6.1,64082.9,-0.0,-0.0,0.0,454.6,8019.8,4.5,4.7,81.8,86872.3,0.0
1652957873,3.0,1.5,64082.9,-0.0,-0.0,0.0,454.6,8157.7,60.2,27.5,97.8,55439.0,107.8
1652957874,1.9,1.2,64082.9,-0.0,-0.0,0.0,454.6,8237.5,8.3,9.6,97.8,21112.8,4.0
1652957876,1.5,1.1,64082.9,-0.0,-0.0,0.0,454.6,8325.8,8.2,25.7,99.2,11454.1,39.5
1652957877,1.3,0.8,64082.9,-0.0,-0.0,0.0,454.6,8369.1,9.6,5.7,98.8,11742.2,20.0
1652957878,1.4,0.9,64082.9,-0.0,-0.0,0.0,454.6,8412.1,9.1,4.4,101.00,12845.2,139.8
1652957879,2.4,1.3,64082.9,-0.0,-0.0,0.0,454.6,8456.1,8.9,5.7,99.8,10516.5,31.9
