timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,2.2,2.2,64082.9,-0.0,-0.0,0.0,587.7,5536.9,23.7,70.5,17.3,2116.8,38.5
1652957849,0.2,0.2,64082.9,-0.0,-0.0,0.0,587.7,5536.5,16.0,18.1,5.0,0.0,79.8
1652957850,0.4,0.3,64082.9,-0.0,-0.0,0.0,587.7,5536.4,14.9,15.2,9.0,0.0,59.9
1652957851,0.2,0.2,64082.9,-0.0,-0.0,0.0,587.7,5536.4,11.8,9.3,2.0,0.0,8.0
1652957852,0.4,0.2,64082.9,-0.0,-0.0,0.0,587.8,5538.6,12.4,13.4,6.0,0.0,83.9
1652957853,0.5,0.4,64082.9,-0.0,-0.0,0.0,587.8,5537.1,15.9,14.8,9.0,0.0,71.9
1652957854,1.0,0.6,64082.9,-0.0,-0.0,0.0,587.8,5536.7,3.0,6.6,2.0,0.0,16.0
1652957855,0.8,0.5,64082.9,-0.0,-0.0,0.0,587.8,5536.2,20.4,26.4,8.0,0.0,43.9
1652957856,0.4,0.2,64082.9,-0.0,-0.0,0.0,587.8,5536.2,14.2,18.3,5.0,0.0,20.0
1652957857,1.1,0.9,64082.9,-0.0,-0.0,0.0,587.8,5536.7,14.6,13.2,7.0,0.0,39.9
1652957858,0.2,0.4,64082.9,-0.0,-0.0,0.0,587.9,5536.7,6.0,4.2,0.0,0.0,0.0
1652957859,0.7,0.2,64082.9,-0.0,-0.0,0.0,587.9,5536.7,18.3,21.9,9.0,0.0,95.8
1652957860,0.3,0.2,64082.9,-0.0,-0.0,0.0,587.9,5536.7,10.3,9.5,5.0,0.0,35.9
1652957861,0.9,0.4,64082.9,-0.0,-0.0,0.0,587.9,5536.7,8.6,5.7,0.0,0.0,0.0
1652957862,0.2,0.1,64082.9,-0.0,-0.0,0.0,587.9,5536.8,8.2,8.2,4.0,0.0,8.0
1652957863,0.3,0.4,64082.9,-0.0,-0.0,0.0,587.9,5536.7,11.5,5.9,0.0,0.0,0.0
1652957864,1.3,0.8,64082.9,-0.0,-0.0,0.0,587.9,5536.8,5.9,9.1,14.0,0.0,127.8
1652957865,0.5,0.4,64082.9,-0.0,-0.0,0.0,587.9,5536.9,23.0,31.0,13.0,0.0,131.8
1652957866,0.6,0.6,64082.9,-0.0,-0.0,0.0,587.9,5536.7,16.4,21.6,7.0,0.0,43.9
1652957867,1.4,0.7,64082.9,-0.0,-0.0,0.0,587.9,5536.6,22.9,21.4,5.0,0.0,24.0
1652957868,0.4,0.3,64082.9,-0.0,-0.0,0.0,587.9,5536.9,8.0,6.7,4.0,0.0,27.9
1652957869,0.7,0.3,64082.9,-0.0,-0.0,0.0,587.9,5536.9,17.9,22.9,6.0,0.0,28.0
1652957870,0.3,0.4,64082.9,-0.0,-0.0,0.0,587.9,5536.9,9.7,9.5,7.0,0.0,51.9
1652957871,0.2,0.2,64082.9,-0.0,-0.0,0.0,587.9,5536.9,11.3,8.0,0.0,0.0,0.0
1652957872,0.2,0.1,64082.9,-0.0,-0.0,0.0,587.9,5537.0,8.7,7.2,5.0,0.0,24.0
1652957873,0.4,0.4,64082.9,-0.0,-0.0,0.0,587.9,5537.3,12.3,8.0,3.0,0.0,4.0
1652957874,1.1,0.8,64082.9,-0.0,-0.0,0.0,587.9,5536.7,3.2,7.0,0.0,0.0,0.0
1652957875,0.4,0.4,64082.9,-0.0,-0.0,0.0,587.9,5537.1,20.8,26.6,8.0,0.0,63.9
1652957876,0.4,0.3,64082.9,-0.0,-0.0,0.0,587.9,5530.7,11.3,14.9,4.0,0.0,16.0
1652957877,1.9,1.1,64082.9,-0.0,-0.0,0.0,587.9,5532.6,18.5,17.8,8.0,0.0,47.9
1652957878,0.4,0.4,64082.9,-0.0,-0.0,0.0,588.0,5532.6,5.9,4.2,0.0,0.0,0.0
1652957879,0.2,0.2,64082.9,-0.0,-0.0,0.0,588.1,5532.4,14.9,19.0,9.0,4.0,415.2
1652957880,0.4,0.3,64082.9,-0.0,-0.0,0.0,588.1,5532.4,14.6,15.2,7.0,0.0,59.9
1652957881,0.3,0.1,64082.9,-0.0,-0.0,0.0,588.1,5532.5,13.2,12.5,2.0,0.0,12.0
1652957882,0.2,0.2,64082.9,-0.0,-0.0,0.0,588.1,5532.4,11.2,7.7,9.0,0.0,103.8
1652957883,0.6,0.3,64082.9,-0.0,-0.0,0.0,588.1,5540.7,14.4,12.6,4.0,0.0,16.0
1652957884,3.1,3.6,64082.9,-0.0,-0.0,0.0,588.2,5532.3,11.2,38.0,6.0,71.9,8.0
1652957885,0.6,0.5,64082.9,-0.0,-0.0,0.0,588.3,5531.9,17.8,23.0,6.0,0.0,47.9
1652957886,0.5,0.4,64082.9,-0.0,-0.0,0.0,588.3,5532.3,13.4,16.7,7.0,0.0,16.0
1652957887,1.2,0.8,64082.9,-0.0,-0.0,0.0,588.3,5532.6,15.6,15.7,8.0,0.0,43.9
1652957888,0.2,0.3,64082.9,-0.0,-0.0,0.0,588.3,5534.5,6.3,4.6,0.0,0.0,0.0
1652957889,0.4,0.3,64082.9,-0.0,-0.0,0.0,588.3,5532.2,12.9,15.2,5.0,0.0,139.7
1652957890,0.3,0.2,64082.9,-0.0,-0.0,0.0,588.3,5532.3,9.9,10.1,10.0,0.0,79.9
1652957891,0.6,0.1,64082.9,-0.0,-0.0,0.0,588.3,5532.2,11.5,10.4,2.0,0.0,4.0
1652957892,0.4,0.2,64082.9,-0.0,-0.0,0.0,588.3,5532.4,7.6,6.8,5.0,0.0,35.9
1652957893,0.3,0.2,64082.9,-0.0,-0.0,0.0,588.3,5532.4,11.5,5.9,0.0,0.0,0.0
1652957894,1.1,0.9,64082.9,-0.0,-0.0,0.0,588.4,5532.6,5.7,8.8,1.0,0.0,4.0
1652957895,0.4,0.5,64082.9,-0.0,-0.0,0.0,588.4,5533.1,19.3,27.1,11.0,0.0,163.7
1652957896,0.8,0.2,64082.9,-0.0,-0.0,0.0,588.4,5534.8,17.7,21.5,9.0,0.0,43.9
1652957897,1.4,1.2,64082.9,-0.0,-0.0,0.0,588.4,5534.9,32.1,29.2,11.0,0.0,55.9
