timestamp,total,used,free,shared,buff/cache,available
0,67195,2640,60229,3433,4325,60466
1963108,67195,2640,60229,3433,4325,60466
1,67195,2641,60228,3433,4325,60466
1963109,67195,2640,60229,3433,4325,60466
2,67195,2640,60229,3433,4325,60466
1963110,67195,2641,60228,3433,4325,60466
3,67195,2641,60228,3433,4325,60465
1963111,67195,2643,60226,3433,4325,60463
4,67195,2643,60226,3433,4325,60463
1963112,67195,2643,60226,3433,4325,60463
5,67195,2660,60208,3433,4326,60446
1963113,67195,2697,60168,3433,4329,60409
6,67195,2742,60118,3433,4334,60364
1963114,67195,2794,60062,3433,4338,60312
7,67195,2850,60003,3433,4340,60255
1963115,67195,2911,59933,3433,4350,60195
8,67195,2959,59881,3433,4355,60147
1963116,67195,2968,59846,3433,4381,60138
9,67195,3023,59728,3433,4444,60083
1963117,67195,3030,59658,3433,4507,60076
10,67195,3114,59509,3433,4572,59992
1963118,67195,3191,59358,3433,4645,59914
11,67195,3219,59312,3433,4664,59887
1963119,67195,3292,59227,3433,4676,59814
12,67195,3384,59118,3433,4692,59721
1963120,67195,3441,59049,3433,4705,59665
13,67195,3498,58989,3433,4707,59607
1963121,67195,3572,58911,3433,4711,59533
14,67195,3633,58842,3433,4719,59473
1963122,67195,3690,58772,3433,4732,59416
15,67195,3734,58718,3433,4742,59371
1963123,67195,3786,58660,3433,4749,59320
16,67195,3810,58629,3433,4756,59296
1963124,67195,3880,58547,3433,4768,59226
17,67195,3890,58529,3433,4776,59216
1963125,67195,3891,58525,3433,4778,59214
18,67195,3899,58515,3433,4780,59206
1963126,67195,3934,58468,3433,4792,59171
19,67195,3987,58404,3433,4803,59118
1963127,67195,4067,58314,3433,4813,59038
20,67195,4122,58237,3433,4835,58982
1963128,67195,4179,58172,3433,4843,58925
21,67195,4217,58129,3433,4849,58887
1963129,67195,4270,58060,3433,4864,58833
22,67195,4324,58005,3433,4866,58780
1963130,67195,4458,57845,3433,4891,58645
23,67195,4554,57709,3433,4931,58550
1963131,67195,4708,57481,3433,5005,58395
24,67195,4937,57191,3433,5066,58166
1963132,67195,5063,57028,3433,5103,58041
25,67195,5111,56965,3433,5119,57993
1963133,67195,5133,56929,3433,5132,57971
26,67195,5152,56904,3433,5138,57952
1963134,67195,5165,56883,3433,5146,57939
27,67195,5179,56860,3433,5155,57925
1963135,67195,5194,56837,3433,5163,57910
28,67195,5209,56814,3433,5171,57894
1963136,67195,5223,56796,3433,5175,57880
29,67195,5245,56767,3433,5181,57858
1963137,67195,5249,56759,3433,5186,57855
30,67195,5261,56725,3433,5208,57843
1963138,67195,5270,56711,3433,5213,57834
31,67195,5285,56690,3433,5219,57818
1963139,67195,5296,56674,3433,5224,57807
32,67195,5310,56655,3433,5229,57794
1963140,67195,5319,56643,3433,5232,57784
33,67195,5333,56623,3433,5238,57770
1963141,67195,5341,56611,3433,5242,57763
34,67195,5357,56562,3433,5275,57746
1963142,67195,5383,56518,3433,5293,57720
35,67195,5415,56479,3433,5301,57689
1963143,67195,5426,56463,3433,5306,57678
36,67195,5442,56439,3433,5313,57661
1963144,67195,5451,56427,3433,5317,57653
37,67195,5467,56403,3433,5325,57637
1963145,67195,5475,56390,3433,5330,57629
38,67195,5492,56363,3433,5339,57612
1963146,67195,5501,56349,3433,5344,57603
39,67195,5520,56316,3433,5358,57584
1963147,67195,5533,56294,3433,5367,57570
40,67195,5564,56252,3433,5378,57539
1963148,67195,5573,56239,3433,5382,57531
41,67195,5602,56187,3433,5406,57502
1963149,67195,5612,56173,3433,5409,57492
42,67195,5647,56121,3433,5426,57457
1963150,67195,5661,56104,3433,5429,57442
43,67195,5700,56039,3433,5455,57404
1963151,67195,5718,56007,3433,5469,57385
44,67195,5757,55951,3433,5487,57347
1963152,67195,5773,55932,3433,5490,57331
45,67195,5789,55910,3433,5496,57315
1963153,67195,5796,55901,3433,5498,57308
46,67195,5871,55798,3433,5526,57233
1963154,67195,5900,55757,3433,5538,57204
47,67195,5944,55678,3433,5572,57160
1963155,67195,5954,55665,3433,5576,57150
48,67195,6016,55589,3433,5589,57087
1963156,67195,6043,55553,3433,5599,57061
49,67195,6080,55507,3433,5607,57023
1963157,67195,6086,55499,3433,5609,57017
50,67195,6109,55467,3433,5619,56995
1963158,67195,6116,55457,3433,5622,56988
51,67195,6156,55397,3433,5642,56948
1963159,67195,6204,55343,3433,5648,56900
52,67195,6256,55276,3433,5663,56847
1963160,67195,6261,55268,3433,5665,56842
53,67195,6287,55235,3433,5672,56817
1963161,67195,6294,55227,3433,5673,56810
54,67195,6321,55190,3433,5683,56782
1963162,67195,6335,55175,3433,5685,56769
55,67195,6356,55145,3433,5693,56748
1963163,67195,6362,55137,3433,5696,56742
56,67195,6390,55098,3433,5706,56714
1963164,67195,6396,55089,3433,5709,56708
57,67195,6421,55057,3433,5716,56682
1963165,67195,6429,55047,3433,5718,56674
58,67195,6458,55008,3433,5729,56645
1963166,67195,6465,54997,3433,5732,56639
59,67195,6492,54962,3433,5741,56612
1963167,67195,6497,54954,3433,5744,56607
60,67195,6546,54897,3433,5752,56558
1963168,67195,6552,54889,3433,5753,56551
61,67195,6579,54853,3433,5761,56524
1963169,67195,6592,54840,3433,5763,56512
62,67195,6641,54769,3433,5784,56462
1963170,67195,6648,54761,3433,5785,56456
63,67195,6735,54652,3433,5807,56368
1963171,67195,6741,54645,3433,5808,56363
64,67195,6764,54613,3433,5817,56339
1963172,67195,6772,54602,3433,5820,56332
65,67195,6819,54541,3433,5834,56284
1963173,67195,6826,54533,3433,5835,56278
66,67195,6852,54499,3433,5843,56252
