timestamp,total,used,free,shared,buff/cache,available
0,67195,2557,60320,3495,4318,60479
1963589,67195,2556,60320,3495,4318,60479
1,67195,2556,60320,3495,4318,60479
1963590,67195,2556,60320,3495,4318,60479
2,67195,2556,60320,3495,4318,60479
1963591,67195,2556,60320,3495,4318,60479
3,67195,2556,60320,3495,4318,60480
1963592,67195,2557,60319,3495,4318,60479
4,67195,2556,60320,3495,4318,60479
1963593,67195,2556,60319,3495,4318,60479
5,67195,2577,60298,3495,4319,60457
1963594,67195,2619,60252,3495,4323,60416
6,67195,2657,60209,3495,4328,60378
1963595,67195,2731,60132,3495,4332,60304
7,67195,2783,60078,3495,4333,60252
1963596,67195,2865,59983,3495,4346,60170
8,67195,2885,59950,3495,4358,60149
1963597,67195,2930,59826,3495,4438,60104
9,67195,2938,59776,3495,4480,60097
1963598,67195,2946,59686,3495,4562,60089
10,67195,3080,59511,3495,4603,59955
1963599,67195,3119,59425,3495,4651,59916
11,67195,3135,59400,3495,4659,59899
1963600,67195,3227,59297,3495,4670,59808
12,67195,3279,59235,3495,4680,59756
1963601,67195,3365,59131,3495,4698,59669
13,67195,3399,59096,3495,4700,59636
1963602,67195,3497,58991,3495,4706,59538
14,67195,3542,58940,3495,4711,59492
1963603,67195,3603,58865,3495,4726,59432
15,67195,3637,58822,3495,4736,59398
1963604,67195,3699,58750,3495,4745,59335
16,67195,3718,58727,3495,4750,59317
1963605,67195,3790,58641,3495,4763,59244
17,67195,3799,58625,3495,4770,59236
1963606,67195,3800,58620,3495,4773,59234
18,67195,3803,58616,3495,4775,59231
1963607,67195,3855,58550,3495,4790,59179
19,67195,3895,58501,3495,4798,59139
1963608,67195,3981,58403,3495,4810,59052
20,67195,4043,58321,3495,4830,58991
1963609,67195,4108,58246,3495,4840,58925
21,67195,4138,58210,3495,4847,58895
1963610,67195,4180,58155,3495,4859,58852
22,67195,4207,58127,3495,4860,58825
1963611,67195,4252,58070,3495,4872,58781
23,67195,4381,57922,3495,4892,58652
1963612,67195,4430,57862,3495,4902,58602
24,67195,4451,57829,3495,4914,58582
1963613,67195,4485,57768,3495,4942,58548
25,67195,4500,57741,3495,4952,58532
1963614,67195,4532,57687,3495,4975,58500
26,67195,4550,57655,3495,4990,58483
1963615,67195,4576,57608,3495,5010,58457
27,67195,4594,57580,3495,5021,58439
1963616,67195,4614,57537,3495,5042,58418
28,67195,4709,57394,3495,5091,58324
1963617,67195,4709,57394,3495,5091,58324
29,67195,4741,57338,3495,5116,58292
1963618,67195,4741,57338,3495,5116,58292
1963619,67195,4773,57285,3495,5136,58259
30,67195,4773,57285,3495,5136,58259
1963620,67195,4882,57115,3495,5197,58151
31,67195,4882,57115,3495,5197,58151
1963621,67195,4890,57095,3495,5210,58143
32,67195,4890,57094,3495,5210,58142
1963622,67195,4918,57053,3495,5224,58114
33,67195,4918,57053,3495,5224,58114
34,67195,5046,56874,3495,5274,57986
1963623,67195,5046,56874,3495,5274,57986
1963624,67195,5072,56834,3495,5288,57960
35,67195,5072,56834,3495,5288,57960
1963625,67195,5078,56811,3495,5305,57954
36,67195,5078,56811,3495,5305,57954
37,67195,5181,56652,3495,5361,57852
1963626,67195,5181,56652,3495,5361,57852
38,67195,5215,56600,3495,5380,57818
1963627,67195,5215,56600,3495,5380,57818
39,67195,5244,56556,3495,5395,57789
1963628,67195,5244,56556,3495,5395,57789
40,67195,5348,56400,3495,5446,57684
1963629,67195,5348,56400,3495,5446,57684
1963630,67195,5391,56337,3495,5466,57641
41,67195,5391,56337,3495,5466,57641
1963631,67195,5408,56304,3495,5483,57625
42,67195,5408,56304,3495,5483,57625
1963632,67195,5523,56135,3495,5537,57510
43,67195,5523,56135,3495,5537,57510
1963633,67195,5552,56080,3495,5562,57480
44,67195,5552,56080,3495,5562,57480
45,67195,5584,56031,3495,5579,57449
1963634,67195,5584,56031,3495,5579,57449
1963635,67195,5617,55976,3495,5601,57415
46,67195,5617,55976,3495,5601,57415
47,67195,5642,55929,3495,5623,57390
1963636,67195,5642,55929,3495,5623,57390
48,67195,5680,55871,3495,5643,57352
1963637,67195,5680,55871,3495,5643,57352
49,67195,5720,55806,3495,5669,57313
1963638,67195,5720,55806,3495,5669,57313
50,67195,5771,55725,3495,5698,57261
1963639,67195,5771,55725,3495,5698,57261
