timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.1,1.4,64082.9,-0.0,-0.0,63659.2,441.2,6994.0,22.2,79.7,17.5,2026.6,27.0
1652957849,2.6,1.4,64082.9,-0.0,-0.0,63659.2,441.2,6994.1,9.2,8.0,12.0,0.0,143.8
1652957850,0.1,0.1,64082.9,-0.0,-0.0,63659.2,441.2,6994.1,6.2,7.1,1.0,0.0,20.0
1652957851,0.1,0.1,64082.9,-0.0,-0.0,63659.2,441.3,6994.1,7.3,2.4,2.0,0.0,90.9
1652957852,0.1,0.1,64082.9,-0.0,-0.0,63659.2,441.3,6994.1,5.8,6.2,1.0,0.0,4.0
1652957853,9.2,2.8,64082.9,-0.0,-0.0,63659.2,443.9,7067.8,13.1,103.9,83.9,5172.1,0.0
1652957854,13.9,2.4,64082.9,-0.0,-0.0,63659.2,447.9,7161.0,6.4,8.2,85.8,7281.9,0.0
1652957855,20.4,14.6,64082.9,-0.0,-0.0,63659.2,451.0,7275.7,11.4,9.0,68.9,12602.8,63.9
1652957856,5.9,5.1,64082.9,-0.0,-0.0,63659.2,454.0,7386.6,17.8,14.6,94.1,65507.3,23.5
1652957857,10.8,7.2,64082.9,-0.0,-0.0,63659.2,454.0,7553.6,13.2,30.4,82.9,122173.3,115.8
1652957858,6.2,8.2,64082.9,-0.0,-0.0,63659.2,454.6,7808.8,8.6,6.1,82.8,103396.5,31.9
1652957859,15.8,3.4,64082.9,-0.0,-0.0,63659.2,458.3,7940.8,10.0,9.2,81.9,22795.5,0.0
1652957860,24.4,4.9,64082.9,-0.0,-0.0,63659.2,463.8,8071.6,6.1,6.4,75.9,27468.0,95.8
1652957861,19.5,3.1,64082.9,-0.0,-0.0,63659.2,468.2,8191.9,7.5,2.3,81.4,6129.1,66.7
1652957862,20.1,4.0,64082.9,-0.0,-0.0,63659.2,473.7,8330.7,5.8,6.1,81.9,21175.3,183.7
1652957863,19.4,3.1,64082.9,-0.0,-0.0,63659.2,476.7,8425.7,7.5,2.5,79.8,16044.3,0.0
1652957864,13.5,3.9,64082.9,-0.0,-0.0,63659.2,480.4,8532.9,5.0,7.0,81.9,16075.8,0.0
1652957865,9.4,3.6,64082.9,-0.0,-0.0,63659.2,484.7,8551.3,12.3,9.8,94.8,11571.5,28.0
1652957866,12.1,3.2,64082.9,-0.0,-0.0,63659.2,487.9,8579.5,14.7,11.3,87.9,9639.8,0.0
1652957867,23.8,3.8,64082.9,-0.0,-0.0,63659.2,492.8,8717.8,13.7,29.5,71.8,21050.5,0.0
1652957868,11.7,15.6,64082.9,-0.0,-0.0,63659.2,495.9,8825.5,8.7,6.3,87.8,26141.9,55.9
1652957869,13.4,4.5,64082.9,-0.0,-0.0,63659.2,501.9,8926.2,8.3,6.8,93.8,16019.1,0.0
1652957870,34.4,4.0,64082.9,-0.0,-0.0,63659.2,504.9,9019.7,7.6,8.1,51.9,10035.2,24.0
1652957871,11.8,6.0,64082.9,-0.0,-0.0,63659.2,505.5,9204.0,7.5,2.5,83.5,30492.2,133.6
1652957872,0.9,0.4,64082.9,-0.0,-0.0,63659.2,505.5,9243.4,5.7,6.0,98.8,10828.3,16.0
1652957873,1.1,0.6,64082.9,-0.0,-0.0,63659.2,505.5,9286.8,7.7,2.8,99.8,12353.6,0.0
1652957874,0.9,0.6,64082.9,-0.0,-0.0,63659.2,505.5,9338.4,4.9,7.0,99.8,15177.7,0.0
1652957875,0.9,0.4,64082.9,-0.0,-0.0,63659.2,505.5,9374.6,11.2,8.7,99.8,11107.6,63.9
1652957879,0.9,0.4,64082.9,-0.0,-0.0,63659.2,505.5,9506.7,11.6,14.6,99.8,11004.7,27.5
1652957880,0.9,0.5,64082.9,-0.0,-0.0,63659.2,505.5,9539.7,8.7,8.3,99.8,8701.0,20.0
1652957881,3.2,1.7,64082.9,-0.0,-0.0,63659.2,505.5,9669.7,9.6,28.3,99.8,9678.7,179.7
1652957884,1.2,1.2,64082.9,-0.0,-0.0,63659.2,505.6,9659.4,7.5,6.6,99.5,6564.3,42.3
