timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.3,1.7,64082.9,-0.0,-0.0,0.0,453.7,5540.1,20.5,65.0,16.0,2171.1,5.3
1652957849,0.3,0.3,64082.9,-0.0,-0.0,0.0,453.7,5540.1,16.4,7.2,2.0,0.0,4.0
1652957850,1.4,0.9,64082.9,-0.0,-0.0,0.0,453.7,5539.9,9.0,4.2,0.0,0.0,0.0
1652957851,0.4,0.6,64082.9,-0.0,-0.0,0.0,453.7,5539.6,5.9,3.0,3.9,0.0,157.6
1652957852,0.2,0.3,64082.9,-0.0,-0.0,0.0,453.7,5539.3,9.1,11.0,5.0,0.0,71.9
1652957853,11.4,4.0,64082.9,-0.0,-0.0,0.0,457.2,5619.5,13.4,120.9,86.9,5279.0,0.0
1652957854,18.6,2.9,64082.9,-0.0,-0.0,0.0,460.9,5723.6,6.5,5.3,79.8,8047.4,0.0
1652957855,19.9,14.9,64082.9,-0.0,-0.0,0.0,465.1,5846.2,9.5,13.1,75.8,13721.2,20.0
1652957856,11.9,5.9,64082.9,-0.0,-0.0,0.0,466.6,5997.5,9.1,10.0,82.5,87918.5,43.2
1652957857,6.1,9.5,64082.9,-0.0,-0.0,0.0,466.7,6202.2,8.8,16.4,82.8,123595.8,27.9
1652957858,6.4,7.8,64082.9,-0.0,-0.0,0.0,467.5,6385.7,8.4,3.3,86.8,89436.1,0.0
1652957859,22.0,3.7,64082.9,-0.0,-0.0,0.0,474.1,6548.1,15.9,7.6,77.8,25492.5,4.0
1652957860,20.9,4.5,64082.9,-0.0,-0.0,0.0,478.6,6667.5,8.7,3.8,79.8,16832.1,23.9
1652957861,24.7,4.2,64082.9,-0.0,-0.0,0.0,484.5,6811.6,5.9,2.8,75.4,8640.0,87.3
1652957862,16.0,3.4,64082.9,-0.0,-0.0,0.0,487.7,6914.0,9.2,11.1,82.8,24867.4,0.0
1652957863,21.5,4.2,64082.9,-0.0,-0.0,0.0,491.3,7005.7,8.3,20.0,81.8,13999.7,0.0
1652957864,17.2,5.5,64082.9,-0.0,-0.0,0.0,496.0,7095.3,3.4,2.8,85.8,15668.3,0.0
1652957865,7.7,2.6,64082.9,-0.0,-0.0,0.0,499.8,7103.2,9.1,12.7,97.8,7941.0,20.0
1652957866,21.8,4.3,64082.9,-0.0,-0.0,0.0,503.7,7190.5,8.1,11.1,71.3,18485.7,39.6
1652957867,16.4,7.8,64082.9,-0.0,-0.0,0.0,508.3,7317.2,8.8,16.4,85.8,29670.0,374.9
1652957868,18.8,11.3,64082.9,-0.0,-0.0,0.0,513.5,7445.9,9.0,3.7,89.8,15699.2,0.0
1652957869,25.0,3.6,64082.9,-0.0,-0.0,0.0,517.1,7558.3,15.2,7.0,63.9,15849.4,4.0
1652957870,18.9,5.8,64082.9,-0.0,-0.0,0.0,518.4,7747.4,8.8,3.6,70.8,30563.2,23.9
1652957872,6.3,1.9,64082.9,-0.0,-0.0,0.0,518.4,8282.1,7.4,7.4,93.9,94292.3,78.8
1652957873,3.6,1.9,64082.9,-0.0,-0.0,0.0,518.4,8438.8,10.6,21.7,97.8,47062.3,0.0
1652957874,1.0,0.9,64082.9,-0.0,-0.0,0.0,518.4,8512.6,2.3,1.9,99.8,35874.3,0.0
1652957875,1.2,1.2,64082.9,-0.0,-0.0,0.0,518.4,8602.4,10.0,12.5,98.8,44516.1,20.0
1652957876,1.4,1.0,64082.9,-0.0,-0.0,0.0,518.4,8721.5,6.7,10.0,101.00,61728.7,51.9
1652957877,0.9,0.9,64082.9,-0.0,-0.0,0.0,518.4,8808.1,7.5,15.3,93.4,39032.1,134.5
1652957878,1.1,0.9,64082.9,-0.0,-0.0,0.0,518.4,8887.7,8.4,3.3,99.8,31792.3,0.0
1652957879,1.1,0.8,64082.9,-0.0,-0.0,0.0,518.4,8972.9,16.7,7.0,98.8,46360.7,4.0
1652957880,2.0,1.4,64082.9,-0.0,-0.0,0.0,518.4,9044.1,8.8,4.2,98.8,27388.1,27.9
1652957881,1.5,1.1,64082.9,-0.0,-0.0,0.0,518.4,9125.2,6.0,2.8,98.8,37347.5,12.0
1652957882,1.0,0.8,64082.9,-0.0,-0.0,0.0,518.4,9208.8,8.0,9.4,101.00,35629.4,69.1
1652957883,3.9,3.9,64082.9,-0.0,-0.0,0.0,519.1,9284.2,13.7,49.0,98.8,28813.1,4.0
1652957884,1.3,1.4,64082.9,-0.0,-0.0,0.0,519.1,9387.7,3.5,2.7,99.8,55115.2,4.0
1652957885,1.5,1.3,64082.9,-0.0,-0.0,0.0,519.1,9469.5,6.5,10.7,99.8,36627.9,20.0
1652957886,1.1,1.1,64082.9,-0.0,-0.0,0.0,519.1,9593.3,16.6,30.1,101.00,55848.9,47.9
1652957888,1.5,1.5,64082.9,-0.0,-0.0,0.0,519.1,9678.9,7.0,4.2,59.6,24217.0,233.4
1652957889,1.2,1.0,64082.9,-0.0,-0.0,0.0,519.2,9765.1,14.3,5.5,99.8,37363.6,99.8
1652957890,2.4,1.6,64082.9,-0.0,-0.0,0.0,519.2,9841.3,14.3,4.6,98.8,30385.6,31.9
1652957891,1.6,1.1,64082.9,-0.0,-0.0,0.0,519.2,9918.9,3.7,2.4,99.8,32851.0,0.0
1652957892,1.2,1.1,64082.9,-0.0,-0.0,0.0,519.2,10003.2,9.9,11.5,99.8,34944.9,0.0
1652957893,1.9,1.5,64082.9,-0.0,-0.0,0.0,519.2,10086.2,8.5,20.9,98.8,34959.6,99.8
1652957894,1.0,0.8,64082.9,-0.0,-0.0,0.0,519.2,10216.5,3.6,2.8,99.6,38440.2,48.8
1652957895,1.7,1.1,64082.9,-0.0,-0.0,0.0,519.2,10301.4,6.2,11.0,98.8,39457.7,4.0
1652957896,1.6,0.8,64082.9,-0.0,-0.0,0.0,519.2,10369.4,12.8,19.8,98.8,24564.7,24.0
1652957897,1.1,0.9,64082.9,-0.0,-0.0,0.0,519.2,10461.0,8.5,8.5,96.8,33634.5,0.0
1652957898,1.4,0.9,64082.9,-0.0,-0.0,0.0,519.2,10553.1,9.4,6.4,98.8,31357.4,43.9
1652957899,6.3,1.6,64082.9,-0.0,-0.0,0.0,519.2,10697.1,15.4,5.5,95.8,70684.5,4.0
1652957900,2.1,0.9,64082.9,-0.0,-0.0,0.0,519.2,10789.5,8.4,4.0,94.8,35703.9,155.7
1652957901,3.2,1.1,64082.9,-0.0,-0.0,0.0,519.2,10899.5,10.1,10.9,96.8,39812.9,115.8
1652957902,1.8,1.3,64082.9,-0.0,-0.0,0.0,519.2,11021.8,11.6,14.2,98.8,45789.7,127.7
1652957903,3.6,1.3,64082.9,-0.0,-0.0,0.0,519.2,11120.5,8.9,17.8,97.8,39861.7,247.5
1652957904,1.8,1.1,64082.9,-0.0,-0.0,0.0,519.2,11238.0,6.0,7.2,97.8,41183.6,43.9
1652957905,7.3,1.6,64082.9,-0.0,-0.0,0.0,519.2,11390.8,19.1,325.1,97.8,38237.5,99.8
1652957906,3.5,1.2,64082.9,-0.0,-0.0,0.0,519.2,11503.1,11.4,20.5,96.8,37863.2,0.0
1652957907,1.5,1.1,64082.9,-0.0,-0.0,0.0,519.2,11627.2,8.6,7.2,98.8,40885.0,0.0
1652957908,1.6,1.2,64082.9,-0.0,-0.0,0.0,519.2,11735.6,7.6,3.3,95.8,33772.2,463.1
1652957909,1.9,1.6,64082.9,-0.0,-0.0,0.0,519.2,11842.7,16.8,6.1,98.8,33924.4,4.0
1652957910,1.6,1.1,64082.9,-0.0,-0.0,0.0,519.2,11962.4,6.0,2.6,97.8,44200.3,111.8
1652957911,1.8,1.3,64082.9,-0.0,-0.0,0.0,519.3,12106.4,7.0,5.7,98.6,43558.6,62.5
1652957912,2.1,1.6,64082.9,-0.0,-0.0,0.0,519.3,12241.9,10.1,24.5,97.8,37949.8,0.0
1652957913,2.2,1.2,64082.9,-0.0,-0.0,0.0,519.3,12349.6,7.1,4.9,97.8,39410.7,8.0
1652957914,2.6,1.1,64082.9,-0.0,-0.0,0.0,519.3,12466.9,3.0,2.6,96.8,35928.2,8.0
1652957915,2.5,1.4,64082.9,-0.0,-0.0,0.0,519.3,12603.1,11.7,16.6,98.8,38903.3,31.9
1652957917,2.5,1.2,64082.9,-0.0,-0.0,0.0,519.3,12776.5,8.4,17.1,97.8,38346.1,48.9
