timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.4,1.7,64082.9,-0.0,-0.0,0.0,468.8,5555.9,20.2,75.0,17.3,2141.4,45.3
1652957849,0.7,0.4,64082.9,-0.0,-0.0,0.0,468.8,5555.9,7.3,11.8,1.0,0.0,16.0
1652957850,1.0,1.1,64082.9,-0.0,-0.0,0.0,468.8,5555.7,12.9,7.9,0.0,0.0,0.0
1652957851,0.4,0.4,64082.9,-0.0,-0.0,0.0,468.9,5556.7,10.3,7.2,9.0,0.0,163.7
1652957852,0.3,0.3,64082.9,-0.0,-0.0,0.0,468.9,5555.8,9.5,2.7,0.0,0.0,0.0
1652957853,10.4,3.4,64082.9,-0.0,-0.0,0.0,472.6,5632.1,11.2,102.7,83.9,5127.5,0.0
1652957854,23.1,3.6,64082.9,-0.0,-0.0,0.0,476.1,5763.7,5.7,4.3,75.9,8189.7,0.0
1652957855,18.1,14.6,64082.9,-0.0,-0.0,0.0,481.6,5870.5,19.6,11.8,75.9,15360.6,0.0
1652957856,13.8,7.4,64082.9,-0.0,-0.0,0.0,482.1,6036.9,8.3,9.6,72.8,103778.7,79.8
1652957857,6.2,9.5,64082.9,-0.0,-0.0,0.0,482.1,6294.3,10.2,23.1,85.8,132693.4,0.0
1652957858,7.1,6.0,64082.9,-0.0,-0.0,0.0,483.4,6418.6,6.7,18.0,90.9,64397.7,24.0
1652957859,20.1,4.9,64082.9,-0.0,-0.0,0.0,489.1,6581.2,7.1,11.1,71.8,28422.0,16.0
1652957860,24.6,4.9,64082.9,-0.0,-0.0,0.0,494.2,6716.9,2.9,1.7,73.8,12828.3,0.0
1652957861,22.0,4.6,64082.9,-0.0,-0.0,0.0,499.6,6854.6,16.3,10.8,77.8,13365.7,47.9
1652957862,18.8,3.7,64082.9,-0.0,-0.0,0.0,503.4,6975.8,9.2,2.4,81.0,21456.7,71.1
1652957863,17.0,3.7,64082.9,-0.0,-0.0,0.0,506.9,7044.4,6.7,2.8,82.8,13201.1,0.0
1652957864,14.5,4.3,64082.9,-0.0,-0.0,0.0,512.0,7115.8,4.0,2.7,90.8,18501.7,0.0
1652957865,14.2,3.4,64082.9,-0.0,-0.0,0.0,516.2,7141.5,18.8,11.1,86.9,10354.8,0.0
1652957866,24.1,4.5,64082.9,-0.0,-0.0,0.0,521.1,7269.5,8.8,10.2,73.8,20348.3,267.4
1652957867,18.3,15.6,64082.9,-0.0,-0.0,0.0,525.3,7411.6,10.2,22.7,87.1,28808.7,31.7
1652957868,16.9,5.3,64082.9,-0.0,-0.0,0.0,531.8,7521.7,8.3,25.6,90.8,21036.1,28.0
1652957869,29.9,3.8,64082.9,-0.0,-0.0,0.0,533.7,7725.3,7.0,5.4,51.9,27732.0,20.0
1652957870,7.5,4.5,64082.9,-0.0,-0.0,0.0,533.9,7875.1,3.1,2.3,90.8,36753.6,0.0
1652957871,6.4,1.9,64082.9,-0.0,-0.0,0.0,533.9,8123.9,12.8,8.6,95.8,88800.0,115.8
1652957872,2.1,1.2,64082.9,-0.0,-0.0,0.0,534.0,8261.4,8.1,2.0,96.8,44723.8,306.2
1652957873,1.8,1.0,64082.9,-0.0,-0.0,0.0,534.0,8346.8,6.7,3.0,98.8,27496.6,0.0
1652957874,1.4,0.9,64082.9,-0.0,-0.0,0.0,534.0,8427.0,5.3,3.5,98.8,30260.6,0.0
1652957875,1.6,0.9,64082.9,-0.0,-0.0,0.0,534.0,8493.3,17.3,10.2,99.8,22055.9,0.0
1652957876,4.1,1.5,64082.9,-0.0,-0.0,0.0,534.0,8626.0,8.6,9.9,95.8,67706.4,4.0
1652957877,4.5,1.4,64082.9,-0.0,-0.0,0.0,534.0,8778.3,14.1,29.4,96.8,59162.2,24.0
1652957878,4.1,1.0,64082.9,-0.0,-0.0,0.0,534.0,8878.2,3.9,19.5,95.8,28239.0,12.0
1652957879,1.2,0.9,64082.9,-0.0,-0.0,0.0,534.0,8931.7,6.2,3.0,99.8,22965.7,20.0
