timestamp,total,used,free,shared,buff/cache,available
0,67195,2580,60194,3500,4420,60466
1,67195,2579,60194,3500,4421,60466
2,67195,2579,60194,3500,4421,60466
3,67195,2580,60194,3500,4421,60466
4,67195,2579,60194,3500,4421,60466
5,67195,2580,60194,3500,4421,60466
6,67195,2580,60194,3500,4421,60466
7,67195,2580,60193,3500,4421,60466
8,67195,2579,60194,3500,4421,60467
9,67195,2579,60194,3500,4421,60467
10,67195,2580,60193,3500,4421,60466
11,67195,2580,60194,3500,4421,60466
12,67195,2580,60194,3500,4421,60466
13,67195,2580,60194,3500,4421,60466
14,67195,2580,60193,3500,4421,60466
15,67195,2580,60193,3500,4421,60466
16,67195,2580,60194,3500,4421,60466
17,67195,2580,60193,3500,4421,60466
18,67195,2580,60193,3500,4421,60466
19,67195,2580,60194,3500,4421,60466
20,67195,2579,60194,3500,4421,60466
21,67195,2580,60193,3500,4421,60466
22,67195,2580,60193,3500,4421,60466
23,67195,2580,60193,3500,4421,60466
24,67195,2580,60193,3500,4421,60466
25,67195,2580,60193,3500,4421,60466
26,67195,2580,60193,3500,4421,60466
27,67195,2580,60193,3500,4421,60466
28,67195,2580,60193,3500,4421,60466
29,67195,2573,60200,3500,4421,60473
30,67195,2575,60198,3500,4421,60471
31,67195,2575,60198,3500,4421,60471
32,67195,2575,60198,3500,4421,60471
33,67195,2575,60198,3500,4421,60471
34,67195,2575,60198,3500,4421,60471
35,67195,2575,60198,3500,4421,60471
36,67195,2577,60196,3500,4421,60469
37,67195,2576,60197,3500,4421,60470
38,67195,2575,60197,3500,4421,60470
39,67195,2575,60197,3500,4422,60470
40,67195,2576,60197,3500,4422,60470
41,67195,2576,60197,3500,4422,60470
42,67195,2576,60197,3500,4422,60470
43,67195,2576,60197,3500,4422,60470
44,67195,2575,60197,3500,4422,60471
45,67195,2576,60197,3500,4422,60470
46,67195,2576,60197,3500,4422,60470
47,67195,2576,60197,3500,4422,60470
48,67195,2578,60195,3500,4422,60468
49,67195,2578,60195,3500,4422,60468
50,67195,2578,60194,3500,4422,60468
51,67195,2578,60194,3500,4422,60468
52,67195,2578,60194,3500,4422,60468
53,67195,2579,60194,3500,4422,60467
54,67195,2578,60194,3500,4422,60467
55,67195,2579,60194,3500,4422,60467
56,67195,2578,60194,3500,4422,60468
57,67195,2578,60195,3500,4422,60468
58,67195,2578,60194,3500,4422,60468
59,67195,2586,60187,3500,4422,60460
60,67195,2579,60194,3500,4422,60467
61,67195,2579,60194,3500,4422,60467
62,67195,2579,60194,3500,4422,60467
63,67195,2579,60193,3500,4422,60467
64,67195,2579,60193,3500,4422,60467
65,67195,2579,60193,3500,4422,60467
66,67195,2579,60194,3500,4422,60467
67,67195,2578,60194,3500,4422,60468
68,67195,2578,60194,3500,4422,60468
69,67195,2585,60187,3500,4422,60461
70,67195,2579,60194,3500,4422,60467
71,67195,2578,60194,3500,4422,60468
72,67195,2579,60194,3500,4422,60467
73,67195,2578,60194,3500,4422,60468
74,67195,2578,60194,3500,4422,60468
75,67195,2579,60194,3500,4422,60467
76,67195,2578,60194,3500,4422,60468
77,67195,2579,60194,3500,4422,60467
78,67195,2579,60193,3500,4422,60467
79,67195,2579,60193,3500,4422,60467
80,67195,2579,60193,3500,4422,60467
81,67195,2578,60194,3500,4422,60468
82,67195,2578,60194,3500,4422,60468
83,67195,2578,60194,3500,4422,60468
84,67195,2578,60194,3500,4422,60468
85,67195,2578,60194,3500,4422,60468
86,67195,2578,60194,3500,4422,60468
87,67195,2585,60187,3500,4422,60461
88,67195,2578,60194,3500,4422,60468
89,67195,2578,60194,3500,4422,60468
90,67195,2578,60194,3500,4422,60467
91,67195,2578,60194,3500,4422,60468
92,67195,2578,60194,3500,4422,60468
93,67195,2579,60193,3500,4422,60467
94,67195,2578,60194,3500,4422,60468
95,67195,2578,60194,3500,4422,60468
96,67195,2579,60193,3500,4422,60467
97,67195,2585,60187,3500,4422,60461
98,67195,2578,60194,3500,4422,60468
99,67195,2586,60185,3500,4423,60460
100,67195,2586,60185,3500,4423,60460
101,67195,2587,60185,3500,4423,60459
102,67195,2586,60185,3500,4423,60460
103,67195,2586,60185,3500,4423,60460
104,67195,2586,60185,3500,4423,60460
105,67195,2587,60185,3500,4423,60459
106,67195,2587,60185,3500,4423,60459
107,67195,2587,60185,3500,4423,60459
108,67195,2587,60185,3500,4423,60459
109,67195,2586,60185,3500,4423,60460
110,67195,2587,60185,3500,4423,60459
111,67195,2587,60185,3500,4423,60459
112,67195,2587,60185,3500,4423,60459
113,67195,2587,60185,3500,4423,60459
114,67195,2587,60185,3500,4423,60459
115,67195,2587,60185,3500,4423,60459
116,67195,2587,60185,3500,4423,60459
117,67195,2587,60185,3500,4423,60459
118,67195,2587,60184,3500,4423,60459
119,67195,2588,60183,3500,4423,60457
120,67195,2589,60183,3500,4423,60457
121,67195,2589,60183,3500,4423,60457
122,67195,2589,60183,3500,4423,60457
123,67195,2588,60183,3500,4423,60458
124,67195,2588,60183,3500,4423,60457
125,67195,2588,60183,3500,4423,60458
126,67195,2589,60183,3500,4423,60457
127,67195,2588,60183,3500,4423,60458
128,67195,2588,60183,3500,4423,60458
129,67195,2587,60184,3500,4423,60459
130,67195,2588,60184,3500,4423,60458
131,67195,2588,60183,3500,4423,60458
132,67195,2588,60183,3500,4423,60458
133,67195,2588,60183,3500,4423,60458
134,67195,2588,60183,3500,4423,60458
135,67195,2588,60183,3500,4423,60458
136,67195,2589,60182,3500,4423,60457
137,67195,2590,60182,3500,4423,60456
138,67195,2589,60183,3500,4423,60457
139,67195,2588,60183,3500,4423,60458
140,67195,2590,60181,3500,4423,60456
141,67195,2590,60182,3500,4423,60456
142,67195,2590,60181,3500,4423,60456
143,67195,2590,60181,3500,4423,60456
