timestamp,total,used,free,shared,buff/cache,available
0,67195,2517,60398,3396,4279,60624
1972668,67195,2517,60398,3396,4279,60625
1,67195,2517,60398,3396,4279,60625
1972669,67195,2518,60397,3396,4279,60623
2,67195,2518,60397,3396,4279,60624
1972670,67195,2517,60397,3396,4279,60624
3,67195,2518,60397,3396,4279,60624
1972671,67195,2517,60397,3396,4279,60624
4,67195,2517,60398,3396,4279,60624
1972672,67195,2522,60391,3396,4281,60619
5,67195,2541,60371,3396,4282,60600
1972673,67195,2605,60305,3396,4285,60537
6,67195,2633,60273,3396,4288,60508
1972674,67195,2711,60191,3396,4293,60431
7,67195,2743,60155,3396,4296,60398
1972675,67195,2828,60059,3396,4307,60313
8,67195,2833,60047,3396,4314,60308
1972676,67195,2897,59896,3396,4402,60244
9,67195,2906,59844,3396,4445,60235
1972677,67195,3024,59635,3396,4536,60118
10,67195,3056,59566,3396,4572,60085
1972678,67195,3085,59492,3396,4617,60056
11,67195,3105,59469,3396,4620,60036
1972679,67195,3234,59321,3396,4640,59908
12,67195,3262,59283,3396,4649,59880
1972680,67195,3358,59177,3396,4660,59783
13,67195,3387,59146,3396,4661,59754
1972681,67195,3497,59030,3396,4668,59644
14,67195,3523,58997,3396,4674,59618
1972682,67195,3600,58898,3396,4696,59541
15,67195,3629,58866,3396,4699,59512
1972683,67195,3683,58801,3396,4710,59457
16,67195,3699,58784,3396,4711,59441
1972684,67195,3759,58707,3396,4729,59382
17,67195,3760,58705,3396,4730,59381
1972685,67195,3764,58690,3396,4740,59377
18,67195,3799,58654,3396,4741,59342
1972686,67195,3894,58540,3396,4760,59245
19,67195,3933,58499,3396,4763,59207
1972687,67195,4034,58368,3396,4792,59106
20,67195,4049,58352,3396,4794,59091
1972688,67195,4111,58275,3396,4808,59028
21,67195,4141,58237,3396,4816,58998
1972689,67195,4199,58177,3396,4819,58941
22,67195,4318,58033,3396,4843,58821
1972690,67195,4430,57872,3396,4892,58709
23,67195,4511,57746,3396,4937,58628
1972691,67195,4682,57520,3396,4993,58458
24,67195,4708,57470,3396,5017,58432
1972692,67195,4763,57380,3396,5050,58376
25,67195,4789,57343,3396,5062,58351
1972693,67195,4832,57267,3396,5095,58307
26,67195,4846,57247,3396,5101,58293
27,67195,4920,57110,3396,5164,58220
1972694,67195,4920,57110,3396,5164,58220
1972695,67195,4970,57002,3396,5222,58170
28,67195,4970,57002,3396,5222,58170
1972696,67195,5031,56882,3396,5280,58108
29,67195,5031,56882,3396,5280,58108
1972697,67195,5106,56739,3396,5349,58033
30,67195,5106,56739,3396,5349,58033
1972698,67195,5211,56554,3396,5429,57928
31,67195,5211,56554,3396,5429,57928
1972699,67195,5513,56101,3396,5580,57626
32,67195,5513,56101,3396,5580,57626
1972700,67195,5641,55910,3396,5643,57498
33,67195,5641,55910,3396,5643,57498
1972701,67195,5686,55827,3396,5681,57453
34,67195,5686,55827,3396,5681,57453
