timestamp,total,used,free,shared,buff/cache,available
0,67195,2613,60255,3407,4326,60525
1,67195,2613,60255,3407,4326,60525
2,67195,2613,60255,3407,4326,60525
3,67195,2613,60255,3407,4326,60525
4,67195,2612,60256,3407,4327,60526
5,67195,2634,60233,3407,4327,60504
6,67195,2708,60152,3407,4335,60430
7,67195,2838,60015,3407,4341,60300
8,67195,2932,59907,3407,4356,60206
9,67195,2999,59715,3407,4480,60139
10,67195,3141,59446,3407,4607,59997
11,67195,3211,59314,3407,4670,59927
12,67195,3380,59118,3407,4697,59758
13,67195,3503,58983,3407,4709,59635
14,67195,3647,58824,3407,4723,59491
15,67195,3730,58718,3407,4746,59408
16,67195,3798,58639,3407,4758,59340
17,67195,3860,58557,3407,4777,59277
18,67195,3873,58534,3407,4787,59265
19,67195,4002,58383,3407,4809,59135
20,67195,4124,58232,3407,4838,59013
21,67195,4199,58140,3407,4855,58937
22,67195,4290,58039,3407,4866,58846
23,67195,4518,57739,3407,4937,58617
24,67195,4755,57407,3407,5033,58381
25,67195,4866,57199,3407,5129,58270
26,67195,4927,57095,3407,5173,58209
27,67195,4971,57023,3407,5201,58165
28,67195,5023,56936,3407,5235,58112
29,67195,5150,56700,3407,5344,57985
30,67195,5203,56579,3407,5411,57932
31,67195,5318,56430,3407,5446,57818
32,67195,5306,56408,3407,5481,57830
33,67195,5358,56294,3407,5543,57778
34,67195,5414,56197,3407,5584,57722
35,67195,5519,56020,3407,5655,57617
36,67195,5576,55926,3407,5692,57559
37,67195,5630,55824,3407,5741,57506
38,67195,5692,55721,3407,5782,57444
39,67195,5797,55508,3407,5889,57339
40,67195,5888,55337,3407,5969,57248
41,67195,5944,55238,3407,6013,57192
42,67195,5998,55140,3407,6057,57138
43,67195,6285,54688,3407,6222,56851
44,67195,6356,54572,3407,6266,56779
45,67195,6442,54421,3407,6331,56694
46,67195,6644,54087,3407,6464,56492
47,67195,6873,53686,3407,6635,56262
48,67195,6980,53519,3407,6695,56155
49,67195,7079,53385,3407,6730,56057
50,67195,7308,53088,3407,6798,55828
51,67195,7452,52903,3407,6839,55683
52,67195,7630,52666,3407,6898,55506
53,67195,7753,52493,3407,6949,55383
54,67195,8246,51891,3407,7057,54890
55,67195,8405,51688,3407,7101,54730
56,67195,8762,51294,3407,7139,54374
57,67195,9065,50935,3407,7194,54071
58,67195,9556,50379,3407,7260,53580
59,67195,10115,49768,3407,7312,53021
60,67195,10716,49115,3407,7363,52419
61,67195,11441,48344,3407,7409,51694
62,67195,11703,48028,3408,7462,51432
63,67195,12207,47447,3408,7540,50929
64,67195,12773,46799,3408,7623,50363
65,67195,13374,46123,3408,7697,49762
66,67195,13808,45620,3408,7767,49328
67,67195,14078,45239,3408,7878,49058
68,67195,14660,44580,3408,7954,48475
69,67195,15192,43933,3408,8069,47943
70,67195,15808,43234,3408,8153,47328
71,67195,16204,42760,3408,8230,46932
72,67195,16552,42321,3408,8321,46584
73,67195,16829,41942,3408,8423,46306
74,67195,17208,41450,3408,8536,45928
75,67195,17481,41091,3408,8622,45654
76,67195,17765,40719,3408,8710,45371
77,67195,17853,40616,3408,8725,45282
78,67195,17853,40616,3408,8725,45282
79,67195,17853,40616,3408,8725,45282
80,67195,17853,40616,3408,8725,45282
81,67195,17852,40617,3408,8725,45283
82,67195,17852,40618,3408,8725,45283
83,67195,17852,40617,3408,8725,45283
84,67195,17852,40617,3408,8725,45283
85,67195,17852,40617,3408,8725,45283
86,67195,17853,40616,3408,8725,45282
87,67195,17384,41073,3408,8738,45752
88,67195,16913,41543,3408,8738,46222
89,67195,16443,42014,3408,8738,46693
90,67195,15972,42485,3408,8738,47164
91,67195,15970,42486,3408,8738,47166
92,67195,15970,42486,3408,8738,47165
93,67195,15970,42486,3408,8738,47165
94,67195,15970,42486,3408,8738,47165
95,67195,15970,42486,3408,8738,47165
96,67195,15970,42486,3408,8738,47165
97,67195,15970,42487,3408,8738,47166
98,67195,15970,42486,3408,8738,47165
99,67195,15970,42486,3408,8738,47166
100,67195,15970,42486,3408,8738,47165
101,67195,15971,42485,3408,8738,47165
102,67195,15971,42486,3408,8738,47165
103,67195,15971,42485,3408,8738,47164
104,67195,15970,42486,3408,8738,47165
105,67195,15970,42486,3408,8738,47165
106,67195,15971,42486,3408,8738,47165
107,67195,15970,42486,3408,8738,47165
108,67195,15970,42486,3408,8738,47165
109,67195,15970,42486,3408,8738,47165
110,67195,15971,42485,3408,8738,47164
111,67195,15970,42486,3408,8738,47165
112,67195,15970,42486,3408,8738,47165
113,67195,15971,42486,3408,8738,47165
114,67195,15971,42485,3408,8738,47164
115,67195,15997,42459,3408,8738,47138
116,67195,15998,42458,3408,8738,47138
117,67195,15998,42458,3408,8738,47138
118,67195,15971,42485,3408,8738,47165
119,67195,15970,42486,3408,8738,47165
120,67195,15970,42486,3408,8738,47165
121,67195,15971,42485,3408,8738,47165
122,67195,15970,42486,3408,8738,47165
123,67195,15970,42486,3408,8738,47165
124,67195,15971,42485,3408,8738,47165
125,67195,15971,42485,3408,8738,47165
126,67195,15971,42485,3408,8738,47165
127,67195,15971,42485,3408,8738,47165
128,67195,15973,42483,3408,8738,47163
129,67195,15985,42471,3408,8738,47150
130,67195,15986,42470,3408,8738,47150
131,67195,15985,42470,3408,8738,47150
132,67195,15970,42486,3408,8738,47165
133,67195,15971,42485,3408,8738,47165
134,67195,15970,42486,3408,8738,47165
135,67195,15970,42486,3408,8738,47165
136,67195,15970,42485,3408,8738,47165
137,67195,15970,42486,3408,8738,47165
138,67195,15971,42485,3408,8738,47165
139,67195,15971,42485,3408,8738,47165
140,67195,15979,42477,3408,8738,47157
141,67195,15971,42485,3408,8738,47165
142,67195,15970,42486,3408,8738,47166
143,67195,15977,42479,3408,8738,47159
144,67195,15969,42486,3408,8739,47166
145,67195,15969,42486,3408,8739,47166
146,67195,15969,42486,3408,8739,47166
147,67195,15970,42486,3408,8739,47166
148,67195,15970,42486,3408,8739,47166
149,67195,15969,42486,3408,8739,47166
150,67195,15969,42486,3408,8739,47166
151,67195,15970,42486,3408,8739,47166
152,67195,15970,42486,3408,8739,47166
153,67195,15973,42483,3408,8739,47163
154,67195,15970,42486,3408,8739,47166
155,67195,15970,42486,3408,8739,47166
156,67195,15970,42486,3408,8739,47166
157,67195,15969,42486,3408,8739,47166
158,67195,15970,42486,3408,8739,47166
159,67195,15970,42486,3408,8739,47166
160,67195,15970,42486,3408,8739,47166
161,67195,15970,42485,3408,8739,47165
162,67195,15969,42486,3408,8739,47166
163,67195,15970,42485,3408,8739,47165
164,67195,15969,42486,3408,8739,47166
165,67195,15970,42486,3408,8739,47166
166,67195,15969,42486,3408,8739,47166
167,67195,15969,42486,3408,8739,47166
168,67195,15969,42486,3408,8739,47166
169,67195,15970,42486,3408,8739,47166
170,67195,15969,42486,3408,8739,47166
171,67195,15970,42485,3408,8739,47166
172,67195,15970,42486,3408,8739,47166
173,67195,15969,42487,3408,8739,47167
174,67195,15970,42485,3408,8739,47166
175,67195,15970,42486,3408,8739,47166
176,67195,15969,42486,3408,8739,47166
177,67195,15970,42486,3408,8739,47166
178,67195,15969,42486,3408,8739,47166
179,67195,15970,42486,3408,8739,47166
180,67195,15970,42485,3408,8739,47166
181,67195,15970,42485,3408,8739,47166
182,67195,15970,42485,3408,8739,47165
183,67195,15969,42486,3408,8739,47166
184,67195,15969,42486,3408,8739,47166
185,67195,15969,42486,3408,8739,47166
186,67195,15970,42485,3408,8739,47165
187,67195,15969,42486,3408,8739,47166
188,67195,15969,42486,3408,8739,47166
189,67195,15970,42486,3408,8739,47166
190,67195,15970,42485,3408,8739,47165
191,67195,15970,42485,3408,8739,47165
192,67195,15970,42485,3408,8739,47165
193,67195,15970,42485,3408,8739,47166
194,67195,15970,42485,3408,8739,47165
195,67195,15970,42485,3408,8739,47165
196,67195,15970,42485,3408,8739,47166
197,67195,15970,42485,3408,8739,47166
198,67195,15970,42485,3408,8739,47166
199,67195,15970,42485,3408,8739,47166
200,67195,15970,42484,3408,8740,47165
201,67195,15971,42483,3408,8740,47164
202,67195,15971,42484,3408,8740,47165
203,67195,15969,42485,3408,8740,47166
204,67195,15970,42484,3408,8740,47166
205,67195,15970,42484,3408,8740,47165
206,67195,15971,42484,3408,8740,47165
207,67195,15970,42484,3408,8740,47165
208,67195,15970,42484,3408,8740,47165
209,67195,15970,42484,3408,8740,47166
210,67195,15970,42484,3408,8740,47165
211,67195,15970,42484,3408,8740,47165
212,67195,15970,42484,3408,8740,47165
213,67195,15970,42484,3408,8740,47165
214,67195,15970,42484,3408,8740,47165
215,67195,15971,42484,3408,8740,47165
216,67195,15971,42483,3408,8740,47165
217,67195,15971,42484,3408,8740,47165
218,67195,15971,42483,3408,8740,47165
219,67195,15971,42483,3408,8740,47165
220,67195,15970,42484,3408,8740,47165
221,67195,15970,42484,3408,8740,47165
222,67195,15970,42485,3408,8740,47166
223,67195,15971,42484,3408,8740,47165
224,67195,15979,42475,3408,8740,47157
225,67195,15998,42456,3408,8740,47138
226,67195,15997,42457,3408,8740,47138
227,67195,15998,42456,3408,8740,47138
228,67195,15998,42456,3408,8740,47138
229,67195,15998,42456,3408,8740,47137
230,67195,15970,42484,3408,8740,47165
231,67195,15970,42484,3408,8740,47165
232,67195,15970,42484,3408,8740,47165
233,67195,15969,42485,3408,8740,47166
234,67195,15970,42484,3408,8740,47166
235,67195,15970,42484,3408,8740,47166
236,67195,15970,42484,3408,8740,47165
237,67195,15970,42484,3408,8740,47165
238,67195,15970,42484,3408,8740,47165
239,67195,15970,42484,3408,8740,47165
240,67195,15970,42484,3408,8740,47165
241,67195,15970,42484,3408,8740,47165
242,67195,15970,42483,3408,8740,47165
243,67195,15970,42484,3408,8740,47165
244,67195,15971,42483,3408,8740,47165
245,67195,15970,42484,3408,8740,47165
246,67195,15970,42483,3408,8740,47165
247,67195,15971,42483,3408,8740,47165
248,67195,15970,42483,3408,8740,47165
249,67195,15970,42483,3408,8740,47165
250,67195,15970,42484,3408,8740,47165
251,67195,15970,42484,3408,8740,47165
252,67195,15970,42484,3408,8740,47165
253,67195,15970,42484,3408,8740,47165
254,67195,15970,42483,3408,8740,47165
255,67195,15970,42483,3408,8740,47165
256,67195,15970,42483,3408,8740,47165
257,67195,15970,42484,3408,8740,47165
258,67195,15970,42484,3408,8740,47165
259,67195,15970,42483,3408,8741,47165
260,67195,15970,42484,3408,8741,47165
261,67195,15970,42484,3408,8741,47166
262,67195,15970,42484,3408,8741,47166
263,67195,15970,42484,3408,8741,47166
264,67195,15970,42483,3408,8741,47165
265,67195,15970,42483,3408,8741,47165
266,67195,15970,42483,3408,8741,47165
267,67195,15971,42483,3408,8741,47165
268,67195,15970,42483,3408,8741,47165
269,67195,15971,42483,3408,8741,47165
270,67195,15970,42483,3408,8741,47165
271,67195,15970,42483,3408,8741,47165
272,67195,15970,42484,3408,8741,47166
273,67195,15971,42482,3408,8741,47164
274,67195,15987,42466,3408,8741,47148
275,67195,15987,42466,3408,8741,47148
276,67195,15987,42467,3408,8741,47149
277,67195,15987,42467,3408,8741,47149
278,67195,15987,42466,3408,8741,47148
279,67195,15978,42475,3408,8741,47157
280,67195,15972,42481,3408,8741,47163
281,67195,15972,42481,3408,8741,47164
282,67195,15972,42481,3408,8741,47163
283,67195,15972,42481,3408,8741,47164
284,67195,15973,42481,3408,8741,47163
285,67195,15972,42481,3408,8741,47163
286,67195,15972,42481,3408,8741,47163
287,67195,15973,42481,3408,8741,47163
288,67195,15972,42481,3408,8741,47163
289,67195,15975,42478,3408,8741,47160
290,67195,15973,42480,3408,8741,47162
291,67195,15973,42480,3408,8741,47163
292,67195,15982,42472,3408,8741,47154
293,67195,15972,42481,3408,8741,47163
294,67195,15973,42481,3408,8741,47163
295,67195,15972,42481,3408,8741,47163
296,67195,15973,42480,3408,8741,47163
297,67195,15973,42480,3408,8741,47163
298,67195,15973,42481,3408,8741,47163
299,67195,15973,42480,3408,8741,47163
300,67195,15973,42480,3408,8741,47162
301,67195,15973,42480,3408,8741,47162
302,67195,15982,42471,3408,8741,47153
303,67195,15972,42481,3408,8741,47163
304,67195,15973,42480,3408,8741,47162
305,67195,15972,42481,3408,8741,47163
306,67195,15972,42481,3408,8741,47163
307,67195,15972,42481,3408,8741,47163
308,67195,15973,42480,3408,8741,47163
309,67195,15973,42480,3408,8741,47163
310,67195,15973,42480,3408,8741,47162
311,67195,15973,42480,3408,8741,47162
312,67195,15973,42480,3408,8741,47162
313,67195,15973,42480,3408,8741,47163
314,67195,15974,42479,3408,8741,47162
315,67195,15974,42479,3408,8741,47162
316,67195,15973,42480,3408,8741,47162
317,67195,15973,42480,3408,8741,47162
318,67195,15973,42480,3408,8741,47162
319,67195,15973,42480,3408,8741,47163
320,67195,15973,42480,3408,8741,47162
321,67195,15974,42479,3408,8741,47161
322,67195,16002,42451,3408,8741,47134
323,67195,16002,42451,3408,8742,47134
324,67195,16002,42451,3408,8742,47134
325,67195,16002,42451,3408,8742,47134
326,67195,16002,42451,3408,8742,47133
327,67195,15974,42478,3408,8742,47161
328,67195,15974,42478,3408,8742,47161
329,67195,15975,42478,3408,8742,47161
330,67195,15975,42477,3408,8742,47160
331,67195,15975,42478,3408,8742,47161
332,67195,15975,42478,3408,8742,47161
333,67195,15975,42478,3408,8742,47161
334,67195,15974,42478,3408,8742,47161
335,67195,15974,42478,3408,8742,47161
336,67195,15974,42478,3408,8742,47161
337,67195,15974,42478,3408,8742,47161
338,67195,15974,42478,3408,8742,47161
339,67195,15973,42480,3408,8742,47163
340,67195,15974,42478,3408,8742,47161
341,67195,15974,42479,3408,8742,47162
342,67195,15973,42479,3408,8742,47162
343,67195,15974,42479,3408,8742,47162
344,67195,15974,42478,3408,8742,47161
345,67195,15974,42478,3408,8742,47161
346,67195,15974,42479,3408,8742,47162
347,67195,15974,42479,3408,8742,47162
348,67195,15974,42479,3408,8742,47162
349,67195,15973,42479,3408,8742,47162
350,67195,15974,42479,3408,8742,47162
351,67195,15974,42479,3408,8742,47162
352,67195,15974,42479,3408,8742,47162
353,67195,15974,42478,3408,8742,47162
354,67195,15974,42478,3408,8742,47161
355,67195,15974,42478,3408,8742,47161
356,67195,15975,42477,3408,8742,47161
357,67195,15974,42478,3408,8742,47161
358,67195,15974,42478,3408,8742,47161
359,67195,15974,42478,3408,8742,47162
360,67195,15974,42478,3408,8742,47162
361,67195,15974,42478,3408,8742,47162
362,67195,15976,42477,3408,8742,47160
363,67195,15989,42463,3408,8742,47147
364,67195,15989,42463,3408,8742,47147
365,67195,15974,42478,3408,8742,47162
366,67195,15976,42476,3408,8742,47160
367,67195,16001,42451,3408,8742,47134
368,67195,16001,42451,3408,8742,47134
369,67195,15974,42478,3408,8742,47162
370,67195,15974,42478,3408,8742,47161
371,67195,15974,42478,3408,8742,47162
372,67195,15974,42478,3408,8742,47162
373,67195,15974,42478,3408,8742,47162
374,67195,15974,42478,3408,8742,47162
375,67195,15974,42478,3408,8742,47162
376,67195,15973,42479,3408,8742,47162
377,67195,15974,42478,3408,8742,47162
378,67195,15974,42478,3408,8742,47161
379,67195,15974,42478,3408,8742,47161
380,67195,15975,42477,3408,8742,47160
381,67195,15974,42477,3408,8742,47161
382,67195,15974,42478,3408,8743,47162
383,67195,15974,42478,3408,8743,47161
384,67195,15974,42478,3408,8743,47161
385,67195,15974,42478,3408,8743,47161
386,67195,15974,42478,3408,8743,47162
387,67195,15974,42478,3408,8743,47162
388,67195,15974,42478,3408,8743,47161
389,67195,15978,42473,3408,8743,47157
390,67195,15973,42478,3408,8743,47162
391,67195,15974,42478,3408,8743,47162
392,67195,15973,42478,3408,8743,47162
393,67195,15973,42478,3408,8743,47162
394,67195,15973,42478,3408,8743,47162
395,67195,15973,42478,3408,8743,47162
396,67195,15973,42478,3408,8743,47162
397,67195,15973,42478,3408,8743,47162
398,67195,15973,42478,3408,8743,47162
