timestamp,total,used,free,shared,buff/cache,available
0,67195,2596,60186,3500,4413,60452
1,67195,2595,60186,3500,4413,60452
2,67195,2595,60186,3500,4413,60452
3,67195,2602,60179,3500,4413,60445
4,67195,2596,60186,3500,4413,60452
5,67195,2596,60186,3500,4413,60452
6,67195,2596,60185,3500,4413,60452
7,67195,2596,60185,3500,4413,60451
8,67195,2596,60185,3500,4413,60452
9,67195,2596,60185,3500,4413,60451
10,67195,2595,60186,3500,4413,60452
11,67195,2595,60186,3500,4413,60452
12,67195,2595,60186,3500,4413,60452
13,67195,2597,60184,3500,4413,60450
14,67195,2595,60187,3500,4413,60453
15,67195,2594,60187,3500,4413,60453
16,67195,2594,60187,3500,4413,60453
17,67195,2594,60187,3500,4413,60453
18,67195,2595,60186,3500,4413,60452
19,67195,2595,60186,3500,4413,60452
20,67195,2593,60188,3500,4413,60454
21,67195,2592,60189,3500,4413,60455
22,67195,2593,60188,3500,4413,60455
23,67195,2593,60188,3500,4413,60454
24,67195,2592,60188,3500,4413,60455
25,67195,2592,60188,3500,4413,60455
26,67195,2592,60189,3500,4413,60455
27,67195,2592,60189,3500,4413,60455
28,67195,2593,60188,3500,4413,60454
29,67195,2593,60188,3500,4413,60454
30,67195,2593,60188,3500,4413,60454
31,67195,2593,60188,3500,4413,60454
32,67195,2593,60187,3500,4413,60454
33,67195,2596,60185,3500,4413,60451
34,67195,2593,60187,3500,4414,60454
35,67195,2593,60188,3500,4414,60454
36,67195,2593,60188,3500,4414,60454
37,67195,2594,60187,3500,4414,60453
38,67195,2593,60187,3500,4414,60454
39,67195,2593,60188,3500,4414,60455
40,67195,2593,60187,3500,4414,60454
41,67195,2593,60187,3500,4414,60454
42,67195,2594,60186,3500,4414,60453
43,67195,2594,60187,3500,4414,60453
44,67195,2594,60187,3500,4414,60454
45,67195,2594,60187,3500,4414,60454
46,67195,2593,60187,3500,4414,60454
47,67195,2594,60186,3500,4414,60453
48,67195,2593,60187,3500,4414,60454
49,67195,2594,60187,3500,4414,60454
50,67195,2593,60187,3500,4414,60454
51,67195,2593,60187,3500,4414,60454
52,67195,2594,60187,3500,4414,60454
53,67195,2593,60187,3500,4414,60454
54,67195,2593,60187,3500,4414,60454
55,67195,2593,60187,3500,4414,60454
56,67195,2593,60187,3500,4414,60454
57,67195,2594,60187,3500,4414,60454
58,67195,2594,60187,3500,4414,60454
59,67195,2594,60187,3500,4414,60454
60,67195,2593,60187,3500,4414,60454
61,67195,2594,60186,3500,4414,60453
62,67195,2593,60187,3500,4414,60454
63,67195,2594,60186,3500,4414,60453
64,67195,2593,60187,3500,4414,60454
65,67195,2594,60187,3500,4414,60454
66,67195,2593,60187,3500,4414,60454
67,67195,2593,60187,3500,4414,60454
68,67195,2593,60187,3500,4414,60454
69,67195,2594,60186,3500,4414,60453
70,67195,2594,60186,3500,4414,60454
