timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.1,1.7,64082.9,-0.0,-0.0,0.0,393.1,5591.0,18.5,64.9,17.9,2269.4,5.3
1652957849,0.3,0.2,64082.9,-0.0,-0.0,0.0,393.2,5591.0,8.4,6.2,0.0,0.0,0.0
1652957850,0.3,0.3,64082.9,-0.0,-0.0,0.0,393.2,5591.0,9.9,15.1,2.9,0.0,58.9
1652957851,0.7,0.4,64082.9,-0.0,-0.0,0.0,393.2,5591.3,9.4,22.2,0.0,0.0,0.0
1652957852,0.7,0.2,64082.9,-0.0,-0.0,0.0,393.2,5592.2,8.9,103.7,2.0,0.0,51.9
1652957853,9.7,3.2,64082.9,-0.0,-0.0,0.0,396.4,5664.0,55.2,10.0,91.8,5027.2,75.9
1652957854,14.4,2.9,64082.9,-0.0,-0.0,0.0,399.7,5746.4,11.9,7.9,88.8,7437.9,39.9
1652957855,25.8,15.0,64082.9,-0.0,-0.0,0.0,404.6,5873.3,8.3,9.5,62.9,13694.0,0.0
1652957856,7.3,5.9,64082.9,-0.0,-0.0,0.0,406.9,6025.7,8.8,8.9,90.8,79078.8,0.0
1652957857,9.6,8.9,64082.9,-0.0,-0.0,0.0,406.9,6163.5,8.7,4.1,78.8,126331.6,442.9
1652957858,7.9,7.6,64082.9,-0.0,-0.0,0.0,407.6,6414.2,7.6,5.8,83.8,91002.8,0.0
1652957859,11.2,2.7,64082.9,-0.0,-0.0,0.0,410.9,6505.6,7.5,7.0,86.0,18067.3,51.4
1652957860,15.2,3.0,64082.9,-0.0,-0.0,0.0,416.2,6622.9,10.4,14.7,79.8,20383.5,0.0
1652957861,19.8,3.2,64082.9,-0.0,-0.0,0.0,419.9,6734.9,10.0,23.5,81.9,11404.1,0.0
1652957862,22.6,3.6,64082.9,-0.0,-0.0,0.0,425.6,6878.4,7.1,5.4,77.9,14041.5,27.9
1652957863,16.4,3.4,64082.9,-0.0,-0.0,0.0,428.5,6976.8,52.7,8.3,81.8,20792.3,23.9
1652957864,16.7,3.1,64082.9,-0.0,-0.0,0.0,431.9,7047.6,9.2,5.4,84.2,12143.9,95.1
1652957865,20.8,5.3,64082.9,-0.0,-0.0,0.0,436.5,7134.8,8.5,9.4,85.8,15160.1,0.0
1652957866,7.1,1.8,64082.9,-0.0,-0.0,0.0,439.8,7144.3,7.3,7.0,99.8,7698.0,0.0
1652957867,18.6,4.2,64082.9,-0.0,-0.0,0.0,444.6,7220.7,9.5,5.8,78.9,18559.3,47.9
1652957868,20.8,3.4,64082.9,-0.0,-0.0,0.0,449.4,7339.6,7.9,6.0,75.8,14918.9,0.0
1652957869,15.0,15.3,64082.9,-0.0,-0.0,0.0,453.6,7459.4,8.0,7.7,93.3,26271.8,47.1
1652957870,19.3,3.8,64082.9,-0.0,-0.0,0.0,457.7,7590.1,10.4,14.7,76.8,19894.1,0.0
1652957871,24.5,5.8,64082.9,-0.0,-0.0,0.0,459.2,7775.8,10.0,23.5,58.9,28947.5,0.0
1652957872,3.0,1.9,64082.9,-0.0,-0.0,0.0,459.2,7961.6,6.4,4.7,90.8,63441.4,55.9
1652957873,3.7,1.4,64082.9,-0.0,-0.0,0.0,459.2,8189.4,52.5,6.8,90.8,71572.3,27.9
1652957874,3.4,1.3,64082.9,-0.0,-0.0,0.0,459.2,8349.0,8.8,5.2,93.3,47798.1,92.4
1652957875,1.8,1.1,64082.9,-0.0,-0.0,0.0,459.2,8375.4,7.4,10.6,99.8,7050.2,0.0
1652957876,5.8,1.4,64082.9,-0.0,-0.0,0.0,459.2,8432.3,18.0,11.9,98.8,29106.5,0.0
1652957877,4.1,1.1,64082.9,-0.0,-0.0,0.0,459.3,8586.5,9.9,7.4,95.8,42537.9,127.8
1652957878,0.8,0.7,64082.9,-0.0,-0.0,0.0,459.3,8620.9,6.2,4.2,98.8,7433.7,0.0
1652957880,0.8,0.6,64082.9,-0.0,-0.0,0.0,459.3,8657.8,7.4,7.2,101.00,6770.2,57.7
1652957881,1.0,0.8,64082.9,-0.0,-0.0,0.0,459.3,8688.5,13.6,32.5,99.8,5334.7,0.0
1652957882,1.0,0.5,64082.9,-0.0,-0.0,0.0,459.3,8712.5,6.7,5.2,99.8,4360.4,0.0
1652957883,1.0,0.7,64082.9,-0.0,-0.0,0.0,459.3,8738.8,52.3,8.7,98.8,5558.6,131.8
1652957884,1.3,0.7,64082.9,-0.0,-0.0,0.0,459.3,8765.9,10.0,4.8,98.8,4424.1,79.9
1652957885,5.4,3.6,64082.9,-0.0,-0.0,0.0,459.8,8811.0,10.9,33.6,99.8,13958.7,51.9
1652957886,4.5,2.9,64082.9,-0.0,-0.0,0.0,459.8,8911.1,10.9,13.2,93.8,26204.7,8.0
1652957887,11.4,1.6,64082.9,-0.0,-0.0,0.0,459.8,9069.6,9.1,5.2,97.8,37692.4,4.0
1652957888,2.8,1.2,64082.9,-0.0,-0.0,0.0,459.8,9210.0,16.5,10.9,96.8,59431.6,339.4
1652957889,0.9,0.7,64082.9,-0.0,-0.0,0.0,459.8,9255.2,7.4,6.5,101.00,15511.8,0.0
1652957890,1.4,0.7,64082.9,-0.0,-0.0,0.0,459.9,9297.3,10.7,14.8,99.5,9993.6,150.5
1652957891,1.2,0.6,64082.9,-0.0,-0.0,0.0,459.9,9333.0,8.3,21.4,99.8,12513.6,0.0
1652957892,1.4,0.9,64082.9,-0.0,-0.0,0.0,459.9,9371.9,10.3,8.1,99.8,8714.7,0.0
1652957893,3.5,0.9,64082.9,-0.0,-0.0,0.0,459.9,9475.5,50.3,6.8,99.8,22948.5,24.0
1652957894,2.4,0.8,64082.9,-0.0,-0.0,0.0,459.9,9536.8,11.5,6.8,98.8,20216.1,51.9
1652957895,3.9,1.9,64082.9,-0.0,-0.0,0.0,459.9,9625.1,7.4,8.6,98.2,17469.5,59.4
1652957896,1.4,1.0,64082.9,-0.0,-0.0,0.0,459.9,9670.8,6.7,6.5,97.8,16587.6,0.0
1652957897,1.9,0.8,64082.9,-0.0,-0.0,0.0,459.9,9719.5,9.1,4.3,101.00,22819.7,0.0
1652957898,1.2,1.0,64082.9,-0.0,-0.0,0.0,459.9,9767.2,11.0,8.7,99.8,22159.8,423.2
1652957899,2.1,0.8,64082.9,-0.0,-0.0,0.0,459.9,9817.8,10.2,7.4,101.00,14392.8,16.0
1652957900,1.8,0.9,64082.9,-0.0,-0.0,0.0,459.9,9886.8,10.0,16.3,97.0,21988.8,3.9
1652957901,1.2,0.8,64082.9,-0.0,-0.0,0.0,459.9,9937.7,17.0,26.2,98.8,25458.7,4.0
1652957902,3.0,0.9,64082.9,-0.0,-0.0,0.0,459.9,10043.6,21.2,25.1,99.8,41970.8,4.0
1652957903,1.6,0.9,64082.9,-0.0,-0.0,0.0,459.9,10106.1,50.6,7.1,95.8,24951.0,139.7
