timestamp,total,used,free,shared,buff/cache,available
0,67195,2724,60196,3394,4274,60422
1,67195,2724,60197,3394,4274,60423
2,67195,2725,60195,3394,4274,60421
3,67195,2724,60196,3394,4274,60422
4,67195,2724,60196,3394,4274,60422
5,67195,2748,60171,3394,4276,60398
6,67195,2830,60082,3394,4282,60316
7,67195,2940,59966,3394,4288,60206
8,67195,3039,59852,3394,4302,60106
9,67195,3106,59689,3394,4399,60040
10,67195,3218,59454,3394,4523,59928
11,67195,3295,59289,3394,4610,59851
12,67195,3422,59142,3394,4631,59724
13,67195,3547,58995,3394,4653,59599
14,67195,3680,58854,3394,4660,59465
15,67195,3775,58738,3394,4682,59371
16,67195,3867,58629,3394,4698,59279
17,67195,3977,58502,3394,4715,59169
18,67195,3970,58500,3394,4725,59176
19,67195,4023,58436,3394,4735,59122
20,67195,4105,58335,3394,4755,59041
21,67195,4236,58174,3394,4785,58908
22,67195,4310,58085,3394,4799,58834
23,67195,4402,57979,3394,4813,58742
24,67195,4575,57776,3394,4843,58569
25,67195,4885,57333,3394,4976,58259
26,67195,4935,57271,3394,4989,58209
27,67195,4973,57215,3394,5006,58170
28,67195,5012,57164,3394,5019,58132
29,67195,5151,56966,3394,5077,57993
30,67195,5184,56918,3394,5092,57959
31,67195,5215,56876,3394,5103,57928
32,67195,5336,56703,3394,5155,57808
33,67195,5370,56654,3394,5170,57774
34,67195,5404,56612,3394,5179,57740
35,67195,5443,56556,3394,5195,57701
36,67195,5499,56451,3394,5245,57645
37,67195,5573,56348,3394,5274,57571
38,67195,5608,56295,3394,5291,57535
39,67195,5652,56229,3394,5313,57492
40,67195,5849,55946,3394,5400,57295
41,67195,5882,55899,3394,5413,57262
42,67195,5915,55853,3394,5426,57228
43,67195,6046,55697,3394,5452,57098
44,67195,6080,55652,3394,5462,57063
45,67195,6121,55601,3394,5472,57024
46,67195,6349,55302,3394,5542,56794
47,67195,6454,55139,3394,5602,56690
48,67195,6501,55069,3394,5625,56643
49,67195,6669,54836,3394,5689,56475
50,67195,6708,54784,3394,5702,56436
51,67195,6748,54732,3394,5715,56396
52,67195,6788,54679,3394,5727,56356
53,67195,6961,54446,3394,5787,56183
54,67195,7029,54352,3394,5813,56114
55,67195,7098,54266,3394,5831,56046
56,67195,7148,54202,3394,5845,55996
57,67195,7302,54003,3394,5889,55842
58,67195,7415,53852,3394,5928,55729
59,67195,7459,53790,3394,5945,55685
60,67195,7670,53515,3394,6009,55474
61,67195,7815,53325,3394,6055,55329
62,67195,7911,53206,3395,6077,55232
63,67195,8068,53010,3395,6116,55076
64,67195,8175,52862,3395,6157,54968
65,67195,8255,52756,3395,6184,54889
66,67195,8406,52561,3395,6227,54737
67,67195,8447,52508,3395,6240,54697
68,67195,8546,52366,3395,6282,54598
69,67195,8733,52098,3395,6363,54410
70,67195,8789,52020,3395,6385,54355
71,67195,8957,51785,3395,6453,54187
72,67195,9116,51575,3395,6503,54027
73,67195,9209,51438,3395,6548,53935
74,67195,9249,51351,3395,6595,53895
75,67195,9314,51241,3395,6640,53830
76,67195,9395,51134,3395,6666,53749
77,67195,9472,51018,3395,6705,53672
78,67195,9770,50616,3395,6808,53373
