timestamp,total,used,free,shared,buff/cache,available
0,67195,2567,60337,3419,4291,60552
2008974,67195,2567,60336,3419,4291,60552
2008934,67195,2568,60336,3419,4291,60551
1,67195,2567,60336,3419,4291,60552
2008975,67195,2567,60337,3419,4291,60552
2008935,67195,2567,60336,3419,4291,60552
2,67195,2567,60336,3419,4291,60552
2008976,67195,2567,60336,3419,4291,60552
2008936,67195,2567,60336,3419,4291,60552
3,67195,2566,60337,3419,4291,60553
2008977,67195,2566,60337,3419,4291,60552
2008937,67195,2566,60337,3419,4291,60552
4,67195,2566,60337,3419,4291,60552
2008978,67195,2566,60337,3419,4291,60553
2008938,67195,2566,60337,3419,4291,60552
5,67195,2597,60306,3419,4292,60522
2008979,67195,2592,60310,3419,4292,60527
2008939,67195,2592,60310,3419,4292,60526
6,67195,2682,60212,3419,4300,60437
2008980,67195,2685,60209,3419,4300,60433
2008940,67195,2686,60208,3419,4300,60433
7,67195,2793,60089,3419,4313,60326
2008981,67195,2815,60066,3419,4313,60303
2008941,67195,2817,60065,3419,4313,60302
8,67195,2912,59957,3420,4325,60207
2008942,67195,2893,59951,3420,4350,60225
2008982,67195,2893,59951,3420,4350,60225
9,67195,2955,59787,3420,4453,60164
2008943,67195,2955,59762,3420,4477,60163
2008983,67195,2955,59762,3420,4477,60163
10,67195,3112,59497,3420,4585,60007
2008944,67195,3117,59465,3420,4612,60001
2008984,67195,3117,59465,3420,4612,60001
11,67195,3167,59391,3420,4636,59951
2008985,67195,3200,59355,3420,4639,59918
2008945,67195,3200,59355,3420,4639,59918
12,67195,3338,59193,3420,4663,59780
2008986,67195,3351,59173,3420,4670,59767
2008946,67195,3351,59173,3420,4670,59767
13,67195,3455,59064,3420,4675,59663
2008947,67195,3478,59039,3420,4677,59640
2008987,67195,3478,59039,3420,4677,59640
14,67195,3607,58898,3420,4689,59511
2008948,67195,3614,58884,3420,4696,59504
2008988,67195,3614,58884,3420,4696,59504
15,67195,3687,58795,3420,4713,59431
2008989,67195,3701,58780,3420,4714,59418
2008949,67195,3701,58780,3420,4714,59418
