timestamp,total,used,free,shared,buff/cache,available
0,67195,2655,60234,3402,4305,60482
1,67195,2655,60234,3402,4306,60482
2,67195,2655,60233,3402,4306,60482
3,67195,2655,60234,3402,4306,60482
4,67195,2655,60233,3402,4306,60481
5,67195,2682,60205,3402,4307,60454
6,67195,2773,60107,3403,4315,60364
7,67195,2897,59969,3403,4328,60239
8,67195,2977,59838,3403,4379,60159
9,67195,3035,59662,3403,4497,60101
10,67195,3196,59383,3403,4616,59941
11,67195,3264,59279,3403,4652,59873
12,67195,3419,59100,3403,4675,59717
13,67195,3540,58966,3403,4689,59597
14,67195,3690,58797,3403,4708,59447
15,67195,3784,58682,3403,4728,59352
16,67195,3884,58563,3403,4747,59252
17,67195,3896,58541,3403,4757,59240
18,67195,3935,58490,3403,4769,59200
19,67195,4067,58336,3403,4791,59069
20,67195,4179,58193,3403,4822,58955
21,67195,4286,58066,3403,4843,58849
22,67195,4481,57839,3403,4874,58653
23,67195,4721,57501,3403,4973,58413
24,67195,4938,57217,3403,5039,58196
25,67195,5052,57044,3403,5098,58082
26,67195,5125,56924,3403,5145,58009
27,67195,5198,56809,3403,5188,57936
28,67195,5249,56696,3403,5249,57885
29,67195,5308,56580,3403,5305,57826
30,67195,5368,56485,3403,5342,57766
31,67195,5425,56400,3403,5369,57709
32,67195,5469,56328,3403,5397,57665
33,67195,5516,56255,3403,5424,57618
34,67195,5559,56178,3403,5457,57575
35,67195,5617,56082,3403,5496,57518
36,67195,5682,55983,3403,5529,57452
37,67195,5705,55933,3403,5556,57429
38,67195,5748,55860,3403,5586,57386
39,67195,5801,55778,3403,5615,57333
40,67195,5852,55657,3403,5685,57282
41,67195,5911,55570,3403,5713,57223
42,67195,5981,55440,3403,5773,57153
43,67195,6055,55339,3403,5800,57079
44,67195,6120,55245,3403,5830,57015
45,67195,6175,55161,3403,5859,56960
46,67195,6231,55086,3403,5877,56903
47,67195,6278,55016,3403,5900,56856
48,67195,6322,54951,3403,5921,56812
49,67195,6368,54870,3403,5957,56766
50,67195,6406,54803,3403,5985,56728
51,67195,6449,54736,3403,6009,56685
52,67195,6504,54659,3403,6031,56630
53,67195,6549,54578,3403,6067,56585
54,67195,6660,54414,3403,6120,56474
55,67195,6737,54288,3403,6169,56397
56,67195,6829,54156,3403,6209,56305
57,67195,6966,53956,3403,6272,56168
58,67195,7049,53822,3403,6324,56086
59,67195,7117,53714,3403,6363,56017
60,67195,7200,53578,3403,6416,55934
61,67195,7291,53442,3403,6461,55843
62,67195,7346,53350,3403,6499,55788
63,67195,7415,53247,3403,6532,55719
64,67195,7489,53139,3403,6566,55645
65,67195,7563,53019,3403,6612,55571
66,67195,7638,52903,3403,6653,55496
67,67195,7710,52794,3403,6690,55424
68,67195,7814,52643,3403,6737,55320
69,67195,7950,52451,3403,6793,55184
70,67195,8069,52282,3403,6843,55065
71,67195,8213,52068,3403,6914,54921
72,67195,8427,51799,3403,6968,54707
73,67195,8597,51592,3403,7006,54537
74,67195,8758,51390,3403,7046,54376
75,67195,9046,51028,3403,7120,54088
76,67195,9288,50718,3403,7188,53846
77,67195,9734,50229,3403,7232,53400
78,67195,10137,49770,3403,7287,52997
79,67195,10835,49030,3403,7329,52299
80,67195,11237,48562,3403,7395,51897
81,67195,11619,48128,3403,7448,51515
82,67195,12107,47555,3403,7532,51027
83,67195,12638,46923,3403,7634,50496
84,67195,13562,45911,3403,7721,49572
85,67195,14011,45359,3403,7824,49123
86,67195,14414,44875,3403,7905,48720
87,67195,14710,44506,3403,7978,48424
88,67195,15036,44087,3403,8071,48098
89,67195,15368,43666,3403,8160,47765
90,67195,15692,43235,3403,8267,47441
91,67195,16085,42759,3403,8350,47048
92,67195,16417,42358,3403,8420,46717
93,67195,16642,42076,3403,8476,46491
94,67195,16882,41751,3403,8561,46252
95,67195,17211,41361,3403,8623,45923
96,67195,17620,40865,3403,8708,45513
97,67195,17889,40567,3403,8739,45245
98,67195,18049,40395,3403,8750,45085
99,67195,18049,40395,3403,8751,45085
100,67195,18052,40392,3403,8751,45082
101,67195,18051,40392,3403,8751,45083
102,67195,18051,40393,3403,8751,45083
103,67195,18051,40393,3403,8751,45083
104,67195,18050,40393,3403,8751,45083
105,67195,18050,40393,3403,8751,45083
106,67195,17818,40612,3403,8764,45316
107,67195,17347,41083,3403,8764,45787
108,67195,16882,41549,3403,8764,46252
109,67195,16408,42022,3403,8764,46726
110,67195,16173,42258,3403,8764,46961
111,67195,16172,42258,3403,8764,46962
112,67195,16172,42258,3403,8764,46961
113,67195,16172,42258,3403,8764,46961
114,67195,16172,42258,3403,8764,46962
115,67195,16173,42258,3403,8764,46961
116,67195,16173,42258,3403,8764,46961
117,67195,16172,42258,3403,8764,46962
118,67195,16173,42258,3403,8764,46961
119,67195,16172,42258,3403,8764,46961
120,67195,16173,42258,3403,8764,46961
121,67195,16172,42259,3403,8764,46962
122,67195,16172,42258,3403,8764,46962
123,67195,16172,42258,3403,8764,46962
124,67195,16172,42258,3403,8764,46962
125,67195,16173,42258,3403,8764,46961
126,67195,16172,42258,3403,8764,46962
127,67195,16172,42258,3403,8764,46962
128,67195,16172,42258,3403,8764,46962
129,67195,16176,42254,3403,8764,46957
130,67195,16172,42258,3403,8764,46962
131,67195,16172,42258,3403,8764,46962
132,67195,16172,42258,3403,8764,46962
133,67195,16172,42258,3403,8764,46961
134,67195,16182,42249,3403,8764,46952
135,67195,16172,42258,3403,8764,46962
136,67195,16172,42258,3403,8764,46962
137,67195,16172,42259,3403,8764,46962
138,67195,16172,42258,3403,8764,46962
139,67195,16177,42254,3403,8764,46957
140,67195,16172,42258,3403,8764,46962
141,67195,16172,42258,3403,8764,46962
142,67195,16172,42258,3403,8764,46962
143,67195,16172,42258,3403,8764,46962
