timestamp,total,used,free,shared,buff/cache,available
0,67195,2557,60343,3377,4294,60606
1,67195,2557,60343,3377,4294,60607
2,67195,2557,60343,3377,4294,60606
3,67195,2558,60342,3377,4294,60606
4,67195,2557,60343,3377,4294,60606
5,67195,2584,60315,3377,4296,60579
6,67195,2681,60209,3377,4304,60482
7,67195,2813,60066,3377,4315,60350
8,67195,2877,59943,3378,4374,60286
9,67195,2939,59753,3378,4502,60224
10,67195,3103,59471,3378,4620,60060
11,67195,3237,59312,3378,4645,59926
12,67195,3362,59160,3378,4672,59801
13,67195,3494,59020,3378,4681,59670
14,67195,3613,58877,3378,4704,59550
15,67195,3706,58768,3378,4720,59457
16,67195,3789,58667,3378,4737,59374
17,67195,3799,58648,3378,4747,59364
18,67195,3866,58561,3378,4767,59296
19,67195,3982,58423,3378,4789,59180
20,67195,4102,58280,3378,4812,59059
21,67195,4210,58153,3378,4832,58952
22,67195,4382,57949,3378,4863,58779
23,67195,4516,57753,3378,4926,58645
24,67195,4587,57653,3378,4955,58574
25,67195,4657,57546,3378,4992,58504
26,67195,4731,57410,3378,5053,58430
27,67195,4811,57275,3378,5108,58350
28,67195,4894,57121,3378,5179,58266
29,67195,4956,57003,3378,5235,58205
30,67195,5044,56861,3378,5289,58117
31,67195,5177,56636,3378,5381,57984
32,67195,5215,56580,3378,5400,57946
33,67195,5254,56517,3378,5423,57907
34,67195,5305,56416,3378,5473,57856
35,67195,5446,56198,3378,5550,57715
36,67195,5509,56082,3378,5603,57652
37,67195,5566,55958,3378,5670,57595
38,67195,5620,55847,3378,5727,57541
39,67195,5838,55425,3378,5931,57323
40,67195,5923,55268,3378,6004,57238
41,67195,5981,55149,3378,6064,57180
42,67195,6194,54787,3378,6213,56966
43,67195,6265,54647,3378,6282,56895
44,67195,6333,54528,3378,6334,56828
45,67195,6755,53895,3378,6544,56406
46,67195,6959,53613,3378,6622,56202
47,67195,7099,53385,3378,6710,56062
48,67195,7221,53202,3378,6771,55939
49,67195,7906,52303,3378,6985,55255
50,67195,8198,51939,3378,7057,54963
51,67195,8509,51582,3378,7103,54651
52,67195,8812,51228,3378,7154,54349
53,67195,9364,50605,3378,7226,53797
54,67195,9892,50022,3378,7281,53269
55,67195,10359,49462,3378,7374,52802
56,67195,10923,48829,3378,7442,52237
57,67195,11619,48029,3378,7546,51541
58,67195,12608,46937,3378,7649,50553
59,67195,13301,46118,3378,7775,49860
60,67195,13874,45450,3378,7869,49286
61,67195,14500,44706,3378,7988,48660
62,67195,15241,43861,3378,8093,47919
63,67195,15869,43132,3378,8193,47291
64,67195,16342,42544,3378,8309,46819
65,67195,16710,42032,3378,8452,46450
66,67195,17241,41387,3378,8566,45919
67,67195,17424,41168,3378,8602,45736
68,67195,17423,41169,3378,8602,45737
69,67195,17423,41169,3378,8602,45737
70,67195,17423,41169,3378,8602,45737
71,67195,17423,41169,3378,8602,45737
72,67195,17423,41169,3378,8602,45737
73,67195,17423,41169,3378,8602,45737
74,67195,17423,41169,3378,8602,45737
75,67195,17424,41168,3378,8602,45737
76,67195,17423,41169,3378,8602,45737
77,67195,16955,41624,3378,8615,46205
78,67195,16480,42099,3378,8615,46680
79,67195,16011,42568,3378,8615,47149
80,67195,15540,43039,3378,8615,47621
81,67195,15539,43040,3378,8615,47622
82,67195,15539,43040,3378,8615,47621
83,67195,15539,43040,3378,8615,47621
84,67195,15539,43040,3378,8615,47622
85,67195,15539,43041,3378,8615,47622
86,67195,15540,43039,3378,8615,47621
87,67195,15540,43039,3378,8615,47621
88,67195,15566,43013,3378,8615,47595
89,67195,15566,43013,3378,8615,47595
90,67195,15538,43041,3378,8615,47623
91,67195,15538,43041,3378,8615,47623
92,67195,15538,43041,3378,8615,47623
93,67195,15539,43040,3378,8615,47622
94,67195,15538,43041,3378,8615,47622
95,67195,15538,43040,3378,8615,47622
96,67195,15538,43041,3378,8615,47622
97,67195,15539,43040,3378,8615,47622
98,67195,15538,43040,3378,8615,47622
99,67195,15538,43041,3378,8615,47622
100,67195,15538,43040,3378,8615,47622
101,67195,15538,43041,3378,8616,47622
102,67195,15538,43040,3378,8616,47622
103,67195,15538,43041,3378,8616,47622
104,67195,15538,43040,3378,8616,47622
105,67195,15538,43041,3378,8616,47623
106,67195,15539,43040,3378,8616,47622
107,67195,15539,43040,3378,8616,47621
108,67195,15539,43040,3378,8616,47622
109,67195,15539,43040,3378,8616,47622
110,67195,15539,43040,3378,8616,47622
111,67195,15539,43039,3378,8616,47621
112,67195,15539,43039,3378,8616,47621
113,67195,15539,43040,3378,8616,47622
114,67195,15539,43039,3378,8616,47621
115,67195,15539,43040,3378,8616,47622
116,67195,15539,43039,3378,8616,47622
117,67195,15539,43040,3378,8616,47622
118,67195,15538,43040,3378,8616,47622
119,67195,15539,43040,3378,8616,47622
120,67195,15538,43040,3378,8616,47623
121,67195,15538,43040,3378,8616,47622
122,67195,15539,43039,3378,8616,47621
123,67195,15540,43039,3378,8616,47621
124,67195,15553,43026,3378,8616,47608
125,67195,15554,43025,3378,8616,47607
126,67195,15553,43025,3378,8616,47607
127,67195,15538,43040,3378,8616,47622
128,67195,15538,43040,3378,8616,47623
129,67195,15538,43040,3378,8616,47623
130,67195,15538,43040,3378,8616,47622
131,67195,15538,43040,3378,8616,47622
132,67195,15538,43040,3378,8616,47622
133,67195,15538,43040,3378,8616,47623
134,67195,15538,43040,3378,8616,47622
135,67195,15538,43040,3378,8616,47622
136,67195,15538,43040,3378,8616,47623
137,67195,15538,43040,3378,8616,47622
138,67195,15538,43040,3378,8616,47623
139,67195,15538,43040,3378,8616,47623
140,67195,15538,43040,3378,8616,47623
141,67195,15538,43040,3378,8616,47623
142,67195,15538,43040,3378,8616,47622
143,67195,15538,43040,3378,8616,47622
144,67195,15539,43040,3378,8616,47622
145,67195,15538,43040,3378,8616,47622
146,67195,15538,43040,3378,8616,47622
147,67195,15538,43040,3378,8616,47622
148,67195,15539,43039,3378,8616,47622
149,67195,15538,43040,3378,8616,47622
150,67195,15538,43040,3378,8616,47623
151,67195,15538,43040,3378,8616,47622
152,67195,15538,43039,3378,8616,47622
153,67195,15538,43040,3378,8616,47622
154,67195,15538,43039,3378,8616,47622
155,67195,15538,43040,3378,8616,47622
156,67195,15538,43040,3378,8616,47622
157,67195,15538,43040,3378,8616,47622
158,67195,15538,43040,3378,8616,47622
159,67195,15538,43039,3378,8616,47622
160,67195,15538,43039,3378,8616,47622
161,67195,15539,43039,3378,8616,47622
162,67195,15539,43039,3378,8616,47622
163,67195,15539,43039,3378,8617,47622
164,67195,15538,43039,3378,8617,47622
165,67195,15548,43030,3378,8617,47613
166,67195,15538,43040,3378,8617,47623
167,67195,15538,43040,3378,8617,47623
168,67195,15538,43039,3378,8617,47622
169,67195,15538,43040,3378,8617,47622
170,67195,15538,43039,3378,8617,47622
171,67195,15538,43039,3378,8617,47622
172,67195,15538,43040,3378,8617,47623
173,67195,15538,43039,3378,8617,47622
174,67195,15538,43040,3378,8617,47622
175,67195,15538,43039,3378,8617,47622
176,67195,15539,43039,3378,8617,47622
177,67195,15539,43039,3378,8617,47622
178,67195,15539,43039,3378,8617,47622
179,67195,15539,43039,3378,8617,47622
180,67195,15538,43040,3378,8617,47623
181,67195,15538,43039,3378,8617,47623
182,67195,15538,43039,3378,8617,47622
183,67195,15539,43038,3378,8617,47622
184,67195,15549,43029,3378,8617,47612
185,67195,15553,43024,3378,8617,47607
186,67195,15554,43024,3378,8617,47607
187,67195,15553,43024,3378,8617,47607
188,67195,15554,43024,3378,8617,47607
189,67195,15539,43039,3378,8617,47622
190,67195,15539,43039,3378,8617,47622
191,67195,15539,43039,3378,8617,47622
192,67195,15539,43039,3378,8617,47622
193,67195,15539,43039,3378,8617,47622
194,67195,15545,43032,3378,8617,47615
195,67195,15539,43038,3378,8617,47621
196,67195,15538,43039,3378,8617,47622
197,67195,15539,43039,3378,8617,47622
198,67195,15539,43039,3378,8617,47622
199,67195,15538,43039,3378,8617,47622
200,67195,15539,43039,3378,8617,47622
201,67195,15540,43038,3378,8617,47621
202,67195,15539,43038,3378,8617,47622
203,67195,15539,43038,3378,8617,47622
204,67195,15538,43039,3378,8617,47623
205,67195,15538,43039,3378,8617,47623
206,67195,15538,43039,3378,8617,47622
207,67195,15538,43039,3378,8618,47622
208,67195,15538,43038,3378,8618,47622
209,67195,15538,43039,3378,8618,47623
210,67195,15538,43039,3378,8618,47623
211,67195,15538,43039,3378,8618,47623
212,67195,15538,43039,3378,8618,47623
213,67195,15538,43039,3378,8618,47623
214,67195,15538,43038,3378,8618,47622
215,67195,15538,43038,3378,8618,47622
216,67195,15538,43038,3378,8618,47622
217,67195,15538,43038,3378,8618,47622
218,67195,15538,43038,3378,8618,47622
219,67195,15538,43038,3378,8618,47622
220,67195,15538,43038,3378,8618,47622
221,67195,15538,43038,3378,8618,47622
222,67195,15538,43038,3378,8618,47622
223,67195,15538,43038,3378,8618,47622
224,67195,15538,43039,3378,8618,47623
225,67195,15538,43038,3378,8618,47622
226,67195,15539,43038,3378,8618,47622
227,67195,15538,43038,3378,8618,47622
228,67195,15538,43038,3378,8618,47622
229,67195,15538,43039,3378,8618,47623
230,67195,15538,43039,3378,8618,47623
231,67195,15538,43038,3378,8618,47622
232,67195,15538,43038,3378,8618,47623
233,67195,15539,43037,3378,8618,47621
234,67195,15540,43037,3378,8618,47621
235,67195,15554,43023,3378,8618,47607
236,67195,15554,43023,3378,8618,47607
237,67195,15554,43023,3378,8618,47607
238,67195,15539,43037,3378,8618,47622
239,67195,15538,43038,3378,8618,47622
240,67195,15538,43038,3378,8618,47622
241,67195,15538,43038,3378,8618,47622
242,67195,15538,43038,3378,8618,47623
243,67195,15538,43038,3378,8618,47622
244,67195,15538,43038,3378,8618,47623
245,67195,15538,43038,3378,8618,47623
246,67195,15538,43038,3378,8618,47622
247,67195,15538,43038,3378,8618,47622
248,67195,15538,43038,3378,8618,47622
249,67195,15539,43037,3378,8618,47621
250,67195,15540,43036,3378,8618,47620
251,67195,15553,43023,3378,8618,47607
252,67195,15553,43023,3378,8618,47607
253,67195,15553,43023,3378,8618,47608
254,67195,15553,43023,3378,8618,47607
255,67195,15539,43037,3378,8618,47622
256,67195,15539,43038,3378,8618,47622
257,67195,15538,43038,3378,8618,47622
258,67195,15538,43038,3378,8618,47622
259,67195,15538,43038,3378,8618,47622
260,67195,15538,43038,3378,8618,47622
261,67195,15539,43038,3378,8618,47622
262,67195,15538,43038,3378,8618,47622
263,67195,15539,43037,3378,8618,47622
264,67195,15539,43037,3378,8618,47622
265,67195,15538,43038,3378,8618,47622
266,67195,15538,43038,3378,8618,47623
267,67195,15538,43038,3378,8618,47623
268,67195,15537,43038,3378,8618,47623
269,67195,15537,43038,3378,8618,47623
270,67195,15538,43038,3378,8618,47623
271,67195,15538,43037,3378,8618,47622
272,67195,15552,43024,3378,8618,47609
273,67195,15552,43024,3378,8618,47609
274,67195,15552,43023,3378,8618,47608
275,67195,15538,43038,3378,8619,47622
276,67195,15538,43038,3378,8619,47623
277,67195,15538,43038,3378,8619,47623
278,67195,15538,43038,3378,8619,47623
279,67195,15538,43037,3378,8619,47622
280,67195,15538,43037,3378,8619,47622
281,67195,15538,43037,3378,8619,47622
282,67195,15538,43038,3378,8619,47622
283,67195,15539,43037,3378,8619,47622
284,67195,15540,43036,3378,8619,47621
285,67195,15553,43023,3378,8619,47607
286,67195,15554,43022,3378,8619,47607
287,67195,15539,43037,3378,8619,47622
288,67195,15538,43037,3378,8619,47622
289,67195,15538,43037,3378,8619,47622
290,67195,15538,43037,3378,8619,47622
291,67195,15538,43037,3378,8619,47622
292,67195,15538,43037,3378,8619,47622
293,67195,15538,43037,3378,8619,47622
294,67195,15538,43038,3378,8619,47623
295,67195,15538,43038,3378,8619,47623
296,67195,15538,43038,3378,8619,47623
297,67195,15538,43038,3378,8619,47623
298,67195,15537,43038,3378,8619,47623
299,67195,15538,43038,3378,8619,47623
300,67195,15537,43038,3378,8619,47623
