timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,2.2,2.2,64082.9,-0.0,-0.0,0.0,383.9,5832.7,17.9,64.0,16.1,2296.0,53.5
1652957849,0.3,0.4,64082.9,-0.0,-0.0,0.0,383.9,5832.4,9.9,8.8,1.0,0.0,4.0
1652957850,0.5,0.4,64082.9,-0.0,-0.0,0.0,383.9,5832.5,4.4,13.3,0.0,0.0,0.0
1652957851,0.3,0.4,64082.9,-0.0,-0.0,0.0,383.9,5832.5,7.1,2.8,0.0,0.0,0.0
1652957852,0.8,0.6,64082.9,-0.0,-0.0,0.0,383.9,5832.6,13.7,13.1,0.0,0.0,0.0
1652957853,8.0,2.9,64082.9,-0.0,-0.0,0.0,386.9,5894.7,59.5,126.6,87.8,4442.1,506.9
1652957854,15.2,2.8,64082.9,-0.0,-0.0,0.0,390.6,5997.4,15.4,7.2,85.1,7967.0,54.1
1652957855,22.4,16.0,64082.9,-0.0,-0.0,0.0,394.9,6128.0,8.0,11.0,66.8,13626.2,20.0
1652957856,10.6,6.9,64082.9,-0.0,-0.0,0.0,396.9,6285.0,6.5,6.8,87.8,88545.9,0.0
1652957857,7.9,8.8,64082.9,-0.0,-0.0,0.0,396.9,6442.5,7.8,3.2,78.8,120577.6,0.0
1652957858,9.3,7.8,64082.9,-0.0,-0.0,0.0,397.8,6673.6,6.0,2.9,83.8,92249.9,43.9
1652957859,17.2,4.3,64082.9,-0.0,-0.0,0.0,403.2,6811.5,8.9,9.1,75.3,20841.0,51.5
1652957860,20.9,4.1,64082.9,-0.0,-0.0,0.0,407.3,6950.6,3.8,12.0,77.9,21110.3,0.0
1652957861,21.9,3.8,64082.9,-0.0,-0.0,0.0,412.8,7087.7,7.6,3.1,79.9,8532.2,0.0
1652957862,21.4,4.2,64082.9,-0.0,-0.0,0.0,417.4,7203.4,12.7,13.1,75.9,25221.2,0.0
1652957863,17.8,3.1,64082.9,-0.0,-0.0,0.0,421.1,7296.5,52.5,24.2,81.8,14208.8,83.8
1652957864,12.6,4.4,64082.9,-0.0,-0.0,0.0,425.6,7377.9,13.1,5.0,88.3,14665.7,51.0
1652957865,7.3,2.8,64082.9,-0.0,-0.0,0.0,430.4,7391.8,6.6,10.0,94.8,8691.7,20.0
1652957866,7.7,2.2,64082.9,-0.0,-0.0,0.0,434.5,7395.4,7.6,7.2,99.8,4264.5,0.0
1652957867,21.8,4.1,64082.9,-0.0,-0.0,0.0,438.5,7469.8,8.1,3.5,70.9,18223.3,0.0
1652957868,19.8,4.6,64082.9,-0.0,-0.0,0.0,443.7,7602.9,6.3,2.8,86.8,25522.9,4.0
1652957869,16.9,14.5,64082.9,-0.0,-0.0,0.0,448.8,7721.7,8.2,8.4,92.7,17134.3,50.2
1652957870,10.0,3.4,64082.9,-0.0,-0.0,0.0,453.0,7800.4,4.1,12.1,94.8,18478.1,0.0
1652957871,30.1,3.9,64082.9,-0.0,-0.0,0.0,455.5,7996.3,18.0,11.2,51.9,26123.5,0.0
1652957872,9.4,4.1,64082.9,-0.0,-0.0,0.0,455.8,8185.6,12.2,11.3,86.8,58618.6,0.0
1652957873,2.9,1.1,64082.9,-0.0,-0.0,0.0,455.8,8332.7,54.2,26.3,89.8,41880.7,171.7
1652957874,1.9,1.1,64082.9,-0.0,-0.0,0.0,455.8,8463.1,13.2,5.1,93.6,46204.1,27.9
1652957875,1.0,0.9,64082.9,-0.0,-0.0,0.0,455.8,8491.2,6.6,10.7,99.8,7026.2,20.0
1652957876,1.5,1.3,64082.9,-0.0,-0.0,0.0,455.8,8510.9,7.6,6.7,99.8,3856.6,0.0
1652957877,2.2,0.9,64082.9,-0.0,-0.0,0.0,455.8,8560.2,8.0,3.5,99.8,29481.8,0.0
1652957878,3.2,1.5,64082.9,-0.0,-0.0,0.0,455.8,8610.9,6.7,3.4,97.8,19096.7,4.0
1652957879,0.7,0.8,64082.9,-0.0,-0.0,0.0,455.8,8636.5,8.1,8.4,99.6,3460.3,218.7
1652957880,0.9,0.8,64082.9,-0.0,-0.0,0.0,455.8,8665.3,4.1,12.2,98.8,4659.3,0.0
1652957881,3.5,1.2,64082.9,-0.0,-0.0,0.0,455.8,8737.5,16.6,10.7,97.8,21098.7,0.0
1652957882,1.2,0.9,64082.9,-0.0,-0.0,0.0,455.8,8764.6,10.3,10.6,99.8,4331.8,0.0
1652957883,2.3,0.9,64082.9,-0.0,-0.0,0.0,455.9,8808.3,54.6,25.1,98.8,4878.6,291.4
1652957884,3.9,0.9,64082.9,-0.0,-0.0,0.0,455.9,8923.7,11.9,4.3,96.8,33784.6,435.1
1652957885,2.9,1.6,64082.9,-0.0,-0.0,0.0,456.0,8967.7,10.2,13.8,99.8,12037.3,24.0
1652957886,7.8,3.4,64082.9,-0.0,-0.0,0.0,456.5,9020.3,14.3,34.5,99.8,11618.9,12.0
1652957887,6.5,1.6,64082.9,-0.0,-0.0,0.0,456.5,9207.0,10.1,5.8,96.8,52157.6,0.0
1652957888,2.1,1.6,64082.9,-0.0,-0.0,0.0,456.5,9240.0,3.6,1.6,99.8,9566.6,0.0
1652957889,0.9,0.8,64082.9,-0.0,-0.0,0.0,456.5,9271.4,8.8,8.8,99.8,7869.3,598.9
1652957890,3.4,0.8,64082.9,-0.0,-0.0,0.0,456.5,9327.7,5.1,12.2,98.8,11861.8,0.0
1652957891,0.9,0.8,64082.9,-0.0,-0.0,0.0,456.5,9363.1,11.9,8.1,98.8,10152.4,0.0
1652957892,1.6,0.9,64082.9,-0.0,-0.0,0.0,456.5,9397.0,12.1,11.6,101.00,7753.8,0.0
1652957893,1.2,0.7,64082.9,-0.0,-0.0,0.0,456.5,9434.4,51.5,22.3,99.8,8994.6,35.9
1652957894,1.2,0.7,64082.9,-0.0,-0.0,0.0,456.5,9476.7,12.1,4.6,98.8,10469.4,35.9
1652957895,2.1,1.5,64082.9,-0.0,-0.0,0.0,456.5,9520.7,7.8,11.3,99.9,10081.2,83.0
1652957896,1.2,0.7,64082.9,-0.0,-0.0,0.0,456.5,9556.5,8.1,4.2,99.8,9206.6,0.0
1652957897,1.2,0.9,64082.9,-0.0,-0.0,0.0,456.5,9595.7,10.3,6.3,99.8,7486.4,0.0
1652957898,3.4,1.4,64082.9,-0.0,-0.0,0.0,456.5,9672.6,4.4,1.7,97.8,24085.4,0.0
1652957899,1.0,0.6,64082.9,-0.0,-0.0,0.0,456.5,9703.7,9.0,9.0,99.8,7494.0,8.0
1652957901,1.4,0.7,64082.9,-0.0,-0.0,0.0,456.5,9740.7,6.7,12.4,98.7,10148.5,43.9
1652957902,2.4,0.8,64082.9,-0.0,-0.0,0.0,456.5,9774.3,8.8,5.6,99.8,7866.1,0.0
1652957903,2.5,0.7,64082.9,-0.0,-0.0,0.0,456.5,9831.5,13.8,12.7,99.8,19041.1,0.0
1652957904,2.4,1.0,64082.9,-0.0,-0.0,0.0,456.5,9917.2,60.9,25.5,99.8,17412.3,43.9
1652957905,1.2,0.7,64082.9,-0.0,-0.0,0.0,456.5,9954.0,5.2,6.0,98.8,9758.6,195.7
1652957906,4.0,1.7,64082.9,-0.0,-0.0,0.0,456.5,9987.6,17.6,322.0,99.8,7714.2,28.0
1652957907,1.2,0.9,64082.9,-0.0,-0.0,0.0,456.5,10024.0,7.1,4.6,99.8,6460.3,0.0
1652957908,3.1,1.4,64082.9,-0.0,-0.0,0.0,456.5,10074.4,9.2,4.6,99.8,8301.1,0.0
1652957909,0.9,0.8,64082.9,-0.0,-0.0,0.0,456.5,10109.9,5.2,4.3,99.8,6751.5,0.0
1652957910,1.3,0.8,64082.9,-0.0,-0.0,0.0,456.5,10160.8,11.0,20.0,101.00,12362.8,123.8
1652957911,3.4,1.0,64082.9,-0.0,-0.0,0.0,456.6,10266.9,4.8,1.9,65.8,13503.1,32.2
1652957912,1.1,1.0,64082.9,-0.0,-0.0,0.0,456.6,10298.0,9.4,6.5,98.8,7374.3,0.0
1652957913,1.7,0.9,64082.9,-0.0,-0.0,0.0,456.6,10330.0,57.5,31.3,99.8,7215.2,107.8
1652957914,3.1,1.1,64082.9,-0.0,-0.0,0.0,456.6,10419.4,19.1,10.0,99.8,26303.3,4.0
1652957915,1.1,0.8,64082.9,-0.0,-0.0,0.0,456.6,10454.2,8.8,11.7,99.8,8292.8,39.9
1652957916,1.9,1.4,64082.9,-0.0,-0.0,0.0,456.6,10483.4,5.0,4.9,99.8,6736.0,123.8
1652957917,3.0,0.9,64082.9,-0.0,-0.0,0.0,456.6,10546.3,7.8,3.2,98.8,11542.6,0.0
1652957918,4.9,1.8,64082.9,-0.0,-0.0,0.0,456.6,10652.4,10.7,7.6,98.8,22529.7,4.0
1652957920,1.1,0.7,64082.9,-0.0,-0.0,0.0,456.6,10709.1,8.2,7.5,99.7,14919.1,31.3
1652957921,1.2,0.8,64082.9,-0.0,-0.0,0.0,456.6,10752.7,3.9,11.6,98.8,13927.6,0.0
1652957922,0.8,1.1,64082.9,-0.0,-0.0,0.0,456.6,10865.1,10.5,6.8,99.8,90999.3,28.0
1652957923,4.4,1.3,64082.9,-0.0,-0.0,0.0,456.6,10962.9,14.6,14.5,97.8,67886.7,0.0
1652957924,5.2,1.8,64082.9,-0.0,-0.0,0.0,456.6,11216.0,60.5,24.7,101.00,67738.6,91.8
1652957925,1.2,0.7,64082.9,-0.0,-0.0,0.0,456.6,11299.2,3.7,3.8,73.3,32387.8,2.9
1652957926,2.1,1.7,64082.9,-0.0,-0.0,0.0,456.6,11378.0,7.4,10.6,98.8,32545.6,23.9
1652957927,1.6,0.9,64082.9,-0.0,-0.0,0.0,456.6,11470.4,6.3,3.9,97.8,30440.0,0.0
1652957928,2.2,1.4,64082.9,-0.0,-0.0,0.0,456.6,11523.0,9.9,5.4,97.8,16409.2,20.0
1652957929,1.2,0.9,64082.9,-0.0,-0.0,0.0,456.6,11572.3,6.0,3.8,101.00,13741.8,0.0
1652957930,1.8,0.9,64082.9,-0.0,-0.0,0.0,456.6,11641.7,9.9,17.1,99.0,19267.1,41.9
1652957931,4.4,1.1,64082.9,-0.0,-0.0,0.0,456.6,11770.2,7.9,3.5,98.8,26777.9,259.5
1652957932,1.4,0.8,64082.9,-0.0,-0.0,0.0,456.6,11838.3,13.0,13.4,97.8,18264.9,0.0
1652957933,3.7,1.0,64082.9,-0.0,-0.0,0.0,456.6,11949.5,53.9,26.2,97.8,20816.6,43.9
1652957934,3.6,1.2,64082.9,-0.0,-0.0,0.0,456.6,12060.1,12.8,4.8,98.8,15071.5,27.9
1652957935,1.5,1.0,64082.9,-0.0,-0.0,0.0,456.6,12134.7,7.1,9.5,97.1,7903.2,68.9
1652957936,4.2,1.6,64082.9,-0.0,-0.0,0.0,456.6,12204.1,5.6,5.6,97.8,13559.0,0.0
1652957937,1.2,0.9,64082.9,-0.0,-0.0,0.0,456.6,12256.6,9.3,4.1,97.8,6081.2,179.7
1652957938,4.2,1.7,64082.9,-0.0,-0.0,0.0,456.6,12367.5,6.8,4.2,98.8,39312.8,0.0
1652957939,1.0,0.9,64082.9,-0.0,-0.0,0.0,456.6,12430.8,8.7,9.2,98.8,17045.1,0.0
1652957940,7.9,1.7,64082.9,-0.0,-0.0,0.0,456.6,12637.1,5.1,12.4,96.1,55242.0,74.6
1652957941,2.0,0.9,64082.9,-0.0,-0.0,0.0,456.6,12744.5,9.7,6.9,95.8,33809.9,0.0
1652957942,1.6,1.1,64082.9,-0.0,-0.0,0.0,456.6,12835.2,12.2,11.7,97.8,28116.4,107.8
1652957943,2.9,1.3,64082.9,-0.0,-0.0,0.0,456.6,12944.0,53.2,24.6,97.8,48319.0,87.8
1652957944,1.5,1.1,64082.9,-0.0,-0.0,0.0,456.6,13025.3,13.3,4.9,97.8,30005.8,183.7
1652957945,3.8,1.3,64082.9,-0.0,-0.0,0.0,456.7,13134.6,7.1,10.4,96.8,35297.9,283.5
1652957946,6.0,1.8,64082.9,-0.0,-0.0,0.0,456.7,13282.6,5.2,5.0,95.8,51394.2,8.0
1652957947,6.1,1.6,64082.9,-0.0,-0.0,0.0,456.7,13451.1,9.1,3.9,94.8,36049.0,0.0
1652957948,4.7,2.3,64082.9,-0.0,-0.0,0.0,456.7,13585.5,7.9,3.7,95.8,29027.9,59.9
1652957949,2.1,1.1,64082.9,-0.0,-0.0,0.0,456.7,13715.2,9.2,9.8,95.8,16181.9,0.0
1652957950,8.3,1.8,64082.9,-0.0,-0.0,0.0,456.7,14019.5,8.6,14.7,101.00,53135.1,16.0
1652957952,4.1,1.4,64082.9,-0.0,-0.0,0.0,456.7,14158.8,6.3,3.9,66.5,17826.2,53.2
1652957953,7.1,1.9,64082.9,-0.0,-0.0,0.0,456.9,14397.0,15.3,13.5,91.8,64686.4,0.0
1652957954,4.4,1.7,64082.9,-0.0,-0.0,0.0,456.9,14636.1,57.2,22.6,91.8,67263.4,55.9
1652957955,4.8,1.7,64082.9,-0.0,-0.0,0.0,456.9,14828.2,5.1,5.1,94.8,42340.8,27.9
1652957956,12.2,3.1,64082.9,-0.0,-0.0,0.0,456.9,15198.9,6.7,9.7,85.8,83374.7,55.9
1652957957,13.9,3.1,64082.9,-0.0,-0.0,0.0,456.9,15626.6,8.8,4.9,87.8,67886.2,0.0
1652957958,18.7,3.9,64082.9,-0.0,-0.0,0.0,456.9,16109.2,6.9,2.5,79.8,58604.2,0.0
1652957959,14.6,3.5,64082.9,-0.0,-0.0,0.0,456.9,16658.3,6.6,4.2,85.8,115081.7,0.0
1652957960,9.4,2.2,64082.9,-0.0,-0.0,0.0,456.9,16955.8,9.1,10.0,88.8,50189.5,0.0
1652957961,15.9,3.1,64082.9,-0.0,-0.0,0.0,457.0,17424.8,6.5,12.2,87.8,97992.4,24.0
1652957962,17.9,3.9,64082.9,-0.0,-0.0,0.0,457.0,17970.4,18.4,11.8,81.8,65954.1,0.0
1652957963,17.9,3.4,64082.9,-0.0,-0.0,0.0,457.0,18487.2,16.7,14.8,84.8,100905.7,59.9
1652957964,13.5,2.9,64082.9,-0.0,-0.0,0.0,457.0,18951.1,58.0,22.8,87.8,121874.4,0.0
1652957965,22.5,4.5,64082.9,-0.0,-0.0,0.0,457.0,19643.0,5.0,5.1,80.8,114681.2,39.9
1652957966,21.4,5.1,64082.9,-0.0,-0.0,0.0,457.0,20330.2,6.5,9.7,77.9,123808.6,51.9
1652957967,28.8,5.2,64082.9,-0.0,-0.0,0.0,457.0,21094.1,7.4,4.9,73.7,105258.5,4.0
1652957968,25.9,5.6,64082.9,-0.0,-0.0,0.0,457.0,21796.7,6.9,2.5,83.8,119179.9,0.0
1652957969,15.4,3.0,64082.9,-0.0,-0.0,0.0,457.0,22303.3,4.3,3.2,53.9,51997.3,0.0
1652957970,0.9,0.4,64082.9,-0.0,-0.0,0.0,457.0,22323.1,18.1,11.5,0.0,0.0,0.0
1652957971,0.6,0.5,64082.9,-0.0,-0.0,0.0,457.0,22323.1,7.1,12.8,0.0,0.0,0.0
1652957972,0.3,0.7,64082.9,-0.0,-0.0,0.0,457.0,22323.2,15.0,9.4,4.8,0.0,23.0
1652957973,0.7,0.4,64082.9,-0.0,-0.0,0.0,457.0,22323.2,16.3,14.1,14.0,0.0,1313.7
1652957974,0.4,0.3,64082.9,-0.0,-0.0,0.0,457.0,22323.2,56.6,22.5,0.0,0.0,0.0
1652957975,0.5,0.4,64082.9,-0.0,-0.0,0.0,457.0,22323.2,9.9,7.8,3.0,0.0,24.0
1652957976,1.6,1.1,64082.9,-0.0,-0.0,0.0,457.1,22323.6,6.9,10.5,0.0,0.0,0.0
