timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.1,1.6,64082.9,-0.0,-0.0,0.0,392.1,5687.3,20.7,68.3,18.0,2298.5,5.3
1652957849,0.3,0.3,64082.9,-0.0,-0.0,0.0,392.1,5687.4,8.9,5.0,0.0,0.0,0.0
1652957850,0.2,0.2,64082.9,-0.0,-0.0,0.0,392.1,5687.3,6.9,7.7,0.0,0.0,0.0
1652957851,0.7,0.4,64082.9,-0.0,-0.0,0.0,392.1,5686.9,8.8,3.0,2.0,0.0,95.8
1652957852,1.3,0.8,64082.9,-0.0,-0.0,0.0,392.2,5686.4,6.3,7.0,3.0,0.0,67.9
1652957853,8.8,2.9,64082.9,-0.0,-0.0,0.0,395.4,5755.0,20.3,130.1,82.9,4735.8,0.0
1652957854,16.4,3.1,64082.9,-0.0,-0.0,0.0,398.2,5858.7,5.1,8.0,81.8,7606.0,0.0
1652957855,23.6,17.5,64082.9,-0.0,-0.0,0.0,403.5,5983.6,14.0,14.7,73.8,13604.9,23.9
1652957856,9.9,5.8,64082.9,-0.0,-0.0,0.0,405.0,6136.3,9.1,8.9,86.8,86326.5,43.9
1652957857,6.8,9.0,64082.9,-0.0,-0.0,0.0,405.1,6303.1,12.3,6.5,84.7,121648.0,523.7
1652957858,7.5,7.5,64082.9,-0.0,-0.0,0.0,406.0,6525.9,4.8,5.6,85.8,91786.9,0.0
1652957859,20.8,4.0,64082.9,-0.0,-0.0,0.0,412.2,6688.6,9.0,6.0,72.8,23836.2,0.0
1652957860,19.2,3.6,64082.9,-0.0,-0.0,0.0,417.0,6816.4,6.7,6.8,78.9,18648.7,27.9
1652957861,23.5,4.2,64082.9,-0.0,-0.0,0.0,422.5,6959.9,11.7,4.7,76.9,10835.5,0.0
1652957862,19.0,3.8,64082.9,-0.0,-0.0,0.0,425.8,7062.5,10.8,13.6,80.5,23618.6,94.3
1652957863,17.0,3.2,64082.9,-0.0,-0.0,0.0,429.7,7149.6,9.2,21.3,83.8,13028.4,0.0
1652957864,18.1,5.3,64082.9,-0.0,-0.0,0.0,434.1,7238.5,2.8,5.8,85.8,15536.0,0.0
1652957865,7.3,2.6,64082.9,-0.0,-0.0,0.0,438.2,7247.5,13.5,14.2,97.8,7414.0,24.0
1652957866,23.3,4.3,64082.9,-0.0,-0.0,0.0,441.9,7330.7,9.8,8.7,72.9,18903.0,43.9
1652957867,15.8,7.8,64082.9,-0.0,-0.0,0.0,446.4,7460.4,12.8,8.3,82.4,29074.5,74.6
1652957868,15.2,11.8,64082.9,-0.0,-0.0,0.0,451.9,7578.8,6.1,5.9,94.8,15000.1,0.0
1652957869,22.2,3.4,64082.9,-0.0,-0.0,0.0,455.8,7700.7,8.8,6.1,73.9,17179.2,0.0
1652957870,22.7,4.5,64082.9,-0.0,-0.0,0.0,457.2,7877.1,6.1,6.2,56.8,28890.1,16.0
1652957871,7.1,3.1,64082.9,-0.0,-0.0,0.0,457.3,8180.8,9.8,3.8,92.8,96445.0,0.0
1652957873,2.0,1.3,64082.9,-0.0,-0.0,0.0,457.3,8492.5,13.7,18.8,97.5,59164.1,23.8
1652957874,2.4,1.4,64082.9,-0.0,-0.0,0.0,457.3,8590.2,3.8,6.5,97.8,41049.0,0.0
1652957875,1.2,1.0,64082.9,-0.0,-0.0,0.0,457.3,8675.7,14.8,16.0,101.00,36870.7,91.8
1652957877,1.4,1.0,64082.9,-0.0,-0.0,0.0,457.3,8887.5,20.5,14.6,101.00,72334.4,282.8
1652957879,1.2,0.8,64082.9,-0.0,-0.0,0.0,457.3,8967.4,3.5,2.7,36.4,16417.1,86.8
