timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.4,2.2,64082.9,-0.0,-0.0,0.0,458.6,5591.8,16.8,64.2,17.5,2305.0,43.0
1652957849,0.6,0.2,64082.9,-0.0,-0.0,0.0,458.6,5591.9,6.6,3.2,0.0,0.0,0.0
1652957850,1.1,0.9,64082.9,-0.0,-0.0,0.0,458.7,5592.2,1.7,1.4,0.0,0.0,0.0
1652957851,0.7,0.9,64082.9,-0.0,-0.0,0.0,458.7,5591.8,23.4,13.8,3.0,0.0,51.9
1652957852,0.3,0.5,64082.9,-0.0,-0.0,0.0,458.7,5591.8,26.3,18.6,4.0,0.0,95.8
1652957853,8.9,3.3,64082.9,-0.0,-0.0,0.0,462.0,5657.6,16.5,139.3,85.9,4772.1,20.0
1652957854,15.8,2.9,64082.9,-0.0,-0.0,0.0,465.7,5759.3,7.3,5.9,85.8,7949.6,0.0
1652957855,22.8,16.8,64082.9,-0.0,-0.0,0.0,469.8,5877.4,11.2,13.6,69.9,12753.5,16.0
1652957856,5.3,2.5,64082.9,-0.0,-0.0,0.0,472.0,5912.8,4.5,3.2,93.8,11883.7,866.2
1652957857,13.4,7.2,64082.9,-0.0,-0.0,0.0,472.1,6084.6,7.0,3.2,74.9,110720.3,0.0
1652957858,6.2,10.2,64082.9,-0.0,-0.0,0.0,472.3,6360.9,2.5,1.3,83.8,132256.7,0.0
1652957859,6.2,4.9,64082.9,-0.0,-0.0,0.0,473.9,6453.0,6.6,3.5,93.8,51014.3,0.0
1652957860,22.1,4.9,64082.9,-0.0,-0.0,0.0,479.9,6614.8,1.7,1.3,70.9,28203.8,0.0
1652957861,18.4,3.5,64082.9,-0.0,-0.0,0.0,483.7,6727.0,14.9,8.0,80.8,11574.1,167.7
1652957862,20.5,4.4,64082.9,-0.0,-0.0,0.0,489.6,6855.2,30.2,20.8,79.8,7832.4,0.0
1652957863,18.9,4.0,64082.9,-0.0,-0.0,0.0,492.6,6956.3,9.6,37.5,78.9,24334.5,0.0
1652957864,16.9,3.5,64082.9,-0.0,-0.0,0.0,496.2,7048.2,5.5,3.5,86.8,13343.9,0.0
1652957865,17.2,5.6,64082.9,-0.0,-0.0,0.0,499.3,7132.4,13.2,14.9,82.9,15581.4,20.0
1652957866,8.2,2.8,64082.9,-0.0,-0.0,0.0,503.9,7149.1,4.6,3.3,95.8,7314.9,219.6
1652957867,15.3,3.7,64082.9,-0.0,-0.0,0.0,507.8,7190.2,7.1,3.1,87.8,10018.9,16.0
1652957868,23.3,4.3,64082.9,-0.0,-0.0,0.0,511.8,7311.1,2.7,1.4,72.9,20246.3,0.0
1652957869,13.8,14.9,64082.9,-0.0,-0.0,0.0,514.7,7433.1,6.5,3.3,90.8,26498.4,0.0
1652957870,12.9,5.0,64082.9,-0.0,-0.0,0.0,519.8,7509.6,1.7,1.2,94.8,11416.1,0.0
1652957871,28.0,3.1,64082.9,-0.0,-0.0,0.0,523.2,7613.6,15.8,7.6,57.9,13347.6,67.9
1652957872,14.8,6.0,64082.9,-0.0,-0.0,0.0,523.8,7808.8,23.4,16.8,73.9,37719.9,0.0
1652957873,7.1,2.5,64082.9,-0.0,-0.0,0.0,523.8,8114.9,11.3,38.2,91.8,91116.0,0.0
1652957874,2.8,1.6,64082.9,-0.0,-0.0,0.0,523.8,8305.6,5.4,3.5,92.8,80042.7,0.0
1652957875,3.6,2.1,64082.9,-0.0,-0.0,0.0,523.8,8442.2,12.9,14.6,96.8,44624.8,20.0
1652957876,3.7,1.1,64082.9,-0.0,-0.0,0.0,523.8,8632.1,15.2,8.6,101.00,71798.2,95.8
1652957879,3.9,1.2,64082.9,-0.0,-0.0,0.0,523.8,8892.8,2.0,0.9,32.0,26214.3,0.0
1652957880,6.0,2.5,64082.9,-0.0,-0.0,0.0,524.2,9031.1,3.5,24.1,99.8,33973.8,4.0
1652957881,2.6,2.7,64082.9,-0.0,-0.0,0.0,524.3,9103.5,25.7,14.2,98.8,23756.2,12.0
1652957885,3.3,1.3,64082.9,-0.0,-0.0,0.0,524.4,9479.6,10.8,18.0,99.3,55832.1,163.6
1652957886,2.1,1.7,64082.9,-0.0,-0.0,0.0,524.4,9562.9,9.3,12.2,98.8,55061.2,27.9
1652957887,2.1,1.2,64082.9,-0.0,-0.0,0.0,524.4,9646.1,6.8,3.2,99.8,36217.3,115.8
1652957890,2.1,1.3,64082.9,-0.0,-0.0,0.0,524.4,9955.1,4.2,2.1,98.6,32964.4,22.9
1652957891,8.6,1.9,64082.9,-0.0,-0.0,0.0,524.4,10149.1,19.4,8.3,95.8,46475.6,51.9
1652957892,7.4,2.0,64082.9,-0.0,-0.0,0.0,524.4,10480.8,36.0,59.8,101.00,91830.2,574.9
1652957895,3.0,1.4,64082.9,-0.0,-0.0,0.0,524.4,10595.5,3.7,4.0,32.6,9580.9,9.2
1652957896,2.6,1.2,64082.9,-0.0,-0.0,0.0,524.4,10651.2,6.8,4.8,98.8,12995.8,0.0
1652957897,1.6,1.2,64082.9,-0.0,-0.0,0.0,524.4,10717.4,7.4,3.5,97.8,17559.2,0.0
1652957901,3.7,1.4,64082.9,-0.0,-0.0,0.0,524.5,11071.4,4.8,2.7,97.0,23357.7,36.5
1652957902,1.3,1.1,64082.9,-0.0,-0.0,0.0,524.4,11158.7,23.2,9.6,99.8,32816.9,0.0
1652957903,2.8,1.7,64082.9,-0.0,-0.0,0.0,524.5,11278.5,28.8,56.5,98.8,72541.5,59.9
1652957904,3.5,1.6,64082.9,-0.0,-0.0,0.0,524.5,11415.2,7.4,4.9,96.8,58760.6,4.0
1652957905,3.4,1.8,64082.9,-0.0,-0.0,0.0,524.5,11561.4,11.3,8.1,97.8,62164.5,247.5
1652957906,2.9,1.7,64082.9,-0.0,-0.0,0.0,524.5,11669.5,19.3,323.7,98.8,53029.3,8.0
1652957907,4.4,1.4,64082.9,-0.0,-0.0,0.0,524.5,11846.2,4.5,2.8,96.8,61557.3,4.0
1652957908,5.8,1.9,64082.9,-0.0,-0.0,0.0,524.5,12253.8,13.8,7.4,101.00,149270.4,111.8
1652957910,2.8,1.5,64082.9,-0.0,-0.0,0.0,524.5,12415.1,0.8,0.6,37.8,14287.8,0.0
1652957911,10.5,2.7,64082.9,-0.0,-0.0,0.0,524.5,12683.8,23.3,5.9,94.8,59591.3,55.9
1652957912,5.2,2.1,64082.9,-0.0,-0.0,0.0,524.5,12894.4,11.7,16.5,94.8,65138.4,0.0
1652957913,13.5,3.2,64082.9,-0.0,-0.0,0.0,524.5,13183.4,11.5,38.8,84.8,45412.3,47.9
